Gen	t_n5	t_n6	t_n7	mu	sigma2	drift	alpha	lnL
1800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6420703	-50.867
1850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.3819845	-49.796
1900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4611432	-49.713
1950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.0857605	-49.898
2000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7596526	-50.596
2050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	5.5099580	-49.284
2100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2506500	-50.076
2150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9701821	-49.701
2200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4033825	-49.396
2250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6015611	-51.277
2300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5673835	-51.423
2350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.3411434	-50.039
2400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1480175	-50.016
2450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2347837	-49.863
2500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9009343	-50.327
2550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7292912	-50.111
2600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6061658	-49.561
2650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.1141963	-49.658
2700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.3736806	-49.454
2750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0759278	-50.387
2800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8120742	-49.935
2850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6206179	-50.363
2900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4348193	-50.063
2950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2236636	-50.297
3000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8943161	-50.796
3050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.1135441	-49.761
3100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0728085	-50.839
3150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0626415	-50.173
3200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.3822608	-49.272
3250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.4235101	-51.726
3300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9214208	-50.951
3350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9088115	-49.864
3400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.8542880	-49.642
3450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5135869	-50.199
3500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5615101	-50.067
3550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.8042446	-49.659
3600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9435727	-49.965
3650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3628870	-50.346
3700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6625345	-49.258
3750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7068646	-51.620
3800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6797420	-49.895
3850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.6711001	-49.815
3900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.5564632	-50.012
3950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.5073615	-49.565
4000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1053488	-49.282
4050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.3074947	-52.624
4100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.9418005	-49.213
4150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3239988	-50.072
4200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.9274550	-49.331
4250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9048617	-49.578
4300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6874835	-49.618
4350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	6.2480230	-49.493
4400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4957753	-49.147
4450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7417836	-50.974
4500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3041370	-50.161
4550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.9108027	-49.727
4600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5521929	-49.686
4650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.2453352	-53.158
4700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2001471	-50.133
4750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2121226	-50.352
4800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1856312	-50.174
4850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8077429	-49.813
4900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4821013	-49.756
4950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4606458	-49.637
5000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7930900	-50.805
5050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4483355	-49.553
5100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0446524	-49.668
5150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8164423	-49.843
5200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.8411644	-49.578
5250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3173712	-49.948
5300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3153071	-50.313
5350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1206256	-50.090
5400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4507778	-50.629
5450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6441766	-50.505
5500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7233233	-49.741
5550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4729262	-50.019
5600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8887573	-50.803
5650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3824504	-50.179
5700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	5.4236451	-50.087
5750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6490824	-50.959
5800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.7943087	-50.176
5850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3921130	-50.055
5900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1251969	-50.451
5950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.3783694	-49.917
6000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6385317	-49.741
6050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8103436	-50.575
6100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5238170	-49.788
6150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9790280	-49.579
6200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.6039266	-48.809
6250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.3886510	-49.954
6300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9621480	-50.059
6350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8666489	-49.431
6400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6075819	-49.923
6450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7523206	-49.928
6500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1014966	-50.091
6550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7925109	-50.125
6600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6236900	-49.577
6650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.2495075	-52.938
6700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1699815	-50.149
6750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7220982	-50.774
6800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2663598	-49.921
6850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7050557	-50.945
6900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9188447	-50.482
6950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6653144	-49.730
7000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.8430854	-49.792
7050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4821495	-50.363
7100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2784652	-50.157
7150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8301465	-49.514
7200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7343014	-50.904
7250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.5127909	-49.516
7300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.5092698	-49.633
7350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4283573	-50.383
7400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.3749337	-49.628
7450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.2949699	-49.394
7500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.9433391	-49.644
7550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8306813	-50.133
7600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2570142	-49.557
7650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6445128	-49.828
7700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9911029	-49.831
7750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5708723	-49.989
7800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0128271	-50.393
7850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3874487	-49.839
7900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.8278646	-48.831
7950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3092395	-50.484
8000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.3581693	-51.969
8050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.3590094	-52.154
8100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6019478	-49.344
8150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.5646059	-49.756
8200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5286735	-51.764
8250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1788639	-49.808
8300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.2191043	-49.479
8350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7531860	-50.002
8400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.3104580	-52.612
8450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5832110	-51.054
8500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5570904	-51.540
8550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2272666	-49.971
8600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2134705	-49.999
8650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2669355	-50.164
8700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.2297351	-49.703
8750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9343712	-50.026
8800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9251880	-49.723
8850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7811011	-51.009
8900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.1440285	-49.351
8950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.7470466	-49.371
9000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9373420	-50.321
9050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0098345	-50.490
9100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8966293	-49.491
9150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3002779	-49.815
9200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.2521714	-49.647
9250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5385340	-51.179
9300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.3269456	-49.613
9350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5648313	-49.944
9400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7105878	-50.080
9450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.3866497	-50.170
9500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.8936907	-50.126
9550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.8886082	-49.252
9600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9548698	-50.087
9650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9746193	-49.476
9700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9190098	-49.749
9750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.6605436	-49.468
9800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1681212	-49.973
9850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1618675	-50.559
9900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5075666	-49.974
9950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	5.5837956	-48.975
10000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2012513	-49.541
10050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2506224	-49.891
10100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.9759531	-49.169
10150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7136036	-51.139
10200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8384499	-51.068
10250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6065917	-50.335
10300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5710229	-49.900
10350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.0229659	-49.303
10400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.8653520	-49.751
10450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6283125	-51.099
10500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5518544	-49.747
10550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8707310	-50.358
10600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.5284232	-48.987
10650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1558763	-49.979
10700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7723311	-49.947
10750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7758192	-50.218
10800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.6301679	-49.628
10850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	5.1356940	-49.086
10900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6748811	-51.092
10950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4448418	-49.293
11000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.4708752	-49.490
11050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8973311	-50.298
11100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.5330964	-49.785
11150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6691185	-49.799
11200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.3744282	-48.861
11250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.7230204	-49.592
11300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6227634	-49.586
11350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0017755	-50.208
11400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0734111	-50.526
11450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3031528	-50.035
11500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.3808087	-49.213
11550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.4300153	-51.791
11600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5307191	-49.603
11650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9284978	-50.477
11700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.4006052	-52.084
11750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2503790	-49.619
11800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.7184291	-50.207
11850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.0022575	-49.467
11900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1528445	-50.246
11950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6146499	-50.236
12000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8211688	-50.566
12050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.6440815	-49.168
12100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.3030991	-50.057
12150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.8200427	-49.659
12200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.3769851	-52.029
12250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.9358898	-49.654
12300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5739889	-51.327
12350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9065867	-49.805
12400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7021258	-50.451
12450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9373046	-50.713
12500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	8.7152551	-49.297
12550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2446434	-50.200
12600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8430863	-50.808
12650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9239156	-50.058
12700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8142384	-50.739
12750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3468258	-50.077
12800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2306086	-50.542
12850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.8509839	-49.268
12900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7225380	-50.727
12950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.6627404	-49.634
13000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4735532	-49.811
13050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2551682	-49.744
13100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7829218	-50.988
13150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4812575	-50.113
13200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3036285	-50.358
13250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.3014669	-49.675
13300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5651078	-50.081
13350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0006629	-49.723
13400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2762300	-49.565
13450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3849364	-49.859
13500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5130464	-50.104
13550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6888497	-50.008
13600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	5.3403392	-49.232
13650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8210867	-50.480
13700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6682745	-50.246
13750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0418053	-50.442
13800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.3769871	-51.999
13850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	6.0170229	-48.862
