Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
1000	0.8810697	0.8789523	0.8716946	0.8545385	0.4448144	0.2680956	0.2339408	0.4177702	0.2687612	0.0541254	0.8168454	0.7862107	0.1809003	0.7741275	0.5879688	0.3140426	0.1608433	0.2036929	0.7364658	0.6791183	0.6582085	0.6546056	0.5673303	0.7078482	0.6449604	0.1306770	0.0011722	0.8603456	0.8566120	0.8163176	0.7710028	0.5003499	0.3542469	0.0295512	0.1941146	0.0893007	0.8043057	0.5871075	0.1725227	0.0066124	0.4984572	0.5645067	0.0961974	0.1277102	0.8449420	0.8394359	0.7418275	0.5595463	0.5838503	0.4504118	0.3458068	0.1590814	0.4196862	0.3750995	0.3462181	0.1560839	0.7996827	0.5812404	0.5424472	0.3444482	0.2811199	0.5161867	0.3771253	0.3200413	0.1718173	0.6342942	0.6270304	0.6832206	0.6376960	0.2851132	0.5089804	0.4478663	0.2259505	0.8741863	0.5542350	0.2962732	0.8442385	0.0709832	0.7502660	0.6001921	0.5686262	0.2017966	0.1227582	0.1924249	0.7068138	0.6584610	0.5858714	0.5378328	0.2410069	0.1821305	0.3400645	0.6501880	0.6021576	0.4099945	0.3787272	0.1858873	0.1103759	0.0628044	0.2392983	0.0215545	0.0628428	2.6784253	-84.242
1100	0.9338235	0.9332664	0.9147386	0.8867892	0.4762963	0.2658071	0.1971892	0.2729981	0.2658669	0.0472489	0.8587932	0.8586604	0.0991630	0.8357615	0.6890819	0.4204322	0.1728451	0.3016772	0.8337368	0.7315575	0.6492665	0.4309998	0.2751065	0.8062912	0.7686765	0.1294056	0.0114830	0.9007420	0.8890025	0.8785761	0.7775062	0.5435192	0.3813396	0.0553143	0.1447255	0.0666450	0.8236720	0.6256580	0.1260287	0.0225641	0.5928471	0.6303417	0.1524600	0.0964718	0.8988417	0.8761913	0.8598136	0.1582198	0.6656910	0.4397875	0.3793645	0.1696196	0.4290405	0.4139955	0.6397666	0.2562377	0.8350628	0.6028540	0.5823881	0.3721352	0.1108312	0.4396899	0.3682069	0.2892271	0.1477952	0.6345307	0.5368794	0.8406256	0.6909011	0.1555447	0.6934606	0.5293333	0.3466217	0.9255323	0.4423416	0.1084177	0.8199574	0.1673403	0.7912474	0.6834160	0.6248289	0.3448311	0.1846745	0.2360494	0.7906813	0.7697603	0.6061096	0.4824889	0.2476965	0.0304258	0.3147351	0.6864940	0.6396283	0.5524808	0.5248761	0.3789925	0.1574200	0.0964319	0.1896752	0.0171446	0.0647625	2.5475027	-73.511
1200	1.0583555	1.0451651	0.9909044	0.9857239	0.7766311	0.5063650	0.4389239	0.4226073	0.3084545	0.0200957	0.9447845	0.8366829	0.0574864	0.8123011	0.7755292	0.6312756	0.2143442	0.2927982	0.7300998	0.7034354	0.5878225	0.5773218	0.3993814	0.4873611	0.6052800	0.1504718	0.0245723	1.0309456	1.0136683	0.7891141	0.7085161	0.4747878	0.3260367	0.1269143	0.2057740	0.0741459	0.9899761	0.7997320	0.1401989	0.0353845	0.7353204	0.8189863	0.0386008	0.2009362	0.9915760	0.9902786	0.9459235	0.2230978	0.7760898	0.4556860	0.3680564	0.2447120	0.3825170	0.2537337	0.5460099	0.1351089	0.8997122	0.6512364	0.5131815	0.2987061	0.2272077	0.6230462	0.5743412	0.4031297	0.2080515	0.7938871	0.7894524	0.9841859	0.8828969	0.2596433	0.7774571	0.5392178	0.5401307	1.0172068	0.7772955	0.0634880	0.9456907	0.1503414	0.9086053	0.8732263	0.7395118	0.0996845	0.0514166	0.2240907	0.8630900	0.7633086	0.6271224	0.3932205	0.2126855	0.0980802	0.1327129	0.8610344	0.7980811	0.7920864	0.4274525	0.1993215	0.1316057	0.1280759	0.2942233	0.0155583	0.0818272	2.5728536	-77.791
1300	1.1470779	1.1422111	1.1409843	1.1245519	0.7181880	0.4696966	0.4353431	0.6538216	0.4641497	0.0468632	1.1183133	1.0225693	0.0765795	1.0215274	0.8978900	0.8652004	0.1717013	0.3860138	0.7546758	0.6139435	0.6027504	0.5235046	0.4228335	0.7326012	0.5910874	0.0454685	0.0011032	1.1289604	1.1085820	0.9311919	0.8893100	0.6575066	0.4249132	0.0153363	0.0941712	0.0584858	1.0871499	0.9075579	0.2707759	0.0110757	0.8780255	1.0061586	0.1169470	0.1434495	1.1270035	0.9867059	0.9011338	0.2451751	0.6826279	0.5206362	0.4278946	0.2028777	0.5180613	0.3153078	0.5792300	0.2604538	0.9661386	0.8170411	0.7968806	0.4741826	0.1932924	0.6716083	0.5576033	0.4852138	0.1224778	0.8990324	0.6402299	1.0705831	0.5750983	0.2317016	0.7145970	0.6837795	0.4507627	1.0852252	0.7172306	0.1126918	1.0761281	0.2011590	1.0231325	1.0214556	0.9069767	0.5241389	0.1116235	0.1850389	0.8092678	0.7054214	0.5430831	0.4024266	0.3455150	0.0612515	0.2881105	0.7462065	0.7388500	0.7356159	0.3783665	0.1857323	0.1086626	0.1387462	0.3675486	0.0150603	0.0600423	2.2029490	-75.381
1400	1.1043639	1.1002340	1.0769092	1.0282407	0.7541960	0.3460533	0.3251798	0.7221660	0.5728014	0.0608947	0.8771823	0.7699702	0.3228475	0.7532350	0.7511897	0.6087591	0.2223586	0.2950178	0.6700594	0.5999578	0.5795480	0.5717974	0.3799936	0.5029696	0.6077552	0.1957265	0.0013553	1.0754432	1.0734044	1.0466635	1.0240769	0.8190315	0.5033170	0.1964542	0.2585811	0.0994338	1.0254966	0.6819595	0.2636737	0.0197890	0.5837078	0.8892919	0.0822558	0.1300312	1.0030104	0.9894646	0.9386488	0.3122256	0.5781109	0.5321076	0.4604806	0.1665238	0.5242255	0.4098818	0.5325768	0.1949223	0.8509306	0.5397243	0.4194616	0.2351712	0.1750584	0.4259736	0.3826206	0.2610478	0.0780889	0.8171903	0.3421097	0.9893476	0.5576026	0.1742370	0.8139027	0.5405358	0.2182468	1.0371392	0.8418517	0.2780752	0.9881227	0.2760097	0.9566781	0.8271057	0.6512565	0.1763637	0.1003614	0.1807083	0.9367859	0.9256852	0.6498599	0.5180782	0.3005422	0.0368888	0.3734895	0.7445260	0.6643387	0.6077128	0.5265245	0.3676986	0.1316222	0.2216224	0.4482689	0.0150129	0.1264380	2.1815441	-78.635
1500	1.0822052	1.0506323	1.0342973	0.9572136	0.6302605	0.4475259	0.3909906	0.4707485	0.2192706	0.0972996	0.9170768	0.8332603	0.2729916	0.8172725	0.6841082	0.4459075	0.3094317	0.3187616	0.6266567	0.5666797	0.3443791	0.3368477	0.2716678	0.4908219	0.6349237	0.0778300	0.0298947	1.0421378	1.0313530	1.0051832	0.7959830	0.7268415	0.4271089	0.1889884	0.1900784	0.1220012	0.9645425	0.7019203	0.2913905	0.0068591	0.6461766	0.6389127	0.0879219	0.1790369	0.9827105	0.9561858	0.8264890	0.1303335	0.6363251	0.4425393	0.3499194	0.2750308	0.4250226	0.4143425	0.5359726	0.2051106	0.8775499	0.4947340	0.4280556	0.3558148	0.1964739	0.4303817	0.3564459	0.2632195	0.1250244	0.7024613	0.6927042	0.9292265	0.6621591	0.1287222	0.7435104	0.4796519	0.3354493	1.0414278	0.8971992	0.2109962	0.9740441	0.2014449	0.9673625	0.8954461	0.7876226	0.2915962	0.1747105	0.4878811	0.9498764	0.7467259	0.6485658	0.3990015	0.2208629	0.0284452	0.2952425	0.9158121	0.8865593	0.8443861	0.7594599	0.4236228	0.1720238	0.1744790	0.7779214	0.0158167	0.0543085	2.2884994	-89.910
1600	1.1798261	1.1754735	1.1683580	1.0952151	0.9042351	0.4578296	0.4389915	0.5211500	0.4499685	0.0971865	1.0518746	1.0365654	0.6022489	0.9569832	0.8928996	0.6995782	0.1488016	0.1458951	0.6542645	0.5507959	0.5287763	0.4800365	0.2506355	0.3690224	0.6507340	0.2780052	0.0163703	1.1620760	1.1558991	1.0260785	1.0199802	0.8255057	0.5621740	0.1176844	0.2869981	0.0869300	1.1494968	1.0324469	0.1507555	0.0037409	0.8063868	0.8895768	0.1181984	0.3179522	1.1473830	1.0318967	0.9601886	0.2486312	0.7804421	0.5262818	0.4849881	0.2562422	0.5238241	0.4410514	0.7206532	0.3047196	0.8874694	0.5305993	0.4060327	0.2457901	0.1722347	0.4862752	0.4191595	0.3279172	0.2265632	0.8621202	0.6350269	1.0409779	0.3193029	0.1404782	0.9330683	0.5429186	0.2000972	1.1554585	0.7736889	0.3467485	1.0911019	0.2454874	1.0810701	0.7612361	0.5995284	0.2609395	0.1892521	0.2472076	1.0364979	0.9714931	0.7218261	0.5229262	0.2437419	0.1470469	0.3602861	0.9758892	0.9322232	0.8499014	0.5538782	0.3788770	0.1525095	0.1813125	0.4111427	0.0146536	0.0705007	2.0977223	-73.852
1700	1.0475502	1.0433816	0.9998001	0.8632233	0.6477472	0.4706370	0.4021098	0.5747685	0.5377677	0.0497680	0.8229600	0.8018068	0.1851995	0.7872995	0.7767336	0.5963518	0.1702358	0.3096033	0.5738957	0.4792737	0.4586011	0.4098655	0.2681684	0.5546670	0.5526249	0.2164228	0.0199553	0.9888714	0.9554291	0.9085340	0.8472997	0.7158052	0.4310568	0.0759846	0.2070151	0.1089033	0.9475916	0.8665698	0.1985399	0.0392686	0.5568685	0.6495187	0.1141868	0.3369042	0.9166688	0.8337380	0.8261855	0.0670684	0.6744301	0.3626297	0.2789314	0.0873681	0.3593085	0.3514450	0.5835971	0.3841783	0.7718984	0.5226090	0.4648560	0.4068801	0.2658408	0.4178233	0.3865143	0.2351491	0.1386667	0.5693589	0.4855037	0.9113748	0.5862452	0.1417245	0.7991617	0.7383025	0.4167190	1.0157019	0.5866678	0.2982124	0.9360456	0.2446806	0.9086268	0.8006833	0.7477309	0.4995424	0.0551886	0.3386144	0.8704233	0.7789980	0.5853201	0.4277620	0.0894980	0.1410470	0.2946382	0.7630424	0.7625828	0.7612235	0.6426991	0.4556688	0.0873979	0.1068356	0.4021686	0.0136870	0.0891179	2.2762035	-85.243
1800	0.9848729	0.9655992	0.8747176	0.8310513	0.7016277	0.4581453	0.3610876	0.3634707	0.2698852	0.0425433	0.8051731	0.7061302	0.3082516	0.6378304	0.5949988	0.5378262	0.3684801	0.1251109	0.6018916	0.3729089	0.3626327	0.3018647	0.2835774	0.5125844	0.5686094	0.1433549	0.0147265	0.9374087	0.9117703	0.9086702	0.8844736	0.8265251	0.5914218	0.1199276	0.3036143	0.0999449	0.8894317	0.6304799	0.1394702	0.0470190	0.5925875	0.8188444	0.0476009	0.0696900	0.9208769	0.8714308	0.7690953	0.2129048	0.5922168	0.3552112	0.2958133	0.1836962	0.3337766	0.2963206	0.4152875	0.2890516	0.7358260	0.4316872	0.4230384	0.3407170	0.2418546	0.3663133	0.3262297	0.2463508	0.1567326	0.6488841	0.6237379	0.7989562	0.5419373	0.1867140	0.6846568	0.5788791	0.2933145	0.9012312	0.8087723	0.1868590	0.8734093	0.1196267	0.8206371	0.7251330	0.7249869	0.1858012	0.0890492	0.4934682	0.8104983	0.6456416	0.5683084	0.4162386	0.2349077	0.1127090	0.2671227	0.7843153	0.7570602	0.6619355	0.3505266	0.3095662	0.1266543	0.1513869	0.4255378	0.0117333	0.1045905	2.7077455	-86.842
1900	1.1612351	1.1308418	1.0854243	1.0531636	0.6048064	0.4576688	0.3874542	0.5143889	0.2731181	0.0385439	1.0059546	0.9247206	0.2080858	0.8300153	0.6290318	0.6125276	0.3297963	0.2541542	0.7354194	0.5143582	0.4058527	0.3326478	0.3153834	0.6989550	0.7699217	0.0842675	0.0103691	1.1292720	1.0840626	1.0829966	0.7379254	0.7081489	0.4080359	0.1015973	0.2334534	0.1300308	1.0621020	0.8846149	0.1538442	0.0020739	0.5455379	0.8280214	0.0337365	0.2083814	1.0970420	1.0355077	0.8350560	0.1070935	0.7271719	0.5412282	0.4476287	0.1668949	0.3905599	0.3784916	0.5291509	0.1833717	1.0265507	0.5953307	0.5627045	0.3546924	0.2426161	0.4605310	0.3856557	0.3380824	0.1854505	1.0036534	0.8851858	1.0697321	0.6256057	0.1805904	0.8909983	0.3481042	0.1472603	1.1585805	1.0001948	0.2896358	1.1407291	0.1620819	1.0438350	0.8053784	0.5603132	0.3485079	0.0854832	0.2200179	0.9877951	0.9370163	0.7003404	0.4392806	0.2928081	0.0378905	0.3401930	0.9689719	0.9567009	0.6697823	0.4718587	0.3101876	0.1130574	0.1503687	0.5412821	0.0115265	0.0582602	2.4417939	-71.735
