Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
1000	0.9677068	0.9584613	0.9191515	0.8993953	0.8178368	0.4789249	0.4644330	0.5794664	0.3851591	0.0816387	0.8992439	0.8933606	0.2524166	0.8492533	0.8458071	0.7061256	0.4810839	0.2186631	0.5365815	0.5063724	0.4696952	0.4679216	0.2775738	0.5208144	0.5314190	0.2346429	0.0080380	0.9076696	0.9045001	0.8983984	0.8589720	0.7958999	0.6104737	0.1256814	0.1273683	0.0435863	0.8079006	0.6705608	0.2562061	0.0172923	0.6265977	0.7062923	0.1775573	0.3499807	0.9002229	0.8911372	0.8864278	0.2071680	0.7026259	0.5265298	0.4074230	0.2559519	0.5216585	0.4138959	0.6718926	0.4892885	0.8293556	0.5303044	0.5262920	0.2603942	0.2598220	0.4849031	0.4374598	0.3796562	0.2514927	0.6625605	0.5340296	0.8644536	0.6807054	0.2387601	0.6360848	0.5711510	0.3091337	0.9645943	0.5636003	0.2593596	0.9525588	0.2376539	0.7913661	0.6407792	0.6181502	0.3584221	0.2195136	0.1664197	0.7822731	0.7594200	0.6776023	0.6013303	0.3199034	0.2755098	0.2714292	0.7660262	0.6812406	0.6607519	0.5676821	0.4675927	0.2469227	0.1832459	0.3703200	0.0169454	0.1911173	0.1262390	2.7752004	-67.515
1100	1.0074290	1.0064146	0.9899534	0.9767825	0.7497709	0.7046973	0.6668658	0.5576964	0.4822314	0.0496401	0.8863972	0.8204318	0.2138410	0.7976342	0.7898504	0.6762647	0.4457374	0.4871327	0.6079938	0.5753364	0.4933058	0.4378822	0.3939597	0.5433700	0.6985187	0.1401317	0.0411403	0.9788350	0.9741564	0.9460270	0.8953523	0.8619558	0.6181982	0.0826873	0.1843493	0.1325464	0.9261215	0.8202738	0.2098368	0.0060424	0.6680131	0.6961345	0.0760608	0.2464490	0.8973580	0.8496371	0.7941526	0.5550373	0.6587444	0.4755044	0.4391144	0.2864092	0.4728809	0.3384596	0.6418600	0.2133386	0.7973484	0.5877618	0.4482099	0.2970573	0.1392340	0.5719775	0.4911167	0.3312838	0.4047111	0.6181199	0.5883005	0.8867239	0.6174957	0.2199896	0.7579522	0.6202459	0.4369940	0.9880895	0.6500061	0.2380363	0.9737264	0.2935203	0.9448247	0.8807865	0.8013413	0.3154383	0.0987286	0.3058504	0.8771631	0.8244747	0.6850652	0.6136475	0.4820985	0.1206837	0.3817906	0.8377612	0.7864897	0.6840337	0.5742938	0.4963949	0.2822803	0.3492369	0.5703813	0.0146933	0.3164266	0.1200038	2.8391269	-73.734
1200	1.1259775	1.1211571	1.0864019	1.0830033	0.6753991	0.3680428	0.3148805	0.4764951	0.4561879	0.0357551	1.0636009	0.9777277	0.1535644	0.9458888	0.7688475	0.5885046	0.4085137	0.4325528	0.9256771	0.8086770	0.6402428	0.5540562	0.4669050	0.8312064	0.7365608	0.2001115	0.0588772	1.1110530	1.0179162	0.9557979	0.7779728	0.6309499	0.4922691	0.0060746	0.2630517	0.1898293	0.9653258	0.8432555	0.2271060	0.0948272	0.8207904	0.8180778	0.0320626	0.3636458	1.0199920	1.0064200	0.8932818	0.3445850	0.7612695	0.6869009	0.6650167	0.2836227	0.6688074	0.5991944	0.7509415	0.3834807	0.8845451	0.6624882	0.6191154	0.5235103	0.1107300	0.5904080	0.5028700	0.4609566	0.3010538	0.8383370	0.8172403	0.9319530	0.8805746	0.4094130	0.7943725	0.4891108	0.1917407	1.0368420	0.6857916	0.2233150	0.9356046	0.3064410	0.9176336	0.8564212	0.7750120	0.3789136	0.2401909	0.2795752	0.9106618	0.9057868	0.8077506	0.6698296	0.6322361	0.2259124	0.3902766	0.8519695	0.7635185	0.7465839	0.6191760	0.4072061	0.1676354	0.1538775	0.6595784	0.0124960	0.1662759	0.1162290	2.4228650	-80.517
1300	1.1644929	1.1347763	1.1094426	1.0703682	0.8286661	0.5644345	0.4665870	0.6678971	0.3617666	0.0880973	1.0562713	0.9758461	0.1952515	0.9252655	0.8293535	0.6578246	0.3171474	0.3724606	0.8252050	0.7205172	0.7056743	0.6547233	0.5390359	0.7619514	0.5556660	0.2839326	0.0178581	1.1232610	1.0564110	1.0496360	0.9695028	0.9360821	0.4961708	0.1071421	0.1700390	0.0691654	1.0427424	0.8056853	0.1998196	0.0021643	0.7250269	1.0210272	0.0665902	0.3474778	1.1217222	1.1074216	1.0714318	0.3828644	1.0596089	0.9998026	0.9441661	0.4012742	0.9073849	0.8863718	0.7625558	0.3907172	0.8617551	0.7218207	0.5653408	0.4568486	0.3103465	0.4936540	0.4577481	0.4253973	0.3156065	0.8431484	0.8272103	1.1048347	0.9566335	0.2884611	0.6528781	0.5955879	0.2193785	1.0095025	0.7972569	0.3057656	1.0033706	0.2915681	0.9987701	0.7813138	0.6896039	0.3402402	0.1204111	0.3032306	0.9743915	0.9618260	0.7792437	0.5575029	0.3922806	0.1228419	0.2905153	0.9574598	0.8257328	0.6867591	0.5828827	0.3692079	0.1176024	0.2022469	0.4307828	0.0099347	0.0806197	0.1398138	2.2378663	-80.802
1400	1.0454837	1.0450460	1.0226938	1.0039244	0.6452280	0.4916924	0.4660070	0.6314188	0.5226359	0.1610260	0.9910372	0.9197062	0.2125179	0.8817035	0.7965512	0.6435495	0.3805046	0.3746172	0.8258927	0.7822504	0.7235127	0.7044545	0.6884420	0.7731810	0.5897105	0.2111934	0.0158956	1.0307038	0.9278005	0.9110856	0.8860859	0.7383121	0.3349866	0.0034794	0.2895840	0.2476113	0.9205930	0.6909040	0.2261773	0.0656125	0.6486914	0.7339684	0.0622519	0.2396712	1.0199486	1.0062906	1.0003871	0.3497128	0.9763504	0.8166977	0.7401432	0.4623711	0.7987067	0.7110469	0.9760706	0.4625492	0.9221402	0.6798198	0.5646065	0.3235842	0.2618374	0.5933647	0.5229853	0.3572394	0.2058579	0.7790116	0.6095583	0.9138227	0.7680257	0.3768730	0.7755022	0.6972730	0.3322296	1.0187579	0.6858664	0.1121896	0.9900911	0.2166482	0.9208570	0.8245819	0.8226446	0.4039811	0.2103854	0.2404091	0.8361171	0.8040348	0.5595602	0.5100023	0.3204803	0.1020967	0.2543359	0.8326584	0.7275206	0.7258607	0.5258442	0.4569206	0.1862358	0.2095439	0.4986530	0.0143198	0.1539697	0.1440137	2.1957500	-63.953
1500	1.0803249	1.0776804	1.0273975	0.9852692	0.7178850	0.5330913	0.4896236	0.7041745	0.5194132	0.1200885	0.9570410	0.9153992	0.2234614	0.8995321	0.8159119	0.6742130	0.3121498	0.3607990	0.8034432	0.7972760	0.6952324	0.6107597	0.5612054	0.6189094	0.7994497	0.2816460	0.0444567	1.0722563	0.9932867	0.9224840	0.9083266	0.7815249	0.5048120	0.0713701	0.3397711	0.1756832	0.9341968	0.6785123	0.2690550	0.0095549	0.6633389	0.5875323	0.1000124	0.2225525	1.0507446	1.0503606	1.0314196	0.3643204	0.9509207	0.8722029	0.7188435	0.2796992	0.8616429	0.7082616	0.8286553	0.3461481	0.9914323	0.8278962	0.6809646	0.2837394	0.3562977	0.7035205	0.6187153	0.4878298	0.1987222	0.9645953	0.5471938	1.0349802	0.8725334	0.3306830	0.6674299	0.4882753	0.2493247	1.0430692	0.6732397	0.2121911	0.9621033	0.3186263	0.9467057	0.4236797	0.3774931	0.2698295	0.1055237	0.1630177	0.8901217	0.7832991	0.5658534	0.5482207	0.3712078	0.1370060	0.3841934	0.8770619	0.8376167	0.7843784	0.6537601	0.4658643	0.2477317	0.3093279	0.5844230	0.0138650	0.1123373	0.1166698	2.1949449	-86.292
1600	1.1434077	1.1317285	1.1315862	1.0691918	0.7594682	0.6409235	0.5390903	0.5987230	0.5930399	0.2849291	1.0463014	1.0233124	0.2323528	0.9541985	0.9474221	0.7876745	0.1922643	0.4513256	0.9158889	0.7392809	0.6842820	0.6516531	0.4472846	0.6675559	0.7663317	0.2804786	0.0346441	1.1248049	1.0485361	1.0148296	1.0067785	0.8701042	0.7048944	0.0183867	0.3432794	0.1564753	1.0054832	0.9156902	0.2442168	0.0288322	0.7436614	0.9378430	0.1313612	0.3208619	1.1200056	1.1147648	0.9899974	0.4193632	0.9703973	0.8980818	0.7304520	0.5121912	0.7947295	0.6676233	0.9369892	0.5396856	1.0481264	0.8790176	0.7404772	0.6271457	0.3618123	0.7287577	0.6704472	0.6210031	0.2463708	0.8962218	0.5346212	1.1186365	0.6791080	0.3532393	0.7526452	0.6758954	0.2186259	1.1374976	0.6505975	0.2185020	0.9870966	0.3173355	0.9476501	0.9407598	0.7432591	0.3668463	0.1380011	0.3599560	0.9381130	0.9369073	0.8029164	0.6063721	0.2840091	0.1352358	0.4072126	0.9370907	0.8563380	0.8446132	0.7600568	0.6929887	0.1787608	0.4194041	0.6679457	0.0131930	0.2154263	0.0993755	2.5894359	-69.367
1700	1.0458511	1.0302741	1.0092052	0.9874866	0.7273161	0.4976309	0.4867931	0.6751895	0.6050346	0.1360599	0.9621013	0.9559914	0.1098552	0.8728497	0.6291213	0.5808995	0.4652755	0.4709648	0.7563652	0.6849722	0.5897355	0.5709583	0.3765775	0.6990707	0.7769952	0.2220632	0.0385374	1.0092963	0.9651637	0.9154750	0.8849414	0.8378459	0.6599795	0.0328394	0.1672267	0.1360738	0.9166018	0.7150471	0.2387710	0.0036242	0.6443544	0.8157639	0.0344146	0.4090666	0.9802687	0.9711252	0.9494984	0.5148296	0.9242274	0.8411919	0.7890702	0.4704527	0.8034893	0.7701265	0.8362344	0.4661931	0.7726048	0.7509243	0.4690459	0.2853190	0.2091826	0.6891388	0.6429358	0.5585730	0.5553343	0.7394283	0.6709353	0.9648227	0.7926074	0.2913278	0.6130280	0.5030470	0.2153621	0.9156986	0.7532289	0.2827054	0.9102025	0.3261858	0.9063035	0.8545909	0.7034719	0.3276183	0.1330780	0.4994962	0.8317906	0.6511690	0.5796820	0.5616365	0.4921606	0.2763175	0.3654642	0.7303695	0.6800576	0.6426559	0.5412799	0.2591834	0.1597575	0.1424319	0.4719606	0.0136307	0.1983640	0.0924286	3.0145489	-86.237
1800	1.0188326	0.9838474	0.9353508	0.9254671	0.7175051	0.5551562	0.5058116	0.6286678	0.5741923	0.2034764	0.8889733	0.7889185	0.1811820	0.7437380	0.7246545	0.5382214	0.2586201	0.4257427	0.6647187	0.5481317	0.5308087	0.4918471	0.3350115	0.4669495	0.6450977	0.2068456	0.0311369	0.9837290	0.9559074	0.8643413	0.6971495	0.6831028	0.6416838	0.0620652	0.4005286	0.2767552	0.8570328	0.6068572	0.2581574	0.0089126	0.5958827	0.6926157	0.1220094	0.2418801	0.9836081	0.9599176	0.9473801	0.3338131	0.8590530	0.8493705	0.8114402	0.3042466	0.8343740	0.8270365	0.8215822	0.5046258	0.9447758	0.7444539	0.7315584	0.3355369	0.3003629	0.6829046	0.6206544	0.5476924	0.4218355	0.8605914	0.5276886	0.9517327	0.7632969	0.1252812	0.6491877	0.5023817	0.3480626	1.0136288	0.8752401	0.1865258	0.8946833	0.3648839	0.8334567	0.8054434	0.6907196	0.4808580	0.1782210	0.2789156	0.8250015	0.7703804	0.7318361	0.6112440	0.4862989	0.3326461	0.5426858	0.8110616	0.7931110	0.7877477	0.7708435	0.5534193	0.1482785	0.1668592	0.4285440	0.0112388	0.1369161	0.1102206	3.0571048	-89.640
1900	1.0586838	1.0548509	0.9964200	0.9873814	0.8137265	0.6432223	0.3542338	0.5651499	0.4920725	0.0370863	0.9339792	0.8971656	0.2591358	0.7882301	0.7672853	0.7157169	0.5215137	0.3961065	0.5451323	0.5445715	0.5364725	0.5360308	0.4261563	0.5252636	0.6067029	0.2578298	0.0048727	1.0540420	1.0094815	0.7912736	0.7064726	0.5960849	0.4280536	0.1103164	0.2695596	0.1352454	0.9060667	0.7914425	0.3797966	0.0233616	0.7478232	0.7113437	0.0586277	0.3144797	1.0450861	1.0342860	1.0266731	0.4310135	0.9766789	0.8395368	0.4308768	0.3126960	0.8233640	0.6813382	0.9468906	0.4828289	0.9543382	0.8222008	0.7984209	0.5647498	0.2767054	0.6109079	0.5499673	0.4341288	0.2565339	0.7217545	0.6715622	0.9840863	0.5046532	0.2680130	0.6798705	0.4684968	0.3123086	1.0409231	0.8132784	0.0769475	0.9746716	0.3326199	0.9406792	0.6960394	0.6480507	0.3976684	0.2106888	0.5015600	0.8309772	0.7318232	0.7002612	0.6699473	0.4348618	0.1805340	0.2992694	0.7870770	0.7454218	0.7076575	0.5491989	0.4012938	0.2193425	0.2991768	0.6213185	0.0125460	0.2037675	0.0984086	3.1729130	-82.906
