Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
1000	1.1839539	1.1549612	1.0552512	1.0183504	0.9356087	0.1731770	0.1380093	0.4196714	1.1531171	1.0503859	0.7527878	0.2146028	0.0810354	0.6682861	0.4088641	0.3684780	0.0235236	0.4781710	0.9949823	0.4858124	0.2413949	0.1062651	0.1670460	0.9646402	0.8291420	0.7778576	0.4510320	0.1041117	0.6070232	1.1385366	1.1240958	1.1037883	0.7600873	0.5561927	0.3212954	0.2978249	0.2374299	0.0743680	0.5049291	0.9954344	0.9162344	0.3573853	0.9776177	0.9186096	0.8373732	0.8320181	0.5202386	0.4765549	0.3916924	0.0681253	0.3221022	0.9030024	0.6394011	0.3790366	1.1222331	1.1200660	0.5683446	0.3054379	0.2559255	0.7648073	0.5575625	0.0662999	1.1273538	1.1303693	1.1289103	1.0703491	1.1197809	1.1147736	0.8859890	0.6210054	0.8441883	1.0787594	1.0233893	0.2933298	0.9855389	0.9528872	0.7370694	0.9291249	0.3607554	0.8904063	1.1115734	0.8800741	0.2429132	1.0623336	0.5140189	1.0576436	0.8692281	0.5315665	0.4879597	0.8233266	0.4050783	0.2640269	0.1293405	0.0395794	0.3714059	0.2511749	0.9347413	0.6735036	0.5525185	0.0353948	0.0829471	0.0000000	-98.674
1100	0.8395397	0.7958388	0.7168445	0.6977224	0.6380401	0.1336604	0.0873270	0.3670240	0.7897627	0.6798539	0.5436733	0.1420606	0.0560984	0.5157063	0.4303870	0.3797103	0.0044100	0.4028476	0.6295608	0.3121662	0.2239483	0.1198099	0.1037877	0.6110852	0.5513862	0.5214581	0.2893616	0.0817293	0.4516915	0.7781209	0.7676275	0.7598947	0.5370725	0.3805684	0.2275955	0.2151245	0.1894186	0.0378308	0.3500515	0.6787820	0.6511134	0.3813581	0.6454243	0.6116747	0.5066692	0.4973541	0.3259879	0.3078279	0.2959588	0.0507009	0.1882156	0.6070696	0.4112561	0.3055961	0.7605132	0.7458510	0.4304308	0.2448914	0.1807623	0.4993600	0.4053577	0.0453554	0.7727660	0.7906898	0.7899435	0.7548456	0.7749091	0.7585270	0.5638308	0.4446950	0.5533695	0.7318084	0.6639914	0.1208103	0.6559324	0.6451398	0.5168880	0.6199998	0.2248675	0.5876432	0.7598699	0.6279439	0.1218441	0.6781387	0.3565734	0.7429922	0.5957764	0.4209673	0.3344091	0.5626142	0.3220872	0.2205645	0.1256157	0.0300773	0.2634391	0.1408746	0.6284487	0.4521692	0.2831615	0.0485373	0.0850969	0.0000000	-95.605
1200	0.9056662	0.8607744	0.8165047	0.7720143	0.7383988	0.1443559	0.0849768	0.3808901	0.8472058	0.7632198	0.6010124	0.2020272	0.0587631	0.5877192	0.3925386	0.3639319	0.0096991	0.4220296	0.7277595	0.3531249	0.2334879	0.1378572	0.1417275	0.7192822	0.6344807	0.6175858	0.3230557	0.0769912	0.5000441	0.8337828	0.8327457	0.8145033	0.5017332	0.3795412	0.2251412	0.2007365	0.2055061	0.0446353	0.3575327	0.7693745	0.6986735	0.3297736	0.7518983	0.7157858	0.6568866	0.6426945	0.4184852	0.3683573	0.3406518	0.0704260	0.2335302	0.7057239	0.4679627	0.3708062	0.8321597	0.8089637	0.5028968	0.2813439	0.2040030	0.5325931	0.4742889	0.0794674	0.8259592	0.8818938	0.8712230	0.8585149	0.8635998	0.8435858	0.6133634	0.4602258	0.6034438	0.8204761	0.7663480	0.1600401	0.7125820	0.7056350	0.5441670	0.6883820	0.2473080	0.6680976	0.8504794	0.6568575	0.1644644	0.7981429	0.3494969	0.8075833	0.6938656	0.4817755	0.4432017	0.6339571	0.3889075	0.2452503	0.1472555	0.0485484	0.3452550	0.1749250	0.7255623	0.4239151	0.3822647	0.0472450	0.1188102	0.0000000	-103.044
1300	0.8768001	0.8388338	0.7591461	0.7399683	0.6862970	0.1147851	0.0534628	0.3166739	0.8357958	0.7841541	0.5853197	0.1053554	0.0621023	0.5215773	0.3913445	0.3451169	0.0258238	0.3403842	0.7535773	0.4506547	0.3139994	0.1864505	0.2009866	0.7401614	0.6448401	0.5531064	0.2966054	0.1060781	0.5497891	0.8330363	0.8224686	0.8182361	0.5981440	0.4662132	0.2742112	0.2647367	0.2284472	0.0783222	0.4296836	0.7406369	0.6845289	0.4005215	0.7216249	0.6885388	0.6396553	0.6268792	0.4420106	0.4330616	0.4144054	0.0361259	0.2926846	0.6751402	0.3722636	0.1965439	0.8209026	0.8143458	0.4077751	0.2014555	0.1301289	0.4546566	0.3998895	0.0548644	0.8200218	0.8624451	0.8528528	0.8114281	0.8519236	0.8452021	0.5516255	0.4074502	0.5252991	0.8346450	0.7712124	0.1549913	0.7416127	0.7412054	0.4966161	0.7302070	0.1848825	0.6938830	0.8359226	0.6795155	0.1816908	0.8075611	0.3367338	0.7848721	0.6364022	0.4375752	0.3727181	0.5806433	0.3645728	0.2496325	0.1404903	0.0529995	0.3114368	0.1699301	0.7198272	0.4090239	0.3630657	0.0454173	0.1141456	0.0000000	-101.736
1400	0.9800745	0.9610349	0.8678935	0.8535446	0.8129500	0.1613918	0.0960223	0.4177340	0.9445602	0.8293190	0.6239643	0.2457596	0.1011279	0.5917304	0.4372694	0.4011204	0.0002892	0.4482494	0.7954319	0.4293156	0.2349461	0.0976113	0.1544388	0.7946186	0.6976982	0.6574098	0.3283921	0.0997431	0.4960830	0.9344399	0.9299250	0.9179174	0.6645654	0.4522813	0.2916273	0.2503496	0.2015035	0.0475240	0.3955627	0.8129059	0.7613377	0.2605977	0.7799542	0.7693386	0.7120204	0.7017744	0.4409386	0.3969289	0.3724185	0.0550725	0.3014663	0.7427221	0.5248088	0.3925878	0.9020815	0.8934789	0.5072605	0.3541355	0.2687791	0.5244740	0.4201725	0.0488906	0.9276467	0.9512196	0.9462371	0.9280690	0.9437700	0.9232697	0.6754356	0.4532400	0.6426314	0.8977996	0.8366284	0.1883909	0.7841035	0.7788127	0.5590301	0.7484577	0.2951098	0.7203051	0.9276053	0.7981458	0.1260432	0.8667706	0.4428715	0.8654977	0.7045783	0.4907995	0.4286658	0.6687035	0.4153421	0.2802327	0.1627222	0.0385577	0.3915464	0.2315157	0.7484205	0.4717625	0.4451671	0.0447844	0.0825654	0.0000000	-109.451
1500	0.9379491	0.8950214	0.8426616	0.8244080	0.7870542	0.0483317	0.0435161	0.4573440	0.8901884	0.7952767	0.5293510	0.1558847	0.0539971	0.5119062	0.4192321	0.3784082	0.0024853	0.3610845	0.7544787	0.4519920	0.3280532	0.1740072	0.1456941	0.7340532	0.6870744	0.6336062	0.3283523	0.1089666	0.5640691	0.8835036	0.8769867	0.8689828	0.5928583	0.4440609	0.2603902	0.2347764	0.2223066	0.0586352	0.4748273	0.7910207	0.7274766	0.4102841	0.7760380	0.7059091	0.6603397	0.6297723	0.4299236	0.4147600	0.4043616	0.0774888	0.1617356	0.6825576	0.4922767	0.3904537	0.8415900	0.8366224	0.4914655	0.2794104	0.2109460	0.5084907	0.3959847	0.0508348	0.8601141	0.9288900	0.9073554	0.8862167	0.9008882	0.8767018	0.6574244	0.5437500	0.6310503	0.8444478	0.7816106	0.1946175	0.7656973	0.7644889	0.5325439	0.7491603	0.2581063	0.6560229	0.8853600	0.6705762	0.1560668	0.8358395	0.4777722	0.8733826	0.6411353	0.4361272	0.3616088	0.5837861	0.3176745	0.2171124	0.1342964	0.0478973	0.2926156	0.1575432	0.8088218	0.4249507	0.4684392	0.0542426	0.1121754	0.0000000	-103.133
1600	1.0889714	1.0850913	1.0139845	0.9795162	0.9291628	0.1428367	0.1164551	0.3711151	1.0797037	0.9650414	0.6388141	0.1838284	0.0928103	0.6122069	0.4624332	0.4413286	0.0158026	0.3923872	0.9086830	0.5469623	0.3784073	0.1827239	0.1011236	0.9029896	0.8087697	0.7470115	0.3771898	0.0996709	0.6698318	1.0708451	1.0659285	1.0439738	0.7526007	0.5195282	0.3311269	0.3102310	0.2644979	0.1166312	0.5564699	0.9536560	0.7647375	0.3579540	0.8971061	0.8585592	0.7197224	0.6444031	0.4656134	0.4451342	0.4346078	0.0783384	0.3011161	0.8434922	0.4816953	0.3276541	1.0602868	1.0420699	0.6787836	0.3253156	0.2683698	0.6260943	0.5273388	0.0879086	1.0568055	1.0386553	1.0384284	0.9989415	1.0264540	1.0220601	0.7438162	0.6344660	0.7111084	0.9654695	0.9136287	0.2125964	0.8750601	0.8749248	0.6166733	0.8648820	0.3393664	0.8009819	1.0039957	0.8134123	0.1619703	0.9269520	0.4819795	0.9479612	0.7854236	0.5274618	0.4572061	0.7579203	0.4114654	0.2859208	0.1457868	0.0424894	0.3607822	0.2041733	0.8662880	0.4749465	0.4951176	0.0419410	0.0795275	0.0000000	-96.537
1700	1.0533564	1.0272239	0.9305358	0.9116260	0.8374150	0.1653641	0.1310663	0.4146572	1.0147268	0.8746743	0.6089711	0.1641323	0.0589419	0.5627872	0.4096309	0.3453837	0.0001694	0.3834783	0.8133733	0.4735285	0.3094750	0.1543936	0.1724502	0.8035694	0.7065703	0.6630325	0.3360694	0.0900580	0.5878384	1.0089153	0.9980582	0.9843498	0.6811295	0.4846871	0.2770699	0.2639117	0.2027768	0.0502631	0.4997711	0.8537166	0.7571557	0.3800110	0.8065795	0.7725712	0.7020565	0.6820954	0.3921504	0.3757317	0.3325256	0.0688775	0.2488163	0.7596107	0.6008078	0.3807936	0.9959150	0.9723608	0.5225321	0.3443361	0.2576877	0.6025006	0.5052699	0.1060963	0.9935669	0.9864725	0.9830372	0.9787177	0.9813407	0.9706026	0.6907999	0.5714060	0.6732244	0.9597032	0.8912929	0.2608079	0.8761592	0.8411694	0.5344764	0.8249539	0.2563669	0.7823728	0.9462641	0.7584753	0.1548283	0.8812471	0.5685018	0.9157195	0.7163529	0.4750555	0.4233597	0.6410233	0.3795533	0.2520510	0.1559405	0.0679299	0.3591053	0.2544750	0.7933390	0.3655501	0.5890329	0.0469367	0.0982578	0.0000000	-90.181
1800	1.0070172	1.0012209	0.9245701	0.9216789	0.8845271	0.1435079	0.1027046	0.4245631	0.9845729	0.8484151	0.5910074	0.1142506	0.0496780	0.5441126	0.4375655	0.3592768	0.0094554	0.4347003	0.8225643	0.4926912	0.3276276	0.1431018	0.1441835	0.8148550	0.7506182	0.7088573	0.4145302	0.0962130	0.6135277	0.9788953	0.9577755	0.9563369	0.6353674	0.4725380	0.2962889	0.2633364	0.2505015	0.0722733	0.4295778	0.8342206	0.7443515	0.3722013	0.8072777	0.7648731	0.6716154	0.6351057	0.3929120	0.3273414	0.3009031	0.0266016	0.2459509	0.7382388	0.4266872	0.2458318	0.9403547	0.9314840	0.5888043	0.3653116	0.2861170	0.5834225	0.5041871	0.0485062	0.9755105	0.9367248	0.9145643	0.8796523	0.9022084	0.8924259	0.6615431	0.5457543	0.6516254	0.8573607	0.8243334	0.2284315	0.8049351	0.7811186	0.5968954	0.7667561	0.2003792	0.7030698	0.8880909	0.7326472	0.1771210	0.8099551	0.4605508	0.8553329	0.6288094	0.4579211	0.3432449	0.5704066	0.3376567	0.2274529	0.0948500	0.0332008	0.3004977	0.1889100	0.7744647	0.3718659	0.4088111	0.0434924	0.1096572	0.0000000	-93.144
1900	0.8638959	0.8444489	0.7405091	0.7358470	0.7081945	0.1176900	0.0624448	0.3409515	0.8349462	0.7526159	0.5216058	0.1748239	0.0934377	0.5041669	0.3453499	0.2919427	0.0060650	0.3806844	0.7101812	0.3604443	0.2400229	0.1142717	0.1283048	0.6942140	0.6201401	0.5578708	0.2482633	0.0632007	0.4717339	0.8223063	0.8128834	0.8098609	0.5703465	0.4118512	0.2050284	0.1831874	0.1726762	0.0843233	0.3839271	0.7027011	0.6375022	0.3312891	0.6597208	0.6060291	0.5273167	0.5165824	0.3018099	0.2576247	0.2228194	0.0581633	0.1475602	0.5635960	0.4362577	0.2923372	0.8076505	0.7942593	0.3977241	0.2285731	0.1473984	0.5447406	0.4063976	0.0543773	0.7911084	0.7817927	0.7704221	0.7568867	0.7654779	0.7615841	0.5490708	0.3925926	0.5417900	0.7512040	0.6799116	0.1362132	0.6653028	0.6490907	0.4861977	0.6438702	0.1926338	0.6088037	0.7492715	0.5890491	0.1072372	0.6738778	0.3604875	0.7211745	0.5560216	0.3246364	0.2851892	0.4360526	0.2782555	0.1657378	0.0801503	0.0229973	0.2123297	0.1241103	0.6569208	0.3995931	0.4361350	0.0476399	0.0973884	0.0000000	-97.489
