Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
1000	1.0084180	0.9191629	0.8410023	0.0876010	0.8384949	0.7331725	0.4667251	0.2048855	0.6978472	0.6774318	0.4553942	0.3499709	0.2024585	0.1937139	0.5173112	0.1469600	0.0856208	0.0007946	0.9093867	0.8804457	0.8786664	0.8412295	0.3438742	0.3077838	0.1596805	0.8246983	0.6558667	0.2772466	0.1511427	0.1246093	0.7532038	0.4047124	0.5984259	0.5793963	0.4758930	0.0285979	0.3532108	0.0732382	0.5127354	0.3553912	0.0963215	0.0026491	0.2668180	0.0997619	0.9760117	0.9675410	0.9240277	0.9135383	0.9068971	0.6601888	0.4494263	0.2913023	0.2793324	0.0928151	0.8624888	0.8503478	0.0008171	0.6558288	0.0776976	0.0668177	0.5994685	0.2710235	0.2493850	0.1575642	0.1379962	0.0600589	0.0114894	0.8236017	0.1790980	0.7760803	0.6733955	0.5641362	0.2520304	0.1074572	0.1498435	0.6317534	0.4726713	0.3654787	0.4954022	0.4682737	0.4345961	0.2746636	0.0677074	0.0403454	0.4539281	0.6728993	0.0525753	0.9138011	0.8749444	0.8580178	0.8259734	0.7854602	0.6594344	0.6514229	0.3492332	0.6575154	0.5185278	0.5791591	0.2625147	0.0173196	0.1676191	0.0372580	0.5825554	-87.680
1100	1.0097591	0.9333103	0.8392904	0.1559377	0.8371735	0.7470145	0.3561114	0.2048658	0.6986069	0.6888491	0.5753191	0.3835650	0.2105958	0.1961710	0.3799162	0.1312096	0.0466735	0.0014174	0.9132875	0.8676568	0.8378584	0.7503349	0.3309310	0.3079578	0.1546672	0.8377423	0.6402060	0.2681931	0.1521625	0.1254300	0.7413721	0.4019334	0.6078649	0.5945424	0.3908507	0.0285557	0.3043998	0.0528369	0.5317561	0.3608192	0.0955366	0.0025903	0.2711203	0.0993879	0.9801425	0.9724416	0.9375723	0.9242948	0.8849508	0.6548263	0.4544016	0.3171195	0.2831594	0.1211428	0.8795886	0.8742562	0.0117474	0.6561868	0.1169039	0.0691795	0.5897388	0.2681916	0.2433764	0.1595120	0.1391045	0.0506897	0.0116505	0.8409265	0.1806106	0.7398128	0.6549302	0.5509928	0.2251658	0.1101790	0.1334672	0.6026160	0.4899000	0.3708603	0.4912331	0.4513811	0.4330830	0.2654022	0.0805080	0.0406148	0.4313334	0.6278110	0.0962731	0.9223705	0.8755464	0.8655656	0.8544090	0.8389583	0.6753345	0.6549680	0.3451814	0.6747423	0.5271642	0.5967918	0.2682198	0.0145958	0.1627697	0.0444398	0.8253349	-84.236
1200	0.9864945	0.9196957	0.8720298	0.2710922	0.8505480	0.7490322	0.4406348	0.2099269	0.7200753	0.6970374	0.5751279	0.3145628	0.2179198	0.1964681	0.4138659	0.1425481	0.0782863	0.0074096	0.9081629	0.8766380	0.8723012	0.8347348	0.3301535	0.3049029	0.1033781	0.8207906	0.6435962	0.3046492	0.1473822	0.1231517	0.7439235	0.4121709	0.6100880	0.5722034	0.4376963	0.0283322	0.2976408	0.0321827	0.5366883	0.3605577	0.0977424	0.0026408	0.2795552	0.0962976	0.9859190	0.9818565	0.9196689	0.8981936	0.8850334	0.6466856	0.4407423	0.2955732	0.2805085	0.0769666	0.8588641	0.8529417	0.0117410	0.6507365	0.0966715	0.0691216	0.5774147	0.2693380	0.2450245	0.1580094	0.1356478	0.0382214	0.0114207	0.8206363	0.1749809	0.7867993	0.6482717	0.5707871	0.2065997	0.1112195	0.1739907	0.5974521	0.4611531	0.3753257	0.4880337	0.4644076	0.4333220	0.3052131	0.0763630	0.0396681	0.4383528	0.6020638	0.0971460	0.8756798	0.8728168	0.8666591	0.8352930	0.8337124	0.7060181	0.6526635	0.3394713	0.7042371	0.5214209	0.5955359	0.2701831	0.0167484	0.1339046	0.0471711	0.5002341	-79.462
1300	1.0043740	0.9167893	0.8683125	0.1619368	0.8533844	0.7371997	0.3603221	0.2017710	0.6997764	0.6741440	0.5912456	0.3546468	0.2143452	0.1944401	0.4361543	0.1968841	0.1222054	0.0018876	0.9144218	0.8886187	0.8789995	0.8725206	0.3448654	0.3077715	0.1530165	0.8405888	0.6468108	0.2648935	0.1464045	0.1258454	0.7329075	0.4035789	0.5964657	0.5736742	0.4851811	0.0284835	0.3070718	0.0386345	0.5082720	0.3606248	0.0967429	0.0025854	0.2844921	0.0969975	0.9910305	0.9907795	0.9240824	0.9160989	0.8989793	0.6607867	0.4549773	0.2927040	0.2798012	0.0668965	0.8775458	0.8424771	0.0331146	0.6521836	0.0968509	0.0689357	0.5912542	0.2632314	0.2455461	0.1573436	0.1377889	0.0530583	0.0114644	0.8245295	0.1740455	0.7639209	0.6572612	0.5492156	0.2643242	0.1093909	0.1761017	0.6036420	0.4458682	0.3772928	0.4853926	0.4565114	0.4353364	0.3272558	0.0645172	0.0399348	0.4513931	0.6702381	0.0673596	0.9142889	0.8794470	0.8596047	0.8480973	0.8470465	0.6955143	0.6547504	0.3518973	0.6709553	0.5242981	0.5912294	0.2650249	0.0147058	0.1194789	0.0824528	0.2954722	-88.482
1400	0.9926666	0.8961231	0.8421398	0.1370524	0.8412934	0.7475000	0.3036896	0.2068874	0.7013740	0.6819973	0.6317252	0.3448922	0.2092376	0.1895981	0.4755596	0.1529743	0.0956666	0.0029366	0.8952849	0.8630664	0.8438967	0.7377468	0.3340158	0.3056958	0.1516117	0.8428191	0.6652302	0.3005970	0.1486253	0.1228318	0.7376556	0.4105039	0.6092730	0.5818227	0.4526271	0.0284177	0.2929110	0.0471852	0.4888191	0.3586221	0.0948981	0.0025769	0.2441328	0.0977768	0.9898668	0.9798684	0.9376296	0.9013663	0.8917498	0.6560336	0.4528448	0.3362640	0.2889518	0.0960998	0.8865829	0.8792883	0.0136961	0.6501977	0.0959833	0.0678530	0.5761643	0.2725377	0.2483893	0.1566038	0.1368596	0.0910470	0.0116836	0.8321153	0.1740656	0.7408531	0.6617405	0.5487007	0.2642047	0.1092701	0.2021796	0.6043883	0.4554959	0.3760899	0.5008234	0.4584974	0.4448318	0.3234536	0.0670063	0.0396002	0.4265466	0.6296825	0.0950678	0.9387245	0.9353881	0.8787308	0.8457510	0.8431905	0.7432567	0.6752645	0.3508542	0.7417076	0.5317722	0.5841786	0.2623669	0.0156450	0.1105776	0.0389819	0.2947170	-96.424
1500	0.9828850	0.8979888	0.8718834	0.1887543	0.8668543	0.7419493	0.3361145	0.2049996	0.7050549	0.6979825	0.5879852	0.4168294	0.2018125	0.1941605	0.4398593	0.1461305	0.0993684	0.0432022	0.8775291	0.8695966	0.8482347	0.7133292	0.3428391	0.2967685	0.1581294	0.8443649	0.6492611	0.2432051	0.1502492	0.1257702	0.7309618	0.4092643	0.6033864	0.5824824	0.4698659	0.0285037	0.3043632	0.0087196	0.4839436	0.3629875	0.0945594	0.0025644	0.2611141	0.0992290	0.9780371	0.9762213	0.9314496	0.8984590	0.8972664	0.6584285	0.4495792	0.3218825	0.2837670	0.0650180	0.8768684	0.8365616	0.0051720	0.6568265	0.0962032	0.0683655	0.5925356	0.2695251	0.2514277	0.1587667	0.1384051	0.0587403	0.0114372	0.8280188	0.1770518	0.7116958	0.6219858	0.5624816	0.2516419	0.1101554	0.1814815	0.5676154	0.4815192	0.3706303	0.4888786	0.4370722	0.4359519	0.2632572	0.0679807	0.0404365	0.4208757	0.6589101	0.0494862	0.9405513	0.8975099	0.8780125	0.8485310	0.8483908	0.7359105	0.6615601	0.3503748	0.7039829	0.5209613	0.5761932	0.2713235	0.0163925	0.1627681	0.0321980	0.6229183	-87.867
1600	1.0097524	0.9174837	0.8585637	0.1584494	0.8484307	0.7394945	0.3411270	0.2054991	0.6960246	0.6764477	0.6356660	0.3014587	0.2007028	0.1930073	0.4199135	0.1756092	0.0969413	0.0289729	0.8911680	0.8903004	0.8893958	0.8568439	0.3415550	0.2962856	0.1511204	0.8573971	0.6579562	0.2854563	0.1503964	0.1216381	0.7445847	0.4099473	0.6036044	0.5834785	0.4367967	0.0287923	0.3080750	0.0308730	0.4734972	0.3544838	0.0958559	0.0026216	0.2514395	0.0976460	1.0014849	1.0007856	0.9315181	0.9145661	0.8917575	0.6487804	0.4580311	0.3161028	0.2800635	0.0792838	0.8723483	0.8629922	0.0099910	0.6181157	0.0965543	0.0691737	0.5822601	0.2730679	0.2516678	0.1599763	0.1384706	0.0331994	0.0116458	0.8408547	0.1766484	0.7873700	0.6550305	0.5526938	0.2603188	0.1083832	0.1948652	0.6256395	0.4989114	0.3693786	0.4950772	0.4558856	0.4477572	0.2711618	0.0669526	0.0403362	0.4221812	0.6618413	0.0294567	0.9184412	0.9169507	0.8659255	0.8588511	0.8485477	0.6614509	0.6543604	0.3413325	0.6547313	0.5297428	0.5803068	0.2699688	0.0188794	0.1094720	0.0412765	0.2366673	-88.035
1700	1.0032654	0.9059703	0.8569728	0.1372360	0.8529610	0.7441550	0.3318760	0.2034499	0.7099121	0.6740415	0.5359528	0.3420390	0.1985611	0.1949630	0.4522343	0.1018618	0.0556881	0.0127956	0.9037611	0.8840514	0.8835646	0.7564543	0.3350420	0.3025670	0.0963744	0.8567236	0.6413851	0.2984472	0.1492545	0.1225911	0.7451038	0.4113742	0.5994841	0.5153624	0.3625826	0.0277131	0.2544275	0.0171193	0.4742932	0.3557160	0.0961776	0.0026136	0.2421927	0.0970789	1.0026828	1.0023367	0.9260144	0.9152326	0.8982557	0.6441185	0.4546923	0.2999068	0.2836826	0.0965620	0.8831687	0.8812426	0.0171992	0.6661767	0.1002817	0.0689680	0.5987742	0.2695220	0.2489114	0.1573864	0.1366843	0.0962878	0.0114847	0.8366343	0.1762448	0.7445526	0.6443665	0.5651092	0.2536523	0.1071226	0.2014965	0.5827690	0.4494933	0.3720531	0.4966637	0.4640962	0.4360214	0.2568997	0.1029772	0.0404054	0.4135035	0.6926958	0.1268773	0.9706974	0.9225492	0.8803028	0.8583179	0.8572123	0.6704712	0.6650534	0.3422324	0.6660447	0.5229634	0.5976432	0.2650871	0.0191804	0.1362261	0.0332685	0.5267144	-95.711
1800	0.9989787	0.9500248	0.8393964	0.1049404	0.8390784	0.7377547	0.3731042	0.2061106	0.6951698	0.6886119	0.6592606	0.3603948	0.2047949	0.1913081	0.4613035	0.1938767	0.1422916	0.0065318	0.9011012	0.8766407	0.8676723	0.8640249	0.3369715	0.2998440	0.1885676	0.8480039	0.6605934	0.2767457	0.1475180	0.1220306	0.7304260	0.4088295	0.5980860	0.5501386	0.3642101	0.0287224	0.2880966	0.0374705	0.5098715	0.3574059	0.0964413	0.0026185	0.2796167	0.0988966	0.9988812	0.9988305	0.9349750	0.9207318	0.8969050	0.6569783	0.4547151	0.2982529	0.2818822	0.0978676	0.8836406	0.8480163	0.0048761	0.6580593	0.0979531	0.0674351	0.5846770	0.2652786	0.2418204	0.1622332	0.1386880	0.0590792	0.0116844	0.8336748	0.1735280	0.7741688	0.6629896	0.5670677	0.2632464	0.1078701	0.1798829	0.5663124	0.4533943	0.3740235	0.4934940	0.4665388	0.4366488	0.2646879	0.0821798	0.0399894	0.4419151	0.6898924	0.0982681	0.9056460	0.8851968	0.8490519	0.8402130	0.8401878	0.6951128	0.6679781	0.3407452	0.6820695	0.5197331	0.5934344	0.2707908	0.0192453	0.1596399	0.0538544	0.3152220	-99.891
1900	1.0135231	0.9590498	0.8665240	0.1795288	0.8598396	0.7483726	0.3497802	0.2038101	0.6917511	0.6721980	0.5770537	0.3459898	0.2076672	0.1912164	0.4200723	0.1572054	0.0960914	0.0022460	0.9198460	0.8872213	0.8599005	0.8388857	0.3407766	0.3000511	0.1086320	0.8620000	0.6625415	0.2734407	0.1515449	0.1250139	0.7472573	0.4106028	0.5998328	0.5823026	0.4340354	0.0277677	0.3682289	0.0379982	0.5000672	0.3584357	0.0949118	0.0026245	0.2927071	0.0962886	0.9903587	0.9867101	0.9408135	0.9217128	0.9034653	0.6592062	0.4526931	0.2984689	0.2907764	0.0971805	0.8622215	0.8611471	0.0012463	0.6631429	0.0954101	0.0685192	0.5818234	0.2704738	0.2437540	0.1570719	0.1398921	0.1057843	0.0115793	0.8370680	0.1796875	0.7566599	0.6684968	0.5696696	0.2580315	0.1105584	0.1797722	0.5825911	0.4400155	0.3744278	0.4857631	0.4649708	0.4375587	0.2907275	0.0691699	0.0392933	0.4382207	0.6350240	0.0671726	0.9422122	0.9205141	0.8660389	0.8433033	0.8409173	0.6997319	0.6642486	0.3502280	0.6923353	0.5253846	0.5827298	0.2637960	0.0189355	0.1774745	0.0297389	0.8960963	-76.544
