Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
1000	0.9146317	0.8540385	0.7722757	0.7498499	0.6881728	0.1177237	0.0932370	0.2537008	0.8386927	0.7277566	0.4946015	0.0897132	0.0427554	0.4786857	0.3456479	0.2935965	0.0007348	0.3105238	0.6842117	0.3150326	0.2106884	0.1030563	0.1075502	0.6768333	0.5890487	0.5546557	0.2617833	0.0713809	0.4731033	0.8362377	0.8289979	0.7973153	0.5176310	0.4171481	0.2163146	0.1866426	0.1840152	0.0509266	0.3303873	0.6838279	0.5875466	0.2848160	0.6639909	0.6378894	0.5790581	0.5709812	0.3482639	0.2958806	0.2774450	0.0494129	0.2230615	0.6192414	0.4397223	0.2914723	0.8230729	0.7978709	0.3806430	0.1877119	0.1316197	0.4369498	0.3228333	0.0311817	0.8355648	0.8962454	0.8953807	0.8327538	0.8566231	0.8228877	0.5707882	0.4507522	0.5585850	0.7521351	0.6943772	0.1122890	0.6713308	0.6600328	0.4872850	0.6224518	0.2586554	0.5938969	0.8367643	0.6228353	0.1019877	0.7386976	0.2802129	0.7613851	0.5925129	0.3688452	0.3152208	0.5564445	0.3151495	0.2073878	0.1184069	0.0412655	0.2495010	0.1501237	0.6560516	0.3016194	0.3506432	0.0217997	0.1594036	0.0827618	1.1734968	-91.756
1100	1.0989069	1.0203666	0.9326451	0.9218853	0.7857660	0.0769056	0.0576051	0.3641894	1.0138088	0.9348547	0.7059267	0.1607402	0.0828426	0.6581625	0.4910372	0.4307756	0.0023291	0.4879458	0.8364113	0.4325517	0.2608221	0.1068322	0.1368967	0.7863997	0.7227052	0.7034383	0.3390553	0.0554584	0.5186838	1.0114920	1.0092129	0.9899912	0.7126221	0.4457175	0.2721037	0.2529402	0.1928821	0.0504615	0.5003141	0.8463758	0.7415913	0.4494744	0.8269031	0.7636251	0.6690294	0.6677041	0.4333056	0.3932082	0.3765738	0.0495572	0.3048551	0.7186155	0.5139429	0.3091463	0.9867287	0.9128526	0.4234636	0.2638362	0.1812973	0.5952254	0.4510150	0.0562729	0.9910875	1.0809415	1.0779543	0.9803372	1.0661492	1.0441054	0.6881711	0.4338822	0.6725706	0.9712485	0.8907690	0.1302733	0.8500570	0.8355143	0.5221898	0.8069540	0.2985726	0.7363777	1.0335358	0.8108911	0.1715064	0.9506448	0.2819436	0.9791771	0.8129688	0.5039319	0.4606167	0.7733598	0.4134979	0.2441904	0.1052120	0.0320629	0.3623568	0.1712484	0.8821986	0.3337852	0.3983983	0.0209876	0.1309294	0.0813739	0.9616136	-99.351
1200	1.1352736	1.0751000	0.9535896	0.9413841	0.8991863	0.0676235	0.0585583	0.3590703	1.0441875	0.9474439	0.7417873	0.1373563	0.0722936	0.6660382	0.4519447	0.4427403	0.0024371	0.4918861	0.8542653	0.3842951	0.2289591	0.1032598	0.0687643	0.8469091	0.7493577	0.6898064	0.2985126	0.0727402	0.5270263	1.0386817	1.0159415	0.9904364	0.6291480	0.4468899	0.2996381	0.2671981	0.2528850	0.0905818	0.4308939	0.8437890	0.7012011	0.2938017	0.8013821	0.7142626	0.6561650	0.6085591	0.3992316	0.3658977	0.3244583	0.0445348	0.2489829	0.6972794	0.5360640	0.2870981	0.9785804	0.9441964	0.4380606	0.2598368	0.1778432	0.4833757	0.3641131	0.0443975	0.9994639	1.1236482	1.1177593	1.0737440	1.1066560	1.0198999	0.6472851	0.4878730	0.6095601	0.9881254	0.9103632	0.1861259	0.8643265	0.8137790	0.4674700	0.7731920	0.2019832	0.6901354	1.0563299	0.8252881	0.1625440	0.9785463	0.4041967	0.9350673	0.7288345	0.3709039	0.3432750	0.6232194	0.3089809	0.2025328	0.1026874	0.0340378	0.2420612	0.0869123	0.8409163	0.4513446	0.3762797	0.0180243	0.1394196	0.0947552	0.8997466	-102.356
1300	1.0419926	0.9781318	0.8315889	0.8178034	0.7853526	0.1047529	0.0861733	0.2765451	0.9719019	0.8433275	0.5693192	0.1423407	0.0594980	0.5295436	0.4199012	0.3650472	0.0028896	0.3035207	0.7641495	0.3453185	0.1823530	0.1135345	0.1079975	0.7555671	0.6390481	0.5974744	0.2722150	0.0837850	0.4475565	0.9647407	0.9483883	0.9433883	0.5877817	0.4417377	0.2709751	0.2602033	0.1973066	0.0387142	0.4229819	0.7687928	0.6761403	0.2496355	0.7452328	0.7252159	0.6085845	0.5718057	0.3291895	0.2909682	0.2839410	0.0773501	0.2045231	0.6801103	0.4441924	0.3203802	0.9321562	0.9208064	0.4431764	0.2467380	0.1656176	0.5653659	0.4537680	0.0532141	0.9269876	0.9707905	0.9705901	0.9004043	0.9424256	0.9102282	0.6299155	0.4641904	0.5937008	0.8658970	0.8050073	0.1650174	0.7932682	0.7857748	0.5718987	0.7738738	0.2619154	0.7057037	0.9195081	0.6964966	0.1501044	0.8816272	0.4311617	0.8535209	0.6322865	0.3490313	0.2759261	0.5587878	0.2921104	0.2406901	0.1196180	0.0286893	0.2525796	0.1194603	0.7082898	0.3660151	0.3260471	0.0194990	0.1363686	0.1068357	0.8248494	-86.028
1400	1.1998557	1.1770604	1.0262882	1.0255371	0.9493743	0.1424095	0.0834450	0.4531581	1.1629667	0.9487683	0.6619343	0.1043157	0.0444646	0.5481362	0.4252596	0.3907539	0.0019568	0.4042765	0.8778431	0.4457224	0.2794351	0.0936267	0.0905136	0.8488797	0.7006385	0.6592757	0.3064161	0.0742369	0.4910547	1.1350327	1.1277366	1.1259271	0.6510459	0.4934794	0.2839038	0.2497488	0.2203657	0.0505501	0.3820530	0.9224458	0.7954675	0.3536514	0.8749720	0.7956941	0.6858266	0.6489593	0.4073862	0.3679778	0.3079582	0.0470417	0.2301130	0.7861100	0.4696501	0.3797006	1.0677493	0.9975378	0.5422802	0.2936761	0.2146387	0.5908851	0.4953543	0.0717897	1.1213935	1.1341619	1.1003918	1.0391001	1.0803111	1.0601676	0.6777447	0.4583613	0.5897222	1.0049031	0.9164568	0.2076299	0.8856787	0.8817048	0.6148274	0.8794039	0.3022509	0.8157754	1.0491633	0.7882985	0.1358103	0.7906999	0.3473890	0.9682366	0.7609896	0.3791388	0.3260638	0.7122396	0.4069996	0.1952619	0.1421294	0.0231452	0.3326343	0.1431395	0.8062120	0.4737207	0.3367560	0.0189823	0.0836400	0.0710994	1.0324257	-101.343
1500	1.1528786	1.1428423	1.0874991	1.0575672	0.9613653	0.1108610	0.0622728	0.4341099	1.1390228	0.9299058	0.5858944	0.1550710	0.0673609	0.5161552	0.3798496	0.3533909	0.0135202	0.3686335	0.8752937	0.4013240	0.2346433	0.1319862	0.1081954	0.8641607	0.7663806	0.6934842	0.3349802	0.1052852	0.5641675	1.1132738	1.0801740	1.0202532	0.5782786	0.4310134	0.2643815	0.2601386	0.2203089	0.0484505	0.4099788	0.9078239	0.8197191	0.3982892	0.8564931	0.7629065	0.6134079	0.5764568	0.4206367	0.4040391	0.3669929	0.0671611	0.2017969	0.7436442	0.6213144	0.3776580	1.0613055	0.9806617	0.4486690	0.2516392	0.1805879	0.6206840	0.5024568	0.0454853	1.0887946	1.0270446	1.0226326	0.9889161	1.0199090	1.0041984	0.6927673	0.5364859	0.6724655	0.9315291	0.8584794	0.1333464	0.8086267	0.7859402	0.5727574	0.7758862	0.3417667	0.7331961	0.9895977	0.7759335	0.1503138	0.9226577	0.4098427	0.9477849	0.7733043	0.4297254	0.3419560	0.6616353	0.3175460	0.1694405	0.1010982	0.0254252	0.2421676	0.1123037	0.8572755	0.3451452	0.3852592	0.0157017	0.1441331	0.0821341	1.0342331	-88.416
1600	1.1202613	1.0848867	0.9995450	0.9894773	0.9505549	0.1312798	0.0631441	0.3132963	1.0815263	0.8348072	0.4969359	0.1316889	0.0506948	0.4755934	0.3730145	0.3045642	0.0109480	0.3100865	0.7908487	0.3641687	0.2229752	0.1201953	0.1231329	0.7877660	0.6129579	0.5111531	0.2708238	0.1084906	0.4466582	1.0761578	1.0419450	1.0198516	0.5892410	0.4086339	0.2304500	0.2295976	0.2050695	0.0237704	0.3832273	0.8887165	0.7928325	0.2061092	0.8673624	0.7998821	0.6347648	0.6102692	0.3824635	0.3499015	0.3144568	0.0421296	0.2388500	0.7868925	0.4473991	0.2258104	0.9098112	0.8968126	0.5151623	0.2212944	0.1490927	0.5344347	0.4281352	0.0296030	1.0203207	0.9668432	0.9648024	0.9036191	0.9136507	0.9044842	0.6377357	0.4582678	0.6332141	0.8192669	0.7660501	0.1645110	0.7413145	0.7403288	0.5036874	0.7319608	0.2267818	0.6742710	0.8825262	0.7493222	0.1500609	0.7695178	0.2698272	0.7878951	0.5794294	0.3764872	0.3240932	0.5159299	0.2980839	0.2071631	0.0868154	0.0205157	0.2594388	0.1656114	0.6235538	0.3857767	0.3357542	0.0147199	0.1706687	0.0832731	1.2201435	-93.749
1700	1.0331308	1.0306233	0.8510557	0.8470072	0.8043925	0.1058519	0.0615449	0.2949290	1.0159765	0.8106648	0.5702567	0.1687302	0.0732750	0.5058064	0.3835894	0.3222693	0.0029861	0.3704472	0.7447938	0.3930179	0.3069190	0.1130956	0.1579528	0.7347263	0.6127160	0.6049613	0.2323028	0.0602848	0.5106800	0.9968931	0.9515418	0.9363011	0.5318797	0.3911275	0.1983613	0.1911546	0.1568588	0.0434973	0.3034679	0.8027151	0.6398298	0.3235536	0.7505753	0.7056019	0.6084936	0.5939308	0.3615889	0.3459366	0.2954916	0.0542418	0.2337047	0.6933433	0.4079443	0.2498637	0.9345064	0.9220789	0.3773949	0.2308783	0.1698077	0.4750629	0.3796572	0.0552363	0.9964566	0.9178036	0.9098083	0.8765817	0.9037620	0.8705718	0.5458729	0.3474489	0.5398258	0.8332039	0.7527515	0.1167714	0.7128000	0.7014645	0.5551986	0.6687883	0.1979559	0.6184058	0.8960365	0.6012158	0.1474999	0.8561188	0.3331826	0.8581937	0.6188532	0.3624912	0.2792660	0.5165333	0.2591902	0.1707042	0.0876394	0.0319284	0.2061627	0.0927902	0.7285957	0.3672855	0.4066153	0.0214959	0.1511013	0.0687259	1.3314264	-93.526
1800	1.0514258	1.0492707	0.9374840	0.9211644	0.8786960	0.1080407	0.0790198	0.2509107	1.0475668	0.8919862	0.5667212	0.1302512	0.0457976	0.5311772	0.3543716	0.3028331	0.0165689	0.3538022	0.8297484	0.4012468	0.2238559	0.0852154	0.1097179	0.8152467	0.7162056	0.6598920	0.2890257	0.0793590	0.5406717	1.0384601	1.0121423	1.0109886	0.6136492	0.4259310	0.2498006	0.2417695	0.1822847	0.0285014	0.4128952	0.8112827	0.6572519	0.3377018	0.7907562	0.7137428	0.5666474	0.5055028	0.3102845	0.2832370	0.2651005	0.0316078	0.1982770	0.7030799	0.4322403	0.2627445	0.9749102	0.9312630	0.3999511	0.1976571	0.1484136	0.4970727	0.3733632	0.0630689	0.9681010	0.9878701	0.9637089	0.9183350	0.9532204	0.9308154	0.5319600	0.3929435	0.5254962	0.8781279	0.7558504	0.1490663	0.7470028	0.7457511	0.5506041	0.7282843	0.2427118	0.6552452	0.9291606	0.7270772	0.1239438	0.8355639	0.4202857	0.8815223	0.6738798	0.4037830	0.3828429	0.5874201	0.3401174	0.2322437	0.1228493	0.0308979	0.3104238	0.1739267	0.7322201	0.3134231	0.3688569	0.0193799	0.1356570	0.0752678	1.3756626	-90.000
1900	0.9589580	0.9407608	0.8276831	0.8139101	0.7703986	0.1017202	0.0561704	0.2642714	0.9262974	0.7468741	0.5425150	0.1373833	0.0514880	0.5238938	0.4455736	0.3949652	0.0011292	0.3714823	0.7134720	0.4114806	0.2729619	0.1394315	0.0986980	0.6953324	0.5481602	0.4928501	0.2956321	0.0762462	0.4002366	0.8994430	0.8838924	0.8737443	0.5356855	0.3556027	0.2295066	0.2277386	0.1646759	0.0495175	0.3778947	0.7422678	0.6412808	0.3166639	0.7061708	0.6629498	0.5589400	0.5365653	0.2995286	0.2591952	0.2344674	0.0422553	0.2011544	0.6401157	0.4825461	0.3156543	0.8769603	0.8726579	0.4449104	0.1974951	0.1103582	0.4505350	0.3544057	0.0289929	0.8737669	0.9132971	0.9104624	0.8529770	0.8641513	0.8569175	0.5611458	0.3476081	0.5561105	0.7985698	0.7161073	0.1631260	0.6949859	0.6945848	0.4800204	0.6810354	0.2461291	0.6123217	0.8320443	0.6084890	0.1152993	0.7550284	0.2921693	0.8397417	0.6410261	0.4529454	0.3657678	0.5667777	0.3439173	0.1970753	0.1086524	0.0255230	0.3340882	0.2055245	0.7620031	0.3627556	0.3705211	0.0284385	0.2304592	0.0629804	1.7249629	-89.631
