Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
1000	0.9984178	0.9259993	0.8755229	0.1575348	0.8459499	0.7436621	0.3389582	0.2055275	0.7160464	0.6764620	0.5850173	0.3298452	0.2045925	0.1912408	0.4530159	0.1504269	0.0843500	0.0357533	0.9208923	0.8754588	0.8564002	0.7505500	0.3428212	0.3070687	0.1379547	0.8764137	0.6604634	0.2954444	0.1471030	0.1220060	0.7387689	0.4055067	0.6077939	0.5857710	0.4449376	0.0284977	0.2963634	0.0374566	0.5324299	0.3636332	0.0955373	0.0026616	0.3310190	0.0982083	0.9797249	0.9791903	0.9351262	0.9194466	0.9130903	0.6629718	0.4569133	0.2934846	0.2868431	0.1519172	0.8769170	0.8765007	0.0105807	0.6628959	0.0960648	0.0687722	0.5837287	0.2696520	0.2457000	0.1583627	0.1375328	0.0973123	0.0113037	0.8217764	0.1777871	0.7805369	0.6314800	0.5506076	0.2732423	0.1104875	0.2033148	0.5774449	0.4645989	0.3724536	0.4907004	0.4714910	0.4422390	0.3070290	0.0979744	0.0403791	0.4405286	0.6562647	0.0919867	0.9259077	0.8760697	0.8549444	0.8312725	0.7849484	0.6693045	0.6525193	0.3389568	0.6526191	0.5298900	0.5859121	0.2726484	0.0209658	0.1062758	0.0531379	-91.798
1100	0.9833947	0.9259361	0.8589267	0.1541174	0.8382650	0.7578479	0.4451096	0.2019227	0.6953929	0.6794921	0.6278193	0.3511051	0.1903043	0.1893304	0.4941782	0.1920804	0.0803205	0.0134136	0.9138566	0.8951911	0.8943414	0.8293627	0.3315927	0.2985328	0.0965679	0.8241764	0.6517592	0.2017361	0.1495676	0.1219220	0.7407515	0.4088860	0.6112329	0.5863850	0.4907479	0.0286758	0.2621839	0.0537463	0.4873531	0.3543670	0.0965229	0.0026511	0.2696694	0.0972321	0.9832193	0.9812312	0.9233515	0.9203119	0.8931621	0.6486449	0.4548848	0.2926997	0.2847890	0.0949979	0.8567888	0.8392750	0.0293637	0.6507709	0.1216111	0.0692545	0.5886027	0.2706385	0.2428580	0.1579078	0.1392438	0.0965933	0.0116743	0.8149210	0.1787793	0.7326347	0.6272932	0.5590562	0.2451555	0.1107790	0.1683094	0.5717051	0.4478954	0.3690075	0.4881942	0.4515711	0.4443954	0.2548862	0.1115764	0.0396624	0.4491900	0.6498017	0.0966176	0.9133651	0.8789131	0.8727078	0.8399724	0.8390392	0.6740701	0.6570264	0.3460400	0.6634794	0.5283684	0.5915155	0.2694157	0.0200045	0.1156887	0.0578443	-103.342
1200	1.0023670	0.9189049	0.8715276	0.2017756	0.8560341	0.7451125	0.4873978	0.2050908	0.6963247	0.6890777	0.5705234	0.3607550	0.1927847	0.1914791	0.4655497	0.1646120	0.1222406	0.0392399	0.9134623	0.8781950	0.8724309	0.8197983	0.3344597	0.3012321	0.1743687	0.8190170	0.6379291	0.2689660	0.1473610	0.1244383	0.7490835	0.4015256	0.5940105	0.5735099	0.4427644	0.0279336	0.2780662	0.0405116	0.4644607	0.3530434	0.0973479	0.0026528	0.3059862	0.0971505	1.0012140	0.9859743	0.9216271	0.9026976	0.8886453	0.6480971	0.4563884	0.3052461	0.2815845	0.1069527	0.8678650	0.8409667	0.0040408	0.6464007	0.1041045	0.0676590	0.5997551	0.2690333	0.2474058	0.1612933	0.1395693	0.0573607	0.0113055	0.8170809	0.1758889	0.7421285	0.5950771	0.5651735	0.2727907	0.1075452	0.1977084	0.5740072	0.4245884	0.3695403	0.4968610	0.4619312	0.4417706	0.3256870	0.0733213	0.0394083	0.4449801	0.6499110	0.1401970	0.9102106	0.8693222	0.8676604	0.8268748	0.8242715	0.6991676	0.6537216	0.3410331	0.6979546	0.5214342	0.5898327	0.2663609	0.0178682	0.1487515	0.0743758	-87.818
1300	1.0135737	0.9711635	0.8614183	0.1596102	0.8608150	0.7541319	0.3460915	0.2075689	0.7112510	0.6851401	0.5819714	0.3450595	0.1945276	0.1934747	0.4636619	0.1930543	0.1000129	0.0622260	0.8974614	0.8921026	0.8914647	0.7998101	0.3409931	0.2997646	0.1343036	0.8394061	0.6358879	0.2770724	0.1488770	0.1258888	0.7514406	0.4088542	0.6122919	0.5933666	0.4407413	0.0278306	0.2821169	0.0402515	0.4741909	0.3556350	0.0969297	0.0026519	0.2264476	0.0965870	0.9785335	0.9659288	0.9244235	0.9033519	0.8914531	0.6568574	0.4525477	0.2946049	0.2850535	0.1367659	0.8626845	0.8274292	0.0001485	0.6380306	0.1102756	0.0677903	0.5765369	0.2737311	0.2444435	0.1590606	0.1370487	0.0610300	0.0117275	0.8252994	0.1767033	0.7504189	0.6352590	0.5639841	0.2075175	0.1104889	0.1264688	0.5873239	0.4342635	0.3767641	0.4798724	0.4557659	0.4383089	0.2361942	0.0661436	0.0408926	0.4290439	0.6392644	0.0978212	0.9412241	0.8919100	0.8757113	0.8312631	0.8291687	0.6834322	0.6745068	0.3463379	0.6763841	0.5362529	0.5927348	0.2628171	0.0192838	0.0981258	0.0490629	-100.606
1400	0.9917582	0.9163954	0.8787218	0.2541257	0.8642039	0.7520174	0.4955511	0.2038312	0.7150011	0.6761761	0.5758224	0.3686451	0.2208668	0.1949630	0.4898016	0.1555388	0.0975181	0.0025425	0.9021149	0.8878030	0.8876490	0.8714920	0.3334533	0.3010123	0.1289617	0.8948374	0.6541518	0.2484448	0.1476912	0.1256212	0.7599256	0.4010454	0.6115551	0.5867946	0.4472013	0.0282104	0.2966142	0.0280249	0.5324289	0.3645989	0.0976844	0.0026480	0.2975682	0.0973999	0.9881164	0.9732278	0.9203240	0.9179621	0.8892259	0.6629869	0.4484132	0.3005527	0.2869065	0.0922835	0.8788921	0.8485003	0.0003421	0.6544606	0.0931453	0.0689722	0.5972513	0.2718489	0.2431314	0.1633950	0.1376326	0.0575495	0.0112710	0.8398006	0.1749174	0.7978652	0.6550797	0.5634731	0.2425059	0.1113372	0.1312186	0.6082178	0.4498267	0.3700824	0.4946186	0.4562041	0.4469691	0.2638593	0.0836481	0.0399952	0.4499353	0.6750218	0.0684845	0.8849356	0.8788017	0.8666335	0.8449896	0.8376706	0.6753081	0.6749961	0.3530050	0.6565933	0.5179307	0.5748535	0.2649915	0.0210009	0.1419974	0.0709987	-89.955
1500	0.9797791	0.9361777	0.8658652	0.1453653	0.8564185	0.7587945	0.3492944	0.2025354	0.7131690	0.6942449	0.6010033	0.3605898	0.2096646	0.1959066	0.4781695	0.1682609	0.0867835	0.0288568	0.9298416	0.8907779	0.8762119	0.8434134	0.3312236	0.3074676	0.1474379	0.8671079	0.6566349	0.2285180	0.1506911	0.1252167	0.7318669	0.4147538	0.6031327	0.5577265	0.3744474	0.0277978	0.2740312	0.0460383	0.4718121	0.3520688	0.0951522	0.0025713	0.2213237	0.0986234	0.9689517	0.9658455	0.9262517	0.9132894	0.8894665	0.6480677	0.4484226	0.3223125	0.2853247	0.0771220	0.8745510	0.8395910	0.0271456	0.6553454	0.1089046	0.0677230	0.5837314	0.2713326	0.2484471	0.1585629	0.1391566	0.0983856	0.0117587	0.8358034	0.1783700	0.7552161	0.6242110	0.5696526	0.2758003	0.1098356	0.1965130	0.5963887	0.4808424	0.3664394	0.4793731	0.4622982	0.4315774	0.2685454	0.0630030	0.0395685	0.4407422	0.5931126	0.0722109	0.9468789	0.8900105	0.8501933	0.8399094	0.8385634	0.6834667	0.6605830	0.3409604	0.6649674	0.5292209	0.5770572	0.2639908	0.0224945	0.0856136	0.0428068	-90.259
1600	0.9904862	0.9241477	0.8491739	0.1686006	0.8479063	0.7500868	0.4190519	0.2022906	0.7080547	0.6737989	0.5666163	0.3614620	0.1936427	0.1882991	0.5713332	0.2680957	0.1978286	0.0102989	0.8879887	0.8658876	0.8481903	0.8273684	0.3331314	0.3079847	0.2069813	0.8488167	0.6582716	0.2963842	0.1478348	0.1242835	0.7369088	0.4113235	0.6115597	0.5706642	0.4525130	0.0277463	0.3055435	0.0223290	0.5094500	0.3646277	0.0958785	0.0026166	0.2453006	0.0978243	0.9792327	0.9677805	0.9270126	0.9070672	0.8981444	0.6437049	0.4552253	0.3062511	0.2818335	0.0743551	0.8629472	0.8452603	0.0231583	0.6806076	0.0858730	0.0674543	0.5945142	0.2694247	0.2469175	0.1607265	0.1369824	0.0699500	0.0114572	0.8219524	0.1737428	0.7382649	0.6636291	0.5698096	0.1944272	0.1092171	0.1456572	0.6285115	0.4661060	0.3812578	0.4836719	0.4662165	0.4475842	0.2664392	0.0685913	0.0402211	0.4488554	0.6499539	0.0544824	0.9042131	0.8877207	0.8815894	0.8496174	0.8446664	0.6827170	0.6645483	0.3433743	0.6723033	0.5326295	0.5850308	0.2659713	0.0231732	0.1089545	0.0544773	-92.788
1700	1.0014488	0.9305594	0.8422638	0.1937805	0.8416166	0.7467637	0.4280172	0.2056392	0.7004919	0.6802243	0.5718399	0.3703431	0.1958037	0.1936729	0.3725014	0.1381726	0.0975670	0.0017136	0.8945182	0.8927860	0.8893650	0.8579674	0.3330202	0.3059748	0.1264785	0.8513652	0.6478141	0.2759622	0.1500321	0.1233135	0.7498454	0.4009828	0.6099690	0.5815607	0.4490606	0.0281943	0.3093596	0.0156921	0.5360421	0.3531119	0.0973074	0.0026453	0.3131855	0.0985643	0.9825510	0.9819063	0.9359036	0.9302354	0.9029782	0.6635858	0.4501244	0.2830032	0.2822582	0.0884961	0.8636843	0.8419322	0.0005649	0.6549444	0.0976095	0.0670898	0.5837637	0.2680487	0.2417970	0.1558766	0.1405790	0.0692135	0.0115931	0.8060342	0.1797114	0.7497083	0.6483353	0.5704673	0.1863289	0.1080623	0.0975942	0.5832188	0.4496104	0.3663315	0.4815153	0.4598332	0.4488443	0.3658938	0.0981717	0.0394779	0.4494834	0.6448934	0.0855678	0.9659615	0.9324560	0.8817021	0.8538025	0.7857598	0.6851532	0.6579957	0.3495006	0.6615827	0.5376872	0.5797795	0.2706801	0.0216196	0.1094516	0.0547258	-90.285
1800	1.0096334	0.9307851	0.8510234	0.1147418	0.8509001	0.7385156	0.3499003	0.2080390	0.6944984	0.6793976	0.6102980	0.3541119	0.1897214	0.1891188	0.4678910	0.1644339	0.0887338	0.0280897	0.9141336	0.8838358	0.8796475	0.8585459	0.3401813	0.2989011	0.1741639	0.8514229	0.6549335	0.2237602	0.1469690	0.1251007	0.7345947	0.4058589	0.5925202	0.5506845	0.4667162	0.0276142	0.2609746	0.0338247	0.5139122	0.3596915	0.0981791	0.0026612	0.3321739	0.0960407	0.9900063	0.9647267	0.9140871	0.9042435	0.8852589	0.6464942	0.4468615	0.3251552	0.2916040	0.0863761	0.8650824	0.8518258	0.0158353	0.6571229	0.0940597	0.0671498	0.5803648	0.2674289	0.2414680	0.1603329	0.1397009	0.0840201	0.0114086	0.8231624	0.1737488	0.7646373	0.6674096	0.5576447	0.2172662	0.1071713	0.1670471	0.6117209	0.4608465	0.3734144	0.4890320	0.4512128	0.4413135	0.3427912	0.0914379	0.0404695	0.4410568	0.5894059	0.0713431	0.9343502	0.8773305	0.8589784	0.8518496	0.8389655	0.7381636	0.6683601	0.3386085	0.7366744	0.5302963	0.5978797	0.2632124	0.0218779	0.1004516	0.0502258	-96.184
1900	1.0016670	0.9568699	0.8660696	0.2516231	0.8630713	0.7473387	0.3831566	0.2063303	0.7151920	0.6821914	0.6247835	0.4002845	0.2632286	0.1893398	0.4330495	0.0892970	0.0419078	0.0035893	0.9165706	0.8863548	0.8314519	0.7074981	0.3395556	0.3042242	0.1544268	0.8309214	0.6402035	0.2597503	0.1513561	0.1258937	0.7512430	0.4031259	0.6106291	0.5828938	0.4443196	0.0280925	0.3251344	0.0161225	0.4752327	0.3649893	0.0983169	0.0026133	0.2591063	0.1001808	0.9757096	0.9749899	0.9181646	0.9156139	0.9071856	0.6448669	0.4518103	0.3077672	0.2840485	0.0417409	0.8705377	0.8697113	0.0011736	0.6439902	0.0946059	0.0688115	0.5796779	0.2633007	0.2514942	0.1622123	0.1377755	0.0533584	0.0117813	0.8280908	0.1744564	0.7300616	0.6521045	0.5517422	0.2242057	0.1109698	0.1605336	0.6093171	0.4968972	0.3794598	0.4893887	0.4557911	0.4405750	0.2804917	0.0779155	0.0392923	0.4345296	0.6182515	0.0994726	0.9463046	0.9163015	0.8658237	0.8330302	0.8319145	0.6821686	0.6588918	0.3511220	0.6779145	0.5228829	0.5893605	0.2641279	0.0203900	0.1141919	0.0570960	-97.488
