Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
1000	1.1616854	1.1609484	1.1393751	1.0845712	0.9851338	0.7198958	0.5984339	0.6788312	0.5470634	0.0212194	1.0664356	1.0101305	0.3283018	0.9618818	0.9574661	0.8708147	0.4304150	0.5226920	0.8641922	0.8399724	0.8120876	0.7124495	0.5686064	0.8451328	0.8918915	0.3153097	0.0184049	1.1404061	1.0956459	0.9758355	0.7549757	0.6955048	0.4537756	0.1261232	0.3155519	0.2175991	1.0142087	1.0049121	0.2709237	0.0247690	0.8470197	0.9729852	0.1625487	0.4788099	1.1256219	1.0845500	0.9496623	0.4441718	0.9285241	0.6733642	0.6045365	0.4304408	0.6672364	0.5522852	0.9008896	0.6905972	1.0176955	0.7885904	0.7728562	0.6255007	0.4991896	0.7404484	0.7182484	0.4909708	0.3694295	0.9370281	0.8632306	1.0490550	0.7323993	0.3858976	0.9516592	0.9240730	0.6006511	1.0491949	0.8126122	0.3932043	1.0209593	0.5158622	1.0089693	1.0064509	0.8081794	0.4099781	0.1806112	0.3023895	0.9833573	0.9553943	0.8914044	0.8475101	0.5288866	0.2801036	0.5585688	0.9191052	0.9150834	0.8547826	0.6531629	0.5387253	0.2801170	0.2892953	0.6730018	0.0675073	0.0410632	0.0000000	-84.756
1100	1.0600534	1.0583018	1.0470183	1.0293223	0.9787021	0.6513596	0.5731266	0.8720395	0.8209367	0.2810591	0.9944248	0.9820035	0.2289822	0.9294061	0.8980634	0.7237632	0.5276143	0.5778164	0.8198467	0.7914534	0.7745666	0.7486311	0.7197770	0.5056238	0.6602637	0.2275307	0.0091270	1.0187109	1.0076773	0.9979540	0.9454366	0.7768722	0.6560916	0.0646209	0.2752220	0.1637768	1.0044397	0.9784681	0.3785838	0.0078266	0.9458056	0.9142682	0.1420052	0.1944850	0.9425208	0.9054336	0.8785917	0.5251790	0.8375768	0.6885538	0.6557528	0.5239802	0.6769113	0.6090092	0.7884474	0.3893867	0.8582929	0.7552195	0.7093837	0.5419065	0.2524124	0.7216725	0.6980933	0.6470175	0.4980877	0.8353369	0.6358329	0.9326318	0.5221847	0.1077378	0.7379231	0.7201096	0.3744824	1.0519264	0.8709831	0.1341874	0.9237831	0.3539927	0.9112298	0.7703041	0.6346521	0.3953581	0.3195528	0.2919348	0.9082507	0.8999046	0.6925050	0.6441414	0.5712290	0.1010852	0.2532530	0.9033737	0.8979307	0.7817728	0.7700792	0.4766914	0.1679429	0.2047624	0.6089839	0.0708077	0.0583287	0.0000000	-77.589
1200	1.1855968	1.1717049	1.1455974	1.1250997	0.9157850	0.7058121	0.6016815	0.8916002	0.7894633	0.2878180	1.0678133	1.0419097	0.2002427	1.0111059	0.9948938	0.8890456	0.6369725	0.6987919	1.0089289	1.0074866	0.9911112	0.9123620	0.8690261	0.9357392	0.9195426	0.2909602	0.0060586	1.1708973	1.1385929	0.9913493	0.9661351	0.8806353	0.8325965	0.0692475	0.2455090	0.2388867	1.0395009	0.9134061	0.4483037	0.1274200	0.8545628	0.9269535	0.1074335	0.3217992	1.1546185	1.1199552	1.1189800	0.5010275	0.9843658	0.8089617	0.7196690	0.4566637	0.8041592	0.7227901	0.9164973	0.4484901	1.0281918	0.6764318	0.6276428	0.3614003	0.2168669	0.6578928	0.6454413	0.5051633	0.3884376	1.0239178	0.9335009	1.1095260	0.8388432	0.2168544	0.8939948	0.8338087	0.5723497	1.1735235	1.1173868	0.2908775	1.1588330	0.6102128	1.1497970	0.9759143	0.7926504	0.5204440	0.1066883	0.6268826	1.1492481	1.0490380	0.9234657	0.7059083	0.5422840	0.2875514	0.6145412	1.0963039	1.0396646	0.9436777	0.9008044	0.4700040	0.3750875	0.2838578	0.8350942	0.0653119	0.0208420	0.0000000	-85.939
1300	0.9547025	0.9515935	0.9125583	0.9093635	0.6761125	0.4760406	0.4728656	0.6358440	0.4233133	0.1771086	0.8966153	0.8885439	0.2050797	0.8400284	0.8284952	0.7613080	0.2681505	0.5068273	0.7798908	0.7182276	0.7170860	0.6860019	0.6604984	0.7599036	0.7358871	0.3409147	0.0351989	0.9468370	0.9326924	0.9277049	0.8249370	0.7517791	0.5278443	0.1566098	0.2754365	0.1792459	0.9103020	0.7908096	0.3927876	0.0241273	0.7715397	0.7801477	0.1873205	0.4088582	0.9360732	0.9257484	0.9247898	0.2463934	0.8620585	0.7878837	0.6803851	0.4337447	0.7032644	0.5738145	0.8542845	0.5177439	0.9179637	0.8097691	0.5938162	0.4887590	0.3454407	0.6477058	0.6263135	0.6010413	0.2735434	0.8554799	0.7630229	0.9298482	0.7459063	0.4208860	0.7730617	0.6831908	0.4450526	0.9198249	0.7624858	0.2738910	0.8912446	0.5097733	0.8901442	0.7528865	0.7103336	0.4182571	0.2096428	0.2681234	0.8491227	0.8332000	0.7492473	0.6974258	0.4223712	0.1188320	0.4791078	0.7841825	0.7778765	0.7554544	0.7064235	0.4735124	0.2318947	0.4238302	0.7069341	0.0777847	0.0238065	0.0000000	-74.258
1400	1.2245004	1.2192610	1.2165750	1.1870489	1.0545038	0.6406616	0.6275281	1.0516564	1.0508061	0.5095766	1.1821084	1.1617341	0.2789847	1.0398525	0.9882632	0.9467066	0.6305857	0.7283941	0.9711114	0.9101173	0.8864997	0.6995685	0.5828616	0.6439698	0.8870339	0.3249423	0.0013406	1.1745802	1.1668421	1.1282054	1.0914393	1.0162723	0.7624775	0.3263076	0.4392046	0.2159498	1.1611775	1.0566645	0.4771816	0.0014805	1.0496697	1.0250682	0.1812118	0.6901904	1.1731424	1.1187150	1.0700009	0.3438474	0.9908485	0.9175816	0.8463211	0.6290142	0.9013671	0.8083503	0.9760843	0.5790614	1.1036343	0.8818579	0.7637334	0.5950948	0.4895840	0.6629772	0.6150504	0.4921510	0.4191766	0.9053107	0.8362817	0.9166851	0.8601410	0.3879926	0.7997385	0.7486415	0.4494084	1.2120868	1.1409510	0.4366438	1.0601132	0.4795911	1.0322718	0.9808206	0.9314688	0.6184423	0.1610642	0.7964525	1.0266242	1.0119721	0.9508836	0.9044155	0.5834878	0.3299090	0.7466527	0.9534965	0.9002838	0.8909901	0.8561005	0.6193713	0.2899973	0.2507779	0.6823517	0.0647788	0.0545364	0.0000000	-76.369
1500	0.8302382	0.8142875	0.7950249	0.7886312	0.6964614	0.5618552	0.4828855	0.5941421	0.4608637	0.1414396	0.7780312	0.7515034	0.2406620	0.6997601	0.6930307	0.6728999	0.4723385	0.2901974	0.6975961	0.6914415	0.6506509	0.5608748	0.4306147	0.6973086	0.5411186	0.1146379	0.0162207	0.8098407	0.7759941	0.7136777	0.6616638	0.6391927	0.4919532	0.0993024	0.3018869	0.1366221	0.7023449	0.6471844	0.1747513	0.0123761	0.6208679	0.5444931	0.1785461	0.1244837	0.7720863	0.7202645	0.6558580	0.3562200	0.6437778	0.5558232	0.5124803	0.2820248	0.5255564	0.4964066	0.6304356	0.4036774	0.6595254	0.5771486	0.3996158	0.1731640	0.1653381	0.5598436	0.5564600	0.4076784	0.3557201	0.6200733	0.5844294	0.7587497	0.5470850	0.3677903	0.7142272	0.5505758	0.2703976	0.8060661	0.6772568	0.4205686	0.7422899	0.3444814	0.6997037	0.6181432	0.5563185	0.2705440	0.1291843	0.4251560	0.6971027	0.6970465	0.5912415	0.5227036	0.3347966	0.1361964	0.3617569	0.6948364	0.6831460	0.6463623	0.5861554	0.3970813	0.1098180	0.1835225	0.4274262	0.0877390	0.0621636	0.0000000	-88.625
1600	1.0887394	1.0745407	1.0368710	1.0203170	0.8782666	0.8217492	0.7539511	0.7264108	0.6091216	0.0727387	1.0023240	0.9655387	0.2371322	0.9100727	0.8982248	0.6584636	0.2449256	0.4988715	0.8402840	0.8156376	0.7503385	0.5863453	0.5472452	0.8346143	0.9079615	0.3049847	0.0858055	1.0529856	1.0221397	0.9073160	0.8774901	0.7690706	0.6656981	0.3460163	0.2145543	0.1889335	1.0100080	0.9208848	0.3454073	0.0268156	0.7985173	0.9960968	0.1070221	0.5329874	1.0338497	0.9972404	0.9548329	0.4604816	0.9483449	0.8567650	0.7710019	0.2227643	0.8419693	0.6654555	0.8463602	0.6248572	0.9544852	0.6981329	0.6214678	0.4994854	0.2536719	0.6529638	0.5950241	0.5759304	0.2977447	0.9402556	0.9248361	0.9104204	0.5917652	0.1742986	0.7299418	0.4500212	0.4114103	1.0430810	0.9128774	0.2655897	0.9983029	0.3903572	0.9418539	0.8913062	0.8209098	0.4336288	0.2843337	0.2835345	0.8957352	0.7317233	0.7252393	0.5473628	0.3926762	0.2370503	0.5761462	0.8365587	0.7912233	0.7896490	0.7108097	0.5688138	0.2426931	0.3080186	0.6239004	0.0688469	0.0351819	0.0000000	-93.797
1700	1.0032247	0.9811153	0.9810215	0.9413190	0.7323500	0.5097175	0.4763901	0.6646414	0.5897450	0.2568944	0.9230543	0.8942612	0.2547627	0.8753502	0.8371883	0.5061925	0.3028280	0.3282486	0.8707323	0.8703913	0.7740909	0.6779364	0.5940501	0.7653793	0.8769299	0.2306441	0.0688773	0.9770687	0.9750135	0.8986578	0.7804040	0.6233631	0.5285292	0.0736273	0.2570755	0.1865739	0.9428731	0.9128192	0.5090869	0.0284975	0.9036095	0.8928498	0.1122108	0.4234490	0.9701114	0.9455404	0.9077848	0.4642094	0.9034263	0.8449719	0.6833888	0.4493312	0.7121682	0.6176153	0.8913924	0.5242909	0.9340336	0.6054348	0.4605475	0.2374250	0.1969123	0.4516748	0.4269576	0.3794406	0.3498883	0.7638890	0.5750933	0.9134776	0.8274956	0.4140387	0.7545467	0.5700467	0.3023455	0.9951072	0.8965774	0.5791656	0.9598390	0.3736219	0.9574648	0.9481401	0.6608991	0.5150275	0.2327719	0.3902059	0.9408606	0.9293384	0.8785615	0.6986741	0.6054825	0.1109358	0.6714300	0.8969414	0.8534574	0.8391931	0.7689282	0.6482647	0.2270192	0.3837198	0.7122227	0.0794011	0.0541465	0.0000000	-100.922
1800	1.0964145	1.0810336	1.0790225	1.0598345	0.9922130	0.9234684	0.8897122	0.7863083	0.7709708	0.0573746	1.0435616	1.0410431	0.1264099	0.9838804	0.9106448	0.8163473	0.5556509	0.5533789	0.8780700	0.8177695	0.8063930	0.8059564	0.7735023	0.8667774	0.8096587	0.3606372	0.0217879	1.0673932	1.0407234	1.0145397	0.9576945	0.9461492	0.8122688	0.1599904	0.2744852	0.2503262	0.8882893	0.7772397	0.2618357	0.0411064	0.6755986	0.7251963	0.1179391	0.2772800	1.0597405	1.0491559	1.0472087	0.4227252	1.0063316	0.8516144	0.8247242	0.7221018	0.8315731	0.8109358	0.9724204	0.5463009	1.0033131	0.8942653	0.7908243	0.7050989	0.4695086	0.8252217	0.7706796	0.5711697	0.5387270	0.9908987	0.6232076	0.9542689	0.9350751	0.7520008	0.8890372	0.7383961	0.4409723	1.0904438	0.7557906	0.1900656	1.0611187	0.2860772	1.0358052	0.9558599	0.9038285	0.4590744	0.2993621	0.4568586	1.0280398	0.8802944	0.8386965	0.7733500	0.5277751	0.1973787	0.4293075	1.0253008	0.9419197	0.9312324	0.8254824	0.5482359	0.2552617	0.3752333	0.6574117	0.0624491	0.0576076	0.0000000	-82.349
1900	1.1691920	1.1403058	1.0505459	1.0187666	0.8764309	0.7989064	0.7730167	0.8636081	0.4992069	0.1436337	0.9792735	0.9358246	0.3413757	0.9295907	0.8549666	0.7901026	0.4563166	0.4282869	0.8241485	0.7967587	0.7425932	0.6572071	0.5854737	0.7540802	0.7203235	0.3012239	0.0380010	1.1160817	1.1050037	1.0708735	0.9986354	0.9024462	0.6593550	0.3987081	0.1409147	0.0513326	1.0756163	1.0343783	0.5839828	0.0063277	0.7316140	0.9823326	0.1744813	0.4319626	1.1118935	1.1054561	1.0874922	0.4152829	0.9865113	0.8952920	0.7622036	0.6577218	0.8477444	0.7765326	0.9822087	0.8284007	1.1006772	0.9172433	0.8357380	0.6260284	0.4973366	0.8514340	0.8366545	0.8196161	0.3840724	1.0879227	0.8919369	1.0778855	0.5325071	0.1360880	0.8400932	0.7138097	0.5902418	1.1471414	0.9540011	0.4432094	1.0464123	0.4946748	1.0354181	0.8420653	0.7694242	0.4909830	0.1567476	0.6638770	1.0111977	0.8953046	0.6771028	0.6464719	0.4275270	0.2934887	0.3269208	0.9242364	0.8601696	0.8559505	0.8146776	0.6194935	0.2886982	0.3405981	0.5690103	0.0597712	0.0480045	0.0000000	-98.392
