Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
1000	0.9223636	0.9156061	0.9148762	0.6934699	0.0764144	0.0492717	0.9013220	0.8467274	0.7928902	0.4330746	0.7496714	0.3147220	0.7086750	0.6407593	0.2149647	0.8489422	0.8408076	0.6173199	0.0997633	0.5905373	0.9153833	0.8797476	0.5012487	0.7740131	0.4846142	0.4536259	0.4291876	0.7077873	0.6858225	0.9003450	0.8946850	0.8285336	0.8101202	0.7918325	0.7301613	0.7275654	0.4231161	0.1232543	0.7981469	0.4783226	0.6178062	0.8806522	0.8752538	0.8720126	0.6785898	0.4241970	0.3024452	0.7591597	0.0082001	0.6482868	0.2753058	0.6121498	0.4058348	0.3442272	0.6009840	0.0374470	0.8414284	0.7677624	0.5683524	0.2329174	0.3373438	0.1906974	0.0679997	0.7829447	0.4209537	0.4086619	0.7036960	0.6898704	0.5463023	0.4294829	0.2623632	0.5369315	0.1747777	0.6610042	0.2918344	0.3972525	0.8996917	0.8067380	0.6491710	0.4606183	0.4167713	0.1637839	0.8777709	0.5831880	0.3333504	0.3161908	0.2817522	0.0695942	0.7397321	0.6921002	0.5596930	0.5444457	0.1921804	0.6679805	0.5326705	0.4128420	0.1544857	0.0256621	0.6423312	0.0250987	0.1966339	0.0983169	-87.015
1100	1.1730485	1.1708361	1.1391078	0.8686020	0.0641837	0.0637048	1.0594932	0.7147022	0.5723542	0.3230664	0.6469417	0.4321102	0.5975939	0.4995552	0.2878269	0.8605298	0.7564251	0.5531382	0.1438612	0.2228322	1.1609425	1.1571287	0.4253548	1.0715440	1.0662654	0.9877245	0.7804636	1.0112468	0.9360922	1.1512599	1.1082486	1.0346066	0.9178197	0.9044610	0.8182972	0.7815892	0.4563370	0.2786315	0.9585027	0.7788351	0.6201577	1.0371782	1.0041206	0.8149528	0.8127862	0.6746552	0.6430008	0.9826383	0.0749016	0.8608124	0.2603849	0.7544474	0.6990854	0.5321769	0.7134640	0.0673477	0.9998553	0.9056712	0.5196678	0.1986283	0.1672866	0.1295444	0.0311419	0.9584306	0.7381395	0.5903372	0.9349516	0.8760121	0.7030939	0.4559860	0.0511823	0.6805552	0.4412380	0.9249746	0.1934707	0.6613962	1.0187866	0.8317759	0.4923038	0.3861377	0.3851670	0.1323662	0.8318094	0.5864235	0.2772900	0.2647080	0.2331008	0.1181720	0.8134817	0.6040583	0.5915134	0.4710426	0.4273698	0.7715813	0.6310104	0.1750262	0.1124356	0.0839094	0.2976098	0.0196781	0.2433831	0.1216915	-73.493
1200	0.7986217	0.7598526	0.7171073	0.7123837	0.0667917	0.0117243	0.6845076	0.5629517	0.4278224	0.2666676	0.5313455	0.4161484	0.4488842	0.2255902	0.2061598	0.5667311	0.5538996	0.2918930	0.1145830	0.4310915	0.7272112	0.6776289	0.5211995	0.5240743	0.4805333	0.4045263	0.2862579	0.4884410	0.3789745	0.7163516	0.6841342	0.6158926	0.5959922	0.5100662	0.5042486	0.4322951	0.4316208	0.0638012	0.5722222	0.1140128	0.3324663	0.6781317	0.6521825	0.5848869	0.3835727	0.2777890	0.0727283	0.6220907	0.0665936	0.5742679	0.3203919	0.5504597	0.5386738	0.3698385	0.5251810	0.1380003	0.6432714	0.3442652	0.2631469	0.0860754	0.2002849	0.0924846	0.0506114	0.6389009	0.4596532	0.4232408	0.6279728	0.6217347	0.5552177	0.5096032	0.1633800	0.5450608	0.5171258	0.6023666	0.1894943	0.3811549	0.6795152	0.6655759	0.6006881	0.5871278	0.5364825	0.1473877	0.6376347	0.4707950	0.2838007	0.2212293	0.1530964	0.1487046	0.7005219	0.5835432	0.4178807	0.1749846	0.0388238	0.6296533	0.5462623	0.1754364	0.1585373	0.0901823	0.4167312	0.0288357	0.3701281	0.1850641	-80.066
1300	1.1393571	1.1173118	1.0991028	1.0180433	0.4086436	0.0866680	1.0442784	0.9139702	0.8672177	0.8130718	0.7817022	0.4584661	0.6652465	0.3448087	0.2343499	1.0363502	0.9798051	0.6729691	0.2627779	0.4385566	1.1163561	1.0840846	0.4256715	0.8769453	0.8046935	0.7908372	0.7358143	0.7951399	0.5393266	1.1131215	1.1120412	0.9938351	0.6461481	0.6292900	0.6100069	0.6029925	0.4320289	0.0798003	0.8585174	0.1212848	0.5916060	1.0916603	1.0839413	0.9639016	0.6664740	0.4201261	0.2230559	1.0530889	0.1450399	1.0296824	0.4675651	0.9972486	0.7576047	0.2830616	0.8457634	0.2656260	1.0849190	0.8175995	0.5239866	0.3530663	0.3582509	0.2087725	0.1085829	1.0448311	0.6644831	0.5815889	0.9316796	0.7553839	0.7368792	0.7131791	0.0999870	0.7030900	0.5020093	0.8089415	0.5761706	0.6790709	1.0901237	0.9723807	0.7787565	0.7583835	0.6093406	0.0390418	0.9639679	0.8135146	0.6760452	0.6424740	0.3242511	0.2741023	1.0198735	0.9181433	0.6317523	0.3758232	0.1802047	0.9748106	0.8915221	0.6158348	0.2920143	0.0843374	0.9093156	0.0205886	0.3155655	0.1577828	-83.840
1400	1.1463690	1.1248319	1.1052596	0.7324452	0.2814724	0.1008177	1.0740040	1.0036503	0.7465723	0.5336464	0.9871055	0.5653361	0.8061513	0.5712833	0.2062973	0.7316900	0.4993511	0.3171687	0.1223565	0.3778675	1.1161502	1.0460566	0.4197314	0.9301060	0.4156694	0.3841058	0.3562939	0.8474380	0.8194981	1.0859950	1.0782022	1.0717944	0.8527634	0.7126636	0.5825633	0.5798320	0.3948436	0.1137365	0.8576377	0.2027952	0.2842452	1.0598452	0.9884121	0.6960211	0.5128667	0.4504252	0.2899260	0.9533061	0.1160800	0.8289651	0.4465363	0.7611016	0.7092512	0.3945424	0.4956719	0.2001533	1.0473392	0.9133219	0.5952892	0.0286763	0.2828808	0.2021596	0.2106934	1.0457363	0.5501225	0.3970969	1.0187145	1.0017759	0.9336356	0.6989843	0.2486369	0.8457625	0.3691637	1.0014792	0.2583699	0.5750393	1.0420269	0.8841812	0.6819821	0.6496700	0.2909167	0.2764032	0.8780576	0.8768490	0.5325657	0.4876537	0.2947535	0.0518393	1.0545112	0.7335233	0.3796011	0.2937331	0.1612048	1.0113102	0.4550756	0.1895318	0.0971995	0.0479143	0.8334003	0.0221339	0.3611998	0.1805999	-83.042
1500	0.9525835	0.9489756	0.9052893	0.8390719	0.0492149	0.0205668	0.8994035	0.8739860	0.8275545	0.5234087	0.7843426	0.4396729	0.7224409	0.3498679	0.1424263	0.7465718	0.6592801	0.4417926	0.0865739	0.2886032	0.9475409	0.9310087	0.7947724	0.6054240	0.5279583	0.3385598	0.2119942	0.5611564	0.5355688	0.9406597	0.9105699	0.8808551	0.6401949	0.6300186	0.5240894	0.4253564	0.4633146	0.2589423	0.5540417	0.2822328	0.3812074	0.8896599	0.8841761	0.8538223	0.5876114	0.4396212	0.4280439	0.8153084	0.0599953	0.7396493	0.3607272	0.6779020	0.6161152	0.4758000	0.3308204	0.0037460	0.8863695	0.7702603	0.6563294	0.3840796	0.5383291	0.2625146	0.1768569	0.8823696	0.3306412	0.3076350	0.8242915	0.7484543	0.7078969	0.6366526	0.0570545	0.6265984	0.4735387	0.7620347	0.5070677	0.7185569	0.9015862	0.7093059	0.5573048	0.5186304	0.3613105	0.0865619	0.8256210	0.6518293	0.4792728	0.3602330	0.2155186	0.1034147	0.8595777	0.7230342	0.5986310	0.5941897	0.2878888	0.7328717	0.6282611	0.3308565	0.0911139	0.0534196	0.3314974	0.0244013	0.2750486	0.1375243	-73.953
1600	0.9753204	0.9693846	0.9474330	0.6224171	0.1139543	0.0332917	0.9295012	0.9228053	0.9121466	0.6455599	0.7720924	0.3321231	0.7529584	0.6501252	0.5328321	0.9096133	0.8921487	0.7337223	0.1782310	0.4762156	0.9520430	0.8907886	0.4213385	0.7963269	0.6871871	0.5918813	0.4899383	0.5718068	0.3585451	0.9519549	0.9099205	0.8887281	0.7758381	0.7268550	0.6840688	0.5471004	0.6405843	0.3997393	0.7855302	0.4367370	0.4745292	0.8997432	0.8375970	0.6435255	0.6050839	0.5932832	0.2984394	0.7871047	0.0042328	0.7755469	0.4128980	0.7746097	0.6994331	0.2282117	0.3728655	0.2270896	0.8634640	0.7440534	0.6858862	0.3210495	0.6853874	0.4960791	0.0004465	0.8300235	0.4837359	0.4564648	0.8163266	0.7520121	0.7188962	0.4663424	0.0733227	0.6752022	0.1383554	0.6277986	0.3871181	0.4615468	0.8989544	0.8711487	0.8411771	0.6732411	0.6709528	0.0963199	0.8695984	0.8313676	0.3725621	0.3632823	0.1950211	0.1946299	0.8394415	0.7378188	0.6174015	0.2958806	0.0857101	0.7885691	0.6899395	0.2843980	0.1655896	0.0083958	0.5055737	0.0247468	0.2839176	0.1419588	-87.111
1700	1.0971182	1.0963223	1.0588622	0.9809664	0.1839973	0.0245892	1.0390880	0.9763047	0.8794005	0.6025196	0.8274421	0.4632398	0.7881458	0.7372434	0.3343183	0.9406774	0.8653814	0.6361864	0.2574326	0.4575978	1.0925520	1.0563085	0.4368435	0.9466592	0.9406654	0.7085466	0.6203928	0.8278592	0.8014687	1.0865253	1.0821705	0.8808987	0.8672296	0.7376845	0.6872998	0.5474753	0.5927002	0.1869819	0.8671420	0.1590465	0.4071807	1.0775646	1.0287795	0.5902051	0.4269710	0.3924636	0.1660344	0.9740456	0.0109853	0.8295688	0.5790837	0.7851028	0.6764713	0.5201640	0.7375500	0.2058451	1.0017533	0.9697734	0.7071512	0.3234815	0.4146724	0.2615927	0.0362208	0.9187712	0.7807629	0.6758397	0.9138589	0.9019969	0.8225069	0.4478554	0.1504073	0.7885712	0.4231235	0.9135335	0.4047910	0.7528750	1.0716460	1.0122503	0.9671191	0.7507464	0.6841704	0.0404137	0.9786789	0.6913911	0.3478474	0.1854379	0.0912631	0.0153168	0.8827425	0.5553849	0.3381015	0.3282977	0.1617734	0.8728642	0.7491833	0.2461522	0.0773371	0.0045277	0.5883461	0.0256775	0.1658366	0.0829183	-70.053
1800	1.0262904	1.0145368	0.9745354	0.6705145	0.0757700	0.0219549	0.9679071	0.8664643	0.7939424	0.5171748	0.8200243	0.5611582	0.7157178	0.6267531	0.3954054	0.9533287	0.9425949	0.7014974	0.2902905	0.3036023	1.0068029	0.9363126	0.6240635	0.8380596	0.6917747	0.4652455	0.3636518	0.7563104	0.7167658	1.0021755	0.9833998	0.6824455	0.6671051	0.6660215	0.5187533	0.2519228	0.4439629	0.3111920	0.6682427	0.2991315	0.3099287	0.9638228	0.9578057	0.6452806	0.4591181	0.2636118	0.2468831	0.9123387	0.0350687	0.7607477	0.3209049	0.5932086	0.5633733	0.4087186	0.4251655	0.0086268	0.9635981	0.8449760	0.7823934	0.2233532	0.5692514	0.1861277	0.0160720	0.9429028	0.4569938	0.4004082	0.9114485	0.8908411	0.7275820	0.3953516	0.1807261	0.7203705	0.5453003	0.6511384	0.1418462	0.2383082	0.9647479	0.8905766	0.8620693	0.8033388	0.8010067	0.0622326	0.7908460	0.7183444	0.4922836	0.3279288	0.2637350	0.0581221	0.7479309	0.4475578	0.3922352	0.2630272	0.0822727	0.7083754	0.5822076	0.4175085	0.2222697	0.1301671	0.5347926	0.0288847	0.2912979	0.1456489	-77.633
1900	0.9814262	0.9677420	0.9354020	0.5508434	0.0327657	0.0326620	0.9029583	0.8996745	0.6318217	0.4950830	0.7515579	0.5807850	0.6254685	0.6224636	0.5876335	0.8096816	0.7876917	0.6353057	0.4048470	0.5316135	0.9586784	0.8676576	0.1800331	0.8110467	0.7320140	0.6785699	0.6660963	0.6620590	0.6148408	0.9526128	0.9274382	0.8786727	0.8681046	0.6259498	0.3963719	0.2399621	0.1876673	0.1273996	0.8170717	0.5566754	0.3573692	0.9256627	0.9194732	0.9121461	0.8756984	0.4404697	0.1851025	0.7975910	0.0968442	0.7466081	0.4713591	0.6559800	0.5246919	0.3435265	0.4948679	0.0077417	0.8827049	0.8043351	0.6243527	0.2530167	0.5371711	0.4574918	0.0346369	0.7928255	0.4805222	0.4453315	0.7848293	0.5815468	0.5612727	0.3006642	0.1662831	0.4787083	0.3748950	0.7825227	0.3823821	0.4185958	0.9441541	0.8649005	0.7914533	0.4857686	0.4766593	0.0797791	0.7155340	0.7070141	0.6160623	0.3102957	0.1920729	0.1546138	0.8184647	0.6163943	0.2739579	0.2690083	0.2017857	0.8086680	0.7758663	0.2107880	0.0938432	0.0053053	0.6737275	0.0339027	0.2112733	0.1056367	-86.952
