Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
1000	1.1785174	1.1782291	1.1767221	1.0996219	1.0056580	0.7276551	0.6514464	0.7485417	0.4939565	0.1795228	1.0965558	0.9870612	0.2034053	0.9766752	0.8877527	0.7282541	0.4063467	0.3349029	0.8197937	0.8181068	0.8070835	0.6059992	0.5063525	0.8067490	0.9449634	0.3497407	0.0555531	1.1395961	1.0923105	1.0824655	1.0778110	0.8911086	0.5920108	0.0479164	0.5996127	0.2897966	1.0895293	1.0119160	0.4462682	0.0167129	0.9501975	0.9920373	0.1379092	0.5862809	1.1109444	1.0861512	1.0600329	0.6767641	0.8901851	0.7306994	0.6400014	0.4610298	0.7301629	0.7268825	0.7105090	0.4711845	1.0850772	1.0331948	0.8508303	0.7467640	0.4552871	1.0159796	0.7708645	0.6695987	0.5153420	0.9528348	0.8931306	0.9745005	0.7259364	0.3119905	0.8841137	0.7766806	0.3347184	1.1765643	1.1700019	0.3519471	1.1147239	0.5313760	1.0905736	1.0432247	0.9733918	0.7452783	0.3590689	0.3915562	1.0786918	0.8386149	0.7624247	0.7154542	0.5068174	0.1499010	0.6192174	1.0661389	1.0438188	1.0129863	0.8688599	0.8318634	0.4331524	0.4507401	0.9559885	0.0618477	0.0778955	0.0389478	-89.196
1100	1.2000313	1.1837478	1.1253384	1.1098020	0.9208954	0.8230882	0.7368556	0.8233496	0.7477690	0.0785535	1.1021969	1.0520551	0.4348784	1.0142358	0.9290382	0.7808177	0.2914740	0.4918191	0.8122842	0.8093045	0.6928467	0.6814396	0.6314628	0.7722495	0.9450995	0.5362319	0.2662006	1.1564649	1.1439686	1.1235462	1.0845051	1.0399133	0.8320036	0.1926364	0.2962989	0.2526394	1.0875379	0.9160260	0.3040393	0.0043300	0.9127873	0.9828449	0.2104325	0.4079501	1.1259791	1.0978859	1.0607516	0.5903709	0.8763265	0.7503175	0.6549191	0.2970578	0.7472575	0.6265076	0.8675539	0.4657114	0.9899109	0.7425172	0.6732216	0.5325340	0.1622746	0.7107375	0.6593030	0.4642496	0.1823976	0.9744607	0.7991791	1.0660764	0.7075301	0.6191447	0.9927260	0.9568382	0.5016922	1.1565250	1.0253287	0.1407314	1.0102975	0.6780237	0.9701244	0.9500850	0.6081752	0.4013351	0.2270051	0.3835821	0.9495999	0.8668816	0.7045903	0.6036995	0.4963046	0.0756233	0.5524301	0.8898653	0.8584328	0.8093030	0.6297661	0.4188898	0.2223291	0.3599049	0.4582048	0.0619687	0.0945280	0.0472640	-85.558
1200	0.8900502	0.8885792	0.8575026	0.8012952	0.6405592	0.4968161	0.4832781	0.5611324	0.3935994	0.0910590	0.7818872	0.6748736	0.3825752	0.6572544	0.6345407	0.4979464	0.3430938	0.3074308	0.6344362	0.5348241	0.3271022	0.3209559	0.3095526	0.3891383	0.7887785	0.2252767	0.0116336	0.8360240	0.7816833	0.7419236	0.6771183	0.6651391	0.5542115	0.2416481	0.2733509	0.0781258	0.7750060	0.7165837	0.2595235	0.0597730	0.7043762	0.6605182	0.1102925	0.3712182	0.7921164	0.7785206	0.7286543	0.4433920	0.6903289	0.6056301	0.5019356	0.2950900	0.5737856	0.5358070	0.6703030	0.4666524	0.7379822	0.6639827	0.4969149	0.1670926	0.2259665	0.5507672	0.3702404	0.3127504	0.1551204	0.6630384	0.5148224	0.7673952	0.5296952	0.2482850	0.7646942	0.4044379	0.3687980	0.7949532	0.7484978	0.1973876	0.7007469	0.3668597	0.6459771	0.4736413	0.4426447	0.3551507	0.1922702	0.2047442	0.6106423	0.5600155	0.4826721	0.4678384	0.2803446	0.1198891	0.3442709	0.5823019	0.5778615	0.4941072	0.4101871	0.2660801	0.0739874	0.1027301	0.3540558	0.0931003	0.0768871	0.0384435	-103.886
1300	1.0242358	1.0211890	0.9443091	0.8916106	0.7767917	0.6911133	0.6703406	0.6600489	0.5818401	0.1693609	0.8798943	0.8342912	0.4492720	0.7895262	0.6671429	0.5636161	0.2673759	0.4262542	0.7603181	0.6852033	0.6212784	0.5308563	0.4448235	0.7494973	0.7256933	0.1427949	0.0418897	0.9958967	0.9618670	0.9229096	0.9093959	0.7845586	0.7031238	0.1843974	0.3209700	0.2330353	0.9063788	0.8417438	0.4319929	0.0311018	0.7722730	0.8234722	0.0976884	0.3259007	0.9426014	0.8761655	0.8742079	0.2732179	0.7951144	0.7338457	0.6190656	0.2072011	0.7283140	0.5742781	0.7947750	0.5739548	0.8351816	0.6002197	0.5759042	0.4214689	0.2774078	0.4166964	0.3851311	0.2756442	0.3055193	0.8268118	0.8267404	0.8872384	0.6763055	0.2554792	0.7952923	0.7479014	0.3687398	1.0192803	0.8273023	0.3463881	0.8410586	0.3463702	0.8131331	0.6256722	0.5831136	0.3333451	0.2387826	0.5147597	0.7951153	0.7570546	0.6966665	0.5980468	0.3167186	0.2021009	0.4789545	0.7074497	0.6998377	0.5967436	0.5455442	0.3467276	0.0881431	0.2484723	0.4882470	0.0873617	0.0538398	0.0269199	-88.704
1400	1.1306575	1.1160964	1.0713022	1.0178642	0.9355624	0.6128580	0.5995186	0.7839861	0.4151356	0.0942058	0.9121197	0.8914614	0.2438137	0.8023285	0.7796235	0.6852329	0.4436735	0.4411138	0.7903597	0.7892333	0.7383547	0.7270970	0.5508160	0.7796281	0.9895666	0.2192964	0.0833875	1.1028921	1.0929463	1.0405962	0.9752435	0.9700440	0.8564420	0.2985648	0.3082663	0.1696180	1.0295993	0.8670721	0.3442338	0.0054121	0.7804998	0.8777115	0.2152781	0.4355407	1.0825212	1.0111968	0.9218630	0.4575182	0.9112503	0.7160521	0.6975819	0.2550896	0.5796812	0.5476786	0.8893265	0.4169222	1.0076743	0.6681507	0.6587206	0.4602402	0.1782210	0.6086700	0.5952540	0.4280170	0.3436853	0.9798014	0.9450871	1.0681955	0.9168090	0.3039601	0.8694923	0.8292914	0.3915347	1.1274131	1.0041865	0.2199729	1.0850889	0.2458418	1.0138219	0.9787460	0.7923057	0.5203914	0.1563926	0.3857757	0.9600681	0.9356386	0.9078519	0.7493593	0.3455748	0.1337177	0.5779735	0.8721971	0.8294796	0.7736811	0.6871988	0.4395295	0.1181508	0.2338978	0.6407133	0.0752732	0.0521450	0.0260725	-78.358
1500	1.1311236	1.1290537	1.1262865	1.0878311	0.8671918	0.5496836	0.4180275	0.4739966	0.4465587	0.2683853	1.0628499	1.0113195	0.1876660	1.0113123	0.9682851	0.7725174	0.5242599	0.5549765	0.9194594	0.9143391	0.8744736	0.7528780	0.7239421	0.7528676	0.9262809	0.2997546	0.0298250	1.1244180	1.1180581	1.0375449	0.9372919	0.9331292	0.8105764	0.1053722	0.4019371	0.3345348	1.0896652	1.0066514	0.3369302	0.0780312	0.9875983	0.6727349	0.0943161	0.3982850	1.1133431	1.0918366	1.0317784	0.4057814	0.9793291	0.6925928	0.5338613	0.3455564	0.6576212	0.6537070	0.8050988	0.5526620	0.9991565	0.8417868	0.7580849	0.5279548	0.3694212	0.6943847	0.6068780	0.5663472	0.3185939	0.9626378	0.8994561	1.0838049	0.8505670	0.2185792	0.8434130	0.6757479	0.3002526	1.1040813	0.9955508	0.4139705	1.0224329	0.4990672	1.0140805	0.8801613	0.6993382	0.5661701	0.1456240	0.3024037	1.0118315	0.9747839	0.7211691	0.6385117	0.4351610	0.3318394	0.5906416	1.0082251	0.9353443	0.9234853	0.8431611	0.6087019	0.2388430	0.2629581	0.8798848	0.0687649	0.0528638	0.0264319	-88.875
1600	1.1140866	1.0961974	1.0235421	0.9893993	0.8644660	0.5905467	0.5690311	0.6594144	0.6545777	0.1706645	0.9774078	0.9530063	0.3927548	0.9283914	0.8798065	0.8107817	0.4980307	0.6500704	0.7435612	0.7412698	0.6927914	0.6537459	0.4948533	0.6991868	0.7273335	0.2948292	0.0051306	1.0521677	0.9489040	0.8888421	0.7920056	0.7585629	0.6460112	0.0653710	0.3284166	0.2105302	0.9235041	0.8637067	0.3842955	0.0694604	0.6598490	0.6740761	0.1526905	0.1847575	0.9816645	0.9622490	0.9301390	0.3517003	0.7994358	0.7405911	0.7235097	0.5411827	0.7243528	0.6636612	0.7742195	0.4170641	0.8702820	0.8051878	0.6805816	0.5657340	0.4035051	0.7964441	0.7430258	0.6119644	0.5381384	0.8557788	0.7751094	0.9735000	0.7441763	0.6199895	0.9370262	0.8752292	0.5655351	1.1086251	0.8826014	0.6065292	0.9525005	0.3235129	0.9501158	0.8750839	0.8038553	0.7066006	0.4490104	0.3861236	0.9462587	0.8883711	0.7539824	0.6442767	0.5338951	0.3461263	0.5426696	0.9430185	0.9328971	0.9113431	0.5572700	0.3891737	0.3028549	0.2863137	0.5927787	0.0810057	0.0712203	0.0356101	-81.998
1700	1.1264974	1.1257190	1.1067737	1.0928676	0.9405552	0.6319033	0.5074795	0.5253828	0.5214506	0.2094030	0.9990289	0.9418307	0.4219203	0.9392115	0.8810009	0.6716236	0.4762175	0.3032910	0.7922963	0.7678128	0.7527245	0.6822836	0.6330285	0.6039141	0.7062572	0.2076071	0.0082245	1.1094641	1.0987791	1.0399670	0.8227401	0.6887488	0.4515587	0.0665823	0.4478316	0.3395743	1.0746486	0.9065131	0.6074195	0.1089945	0.8847385	0.8577850	0.0942297	0.3276227	1.0833969	1.0334538	1.0086614	0.4236136	0.9175955	0.7775522	0.5126906	0.2313557	0.6892776	0.5800228	0.8869544	0.5764123	0.9847251	0.7719812	0.7715541	0.4955147	0.6166252	0.6078186	0.5433984	0.4535161	0.2146892	0.8397306	0.6907341	1.0790394	1.0130891	0.4144705	0.9989888	0.8359895	0.6485018	1.1073203	0.8947612	0.3605886	0.9502142	0.6053728	0.9380383	0.7484822	0.7211772	0.5891615	0.3232243	0.4675632	0.9001818	0.8538682	0.8158944	0.7382717	0.5994249	0.2018355	0.7523299	0.8311060	0.8228027	0.7619107	0.7358640	0.4028114	0.2295028	0.1868688	0.6936831	0.0726045	0.1136682	0.0568341	-82.927
1800	1.1278202	1.1085341	1.0483256	1.0176110	0.9587283	0.7159975	0.6650482	0.9108909	0.8128593	0.1212254	0.9190936	0.9182612	0.2365721	0.9000131	0.7966460	0.6547546	0.2818554	0.5085209	0.7556284	0.7483725	0.6759959	0.5731832	0.3669660	0.7111758	0.5572454	0.1839612	0.0307458	1.1030952	1.0586764	1.0171582	0.9377314	0.9177610	0.6777723	0.1339451	0.4424602	0.2909959	1.0577867	0.8421228	0.4746525	0.0309719	0.7609331	1.0490886	0.1519817	0.5288115	1.0455549	1.0056409	0.9435233	0.4681296	0.7851699	0.6744915	0.6501263	0.4527010	0.6512910	0.5952675	0.7475990	0.4447231	1.0036813	0.8639975	0.7831955	0.7417950	0.4646119	0.7690915	0.7204920	0.5721817	0.3681039	0.9951031	0.9360030	1.0419398	0.7014463	0.4387845	0.9367880	0.9097095	0.4427412	1.0991429	0.9565510	0.2556455	0.9217108	0.3631812	0.9054451	0.8518003	0.7831135	0.3832084	0.1477133	0.4321611	0.8986436	0.8724375	0.7282943	0.6762543	0.3372844	0.1770037	0.3865462	0.8981710	0.8640064	0.7137534	0.6338419	0.5262399	0.2760740	0.3111131	0.5095866	0.0702766	0.0767726	0.0383863	-74.210
1900	1.1822154	1.1791354	1.1551287	1.0987554	1.0067815	0.7429542	0.5709966	0.7985312	0.7884800	0.3014521	1.0954809	1.0295284	0.1875290	1.0081850	0.9991988	0.8256485	0.5334630	0.3434300	0.9867425	0.9779561	0.9486477	0.9482998	0.7895471	0.8664351	1.0306412	0.2824285	0.0123450	1.1721657	1.1608198	0.9971948	0.9805462	0.9420066	0.6805705	0.1136058	0.2188869	0.1517193	1.0781102	0.8580781	0.2774101	0.1290773	0.6963212	0.9720562	0.2855045	0.3704026	1.1707197	1.1568237	1.1552033	0.6284005	1.0331425	0.8049951	0.7088823	0.3705947	0.8006246	0.7110597	1.0173650	0.4231494	1.0542631	0.9333606	0.8329879	0.6326099	0.2956805	0.8603175	0.6301534	0.6091586	0.3628891	1.0264445	1.0183593	1.1217708	0.8953966	0.5534657	0.9552589	0.9287213	0.5219440	1.1607369	0.8453703	0.3842642	1.0983840	0.2622157	1.0690530	1.0599868	1.0008822	0.4873270	0.1826643	0.4944294	1.0339959	1.0072920	0.8419800	0.7452687	0.5401001	0.3043504	0.4387888	0.9808664	0.9348250	0.8803834	0.7945676	0.7110325	0.3471960	0.4246847	0.7810283	0.0709764	0.0926451	0.0463225	-82.682
