Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
1000	10.7077204	10.1764458	9.0225327	8.4632924	7.9282005	6.9474618	2.5457732	3.1158999	8.9867298	7.0952598	3.0178342	2.5902031	2.4394017	4.1320631	3.3578722	0.7690051	9.9281408	7.7648106	4.9388621	3.1896740	1.5252704	10.7040744	10.5015205	10.3694971	9.1592789	6.4094640	5.6609888	2.4106849	1.2374144	4.1610187	1.9771579	3.1521596	6.2319717	1.5797029	1.1797542	4.3916197	4.0219016	1.7500113	4.3281527	4.0593864	2.5177575	9.0017526	8.9076205	8.5807297	7.0855630	5.8564308	5.2980953	4.8538877	4.0707322	3.9556410	5.7744282	5.5617771	4.5962309	2.7354359	1.2642534	0.9057633	0.1919248	0.3493215	0.3316214	3.5361855	5.5911307	1.6541413	0.3744844	3.1267911	0.9980121	0.1595948	7.5602399	6.1825280	0.6461893	3.4758930	2.7405941	0.0485195	9.7153993	8.4259181	8.3786568	6.2535770	5.1292073	7.7385200	6.8417823	3.8569274	3.0570363	2.3641250	6.7883862	3.9567766	0.8296971	8.5346675	6.7128365	3.4922392	0.8270326	9.8335335	6.6867797	3.5351463	2.6144915	2.2996193	1.6712904	0.5242923	8.9535642	8.0553222	5.0581551	0.0146612	0.1043640	0.1208973	0.1094609	-85.891
1100	9.4019855	9.2441559	8.4252387	8.0780750	5.9538322	5.0456233	3.3883773	4.1447340	6.0196144	4.7849829	2.1695291	1.7414974	1.5658806	2.7929609	2.5234188	0.8826353	9.0002967	7.5331748	5.7327398	1.5477862	1.2076185	9.3484269	9.2014818	8.7881867	7.7775580	5.0381278	4.0994892	3.4723291	2.4068299	3.9005720	3.1006283	3.4542956	6.1761196	2.2952893	1.4863344	5.0806147	4.6295597	1.3416494	4.9703564	4.0019107	1.5328137	7.8358455	7.7357276	7.4588179	6.1164894	5.4321312	4.9986262	4.6748400	3.1156006	1.9318868	5.2306695	5.2232510	4.5860428	2.5141419	1.0057780	0.7832593	0.0556668	0.2109070	0.1874793	2.3626565	3.9222604	1.9938762	0.5846245	3.8388846	1.2604102	0.0473224	3.8004973	3.6112624	0.4536587	3.3267084	1.9508043	0.0339044	8.6574150	7.5553776	7.3373781	6.7137461	5.0908375	7.1703315	6.8719754	3.4993503	2.1970547	1.9086938	6.7584347	3.3473811	1.0477339	4.6051514	4.5017860	2.1410407	1.3485007	9.1483975	5.4090072	2.7156011	1.3746346	2.1596608	1.6108639	0.7024308	8.4920727	6.8126397	4.1773446	0.0121729	0.1504701	0.0935695	0.2161855	-85.333
1200	11.6142652	11.4563109	10.8101828	8.3055881	7.6880060	7.1568497	5.6435004	6.3454906	9.9280694	6.2440859	3.4486509	3.3297852	3.2870124	2.8012034	2.4149031	0.5417195	9.2473803	7.8153875	6.7630428	3.2200088	1.5054296	11.5881993	11.5856203	10.7471619	9.8218993	6.8806537	4.3575070	4.2054434	2.1400369	4.2972211	2.3948187	1.5864725	9.4722181	2.0572633	0.9838531	6.2173158	3.6202760	1.2932682	6.2014313	4.6372939	3.1857134	9.8297296	9.8262820	8.6767261	7.2676570	6.3508336	6.1898460	5.5692956	3.8156361	3.5802415	5.5099791	5.5012371	5.1111313	4.6845533	2.2747648	1.7942644	0.3597941	0.3302162	0.2648359	3.0370134	6.6416726	4.2258058	1.0254547	5.2578918	3.5504009	0.0221626	6.3023735	4.6005746	0.4607797	4.1330296	2.2465427	0.1167949	10.0557260	9.5141733	9.4963675	8.0670169	6.2793240	9.4362587	7.5997071	7.3218531	4.5264659	3.5123721	7.3419896	6.2378358	1.9497976	9.5632744	8.0744850	4.9842351	3.1753612	10.3345372	7.0980485	4.2287007	2.2507419	2.9198062	2.6797899	0.7983453	8.5789889	7.2371133	5.9375727	0.0089694	0.1735310	0.0601650	0.2219405	-104.019
1300	11.7654541	11.0741415	9.7019848	7.2223381	7.0418753	6.1922474	3.0380357	4.8252352	9.3866763	7.1069231	4.0452489	3.1116363	1.8464497	3.1402520	2.3108766	0.5581641	10.3471363	9.3903070	7.5754904	3.4263928	2.6762419	11.6224332	11.5369656	11.2111045	9.1181322	7.3177725	4.6335294	4.4094857	2.6933775	6.0799312	4.2071408	3.3784543	8.0336024	2.4039492	0.9195779	6.7390261	6.6143588	3.1592098	6.5902505	5.8398446	4.5199057	10.3777899	9.6047743	8.2140097	7.7026197	7.1087632	5.7225155	5.6019495	3.5415324	3.4942754	6.2933661	6.2551998	5.3320002	3.9010012	1.8620664	1.3040085	0.3182634	1.0589676	0.8700885	1.6226386	5.2760226	4.0684227	0.6277264	5.0393442	2.3502140	0.0485861	7.7419062	5.8187905	0.3738696	5.0126493	3.1030622	0.0850584	10.3536914	9.4418192	9.4298618	7.3081157	5.2796995	9.1581573	7.8993523	6.4196416	4.2523100	2.2655643	7.8676413	4.4844446	1.3195103	9.9558823	8.9779477	3.4219231	0.9707610	10.2880938	6.7847422	3.3824570	2.4393704	3.7441957	2.3592826	0.9469714	8.7898809	7.8292327	5.2569084	0.0077681	0.1224343	0.0713293	0.2001301	-87.085
1400	8.3375989	8.1275113	7.3545549	6.8385964	6.6256961	5.7478307	3.2506996	3.2707210	6.2846112	5.1400381	1.7538129	2.3350751	2.1643828	3.7936946	2.9498265	0.6516629	7.8116043	5.7504064	4.1800616	3.0111967	2.0841725	8.2869652	8.1705771	8.0203960	7.2425515	6.5940194	5.9357841	5.3459493	2.2340129	5.0783497	2.7622665	3.5481670	5.6966854	1.9509632	0.5608647	5.3717758	4.8317615	1.7368386	5.3518771	5.2292119	1.2602791	6.6207763	5.8535280	5.2763008	5.2599655	4.7464328	4.7089524	4.2721029	3.7752101	2.8963664	4.2809795	3.8744728	3.6341211	2.6402752	1.0750875	0.8289713	0.0078423	0.2361038	0.2110678	1.8612535	3.7628684	1.6732235	0.3745893	3.6381606	0.6081786	0.3526413	5.1964642	4.0135320	0.3380379	4.6467788	2.3127297	0.1252055	8.0204988	6.9504087	6.8069766	5.9182420	5.5460394	6.6964267	5.9748440	4.1024238	2.8137512	2.0197795	5.6968837	4.4090259	0.7455792	7.8361215	6.1716274	4.4584294	0.4030918	7.2326065	5.1007094	3.1329123	2.4751322	2.6614716	1.7445414	0.4804421	7.0877234	6.1880833	3.3610940	0.0210134	0.0937517	0.1563463	0.1691760	-90.631
1500	9.6978962	9.2457849	8.5309770	8.0225887	7.9442436	7.0710133	3.5264302	5.0226318	8.1318868	6.5543863	4.0990161	3.1940860	3.0957721	5.1033971	3.6441808	1.4072474	8.0122028	5.8813736	5.0569597	2.5194869	2.0068756	9.6920774	9.3317565	9.1027676	9.0484361	5.7369014	5.2116723	4.9473679	2.3608397	4.0638190	2.2146027	3.8465695	7.7824732	1.4046426	1.1808701	6.6512402	5.9184445	1.4098464	5.5034779	4.9848645	1.4240067	8.3241840	7.9458817	7.1914900	7.0925482	5.9133449	5.9102023	5.2431796	3.0510321	2.9776830	4.7975562	4.7027553	3.9092998	2.0674960	1.4892826	0.6237389	0.0715937	0.5157920	0.4749290	4.3038374	5.4068500	2.6045961	0.3764575	5.1788837	0.6809031	0.2707386	5.2513826	4.8235860	0.7585356	4.9136879	3.4496468	0.2095135	8.6377414	8.1303060	8.1186093	7.8968983	7.1714599	8.0155918	7.1683124	5.2178367	3.4386683	2.8018966	6.9628073	3.7044114	0.8242012	7.2646457	6.4231877	4.2173112	1.9369742	8.3962296	6.4747872	3.6215538	2.6517426	3.7833481	2.0846225	1.0515293	7.1297181	5.7951976	3.0827762	0.0234497	0.1266641	0.1085826	0.1730903	-93.115
1600	10.0683409	9.8312198	9.4173739	9.4026157	9.2274072	7.6094056	3.4691449	5.4494778	9.1599858	6.8939156	2.8613758	2.4798169	2.4486971	4.9200309	3.7969291	0.1781261	9.8035071	7.7016872	4.9678759	2.4670588	1.3986707	9.8607567	9.6503426	9.6328723	8.6828584	6.6867385	5.6791967	3.8034238	1.5863661	3.0969747	1.5247305	1.7182350	7.0373954	2.6063156	0.8139180	6.1642551	6.1270242	2.7220822	5.8095322	5.3499944	2.3147561	8.7563177	8.5194972	7.7573221	7.4543012	6.9098618	5.7385562	5.0275176	3.4579777	3.1116046	6.4277099	6.1197081	5.8161036	3.4814178	1.1463311	0.9054580	0.0423128	0.2487960	0.2128296	3.7244413	4.5357431	3.1649181	0.4211738	4.2756970	1.4285315	0.7522142	6.3505833	5.3619120	0.3964872	5.8230999	3.8553959	0.1321558	8.8269805	7.5305456	7.3908407	6.0389317	2.8402677	7.3131225	5.4050763	4.4795114	3.4770749	2.5187609	4.7923806	3.5865869	1.0963423	8.2499460	5.3406021	2.9633258	1.1036821	8.9315359	6.1302893	4.7108777	4.3035420	3.0942914	1.8258030	0.5208537	6.6495167	5.7345112	3.9246407	0.0145289	0.1104036	0.0862621	0.1470888	-95.080
1700	10.5128789	10.0664438	9.2063113	9.0831028	8.9781094	7.8217380	4.9021061	4.4269241	8.5299539	6.6594757	3.7739392	3.0972023	2.7653760	4.8866384	3.9996861	0.7914052	9.4854986	7.6780811	4.3188421	3.2689305	1.5112225	10.4580040	10.2525693	10.0475911	9.2845787	7.1939134	6.4117677	4.7387976	3.2686986	5.2683233	3.7718561	3.4558393	6.9213608	1.8254043	0.8097668	5.2931841	5.2671841	1.6491821	5.2418454	5.0841273	1.1457034	8.3980812	8.3345063	7.3563437	6.9628514	5.8072252	5.5730808	4.4131539	3.4757997	3.4116882	5.3889518	5.3631472	4.0802889	2.9042509	1.7670678	0.5536810	0.1175454	0.7126093	0.4203668	3.3014238	4.8971974	2.1248582	0.2121048	2.8069446	0.8767742	0.1079753	7.1580085	5.6361188	0.6782757	4.5925832	2.4842146	0.0754653	9.6195254	8.2172911	7.7349017	6.4168080	5.5884571	7.6748106	6.9489479	5.8099575	2.9425247	2.0550117	6.8849866	3.8150558	0.5744420	7.9734798	7.5429393	4.8179917	1.3684281	9.8232134	7.4450870	3.1349134	2.1421541	3.9269806	2.3840377	0.9208241	7.4737255	7.2059566	3.7739284	0.0159852	0.0747525	0.0998945	0.1593159	-88.234
1800	9.3344729	8.7114858	7.8034547	6.8559655	6.7971073	6.5411216	1.3587384	4.6960374	6.5579007	5.6423997	3.3249755	3.4175937	3.0729210	3.4221183	2.1703450	0.5436162	7.8178375	4.9793449	4.7538330	2.0845302	0.8816844	9.0569907	8.9147317	8.8848146	8.0079063	6.2082817	4.7762773	4.1938157	2.5563231	2.7321612	1.8739605	0.8440675	7.0008811	2.8492961	1.1384586	6.2998934	5.5792221	2.1610625	5.6898103	5.4256354	1.8449249	8.5898153	8.2201665	7.9721590	7.4120673	5.4826290	5.3634786	5.2230717	3.4989787	2.7535168	5.3951892	5.1398738	4.3925676	3.2850825	1.2279441	1.1202448	0.1706177	0.2450336	0.2316225	4.1584697	5.7378378	3.8710577	0.2986331	5.3655143	0.6406048	0.2118169	6.5153174	6.0868703	0.6417432	5.3411325	2.5265844	0.1786137	8.5505072	7.8340227	7.4229381	6.1180143	5.6045418	7.3079454	6.6916929	3.8599772	3.0073987	1.8942402	6.1321401	3.7315667	0.9625719	7.6001131	7.3809560	3.7190368	1.4743644	8.1693742	5.2247613	2.6494629	1.4920130	3.2425673	1.9969457	0.6706326	7.3988893	6.3000548	3.8845962	0.0181260	0.1095798	0.1135577	0.1620337	-81.500
1900	9.3000743	9.2321968	9.0712853	7.7990928	6.8101793	5.8634421	5.2560129	4.2225397	8.3606188	6.8980346	2.3426268	3.8592577	3.7942512	4.7678794	3.8270999	1.2971735	9.0757526	7.4718080	4.5286205	3.4947620	1.9247323	8.9092527	8.5213691	8.4500107	8.3279190	5.1620877	4.4566636	3.0863305	1.8079569	3.0852012	1.5563800	2.1130209	7.2922556	3.1097999	1.1487102	6.0621166	5.3388261	2.8584016	5.7320918	5.0056597	2.8167148	8.3014807	8.2769302	7.4912149	6.6846858	5.2091962	4.9630072	4.9500057	3.3547427	2.9022810	4.9730565	4.4565671	3.9771869	3.2252178	1.1243252	0.8038901	0.0639513	0.3601117	0.3452351	4.2802848	5.5462927	2.0650895	0.4441471	5.3404730	1.8147689	0.1271127	3.9670517	3.7053373	1.0380019	3.7119401	1.5396431	0.0294423	8.0115497	7.5085687	7.4189921	6.7138610	6.5226491	7.3774061	6.4803019	4.8028837	2.9816731	1.4001615	6.3339271	4.7851831	1.5022992	7.3833585	6.0022334	4.4805281	1.5839041	7.5254016	5.6066638	2.5811478	2.3475593	2.9562587	2.2937372	0.8823988	6.2541156	5.9738686	5.5090309	0.0236493	0.2125372	0.0640675	0.3716043	-72.469
