Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
1000	0.8902049	0.8609954	0.8086242	0.8050749	0.7423492	0.1664350	0.0870094	0.3080072	0.8607331	0.7899417	0.5807770	0.1618564	0.0365667	0.5525845	0.4088153	0.3579792	0.0215462	0.4177391	0.7538861	0.4058147	0.3054414	0.1563753	0.0986506	0.7263796	0.6376716	0.5951269	0.3552788	0.0910468	0.4917632	0.8422921	0.8291594	0.8108583	0.5359658	0.3383637	0.1994069	0.1944202	0.1563095	0.0262291	0.3761220	0.6961505	0.6485160	0.3772890	0.6645018	0.6439478	0.5581115	0.5417057	0.3805162	0.3566102	0.3457989	0.0990929	0.1884628	0.6179235	0.3920709	0.2289801	0.8231289	0.7973652	0.4441088	0.1947239	0.1259531	0.4979773	0.4326306	0.0455691	0.8378787	0.8654077	0.8499524	0.8149205	0.8365680	0.8123052	0.5873740	0.4280368	0.5681107	0.7636133	0.6988429	0.2043640	0.6777191	0.6742552	0.4699330	0.6630979	0.2747895	0.6348892	0.8336342	0.6974947	0.1532953	0.7734834	0.4593793	0.8171326	0.7215521	0.4515744	0.4117909	0.6589621	0.4056241	0.3234140	0.1532304	0.0372612	0.3641885	0.2146941	0.7166752	0.4231242	0.3402737	0.0458335	0.1101183	0.0550592	-96.260
1100	0.8031659	0.7958408	0.7518119	0.7341435	0.6883230	0.1282283	0.0785839	0.3512832	0.7567010	0.6987764	0.5704333	0.2281625	0.0742438	0.5342701	0.4109405	0.3551172	0.0162744	0.4196653	0.6602815	0.2821149	0.1629668	0.0882446	0.0929375	0.6485392	0.5698557	0.5363248	0.3061523	0.0866667	0.4715528	0.7359711	0.7304487	0.7276244	0.5305538	0.3690094	0.2418146	0.2367981	0.1788401	0.0584102	0.3585510	0.6929227	0.6136878	0.3302210	0.6301248	0.5988382	0.5374655	0.5348802	0.3368513	0.2969236	0.2811172	0.0461286	0.2155746	0.5744474	0.4827829	0.3381211	0.7269276	0.7215216	0.4046296	0.1915239	0.1486900	0.4708180	0.3677562	0.0355587	0.7178201	0.7691817	0.7658993	0.7312151	0.7589032	0.7536121	0.5190906	0.3368383	0.5160072	0.7333150	0.6813059	0.1978469	0.6317566	0.6302098	0.5342577	0.6268423	0.1872178	0.5646206	0.7462953	0.5659005	0.1001778	0.7094603	0.3466191	0.7043587	0.5277666	0.3534655	0.3334928	0.5062811	0.3232288	0.2499267	0.1654100	0.0391946	0.3068155	0.1794949	0.6576559	0.3707085	0.3258503	0.0490579	0.1391150	0.0695575	-99.887
1200	1.0113983	0.9721731	0.8684459	0.8617907	0.8031184	0.1205040	0.0692310	0.4001780	0.9611306	0.8914550	0.6949987	0.1357045	0.0602758	0.6544002	0.5016237	0.4064736	0.0021614	0.5267580	0.8519157	0.3697517	0.2437478	0.0876214	0.1520668	0.8495427	0.7006025	0.6705176	0.3389664	0.0730911	0.6001741	0.9544019	0.9384837	0.9142664	0.6395988	0.5126629	0.3813840	0.3777346	0.2895454	0.0488418	0.4475333	0.8221009	0.7547664	0.3966107	0.7778842	0.7298885	0.6736388	0.6134477	0.3686948	0.3374851	0.3166716	0.0458453	0.1971539	0.7018024	0.5148551	0.3846072	0.9117272	0.8724120	0.4304726	0.2120402	0.1656414	0.5524824	0.4692517	0.0515647	0.9256009	0.9778918	0.9740188	0.9312670	0.9573700	0.9350441	0.6315303	0.4531578	0.6076138	0.9207446	0.8467590	0.1329481	0.8242714	0.8172835	0.6581913	0.8023366	0.2249610	0.7588995	0.9525568	0.8131751	0.1296300	0.8886640	0.3765367	0.9071356	0.6969760	0.4238934	0.3737173	0.6444874	0.4111939	0.2871971	0.1574470	0.0268556	0.3472465	0.1946446	0.8088027	0.4562758	0.4963409	0.0409704	0.0894000	0.0447000	-89.893
1300	0.9408298	0.8919536	0.8120849	0.8057131	0.7263273	0.0976250	0.0681632	0.3502353	0.8708213	0.7757092	0.5778613	0.2238274	0.0949859	0.5445904	0.3831877	0.3618962	0.0124862	0.4330872	0.7201950	0.3193190	0.2405841	0.0949114	0.0673256	0.7003693	0.6606958	0.6355586	0.3516362	0.1029659	0.5035581	0.8418693	0.8310923	0.8144680	0.5355998	0.4213162	0.2981545	0.2843136	0.2205321	0.0685001	0.3670756	0.7330641	0.6760573	0.3885147	0.6945132	0.6292546	0.5596975	0.5308679	0.3344390	0.2992239	0.2949665	0.0352502	0.1766635	0.6148540	0.4998845	0.3421286	0.7676326	0.7330307	0.4112425	0.2638861	0.1994145	0.4170827	0.3273379	0.0481781	0.8382402	0.9140735	0.9039711	0.8879681	0.8667698	0.8493276	0.5592393	0.4370286	0.5539551	0.8025335	0.7574380	0.1012922	0.7067355	0.7029768	0.5276255	0.6835120	0.1872986	0.6322539	0.8507618	0.7083499	0.1952360	0.7908166	0.4447885	0.8731320	0.7056180	0.4837358	0.4120281	0.6803537	0.3974030	0.2640840	0.1699362	0.0494175	0.3446988	0.2003290	0.7556243	0.3793842	0.4350294	0.0467001	0.1306999	0.0653500	-99.043
1400	0.9542446	0.9204021	0.8490449	0.8235255	0.7738684	0.0906730	0.0531539	0.3684103	0.9177279	0.8151586	0.6384154	0.1555200	0.0787325	0.5638639	0.4386628	0.4127669	0.0085048	0.3989202	0.7821807	0.4184509	0.3280395	0.1584079	0.0945794	0.7566778	0.6697112	0.6524006	0.2989723	0.0794159	0.5344212	0.9007895	0.8941129	0.8726463	0.5997571	0.4541683	0.2913775	0.2768579	0.2631999	0.0592184	0.4064674	0.7840704	0.7482233	0.3143692	0.7364490	0.6700488	0.5361027	0.5104991	0.3105962	0.2860538	0.2747898	0.0482517	0.2054390	0.6511321	0.5025647	0.3358843	0.8781523	0.8585850	0.4785047	0.2405480	0.1744993	0.4978161	0.3819457	0.0577527	0.8922659	0.9090307	0.9043799	0.8632591	0.8898160	0.8811632	0.6258803	0.3983930	0.6191495	0.8582704	0.8215985	0.1565497	0.7958386	0.7835942	0.5885858	0.7594659	0.2930408	0.6969759	0.8802464	0.6762798	0.1693315	0.8336640	0.3935118	0.8580944	0.7288216	0.4578000	0.4014132	0.6443162	0.3998894	0.3074284	0.1708951	0.0399179	0.3673125	0.1565055	0.7913671	0.4160269	0.4382500	0.0431848	0.1163184	0.0581592	-93.412
1500	1.0003375	0.9825238	0.9095943	0.9036513	0.8765673	0.1898298	0.1357623	0.3488210	0.9798078	0.8508948	0.6126775	0.1602945	0.0524708	0.5910910	0.4493021	0.4295120	0.0050404	0.4143459	0.8289573	0.4713654	0.3097887	0.1368779	0.1303524	0.7856144	0.7121865	0.6784055	0.3411744	0.1103104	0.5240701	0.9688039	0.9662935	0.9617572	0.6399731	0.4236043	0.3123343	0.3081988	0.2562954	0.0534569	0.4159091	0.8397905	0.7425582	0.3880647	0.7992193	0.7918502	0.7223749	0.6936342	0.4063274	0.3935118	0.3746308	0.1151144	0.2100596	0.7778726	0.5699599	0.3857102	0.9641450	0.9324416	0.5844604	0.2652582	0.1707239	0.6361368	0.4282284	0.0394768	0.9634943	0.9680586	0.9667843	0.9397282	0.9539391	0.9469789	0.6774764	0.4925300	0.6525411	0.9226671	0.8497725	0.1809553	0.8200997	0.8173963	0.6472869	0.8051049	0.2426012	0.7723897	0.9460099	0.7806550	0.1346090	0.9196916	0.2964975	0.9026815	0.7048960	0.4828732	0.4147295	0.6465225	0.4211165	0.3136256	0.1368828	0.0345191	0.3873128	0.2734411	0.8444823	0.5433114	0.5709172	0.0388016	0.0828714	0.0414357	-89.647
1600	0.9007526	0.8835941	0.8048564	0.7878380	0.7177328	0.0943027	0.0725049	0.4209814	0.8819647	0.7956246	0.5469323	0.1303993	0.0441896	0.5048633	0.3586590	0.3230824	0.0074771	0.3592438	0.7751832	0.4498585	0.2793570	0.1523790	0.1103729	0.7657049	0.6649465	0.6221657	0.3000013	0.0506496	0.4771197	0.8667932	0.8610218	0.8476085	0.6293781	0.4479553	0.2933189	0.2761534	0.2411717	0.0604079	0.4368354	0.7507543	0.6894062	0.3777765	0.7271513	0.6977087	0.6271109	0.5953160	0.4123270	0.3589790	0.3305485	0.0428483	0.2849920	0.6934597	0.5331286	0.3907560	0.8494827	0.8145484	0.4749840	0.2803817	0.1952046	0.4886618	0.4227960	0.0592155	0.8514394	0.8574690	0.8556236	0.8263252	0.8395468	0.8209235	0.5908551	0.4523399	0.5720397	0.7962010	0.7443300	0.1254591	0.7258483	0.7229136	0.5338049	0.6929506	0.2778604	0.6711337	0.8351253	0.6873128	0.1287481	0.7138729	0.3620003	0.7942448	0.6543559	0.4568281	0.4165299	0.6414546	0.3377080	0.2021966	0.1118895	0.0111408	0.3155798	0.1715722	0.6745929	0.3991221	0.3998339	0.0452715	0.0984911	0.0492455	-104.189
1700	1.2047507	1.1691968	1.0691766	1.0664090	1.0059987	0.2160167	0.1702916	0.5326506	1.1678870	1.0579184	0.8323753	0.2132656	0.0816404	0.7227189	0.5928397	0.4940619	0.0032216	0.6099528	1.0295058	0.4918509	0.3585061	0.1146880	0.1727882	1.0086094	0.9226995	0.8610111	0.4146381	0.0830071	0.7551187	1.1582718	1.1522165	1.1493089	0.7550974	0.6163336	0.3916261	0.3839061	0.2831796	0.0755700	0.4817542	1.0258513	0.9565689	0.4745388	0.9825965	0.9491548	0.8555096	0.8240215	0.5185281	0.4538060	0.4301635	0.0985046	0.3407057	0.9352003	0.6501903	0.4895464	1.1372395	1.1315913	0.6410432	0.3165838	0.2257696	0.7013956	0.5731952	0.0485496	1.1312691	1.1521683	1.1521168	1.1006476	1.1298911	1.1016568	0.7450924	0.5494239	0.7249536	1.0678199	0.9787510	0.2549544	0.9352792	0.9264194	0.6466758	0.8759202	0.2825802	0.8406369	1.1274122	0.8951275	0.1414811	1.0805466	0.5845925	1.0694380	0.7910470	0.5290495	0.4095662	0.7037164	0.4303896	0.3113944	0.1958119	0.0322743	0.3592540	0.2427880	0.9151172	0.4596439	0.5515799	0.0315892	0.0663317	0.0331659	-98.035
1800	1.1532136	1.1192652	0.9784390	0.9545573	0.8468400	0.1018000	0.0921071	0.3532001	1.1184025	0.9987211	0.7952520	0.1729002	0.0525643	0.7226959	0.6057218	0.5486351	0.0050940	0.5287937	0.9460875	0.4782159	0.3206015	0.2030505	0.1245733	0.9306322	0.8437345	0.8132256	0.4532306	0.1364856	0.6804156	1.1008237	1.0822375	1.0556172	0.7492268	0.5156724	0.3353146	0.3149769	0.2674844	0.0539826	0.4598477	0.9247626	0.7648668	0.4013080	0.8926702	0.8428514	0.7748219	0.7138095	0.5278844	0.4787610	0.4596144	0.0675029	0.3325975	0.7949336	0.6066330	0.4191944	1.0791740	1.0631920	0.5898084	0.3050667	0.1572926	0.6866768	0.5635996	0.0540834	1.0951751	1.1064088	1.0985263	1.0739971	1.0927733	1.0755389	0.6915699	0.5516610	0.6598198	0.9854356	0.9235726	0.1819270	0.8747272	0.8741539	0.5741483	0.8556122	0.3583310	0.8348316	1.0753906	0.9194649	0.2062497	0.9994980	0.4675576	1.0369368	0.7766655	0.4887796	0.3975928	0.7592568	0.4444671	0.3412896	0.1851420	0.0664512	0.3713009	0.1977083	0.8638829	0.4423864	0.4563692	0.0350419	0.0696298	0.0348149	-96.909
1900	0.8557240	0.8130240	0.7428004	0.7329204	0.6641626	0.1635765	0.1171530	0.3283780	0.8121139	0.7332831	0.5012974	0.1438400	0.0792887	0.4769908	0.3732996	0.3494454	0.0143907	0.3547740	0.6824304	0.3274890	0.2177697	0.0898692	0.0927385	0.6424179	0.5818815	0.5548311	0.3518929	0.1079642	0.4290071	0.8028930	0.7986036	0.7922416	0.5567861	0.3467795	0.2828159	0.2668802	0.2324621	0.0286908	0.3853431	0.7145328	0.6468620	0.3236076	0.6797244	0.6622795	0.5675463	0.5482732	0.3399721	0.3214431	0.3083850	0.0447093	0.2134639	0.6269913	0.4359656	0.2962594	0.7761640	0.7596418	0.4074191	0.2134962	0.1571369	0.4612788	0.3569177	0.0534810	0.7943725	0.8170984	0.8107998	0.7539478	0.8085830	0.7961184	0.5596151	0.4018826	0.5560483	0.7881057	0.6974362	0.1049655	0.6477850	0.6465546	0.4833482	0.6397439	0.2343910	0.5858902	0.7985956	0.6587919	0.1064257	0.7784503	0.3437478	0.7033131	0.5608515	0.3799492	0.3287892	0.5328695	0.3723126	0.2370380	0.1096754	0.0230328	0.3340371	0.1863925	0.6256836	0.3766724	0.2843715	0.0478876	0.1317435	0.0658718	-87.645
