Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
1000	1.1535525	1.1297858	1.0328721	1.0244258	0.9536606	0.1417063	0.1019854	0.3778548	1.1147361	0.9411102	0.7166913	0.2155895	0.0785706	0.6547778	0.4885510	0.4611617	0.0086486	0.4617219	0.9139690	0.5239403	0.3535497	0.1594145	0.1432130	0.8872709	0.7520707	0.6729183	0.3089834	0.0673155	0.5745845	1.0997159	1.0722719	1.0482628	0.7533861	0.5279722	0.2736576	0.2556032	0.2202814	0.0613085	0.4997386	0.9013689	0.8400387	0.2955499	0.8280012	0.7901667	0.6850867	0.6679659	0.4012536	0.3457084	0.3357198	0.0491646	0.2406854	0.7521734	0.5041519	0.3477158	1.0697202	1.0196593	0.5309206	0.3173634	0.2289031	0.6723297	0.5411671	0.0483510	1.0793461	1.0997529	1.0919337	1.0305421	1.0786021	1.0642402	0.7319697	0.5640136	0.7088168	1.0300198	0.9340693	0.2895671	0.8740683	0.8395138	0.6001489	0.8280421	0.2916588	0.7674293	1.0759908	0.8980683	0.1280979	0.9871492	0.4057628	1.0504858	0.7798642	0.4880768	0.4017005	0.7550478	0.2834992	0.1646383	0.0955883	0.0216649	0.2423718	0.1301728	0.8772620	0.4908307	0.4501494	0.0310519	0.0778523	0.3047327	-90.183
1100	0.8987307	0.8812581	0.8424412	0.8402879	0.8181539	0.0901008	0.0590220	0.3766983	0.8736255	0.7663149	0.5212648	0.1168086	0.0453960	0.4903108	0.3825116	0.3643807	0.0260925	0.3593135	0.7345237	0.4190954	0.2942375	0.1289107	0.1726824	0.7281839	0.6761407	0.6109519	0.2773965	0.0819304	0.4499136	0.8681518	0.8561640	0.8417523	0.5664711	0.3996406	0.2677935	0.2608340	0.2197003	0.0523144	0.3271362	0.7391227	0.6513470	0.3383815	0.6899155	0.6694381	0.5777676	0.5747651	0.3088583	0.2836557	0.2633973	0.0376570	0.2023171	0.6455786	0.3636115	0.2001527	0.8323720	0.8259054	0.4207997	0.2361947	0.1434178	0.4976618	0.3489424	0.0333007	0.8555330	0.8678366	0.8613242	0.8136513	0.8593551	0.8490621	0.5739135	0.4249285	0.5669881	0.8155650	0.7430983	0.1067398	0.7165941	0.7104918	0.5011647	0.7040542	0.1791208	0.6558180	0.8297417	0.5819641	0.0893598	0.7524604	0.3786984	0.7929084	0.6008465	0.3762445	0.3301621	0.5171615	0.3325441	0.2244785	0.1408105	0.0313358	0.3057692	0.1727607	0.6918439	0.3322629	0.2569788	0.0355690	0.0843183	0.4416250	-88.086
1200	0.8432743	0.8310251	0.7382853	0.7117027	0.6848513	0.0978978	0.0666597	0.2901081	0.8209253	0.7372831	0.5120374	0.1888029	0.0491487	0.4785085	0.3503007	0.3095804	0.0366632	0.3985144	0.6959736	0.3373771	0.2296238	0.1286712	0.1139368	0.6871921	0.5654380	0.5562208	0.3086095	0.0725848	0.4891695	0.8190691	0.7964153	0.7941357	0.5892525	0.4447510	0.2775085	0.2580762	0.2319269	0.0608388	0.3868479	0.6764087	0.5859084	0.2468223	0.6430120	0.5833986	0.5066589	0.4800468	0.2988317	0.2685501	0.2479153	0.0407875	0.1553791	0.5477213	0.5000711	0.3139849	0.7714802	0.7352675	0.4274105	0.2861599	0.2126548	0.4457626	0.3487703	0.0500566	0.8127685	0.8015338	0.7902808	0.7604351	0.7858371	0.7578089	0.4812986	0.3666058	0.4474215	0.7465925	0.6750797	0.0803843	0.6603832	0.6603566	0.4700128	0.6496798	0.2060964	0.5960142	0.7800306	0.6116997	0.1150912	0.6691150	0.2763178	0.7485776	0.6083920	0.4193863	0.3745647	0.5548088	0.3315181	0.2258825	0.1159479	0.0461787	0.2935610	0.1598264	0.6421926	0.3091437	0.3427950	0.0493082	0.1186696	0.1855179	-101.860
1300	1.1298987	1.1051916	1.0029326	0.9956014	0.9588955	0.1975777	0.1239690	0.4032444	1.0926774	0.9773812	0.7309810	0.2334858	0.0876823	0.6522755	0.4596638	0.4287394	0.0054785	0.4881915	0.9313974	0.4765238	0.2852032	0.1311713	0.1208152	0.9202981	0.8135397	0.7390863	0.3424364	0.1098008	0.6534932	1.0689335	1.0557043	1.0517033	0.7423207	0.5546917	0.2864268	0.2751037	0.2354680	0.0782707	0.5794080	0.9367540	0.8604447	0.3263634	0.8766065	0.8430411	0.6952148	0.6906275	0.4023922	0.3639470	0.3032250	0.0794497	0.2620935	0.8420810	0.5093971	0.3485172	1.0493393	1.0113861	0.5122967	0.2408879	0.1904935	0.5571168	0.4024358	0.0351731	1.0302628	1.0968367	1.0851570	1.0725955	1.0795979	1.0560893	0.7838622	0.5322672	0.7498473	1.0423950	0.9247534	0.1856743	0.8884235	0.8778337	0.6840229	0.8609352	0.2414882	0.8159077	1.0652716	0.8519751	0.1632416	0.9638874	0.3788282	0.9667859	0.7553423	0.4931092	0.3915359	0.6835912	0.4043590	0.2908104	0.1177441	0.0305455	0.2997015	0.1681107	0.7936517	0.3445753	0.5058693	0.0382217	0.0810014	0.0701577	-102.713
1400	0.9274614	0.8857124	0.8241456	0.8183515	0.7462773	0.1481742	0.0950467	0.3638447	0.8850454	0.7792902	0.5772747	0.2062008	0.0857795	0.5444978	0.4155073	0.3873496	0.0097210	0.3350913	0.7333295	0.3721912	0.2946298	0.1532842	0.1302429	0.7162916	0.6211884	0.5622245	0.3532135	0.1105099	0.4703925	0.8788919	0.8675981	0.8639153	0.5678683	0.4409733	0.2797842	0.2718982	0.2437040	0.0595362	0.4061733	0.7458668	0.6879944	0.3307376	0.7028497	0.6096138	0.5598781	0.5491626	0.2957441	0.2753202	0.2464712	0.0271776	0.1696843	0.6025429	0.5020621	0.3290568	0.8542442	0.8374075	0.5260827	0.2275387	0.1999623	0.5429914	0.4555998	0.0975112	0.8620153	0.8808520	0.8672494	0.8552569	0.8625081	0.8465968	0.5900261	0.3835142	0.5616384	0.8211892	0.7518494	0.1485339	0.7108171	0.6635462	0.5154175	0.6365772	0.2065780	0.6260812	0.8563898	0.6780527	0.1637906	0.8140636	0.3522788	0.8174300	0.6180389	0.3953599	0.3514251	0.5287799	0.3370080	0.2253664	0.1391256	0.0295092	0.2690396	0.1398401	0.6996216	0.3475137	0.3698758	0.0443642	0.1135248	0.1497926	-98.459
1500	0.8098886	0.7706365	0.7026999	0.6838478	0.6584477	0.0794521	0.0636401	0.2947664	0.7514141	0.6846421	0.5042564	0.1056913	0.0212531	0.4463220	0.4035303	0.3458081	0.0015243	0.3304917	0.6401109	0.3312981	0.2263957	0.1172106	0.1129926	0.6300406	0.5606064	0.5220524	0.3206743	0.0856234	0.4443474	0.7473567	0.7370263	0.7269394	0.5466621	0.4141196	0.3109987	0.2992167	0.2163096	0.0574791	0.3429278	0.6347333	0.5714940	0.2415165	0.6058986	0.5814622	0.5396734	0.5152990	0.3196436	0.2860126	0.2579459	0.0436315	0.1631686	0.5496426	0.3482870	0.2522310	0.7323714	0.7160660	0.3627095	0.2135307	0.1303889	0.4470018	0.3818931	0.0570430	0.7185903	0.7828279	0.7502054	0.7327246	0.7285421	0.7126776	0.4682334	0.3608915	0.4477814	0.6804653	0.6389723	0.1514679	0.6185092	0.6107977	0.4644915	0.5910856	0.1855146	0.5566200	0.7201468	0.5978467	0.0962855	0.6594035	0.3831846	0.7433618	0.6364219	0.4187606	0.3637388	0.5747178	0.3522916	0.2586253	0.1467210	0.0435515	0.3218839	0.2161546	0.6104662	0.3098377	0.3199017	0.0522107	0.1329729	-0.0943504	-91.514
1600	0.8912875	0.8780968	0.8051212	0.7845952	0.7470150	0.1295202	0.0616645	0.4788420	0.8659122	0.7488934	0.5799177	0.1509174	0.0439168	0.5183534	0.4087672	0.3693718	0.0155575	0.3621770	0.6850874	0.3287913	0.2543317	0.1422819	0.0838387	0.6494483	0.5758586	0.5598314	0.3068145	0.0721683	0.4624839	0.8541756	0.8343828	0.8317493	0.6092573	0.4367979	0.2685126	0.2679893	0.2010693	0.0558699	0.3920257	0.7337078	0.6765452	0.3601029	0.7099740	0.6451598	0.5579938	0.5341999	0.3624594	0.3364835	0.3074222	0.0637950	0.2190731	0.6157694	0.5187491	0.3512587	0.8167805	0.7894690	0.4711832	0.2616114	0.2139491	0.4020875	0.3259262	0.0384740	0.8535888	0.8271360	0.8214284	0.7860152	0.8189351	0.8101630	0.5693329	0.3875456	0.5546265	0.7679846	0.6929591	0.1522932	0.6568437	0.6424152	0.4411414	0.6184592	0.2627375	0.5849866	0.8156234	0.6686306	0.1654749	0.7075139	0.2923774	0.7838540	0.6222733	0.4662654	0.3895761	0.5496686	0.3203583	0.2093673	0.1002309	0.0248215	0.2845706	0.1298874	0.6456624	0.3779347	0.3153993	0.0414596	0.1052857	0.1702093	-100.548
1700	1.0436502	1.0077652	0.9665201	0.9575624	0.9356325	0.1259034	0.0805818	0.5012619	0.9908871	0.8655060	0.6547972	0.2461516	0.0915042	0.5739078	0.4148091	0.3620235	0.0206442	0.3988056	0.8277099	0.4309753	0.2916570	0.0847761	0.1500777	0.8196760	0.6669747	0.6169826	0.3446368	0.0789226	0.5192744	0.9677667	0.9653460	0.9606351	0.6654083	0.5025508	0.3485363	0.3399014	0.2691093	0.0511996	0.4837784	0.8775195	0.8168478	0.4667808	0.8379011	0.7963780	0.7212832	0.6771648	0.4040095	0.3527139	0.3217984	0.0667557	0.2185041	0.7835290	0.5111138	0.3316177	0.9470877	0.8952998	0.5655428	0.3292107	0.2464051	0.5142018	0.3922840	0.0449484	0.9481065	1.0061423	0.9970127	0.9595843	0.9894703	0.9488973	0.5991669	0.4455360	0.5556237	0.9274765	0.8717830	0.1593301	0.8265517	0.8125668	0.6158290	0.7939318	0.2252827	0.7345557	0.9743959	0.8043784	0.1193654	0.9517681	0.3877224	0.8981171	0.7798600	0.4328545	0.4053022	0.7334641	0.4508621	0.2698915	0.1801857	0.0749720	0.3969721	0.2255812	0.7902435	0.3770214	0.3601219	0.0337785	0.1113902	0.3388060	-105.722
1800	0.9407022	0.8993155	0.8088381	0.8078554	0.7462102	0.1305982	0.0755834	0.2696169	0.8979913	0.7493774	0.5716073	0.1438009	0.0644651	0.5048235	0.3492953	0.3146745	0.0020978	0.3691858	0.7189687	0.3194233	0.2531622	0.1264856	0.1191989	0.7008688	0.6064644	0.5733379	0.2474893	0.0773740	0.4528629	0.8940780	0.8915543	0.8725872	0.5517201	0.4326190	0.3319438	0.3291189	0.2711526	0.0928213	0.3224221	0.7871590	0.6867170	0.3498099	0.7570521	0.7137375	0.6477592	0.6470365	0.3808398	0.3581661	0.3092490	0.0522894	0.2056932	0.6907933	0.4020872	0.2998829	0.8754018	0.8345967	0.4545289	0.2783347	0.1597206	0.4381626	0.3506106	0.0417691	0.8921956	0.8610211	0.8528804	0.8236680	0.8453909	0.8057323	0.5157724	0.4104552	0.5039639	0.7963370	0.7749261	0.1129642	0.7238615	0.7080182	0.5279786	0.6937543	0.2352043	0.6468806	0.8101801	0.6400925	0.1429797	0.7488618	0.3909385	0.7760457	0.6133103	0.3837975	0.3554949	0.5510167	0.3152343	0.2252764	0.1146369	0.0399452	0.2986852	0.1844548	0.6382471	0.3118334	0.3948862	0.0393397	0.0742810	0.3329960	-112.559
1900	0.9147479	0.9032249	0.7559070	0.7396560	0.6940572	0.1017952	0.0653471	0.3609634	0.8942041	0.7216588	0.5228181	0.1727273	0.0865847	0.4422718	0.3415823	0.2917736	0.0049836	0.2693198	0.6654851	0.2881568	0.1903035	0.0942278	0.0745265	0.6588477	0.5610807	0.5461405	0.3173056	0.0744913	0.4400690	0.8749089	0.8602762	0.8351936	0.5789473	0.4141661	0.2745521	0.2606381	0.2281205	0.0385985	0.4087046	0.6894962	0.6075372	0.2293192	0.6328455	0.5937334	0.5398974	0.5193213	0.3386339	0.3069154	0.2869214	0.0568184	0.2014421	0.5698748	0.4793182	0.3625388	0.8556779	0.8482946	0.4412601	0.1857041	0.1328477	0.5653017	0.4984779	0.0384654	0.8024827	0.8481640	0.8445510	0.7982347	0.8219923	0.8028938	0.5919030	0.3997624	0.5779602	0.7651209	0.6487321	0.1616164	0.6266598	0.5890928	0.4324887	0.5848740	0.1802774	0.5333774	0.8098946	0.6623693	0.1130496	0.7421625	0.3855531	0.8075607	0.6158502	0.4046872	0.3642869	0.5655290	0.3054199	0.2038274	0.1150684	0.0230260	0.2459151	0.1209762	0.7051536	0.3322244	0.3630024	0.0417288	0.1012921	0.4182081	-108.941
