Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
6300	1.1837666	1.1786697	1.1567882	0.8828351	0.1006929	0.0768821	1.1156821	0.9702263	0.9672461	0.5574204	0.9490803	0.7132835	0.9051541	0.6470464	0.3379549	1.0026568	0.9698680	0.7643757	0.0863408	0.4837295	1.1743408	0.9529398	0.2023212	0.8723350	0.7713724	0.6734973	0.4229260	0.8220259	0.7136091	1.1314411	1.1164720	0.9697759	0.9651329	0.8272000	0.6698883	0.3359451	0.4166789	0.3911918	0.7680470	0.1671257	0.1856363	1.0946539	0.8784341	0.6570863	0.5258806	0.3782165	0.3096216	0.6105012	0.0297276	0.5796667	0.3429550	0.5400621	0.4561467	0.3159755	0.5039696	0.0324525	1.0855752	0.9221473	0.6030438	0.0976885	0.5802826	0.3040815	0.4738990	0.9965612	0.6922843	0.5915479	0.9598449	0.5366158	0.5340806	0.5019004	0.0126630	0.4926773	0.1770223	0.8807554	0.4040995	0.5319366	1.1265764	0.9033615	0.8379899	0.8100950	0.7220873	0.0530461	1.0093673	0.8102390	0.3586747	0.2909336	0.2559010	0.0717443	1.0611418	0.6183050	0.5895409	0.3452162	0.0906224	0.9181043	0.8680295	0.4552645	0.0534735	0.0066114	0.5276586	0.0177771	0.3165751	0.0554689	0.8786026	-72.060
6400	1.0718006	1.0614125	0.9097398	0.7609820	0.1660713	0.0154035	0.8811385	0.8492193	0.7866159	0.4277936	0.8088222	0.4207939	0.6419902	0.4093066	0.1672538	0.7671700	0.7393347	0.5634255	0.0545331	0.1747093	1.0481660	1.0303726	0.5021878	0.7486251	0.6065720	0.5594829	0.5522620	0.6060609	0.5884122	0.9847964	0.9779799	0.9629308	0.8361973	0.6896309	0.6274075	0.5534363	0.3488278	0.0871164	0.6307347	0.2327618	0.1820810	0.9768999	0.8876835	0.7274533	0.6544358	0.3520659	0.3271465	0.5979436	0.0301700	0.5061696	0.3946568	0.4687196	0.3535503	0.2214637	0.4007506	0.0029891	0.8667032	0.5919106	0.4055565	0.2922138	0.3563898	0.1120222	0.0174413	0.8176435	0.4637178	0.2442300	0.7183933	0.6534110	0.5972331	0.4853144	0.0115686	0.5328131	0.1864941	0.6838963	0.3546233	0.4184308	0.9241053	0.7437841	0.6411647	0.5506665	0.5155881	0.1028662	0.9236283	0.7655230	0.3652695	0.3285930	0.2813808	0.1665460	1.0567685	0.9737068	0.5864139	0.2375215	0.2035304	0.9665881	0.7994606	0.2487157	0.0603109	0.0089560	0.7536664	0.0128017	0.4922322	0.0485601	1.2376050	-84.609
6500	1.1237814	1.1189976	1.1130964	0.6027177	0.0997761	0.0475862	1.1054131	1.0977983	1.0899384	0.3692252	1.0514789	0.6818556	0.7252646	0.6887825	0.4701602	1.0462155	0.9142261	0.7034284	0.1117188	0.3528072	1.0987316	1.0274469	0.3422989	0.9217859	0.7751036	0.6824830	0.5540498	0.8570581	0.7266487	1.0372211	1.0038457	0.8825577	0.8218514	0.7434836	0.6472954	0.5463270	0.6135335	0.0737561	0.8370751	0.3095435	0.3887590	0.9849013	0.8681962	0.4553529	0.3231757	0.2236487	0.2048466	0.8130746	0.0896363	0.7569631	0.5480652	0.7175433	0.5970457	0.2277934	0.5905676	0.0166641	0.8920019	0.7510666	0.5927933	0.0786804	0.3963011	0.2301821	0.2023152	0.8531723	0.6110301	0.4457658	0.7723861	0.7286217	0.7212716	0.3623417	0.0454791	0.6859627	0.4977544	0.5603712	0.3905049	0.4461792	1.0203036	0.9021339	0.8997980	0.8572334	0.7069574	0.0487259	0.6155007	0.5873420	0.4434418	0.4032833	0.2686887	0.1482262	0.8418623	0.7133272	0.3938465	0.3475102	0.1423823	0.7794251	0.7181030	0.2580343	0.1829835	0.0825797	0.7253931	0.0127682	0.1978212	0.0518166	1.2712253	-82.407
6600	1.1335685	1.1129751	1.0722677	1.0389166	0.0574390	0.0233010	1.0175532	1.0174862	0.6684119	0.5284694	0.8634896	0.6381438	0.7893330	0.7410221	0.4646383	1.0055240	0.9985313	0.6447383	0.4848320	0.5085014	1.0860792	1.0816296	0.2383056	0.8909057	0.7063776	0.4923416	0.3383116	0.6675209	0.6231034	1.0619142	1.0327016	0.9600125	0.9482846	0.9067888	0.8498469	0.7692229	0.4892202	0.1407694	0.6953624	0.1539648	0.2642801	1.0160493	0.9416385	0.8544209	0.7013939	0.6147569	0.5907041	0.8538767	0.1259934	0.7404201	0.5503093	0.6803778	0.6534085	0.6185332	0.5870439	0.0387640	1.0123108	0.8610909	0.4561004	0.1711158	0.3612121	0.2661786	0.0301407	0.9747001	0.6587949	0.5325748	0.9710818	0.7179570	0.6531567	0.5788265	0.1991550	0.6362904	0.2690457	0.8557349	0.3479390	0.6972369	1.0593385	0.8673292	0.7878875	0.6140028	0.6031181	0.0163541	0.9937262	0.9200188	0.6596970	0.4849935	0.4661806	0.0016178	1.0378876	0.2906034	0.2151048	0.1375493	0.0720193	0.9760531	0.8923145	0.2962525	0.2224479	0.0765998	0.3765504	0.0118863	0.3558372	0.0925716	0.7461645	-75.504
6700	0.8622717	0.8588211	0.8583344	0.7832352	0.1539938	0.0386386	0.7466363	0.7405048	0.7062251	0.1736092	0.6745230	0.4774263	0.5165160	0.4580162	0.1919853	0.7320577	0.5397590	0.4834003	0.0919306	0.2656671	0.8296725	0.8279118	0.6510621	0.8038504	0.5991521	0.5253369	0.3963248	0.7703759	0.6728035	0.8014664	0.7956097	0.7405930	0.7122209	0.6835805	0.6709113	0.4789953	0.4628371	0.0453915	0.5097092	0.3142847	0.3730452	0.7451931	0.7317327	0.4118079	0.3807286	0.2265563	0.2049485	0.4680361	0.0261174	0.4628823	0.3222643	0.4494275	0.3401943	0.1594997	0.4433116	0.1353323	0.7386586	0.3906490	0.3554449	0.0984433	0.3342886	0.2475824	0.0065917	0.7254043	0.3700832	0.3553103	0.6794090	0.6406333	0.5945309	0.4910423	0.0308075	0.5388571	0.1983630	0.6208673	0.4714790	0.3677743	0.6222911	0.6091148	0.5608780	0.4900679	0.3741138	0.1984950	0.5879725	0.5390578	0.2690930	0.2613920	0.2179773	0.0878208	0.5777982	0.5527722	0.4749968	0.4545399	0.1227737	0.5590850	0.5351925	0.1677012	0.1380536	0.0724232	0.4009852	0.0155534	0.5037891	0.1141579	0.7705656	-76.229
6800	1.1597380	1.1573685	1.1544187	0.9236720	0.1020704	0.0290902	1.0860271	1.0856318	0.4391877	0.2937982	1.0142226	0.4601192	0.7908816	0.6154403	0.3163324	0.8485797	0.8432856	0.6062363	0.0835170	0.3139073	1.1540959	1.0912521	0.3543960	0.9057020	0.7762064	0.6583953	0.3830433	0.6103328	0.4391427	1.1235013	1.1135716	0.9877919	0.9675970	0.8146469	0.7441508	0.7440385	0.6976347	0.1317005	0.6846264	0.2515829	0.5096985	1.1100147	1.0481770	0.9690408	0.7580943	0.6011731	0.4881371	0.8881336	0.1045414	0.7932180	0.4818484	0.7451151	0.6835917	0.3801180	0.4890074	0.1437163	1.0623973	1.0109985	0.7122798	0.1793542	0.3031649	0.2460400	0.0028181	1.0509945	0.7312999	0.3707656	1.0495181	0.9016423	0.7238476	0.6644270	0.1517476	0.6463523	0.3503849	0.7204813	0.3991959	0.4644957	1.0627777	1.0602294	0.9867441	0.6050894	0.5859950	0.0498454	0.9357669	0.7830015	0.3728140	0.3408151	0.3209208	0.2486140	0.8276592	0.7737931	0.6477100	0.4334789	0.2688471	0.7819577	0.4127168	0.0808542	0.0576566	0.0242640	0.5754531	0.0123443	0.3811502	0.0460187	0.8256774	-71.823
6900	1.0798521	1.0680701	1.0652275	0.9101117	0.2497004	0.1588907	1.0351125	1.0241833	0.9875540	0.4034193	0.6670782	0.3834921	0.5997741	0.5483066	0.4371331	0.9942834	0.9360357	0.6966411	0.3877880	0.3095510	1.0454772	0.8896161	0.4605753	0.6645609	0.5074435	0.2973802	0.2732455	0.5878530	0.5421378	1.0384844	1.0286335	1.0168100	0.8351469	0.6892004	0.5607412	0.5065166	0.5034386	0.3531238	0.9316386	0.2510970	0.5451427	1.0069297	0.9468828	0.7061779	0.5451692	0.3411674	0.3097174	0.9017438	0.0319555	0.8852688	0.6722538	0.7218431	0.5943902	0.4856435	0.3302258	0.0631516	0.9456024	0.8370396	0.5276246	0.2934547	0.3137954	0.1946794	0.0500268	0.9320515	0.6092432	0.5408968	0.9020104	0.7882045	0.7428559	0.7042768	0.1228140	0.5834187	0.1519031	0.8845178	0.3529506	0.6879110	0.9939242	0.9221150	0.8362643	0.6871375	0.5743223	0.0782090	0.8309130	0.7993993	0.4241511	0.4153380	0.3764187	0.2779059	0.8635454	0.4975191	0.4622632	0.3785123	0.2842229	0.4788804	0.3908209	0.1190226	0.0901468	0.0253345	0.3482940	0.0145678	0.2418515	0.0718190	1.0054367	-77.387
7000	0.9822172	0.9538606	0.9318660	0.6932405	0.0960280	0.0306427	0.9268503	0.7728206	0.6740554	0.3521492	0.6793124	0.4545987	0.5616904	0.4060621	0.3338517	0.9056022	0.8986870	0.7619572	0.0922325	0.2652158	0.9407722	0.7839809	0.2517366	0.7595282	0.3671347	0.2909322	0.2737892	0.5897947	0.5490157	0.9402482	0.9366955	0.7867607	0.6944584	0.6676148	0.5972876	0.5068125	0.3824954	0.3712272	0.6445342	0.0944149	0.4609122	0.9259345	0.8448144	0.6551148	0.4200937	0.3151381	0.1885321	0.7618026	0.1136375	0.6924996	0.2911681	0.6648579	0.6512144	0.4024035	0.6180161	0.0008807	0.9156259	0.8976325	0.8279171	0.1384194	0.4002864	0.2388266	0.0175963	0.9138283	0.5536261	0.5187428	0.8431210	0.7253944	0.5085630	0.3460812	0.2393499	0.4826403	0.3831929	0.8155676	0.1651634	0.6893296	0.9382919	0.8640353	0.8515664	0.7868379	0.7039249	0.0007196	0.8684007	0.7737537	0.5209850	0.3311410	0.2750060	0.1297343	0.6247835	0.4394420	0.2922416	0.2437625	0.1328764	0.5003309	0.4051464	0.0762730	0.0291699	0.0059587	0.4136431	0.0169552	0.2155740	0.0650196	0.8804942	-74.024
7100	1.0376611	0.9873474	0.9849817	0.8895290	0.1592766	0.1279533	0.8557745	0.7632431	0.7349197	0.2950817	0.7208582	0.4292375	0.6817931	0.4772374	0.2498394	0.7854637	0.7520836	0.5950685	0.4008474	0.3278138	0.9852742	0.7712982	0.4518005	0.7349153	0.7168382	0.6651524	0.3111914	0.6823174	0.6604585	0.9686129	0.9526823	0.8686322	0.8522558	0.8409669	0.8229540	0.7337240	0.5205720	0.2805941	0.7712213	0.4812899	0.4378379	0.9494441	0.8955634	0.7022118	0.6482272	0.4948826	0.4932541	0.8342276	0.1340844	0.8214321	0.3534929	0.7960061	0.7588909	0.5029186	0.7257105	0.0777449	0.9231012	0.6142368	0.4121874	0.1020025	0.2963615	0.1606310	0.0621006	0.9208326	0.4634819	0.3415812	0.8821805	0.7475315	0.6193438	0.4397857	0.1286714	0.4993505	0.2982786	0.8698015	0.4559522	0.6793660	0.9556220	0.9538160	0.8547493	0.7116390	0.4532543	0.0402756	0.8152480	0.6416260	0.5713823	0.2861535	0.1424887	0.1144242	0.8994987	0.6748182	0.3741585	0.2964052	0.1788233	0.6770992	0.2997237	0.1056988	0.0555509	0.0153785	0.5767181	0.0213200	0.1805002	0.1203011	0.4128993	-87.611
7200	1.1418093	1.1388595	1.1127902	1.0772031	0.0600155	0.0279078	1.0212999	1.0001447	0.9535952	0.7231610	0.9821946	0.2819609	0.8821748	0.5898340	0.3232596	0.8847658	0.8182062	0.5642600	0.3181990	0.3137579	1.1232655	0.8721671	0.1846255	0.8236313	0.4478233	0.3021352	0.2785903	0.7731906	0.6472606	1.0911104	1.0821342	1.0776178	1.0028325	0.7080467	0.5846699	0.4389877	0.5421191	0.1829690	0.9434873	0.3917696	0.7386940	1.0801455	0.9659340	0.6764279	0.4553595	0.1284723	0.0982898	0.8104450	0.0858227	0.7182036	0.2793765	0.6496914	0.5385623	0.3651021	0.3750132	0.0468892	1.0483883	0.9058574	0.8212758	0.3909008	0.5275417	0.1016555	0.1738182	0.9840147	0.6671472	0.6643571	0.9341476	0.8504991	0.7455939	0.5129006	0.1318714	0.7253783	0.5732869	0.8638867	0.2571729	0.4625066	1.0905976	1.0878546	0.8964736	0.8116246	0.6791888	0.1968874	0.8796165	0.6835115	0.3601215	0.2499619	0.1204267	0.0685531	1.0341342	0.5525392	0.3262405	0.2709542	0.1296858	1.0120464	0.6843299	0.3258453	0.0626265	0.0337699	0.5754810	0.0175466	0.1451025	0.0430901	0.5031920	-87.765
7300	1.1482098	1.1472373	1.1461572	0.7810395	0.1671457	0.0893925	1.1442889	0.8787896	0.6328654	0.3250695	0.7857712	0.5551243	0.6844871	0.5776460	0.3750173	0.7979298	0.7798916	0.6057592	0.1960264	0.4529367	1.1458613	1.0236219	0.5770511	0.9167489	0.6927103	0.6666206	0.6306856	0.9016922	0.7785112	1.1371868	1.0477760	1.0396594	0.9666221	0.7611073	0.7367501	0.7271168	0.5719773	0.4930339	0.8115067	0.4307051	0.2235163	1.0037794	0.9310294	0.9270937	0.4407980	0.4354392	0.1891730	0.9163038	0.0104708	0.9010190	0.4973343	0.7147689	0.6738642	0.5970298	0.5257901	0.0635537	1.0014360	0.7562428	0.6845792	0.1180863	0.4808548	0.2099321	0.0296218	0.9517594	0.4537707	0.4241597	0.9351864	0.8302674	0.6693693	0.2587467	0.1580994	0.6431493	0.2365673	0.8952061	0.5501331	0.7091405	1.0226576	1.0214337	0.6751157	0.6041048	0.4424765	0.0863441	0.9658663	0.9398363	0.4545586	0.3474169	0.2878932	0.2057658	1.0588703	0.7675192	0.2631364	0.2001848	0.0785552	0.8473722	0.4936369	0.2483898	0.0596066	0.0337032	0.2919039	0.0163774	0.1854959	0.0773515	0.6585445	-87.308
7400	1.1799233	1.1695661	1.1352919	0.8718793	0.1561262	0.0729251	1.0976155	0.9866824	0.7885275	0.6504920	0.7655621	0.6428341	0.6406626	0.4319398	0.3467203	1.0905077	0.7763580	0.5212841	0.0715271	0.4522159	1.1383658	1.0417872	0.5775173	0.9380560	0.6411073	0.2740396	0.2492083	0.7633580	0.6303217	1.1285884	1.1080074	0.9525263	0.9393223	0.8591351	0.6256179	0.2961879	0.5219984	0.3737338	0.9522992	0.2184663	0.4075458	1.0151833	0.9807219	0.6592452	0.4496917	0.3209796	0.1238273	0.9218087	0.0270151	0.9025640	0.3823507	0.8573888	0.8005324	0.4928063	0.2003023	0.1267318	1.0132633	0.9804530	0.5614221	0.1155115	0.4885144	0.3439815	0.0092132	0.9997074	0.2135802	0.1936826	0.9578153	0.9283149	0.7337348	0.6507284	0.0324346	0.7302754	0.6699460	0.8597320	0.5720965	0.5058902	1.0667535	1.0097634	0.9758249	0.9320992	0.8781447	0.0372712	0.9504753	0.5260326	0.3495721	0.1978931	0.1038411	0.0147801	1.0685433	0.4297052	0.1971869	0.1433282	0.0854628	1.0472055	0.4614098	0.1168189	0.0590347	0.0017004	0.8820131	0.0185711	0.1552636	0.1084694	0.3830815	-88.464
7500	1.2065903	1.2021957	1.1451289	0.9293364	0.0300400	0.0025005	1.0286595	1.0156409	1.0010001	0.7277492	0.9578268	0.3069455	0.9551406	0.7101583	0.4706749	1.0203484	0.9929196	0.6743233	0.0527338	0.4156040	1.1991057	1.1406229	0.1059415	1.1135594	0.7737684	0.6289755	0.4796274	0.7634234	0.6445218	1.1820262	1.1756838	1.1060832	1.1009566	0.9071419	0.7822601	0.6726709	0.7507455	0.3849361	1.0024169	0.3687261	0.3414604	1.1576671	1.1389505	0.6951068	0.6074236	0.5437217	0.3362718	0.6156664	0.0985022	0.5392876	0.3776508	0.5360778	0.5153418	0.4264318	0.5210342	0.1473305	1.1480828	1.0972420	0.7139073	0.2859161	0.5468377	0.3746256	0.1136794	1.1438287	0.8454903	0.3505498	1.1418400	0.6791845	0.5042081	0.2564744	0.0671493	0.4728316	0.1788224	1.0887977	0.5563513	0.8163139	1.1743886	1.1038598	1.0546093	1.0398139	0.7004088	0.0576433	1.1064327	1.0815621	0.5150670	0.4922875	0.1689401	0.0588797	1.0196433	0.6949387	0.2465732	0.2161768	0.1179429	0.8932286	0.5950933	0.2307325	0.0804635	0.0393325	0.7371589	0.0168419	0.1932575	0.0559902	0.6510957	-77.197
7600	1.1168758	1.1092733	1.0911370	0.8393883	0.2634870	0.1058262	1.0583825	1.0549968	1.0185029	0.6413293	1.0306766	0.2730585	0.9076093	0.6274476	0.4622248	0.9297473	0.8561503	0.4584103	0.0715369	0.4953599	1.0760532	1.0379212	0.2253764	0.8125165	0.4662074	0.4235956	0.2672038	0.5847645	0.5606694	1.0712653	1.0630417	0.8623323	0.8050135	0.7734958	0.5897931	0.5710354	0.3540728	0.3251951	0.7614807	0.3072692	0.3584925	0.9472129	0.9370461	0.7875659	0.7071103	0.2322016	0.2257962	0.8993633	0.1161373	0.8808991	0.6737668	0.7467393	0.6366096	0.4991747	0.5297731	0.1478085	0.9400995	0.8131649	0.5087101	0.2450503	0.3183559	0.1526172	0.0195859	0.9010409	0.4358791	0.3342546	0.8970340	0.8501623	0.6411352	0.4066663	0.0125541	0.5792046	0.1307758	0.8049152	0.2297616	0.4038186	1.0069950	0.9770387	0.9349847	0.3951007	0.2814262	0.0041789	0.9471191	0.7284869	0.5277383	0.3473584	0.2822269	0.2581839	0.9350507	0.8596525	0.2014730	0.1917874	0.0880791	0.8620725	0.7768064	0.1186320	0.0445879	0.0045792	0.7188833	0.0159865	0.1943204	0.0728380	0.7729433	-73.685
7700	1.0630454	1.0606959	1.0592564	0.8053515	0.0527482	0.0272189	1.0325099	1.0081928	0.8925944	0.5066048	0.9658107	0.2681322	0.9583367	0.4783977	0.2892426	1.0241637	0.9873767	0.5581417	0.1778492	0.0519296	1.0199022	0.8840793	0.3116956	0.5309158	0.5240935	0.4775054	0.3608198	0.4133581	0.4054128	1.0021654	0.9961823	0.7631567	0.7412951	0.6084726	0.5706002	0.5019865	0.3648658	0.1092944	0.6555874	0.1691226	0.2528895	0.9775145	0.9552990	0.6702660	0.5479279	0.4063066	0.3406712	0.9303002	0.1476181	0.8315547	0.3214087	0.8011993	0.7565988	0.5966420	0.7828066	0.0655495	0.9394655	0.8700425	0.6280851	0.2169916	0.4383901	0.2233231	0.0935414	0.9147688	0.6629152	0.5705793	0.9120361	0.8099198	0.7312912	0.6760643	0.0737222	0.6932414	0.1804255	0.8427508	0.2347197	0.5292544	0.9890173	0.9017507	0.8832129	0.7304526	0.5075732	0.0291650	0.7981116	0.6608551	0.2942887	0.2934569	0.2338485	0.0738032	0.9821102	0.6764711	0.3690589	0.1620489	0.0482635	0.7879443	0.5864106	0.1287510	0.0715400	0.0362691	0.7022544	0.0177079	0.2118719	0.0578226	1.0204722	-74.264
7800	0.8551801	0.8401821	0.8113797	0.3215937	0.0775746	0.0335205	0.8019385	0.7219705	0.5296264	0.2295527	0.6491712	0.2302346	0.6080512	0.4824351	0.3642230	0.7964216	0.6098116	0.3661730	0.1206415	0.2677624	0.8356257	0.8154719	0.2724479	0.6725828	0.4724304	0.4378162	0.4370728	0.5702590	0.5458963	0.8242167	0.8238625	0.6738842	0.6216264	0.6100263	0.6064336	0.4392273	0.3833489	0.2183082	0.6317242	0.2513592	0.3258169	0.7996143	0.7766114	0.5190771	0.4404854	0.3823764	0.1497467	0.6785576	0.1383255	0.6599734	0.2762165	0.5381850	0.4883770	0.2735784	0.4020743	0.0681742	0.7561119	0.6637309	0.3285198	0.1595485	0.1940682	0.0387847	0.0287985	0.7400397	0.2460982	0.1889988	0.7321671	0.6813553	0.6060055	0.5201992	0.0542562	0.5453245	0.1746333	0.6459100	0.1454428	0.4937247	0.8184625	0.7280819	0.5558707	0.4638520	0.3901636	0.0379858	0.7419457	0.4156500	0.3669737	0.3383836	0.2938297	0.0525478	0.7592500	0.6279703	0.4026890	0.3166961	0.1603926	0.7137064	0.5518286	0.2840652	0.1929809	0.0972772	0.5072535	0.0226879	0.1420164	0.0970932	1.0005403	-88.388
7900	1.0408152	1.0083637	0.9712866	0.8970639	0.0464716	0.0228862	0.9122050	0.9109287	0.5615719	0.3057617	0.8695731	0.3980846	0.7003314	0.4893541	0.3880239	0.8191757	0.6466199	0.4879872	0.2150366	0.1433953	1.0019488	0.8068230	0.4271453	0.7809407	0.6994819	0.5069829	0.3537364	0.6080911	0.3975872	0.9758065	0.9734653	0.9673234	0.9248629	0.6891402	0.6721715	0.5599227	0.5810372	0.2676658	0.6169137	0.3272759	0.3217016	0.9688999	0.8928284	0.6193688	0.5368177	0.4410947	0.1197743	0.8380241	0.0565274	0.8114822	0.3769996	0.7887635	0.6019132	0.3207541	0.5590891	0.0439783	0.9622634	0.9148175	0.8001257	0.1264983	0.6129860	0.2747618	0.3071965	0.9200760	0.5651038	0.3652737	0.8422682	0.7428118	0.7218858	0.4377548	0.0207913	0.5123834	0.1965099	0.7395771	0.3560492	0.5824305	0.8974583	0.8290287	0.4408740	0.4210864	0.3869753	0.1427271	0.8429716	0.7277584	0.3796131	0.2900584	0.2654778	0.2533016	0.7262188	0.3824222	0.2724534	0.2022774	0.1824703	0.5920592	0.4830995	0.2592099	0.0564459	0.0105168	0.4950094	0.0174271	0.1983155	0.0994946	0.9329384	-97.336
8000	1.0683425	1.0545611	0.9543784	0.8433897	0.2787046	0.2552651	0.9036685	0.8278615	0.7782130	0.6028991	0.7778582	0.5521310	0.6161863	0.3635987	0.1612550	0.8226414	0.8215457	0.5221372	0.1452116	0.4789316	1.0479803	1.0231983	0.2506726	0.7599496	0.6223715	0.4966322	0.4864328	0.4624570	0.4311624	1.0475921	1.0396722	0.9036762	0.8996985	0.8798254	0.8478291	0.6757354	0.5545730	0.4817072	0.8565605	0.3472943	0.1649900	0.9452290	0.9428138	0.8463318	0.4454887	0.3514945	0.3333752	0.9002829	0.1576637	0.8488023	0.3102567	0.6021459	0.3960218	0.2615571	0.5125086	0.0507055	0.8869328	0.8757458	0.6309521	0.1195791	0.3248849	0.1276948	0.0154047	0.8687833	0.5133659	0.4890864	0.8584710	0.8160485	0.6517188	0.6333090	0.0491969	0.6360193	0.1608341	0.6924402	0.1921026	0.3954895	0.9989789	0.9900717	0.9598905	0.8300386	0.7670623	0.0611314	0.7817557	0.7730062	0.6772600	0.5078316	0.2765940	0.2527877	0.9019301	0.7252710	0.4160663	0.3813079	0.2661390	0.8069585	0.6820673	0.5060746	0.1549938	0.1205159	0.7660406	0.0154304	0.2383134	0.0470990	1.1695716	-84.879
8100	1.2061701	1.1958779	1.1921891	0.9887704	0.0489398	0.0036478	0.9917978	0.9861960	0.9462256	0.5034944	0.9309943	0.5895958	0.9063689	0.7286368	0.3615528	0.8818422	0.8239011	0.6941490	0.2206579	0.4117130	1.1923665	1.1815284	0.2666626	1.1118874	1.0218695	0.7248417	0.7235500	0.9758891	0.7463485	1.1910435	1.1822104	1.1623746	0.9771004	0.9531559	0.7686186	0.4583040	0.4105849	0.1105546	0.9878018	0.1025974	0.3704474	1.1740769	1.1405511	1.1386250	1.0970597	1.0050046	0.2519775	1.0944411	0.0513532	0.9641509	0.7265365	0.8668843	0.7086865	0.4285115	0.5894065	0.0499615	1.1701406	0.9356805	0.7696725	0.2656257	0.3313384	0.1520770	0.2541611	1.1417391	0.6935829	0.3858776	0.9014199	0.8565140	0.7713728	0.4354930	0.0517837	0.4396811	0.4146536	0.8628986	0.5525698	0.6567932	1.1701921	1.0900396	1.0882878	1.0064180	1.0037791	0.5482314	0.9549555	0.7361057	0.5903829	0.4908060	0.3981109	0.0589552	0.8520403	0.6338184	0.3749480	0.1920836	0.0467579	0.8461617	0.6875532	0.4973180	0.4169263	0.3299926	0.5953728	0.0125968	0.1973636	0.0482562	0.6490331	-91.408
8200	1.1871183	1.1791272	1.1058611	0.6772240	0.1531524	0.0871515	1.0873256	1.0344883	0.9632582	0.3887440	0.9979901	0.4189344	0.8839045	0.7751366	0.2543586	1.0157638	0.9132727	0.7356313	0.1003726	0.2832512	1.1620246	1.0325095	0.6786418	0.8745201	0.6020028	0.5851745	0.5509866	0.5723305	0.4891562	1.1615980	1.1583712	0.8950925	0.8902487	0.8418039	0.7829079	0.7584281	0.5730045	0.3432151	0.8692121	0.2665680	0.1929932	1.1162452	1.0766654	0.7472380	0.3829117	0.2852805	0.0883466	1.0247098	0.0597428	0.9238978	0.4695115	0.8829319	0.8105211	0.4252423	0.7172230	0.0401560	1.1002577	0.8129842	0.7191121	0.1630336	0.3686135	0.1423397	0.0406994	1.0643551	0.9683081	0.9174342	0.9627798	0.8333841	0.7659641	0.5347191	0.0134435	0.6254324	0.1731657	0.8273521	0.5233208	0.5922480	1.0400791	1.0239305	1.0087548	0.9370404	0.7435479	0.2074953	0.9206800	0.9116588	0.6258957	0.4605384	0.4195163	0.0924748	1.0488746	0.7101280	0.6887794	0.6044416	0.3694743	0.6992964	0.5796145	0.3670259	0.2168012	0.0321252	0.6515205	0.0124889	0.4041224	0.0364282	0.9325300	-73.632
8300	0.9827063	0.9764208	0.9494551	0.6737093	0.0510104	0.0495903	0.9377410	0.9294925	0.6285580	0.4299419	0.9108889	0.3940484	0.8897955	0.6078301	0.4454042	0.8173675	0.7598757	0.4208203	0.1506571	0.4590587	0.9627556	0.8145007	0.4915686	0.7689900	0.7117764	0.5670528	0.4129110	0.3681985	0.2490286	0.9623098	0.9480297	0.9019178	0.5886013	0.5840116	0.5698993	0.4991945	0.3653662	0.2263187	0.5948477	0.2101804	0.3691495	0.9086191	0.8227703	0.6783262	0.4538205	0.4363497	0.3522407	0.8198036	0.0256960	0.7029164	0.2763299	0.6814155	0.5923464	0.1861532	0.3608382	0.0091331	0.8607343	0.7715998	0.6964885	0.3016827	0.4700052	0.2947052	0.1427018	0.8401666	0.4550746	0.4003213	0.8176894	0.7459393	0.7073767	0.4381899	0.0900678	0.7035867	0.4547851	0.6645054	0.2755498	0.4881081	0.9524771	0.8515918	0.7342652	0.7056487	0.6158137	0.0327926	0.8246384	0.8212286	0.5145494	0.1368910	0.0685182	0.0443550	0.7199663	0.6615397	0.6096961	0.5974404	0.1339011	0.6759868	0.5108029	0.1367760	0.1103302	0.1046512	0.4701254	0.0166440	0.2239296	0.0436857	1.3516117	-84.760
