Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
1000	1.0071621	0.9650663	0.8805393	0.1879841	0.8702801	0.7324528	0.3322058	0.2061081	0.7025575	0.6941666	0.5389080	0.3438455	0.1971646	0.1953023	0.4281080	0.1865964	0.1010860	0.0042367	0.8814781	0.8808383	0.8798799	0.8349336	0.3360299	0.3035508	0.1871730	0.8003466	0.6490411	0.2467564	0.1464713	0.1258669	0.7292228	0.4009836	0.6016641	0.5632641	0.5185444	0.0280251	0.3441333	0.0543963	0.5237985	0.3644591	0.0976413	0.0026565	0.2512796	0.0975584	1.0011868	0.9692465	0.9356009	0.9118345	0.9086106	0.6634842	0.4492855	0.2886094	0.2817073	0.0679133	0.8771008	0.8766909	0.0112404	0.7151555	0.0979577	0.0680664	0.5915927	0.2635968	0.2443333	0.1612251	0.1392434	0.0417128	0.0115270	0.8415934	0.1779117	0.7502082	0.6480377	0.5624422	0.2806144	0.1065586	0.2045106	0.5955982	0.4592575	0.3710207	0.4956135	0.4542080	0.4328682	0.2732646	0.0975866	0.0392650	0.4197112	0.7100965	0.1052967	0.9370333	0.9127497	0.8798499	0.8528855	0.8516133	0.7051775	0.6722587	0.3504387	0.6956521	0.5235877	0.5783989	0.2638760	0.0188259	0.1723810	0.3797986	-85.209
1100	0.9997704	0.9253266	0.8541425	0.1220851	0.8534931	0.7584718	0.4091735	0.2034478	0.7019578	0.6850837	0.5898996	0.4171303	0.2010793	0.1907692	0.4103482	0.1446545	0.0982473	0.0004566	0.9220200	0.8905766	0.8898342	0.8309629	0.3304206	0.3021103	0.1157634	0.8535796	0.6564935	0.2722755	0.1468275	0.1228260	0.7561431	0.4035432	0.5903836	0.5738905	0.4057061	0.0283442	0.2959151	0.0313599	0.4696370	0.3665146	0.0980416	0.0026349	0.2616399	0.0987492	0.9707384	0.9641281	0.9273648	0.9188102	0.8911751	0.6451536	0.4397499	0.2961933	0.2807321	0.1120642	0.8555880	0.8552861	0.0346684	0.6579202	0.0943036	0.0693745	0.5806369	0.2635633	0.2430220	0.1622707	0.1390732	0.0985397	0.0113536	0.8197815	0.1755645	0.7575024	0.6661034	0.5662073	0.2575110	0.1089274	0.1970974	0.5888495	0.4537068	0.3752177	0.4872993	0.4669018	0.4464360	0.2801805	0.0842617	0.0398598	0.4524740	0.6904405	0.0987257	0.9127802	0.8906254	0.8539276	0.8362348	0.8198557	0.6834592	0.6584977	0.3483707	0.6569387	0.5228443	0.5828869	0.2712607	0.0202532	0.1008258	0.1567832	-90.788
1200	1.0172806	0.9122123	0.8600258	0.1991789	0.8546052	0.7441247	0.3447905	0.2043876	0.6998983	0.6950162	0.6001916	0.4489270	0.2692619	0.1945620	0.4490679	0.1853798	0.0979624	0.0068735	0.8997932	0.8947041	0.8796929	0.8419886	0.3351324	0.2957014	0.1403859	0.8558182	0.6626459	0.2650600	0.1469537	0.1246229	0.7569213	0.4050602	0.6031331	0.5916670	0.4789157	0.0281918	0.2807523	0.0402450	0.5172228	0.3559993	0.0947031	0.0026097	0.3002848	0.0982716	0.9898637	0.9753625	0.9353582	0.9271297	0.8941658	0.6613254	0.4492104	0.2891110	0.2809096	0.0620334	0.8606911	0.8521615	0.0055972	0.6676603	0.1082892	0.0675631	0.5942976	0.2662489	0.2483952	0.1617677	0.1389592	0.0503525	0.0114500	0.8309747	0.1758192	0.7441914	0.6676185	0.5619755	0.2774313	0.1079420	0.2061990	0.5942132	0.4889701	0.3777596	0.4780857	0.4488230	0.4483665	0.2849330	0.0620806	0.0393626	0.4243278	0.6735819	0.0467092	0.9538597	0.9465432	0.8682488	0.8417235	0.8384348	0.6953500	0.6768657	0.3480048	0.6802298	0.5190703	0.5880731	0.2701607	0.0198409	0.0716043	0.1745186	-92.810
1300	0.9897942	0.9497224	0.8843616	0.1403453	0.8498600	0.7598859	0.3626452	0.2054859	0.7016263	0.6922140	0.6532780	0.3027034	0.1956876	0.1924690	0.4379307	0.1678654	0.0658182	0.0090631	0.9335128	0.8774863	0.8751191	0.8527687	0.3295287	0.3078605	0.1282052	0.8771563	0.6538939	0.2436086	0.1471990	0.1224894	0.7346311	0.4136579	0.6042658	0.5972495	0.4486966	0.0284208	0.3583559	0.0477546	0.5377880	0.3603308	0.0959351	0.0026024	0.2615385	0.0985261	0.9777724	0.9718583	0.9293820	0.9138799	0.8869731	0.6615634	0.4515990	0.3141196	0.2911338	0.0674023	0.8687049	0.8514853	0.0203561	0.6453019	0.0945437	0.0677708	0.5967230	0.2650707	0.2459646	0.1560905	0.1394063	0.0490893	0.0114499	0.8257681	0.1793268	0.7279458	0.6446791	0.5653406	0.2628645	0.1085744	0.1701484	0.6013294	0.4496899	0.3668571	0.4844074	0.4542286	0.4441346	0.2656695	0.0768630	0.0395752	0.4286221	0.5980595	0.0539491	0.9267498	0.8873959	0.8745760	0.8530833	0.8515058	0.6671286	0.6563214	0.3526499	0.6615546	0.5309853	0.5934152	0.2663059	0.0209968	0.1403469	0.2041840	-85.270
1400	1.0086019	0.9171740	0.8653566	0.1193271	0.8561410	0.7562509	0.4241094	0.2083669	0.6989150	0.6911629	0.5968105	0.3534592	0.2071979	0.1924372	0.4676635	0.1809152	0.0764651	0.0023658	0.8968432	0.8653128	0.8478938	0.7391663	0.3399061	0.3013662	0.1871866	0.8302433	0.6632186	0.2036415	0.1485829	0.1226275	0.7322798	0.4088483	0.6130837	0.5871988	0.4737789	0.0283234	0.2688309	0.0364579	0.5446589	0.3604804	0.0953880	0.0026472	0.2626605	0.0978528	0.9888644	0.9664151	0.9210894	0.9009169	0.8874746	0.6415162	0.4553572	0.2921929	0.2816760	0.1117690	0.8653612	0.8653406	0.0042327	0.6601114	0.0999868	0.0681093	0.5831551	0.2701695	0.2491828	0.1567917	0.1388675	0.0762991	0.0114680	0.8379066	0.1774269	0.7685265	0.6388836	0.5541041	0.2687483	0.1084794	0.2258202	0.5861791	0.4796273	0.3723669	0.4833352	0.4697833	0.4370901	0.2665846	0.0797155	0.0408632	0.4473354	0.5974734	0.0407466	0.9197373	0.9163099	0.8622347	0.8366271	0.8283210	0.6810443	0.6668653	0.3489942	0.6693670	0.5368233	0.5961980	0.2623272	0.0197746	0.0987442	0.2739466	-84.888
1500	0.9854778	0.9063728	0.8657597	0.1929996	0.8643064	0.7406658	0.2971755	0.2044972	0.7100714	0.6890439	0.5922665	0.2869484	0.2020672	0.1948749	0.4806197	0.0954484	0.0335308	0.0016300	0.8749915	0.8657158	0.8649098	0.7881411	0.3343505	0.2979149	0.0929803	0.7997857	0.6411233	0.2839973	0.1496530	0.1244131	0.7441390	0.4030168	0.6079916	0.5908235	0.4620754	0.0283612	0.3533900	0.0447606	0.5418397	0.3542850	0.0952109	0.0025926	0.3705688	0.0966252	0.9804439	0.9735353	0.9422643	0.9099361	0.8928823	0.6457625	0.4472221	0.2930166	0.2816305	0.1028088	0.8657643	0.8657436	0.0460737	0.6426911	0.1057533	0.0680174	0.5945338	0.2735705	0.2449623	0.1616536	0.1374453	0.0815342	0.0116492	0.8296757	0.1739865	0.7750246	0.6822264	0.5676761	0.2686579	0.1072739	0.2110749	0.6416138	0.4834306	0.3733243	0.4978857	0.4689714	0.4394711	0.2828448	0.1201374	0.0398885	0.4426860	0.6068961	0.0951493	0.9612762	0.9401945	0.8752662	0.8257016	0.8228614	0.7424511	0.6659573	0.3501433	0.7411401	0.5356682	0.5781250	0.2653817	0.0191391	0.1096780	0.1000589	-95.124
1600	1.0032763	0.9312844	0.8661893	0.1983304	0.8557840	0.7383971	0.3687097	0.2062592	0.7041768	0.6906913	0.6064158	0.4529334	0.2374071	0.1959176	0.4560220	0.2028156	0.0977195	0.0306465	0.8954839	0.8661714	0.8348027	0.6823263	0.3308323	0.2980076	0.1064670	0.8402180	0.6430458	0.2862242	0.1466492	0.1233290	0.7314882	0.4083358	0.6119705	0.5981310	0.3845229	0.0279267	0.2707460	0.0301065	0.4814084	0.3613193	0.0978758	0.0025895	0.2746359	0.0976992	0.9762568	0.9621417	0.9358540	0.9099139	0.8925631	0.6535547	0.4512893	0.3132229	0.2893694	0.0293616	0.8662178	0.8661992	0.0215899	0.6464844	0.0773322	0.0670722	0.5971704	0.2735250	0.2448696	0.1597206	0.1383539	0.0670150	0.0115061	0.8336503	0.1799095	0.7226484	0.6447475	0.5509502	0.2759363	0.1097079	0.2022472	0.5698399	0.4352441	0.3700063	0.4817538	0.4676403	0.4345692	0.2948935	0.0609691	0.0399479	0.4510499	0.5803524	0.0474497	0.9479416	0.9383296	0.8780631	0.8414689	0.8373777	0.6837357	0.6718325	0.3499526	0.6756915	0.5256714	0.5812968	0.2679318	0.0216296	0.1100849	0.3564817	-94.126
1700	0.9879458	0.9149093	0.8606050	0.1056372	0.8490729	0.7576919	0.3139830	0.2065616	0.6903640	0.6868039	0.6170419	0.4323021	0.2729112	0.1968603	0.4842786	0.2242544	0.0871171	0.0013375	0.9135425	0.8605872	0.6873630	0.6109117	0.3371993	0.3055025	0.1756995	0.8328202	0.6412639	0.2690819	0.1474246	0.1262196	0.7351700	0.4024241	0.6007736	0.5724986	0.4070467	0.0277868	0.3035657	0.0161872	0.4732349	0.3554776	0.0942875	0.0026328	0.2709249	0.0994716	0.9766393	0.9637489	0.9231530	0.9103009	0.9044913	0.6509467	0.4568799	0.3102764	0.2871758	0.0954390	0.8606333	0.8606148	0.0082015	0.6441001	0.1449424	0.0690353	0.5833775	0.2654926	0.2511960	0.1588822	0.1390827	0.0456952	0.0116129	0.8189100	0.1802112	0.7541560	0.6719929	0.5700236	0.2661705	0.1085657	0.1554081	0.6070287	0.4578993	0.3757087	0.4912389	0.4668288	0.4354495	0.2608115	0.0505119	0.0395117	0.4178110	0.4709611	0.0400279	0.9500188	0.9110813	0.8804610	0.8504522	0.8492564	0.7437697	0.6734569	0.3521020	0.7365126	0.5240511	0.5840148	0.2711513	0.0180826	0.1368125	0.2134729	-99.337
1800	1.0217666	0.9313920	0.8636561	0.1166882	0.8636485	0.7472303	0.3728857	0.2101750	0.6983792	0.6797519	0.6027528	0.4024941	0.2365344	0.1937891	0.4686642	0.1831553	0.1094920	0.0017517	0.9085770	0.8769463	0.8537293	0.8223807	0.3340882	0.2968850	0.1380912	0.8559157	0.6632053	0.2805035	0.1484932	0.1239443	0.7587343	0.4103868	0.6046701	0.5792422	0.4689211	0.0278851	0.3354408	0.0192913	0.4752573	0.3613837	0.0967723	0.0026377	0.2728362	0.0994181	1.0057723	0.9909960	0.9339624	0.9321885	0.9047962	0.6408401	0.4566851	0.2889902	0.2862746	0.0514561	0.8636846	0.8636660	0.0090056	0.6699648	0.1698216	0.0679776	0.5805853	0.2671615	0.2453378	0.1606173	0.1363960	0.0525200	0.0115498	0.8237176	0.1799600	0.7294845	0.6269118	0.5663257	0.2170137	0.1090544	0.1732362	0.5815112	0.4373576	0.3714884	0.4796618	0.4488026	0.4359831	0.2798389	0.0823082	0.0399368	0.4367322	0.5898650	0.0535628	0.9338442	0.9239020	0.8703045	0.8422280	0.8365738	0.6801863	0.6526738	0.3523471	0.6691069	0.5257280	0.5826632	0.2716157	0.0178743	0.1053697	0.3219735	-94.978
1900	0.9867102	0.9175938	0.8513671	0.0979808	0.8513596	0.7616048	0.4399674	0.2062618	0.7105981	0.6838270	0.6052526	0.3327273	0.1973496	0.1959785	0.3110233	0.0829415	0.0527893	0.0007272	0.9044737	0.8947019	0.8674406	0.7932653	0.3332247	0.2997282	0.0980739	0.8405546	0.6413399	0.2582957	0.1473903	0.1264509	0.7372625	0.4065047	0.6066991	0.5806607	0.4814790	0.0280627	0.3255506	0.0254744	0.5075091	0.3571668	0.0968402	0.0026681	0.2625017	0.0983673	0.9816250	0.9700071	0.9294606	0.9177061	0.9166094	0.6509472	0.4495427	0.3335810	0.2913577	0.1039677	0.8513951	0.8513767	0.0024299	0.6486061	0.0914551	0.0684629	0.5990419	0.2684111	0.2424524	0.1597041	0.1357891	0.0800074	0.0114477	0.8200790	0.1733235	0.7493238	0.6425586	0.5682524	0.2588747	0.1091107	0.1769263	0.5836011	0.4463735	0.3674071	0.4889216	0.4571516	0.4458498	0.3351440	0.0977303	0.0398529	0.4380653	0.5937331	0.0970700	0.9319469	0.9167854	0.8779969	0.8496413	0.7422222	0.7245538	0.6783775	0.3393926	0.7210512	0.5200841	0.5917863	0.2654334	0.0193504	0.1448207	0.1777547	-88.882
