Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
1000	1.0104732	0.9009786	0.8438231	0.2898225	0.8423011	0.7629205	0.3632921	0.2051516	0.6911313	0.6829534	0.5966587	0.3658066	0.1988469	0.1925776	0.4641535	0.1971171	0.1105267	0.0049828	0.8983785	0.8743699	0.8534686	0.8357608	0.3406648	0.3039949	0.1477928	0.8341640	0.6439892	0.2334995	0.1496492	0.1248690	0.7405436	0.4101384	0.6115224	0.5960445	0.4447861	0.0282215	0.3200140	0.0117500	0.5086958	0.3617284	0.0960377	0.0026180	0.2623215	0.0986589	1.0005012	0.9716386	0.9316228	0.9253654	0.9090653	0.6460050	0.4410512	0.3325078	0.2881647	0.0755845	0.8646486	0.8464500	0.0298887	0.6454855	0.1240472	0.0668045	0.5956777	0.2690739	0.2464101	0.1586698	0.1397273	0.0583434	0.0115668	0.8337809	0.1799219	0.7568381	0.6301939	0.5561626	0.2577503	0.1072414	0.1964977	0.5961306	0.4387517	0.3663450	0.4941465	0.4520497	0.4384237	0.2582317	0.1086704	0.0403153	0.4411192	0.6492950	0.1309758	0.9110923	0.8923922	0.8846944	0.8440500	0.8391670	0.6633750	0.6540776	0.3484927	0.6569287	0.5239090	0.5976180	0.2628229	0.0219574	0.1391688	0.0000000	-79.415
1100	0.9964087	0.9248522	0.8519401	0.1290268	0.8489682	0.7569699	0.4769436	0.2057072	0.6922424	0.6747664	0.5986749	0.4339549	0.2401035	0.1922994	0.4977449	0.2204684	0.0987159	0.0400050	0.9225807	0.8788347	0.8455207	0.8093994	0.3427063	0.3038453	0.0992267	0.8586492	0.6601885	0.2653395	0.1461967	0.1235585	0.7618196	0.4135024	0.6080244	0.5523668	0.3930888	0.0278158	0.2769495	0.0343811	0.5082230	0.3541922	0.0972949	0.0026205	0.2904756	0.0997421	0.9937792	0.9802156	0.9255254	0.9161848	0.9086884	0.6660344	0.4517748	0.3001131	0.2872265	0.0985922	0.8781639	0.8607753	0.0291464	0.6721744	0.1196910	0.0694130	0.5830969	0.2695102	0.2504288	0.1622412	0.1367891	0.0986603	0.0116764	0.8251246	0.1796285	0.7297388	0.6006720	0.5505823	0.2736417	0.1110807	0.1889507	0.5829629	0.4774700	0.3675199	0.4905296	0.4579423	0.4473244	0.2900121	0.1110604	0.0400178	0.4499118	0.6012758	0.0975766	0.9251469	0.9112043	0.8600026	0.8432895	0.8328194	0.6907421	0.6678904	0.3524810	0.6829495	0.5263934	0.5820129	0.2718701	0.0190548	0.0822774	0.0000000	-100.117
1200	1.0165133	0.9008952	0.8598966	0.2862279	0.8490169	0.7505142	0.3509063	0.2066981	0.7137098	0.6850857	0.5892226	0.3523130	0.2090781	0.1902861	0.5871651	0.1679214	0.0852494	0.0346169	0.8735829	0.8614543	0.8574663	0.7360139	0.3415287	0.3035556	0.1208533	0.8242349	0.6623785	0.2699986	0.1513099	0.1261516	0.7478980	0.4090356	0.5993736	0.5940826	0.4771186	0.0277731	0.3498816	0.0395648	0.5533060	0.3560806	0.0951120	0.0026272	0.3428976	0.0985343	0.9947307	0.9754426	0.9323198	0.9254962	0.8913408	0.6413934	0.4473923	0.2964562	0.2841207	0.0942695	0.8866516	0.8702583	0.0245383	0.6415436	0.0978213	0.0681701	0.5869360	0.2718407	0.2503743	0.1590503	0.1363413	0.0588752	0.0115664	0.8373816	0.1780628	0.7693414	0.6371897	0.5672107	0.2674902	0.1099388	0.2183131	0.5916410	0.4442794	0.3750806	0.4853427	0.4486326	0.4433067	0.3472458	0.0934593	0.0399129	0.4437801	0.6411761	0.1049803	0.9014597	0.8894666	0.8726477	0.8565311	0.7850706	0.7194483	0.6503403	0.3499405	0.7071320	0.5179322	0.5873967	0.2647574	0.0207975	0.0868344	0.0000000	-98.161
1300	0.9830151	0.9179341	0.8571392	0.2324236	0.8380436	0.7564679	0.4831751	0.2049400	0.6967624	0.6773371	0.5627359	0.3851429	0.2817377	0.1916920	0.4593624	0.2101538	0.1458469	0.0691018	0.9097978	0.8642110	0.8385561	0.7570939	0.3388311	0.3026561	0.1267833	0.8358120	0.6603828	0.2773626	0.1498438	0.1244386	0.7312219	0.4172600	0.6051392	0.5920814	0.4584429	0.0285570	0.2730635	0.0323482	0.5246812	0.3592346	0.0973897	0.0025636	0.2632789	0.0966410	0.9828978	0.9753266	0.9416683	0.9249289	0.9177648	0.6643915	0.4459972	0.2958633	0.2860129	0.1314011	0.8597325	0.8158414	0.0368041	0.6630537	0.0972154	0.0682894	0.5906441	0.2660335	0.2484800	0.1618013	0.1353891	0.0797428	0.0117607	0.8205719	0.1802012	0.7358014	0.6633646	0.5609840	0.2219452	0.1093766	0.1370507	0.5923928	0.4697725	0.3704457	0.4859974	0.4576471	0.4435644	0.2683717	0.0733599	0.0410355	0.4536607	0.6639725	0.0393599	0.9248427	0.8860674	0.8586119	0.8325478	0.8214164	0.6780924	0.6747316	0.3527580	0.6640513	0.5373125	0.5925857	0.2685711	0.0226684	0.1099723	0.0000000	-95.122
1400	1.0014793	0.9617064	0.9135507	0.2340650	0.8582281	0.7575096	0.4773948	0.2092989	0.7109616	0.6927359	0.6145783	0.2950371	0.2244807	0.1947665	0.4788497	0.1826617	0.1416381	0.0951169	0.8741746	0.8604373	0.8585409	0.7985033	0.3326541	0.2999640	0.0947932	0.8126865	0.6644494	0.2911580	0.1505059	0.1240435	0.7338846	0.4075688	0.6116542	0.5820191	0.4487322	0.0285270	0.3298360	0.0493019	0.4572354	0.3554950	0.0943043	0.0026349	0.2758074	0.0965303	0.9859199	0.9758676	0.9188693	0.9133306	0.8997209	0.6539452	0.4521318	0.3243815	0.2836716	0.0772792	0.8752124	0.8592306	0.0024667	0.6572952	0.0873639	0.0697235	0.5805186	0.2686773	0.2480999	0.1606497	0.1402916	0.0730168	0.0116561	0.8363178	0.1781484	0.7719559	0.6580883	0.5555184	0.2791686	0.1084230	0.1930630	0.5861431	0.4452224	0.3774328	0.4848424	0.4590009	0.4353351	0.2786855	0.0811400	0.0402188	0.4404550	0.6546659	0.0877897	0.9153443	0.8727065	0.8724053	0.8455925	0.8088573	0.6568300	0.6556568	0.3395061	0.6344482	0.5215936	0.5965125	0.2687788	0.0248649	0.1315235	0.0000000	-102.071
1500	1.0092216	0.9088944	0.8559515	0.2038844	0.8551387	0.7503822	0.3784854	0.2043559	0.6980005	0.6905866	0.6015478	0.4357349	0.1966835	0.1955209	0.4564577	0.1288554	0.0873440	0.0001570	0.9056045	0.8933856	0.8583981	0.7102982	0.3376415	0.3073108	0.0964173	0.8261286	0.6617690	0.2749476	0.1492945	0.1251186	0.7393497	0.4081025	0.6077199	0.5885041	0.4438052	0.0276438	0.2520156	0.0362057	0.4954070	0.3651743	0.0964039	0.0026496	0.2663019	0.0964784	1.0037073	0.9716494	0.9397774	0.9201204	0.8981921	0.6438645	0.4468265	0.3024869	0.2899859	0.0855118	0.8756134	0.8556376	0.0195538	0.6781540	0.0978349	0.0676888	0.5881104	0.2677612	0.2474572	0.1571452	0.1352532	0.0966573	0.0116325	0.8271226	0.1744917	0.7464071	0.6171743	0.5607238	0.2334341	0.1090636	0.1527728	0.5886118	0.4612073	0.3774780	0.4845596	0.4698732	0.4334343	0.2869661	0.0814532	0.0400405	0.4379517	0.6970083	0.0841877	0.9194601	0.8964067	0.8603073	0.8259801	0.7922722	0.6881471	0.6734137	0.3506672	0.6655962	0.5181060	0.5890733	0.2619542	0.0231871	0.1699946	0.0000000	-86.354
1600	1.0051080	0.9324125	0.8702727	0.2374983	0.8550956	0.7444824	0.4666452	0.2058240	0.7048777	0.6719494	0.6287915	0.3453268	0.2177365	0.1964536	0.4754606	0.2526285	0.1274069	0.0270999	0.9164633	0.8697837	0.8620760	0.7491260	0.3418688	0.3053034	0.0570538	0.8701940	0.6499243	0.2431921	0.1471233	0.1264946	0.7535889	0.4078998	0.6059771	0.5864922	0.4804967	0.0276849	0.3433843	0.0227255	0.4975157	0.3543090	0.0959435	0.0026551	0.2913083	0.0986428	0.9979781	0.9780832	0.9344807	0.9148756	0.9048239	0.6472454	0.4503130	0.3022783	0.2849650	0.0442662	0.8712890	0.8620108	0.0257093	0.5862718	0.1233961	0.0677179	0.5778230	0.2731445	0.2455414	0.1573921	0.1370031	0.0669369	0.0117228	0.8168923	0.1796374	0.7526042	0.6311628	0.5523158	0.2741495	0.1070206	0.1675598	0.5825047	0.4724025	0.3775312	0.4812476	0.4618611	0.4349598	0.2910504	0.0978431	0.0393570	0.4434650	0.6504753	0.0417858	0.9284617	0.9059646	0.8679556	0.8317550	0.8212331	0.6617264	0.6584304	0.3493926	0.6581004	0.5250262	0.5862815	0.2621500	0.0190494	0.1339603	0.0000000	-105.437
1700	0.9873090	0.9109290	0.8480109	0.1663550	0.8414853	0.7419528	0.3571795	0.2060129	0.6998929	0.6923363	0.5906637	0.3465589	0.1924614	0.1901022	0.4476170	0.1510876	0.0972164	0.0064689	0.9070071	0.8738113	0.8576718	0.8554182	0.3308904	0.3018842	0.1405311	0.8629986	0.6462149	0.2775216	0.1498552	0.1244329	0.7515537	0.4111441	0.6027728	0.5807469	0.4468526	0.0280101	0.2997236	0.0096589	0.4844937	0.3612237	0.0975658	0.0026694	0.2616441	0.0971429	0.9866119	0.9678313	0.9230772	0.9145025	0.9056421	0.6612546	0.4579061	0.3126485	0.2817637	0.0973679	0.8599569	0.8555934	0.0024192	0.6607960	0.0974173	0.0691705	0.5939451	0.2659767	0.2446823	0.1597711	0.1393523	0.0697892	0.0115845	0.8204944	0.1748032	0.7497919	0.6427386	0.5624268	0.2689504	0.1107699	0.1905207	0.6037048	0.4301465	0.3715096	0.4885737	0.4615007	0.4415116	0.2803317	0.0782918	0.0407964	0.4436130	0.6156475	0.1165549	0.9408873	0.9057663	0.8635080	0.8432887	0.8313400	0.6966478	0.6607199	0.3443131	0.6459884	0.5185418	0.5844149	0.2655016	0.0223806	0.0580715	0.0000000	-97.452
1800	0.9976419	0.9642015	0.8577229	0.1065943	0.8546384	0.7657043	0.3787217	0.2053984	0.7051412	0.6769355	0.6473538	0.4549382	0.2575329	0.1939458	0.4475701	0.1841466	0.1226178	0.0240480	0.9108195	0.8845391	0.8811772	0.8235072	0.3322428	0.3049048	0.1427200	0.8465504	0.6410594	0.2882192	0.1496498	0.1224365	0.7490869	0.4115623	0.5895228	0.5862528	0.4450258	0.0281978	0.2987049	0.0364112	0.4818953	0.3518728	0.0959037	0.0026648	0.3333620	0.0981305	0.9841427	0.9661213	0.9311821	0.9183095	0.8978853	0.6638115	0.4433594	0.2917113	0.2815326	0.0733287	0.8752019	0.8672745	0.0183255	0.6617150	0.1098865	0.0670176	0.6000422	0.2686513	0.2513288	0.1623211	0.1397144	0.0884939	0.0114324	0.8222198	0.1797207	0.7638819	0.6252920	0.5532924	0.3024395	0.1097457	0.2551635	0.6053814	0.5410738	0.3785190	0.4831035	0.4664205	0.4488989	0.2869526	0.0945306	0.0405148	0.4485958	0.5905717	0.0436468	0.9306173	0.9004075	0.8730949	0.8399223	0.8246140	0.6820550	0.6643210	0.3468189	0.6554158	0.5288010	0.5844022	0.2651921	0.0227570	0.1201026	0.0000000	-116.412
1900	1.0102574	0.9402146	0.8554633	0.1731107	0.8533942	0.7438333	0.3562670	0.2027689	0.7175084	0.6983454	0.5982143	0.3433003	0.1999624	0.1906198	0.5901053	0.2604422	0.1449819	0.0947228	0.8987436	0.8852366	0.8790059	0.8557943	0.3389989	0.3056929	0.1039894	0.8388002	0.6622816	0.2909370	0.1492362	0.1255923	0.7450705	0.4034569	0.6026623	0.5909603	0.4674756	0.0281516	0.3529274	0.0467798	0.5084654	0.3530382	0.0945210	0.0026324	0.2945154	0.0962827	0.9816035	0.9769795	0.9268803	0.9040297	0.8975206	0.6448358	0.4506049	0.3007859	0.2837935	0.0991322	0.8610876	0.8240817	0.0051894	0.6616794	0.0947654	0.0674083	0.5913169	0.2684571	0.2472177	0.1606311	0.1393511	0.0638625	0.0115411	0.8179990	0.1768262	0.7449514	0.6789757	0.5570899	0.2806144	0.1080329	0.1668044	0.5908378	0.4473026	0.3729348	0.4870717	0.4544487	0.4435578	0.2810986	0.0961476	0.0408235	0.4379829	0.6865495	0.0441784	0.9167143	0.9066379	0.8835572	0.8422239	0.8370251	0.6915486	0.6630318	0.3528565	0.6857791	0.5159948	0.5893896	0.2726915	0.0229878	0.1104259	0.0000000	-85.548
