Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
1000	1.0870248	1.0820792	1.0390448	1.0375942	0.1915057	0.0119509	0.9935594	0.9598963	0.8986052	0.7702547	0.8083400	0.5259315	0.8011879	0.7902885	0.3736634	0.8746301	0.7435737	0.4309206	0.2123615	0.3637809	1.0565706	1.0321314	0.3633921	0.7986891	0.6948059	0.6773107	0.5092663	0.6735819	0.4497856	1.0518359	1.0331040	0.9761116	0.9164621	0.8027163	0.7724903	0.6835357	0.3501615	0.3397989	0.8008394	0.1866589	0.3951708	1.0022781	0.9298846	0.6655732	0.5119018	0.4316266	0.2084720	0.8638906	0.0625878	0.7770841	0.3870592	0.7108956	0.5790999	0.5064376	0.4071780	0.2353218	0.9426064	0.9421481	0.5345065	0.0593443	0.2135458	0.1669436	0.1489475	0.8612712	0.6094868	0.4078291	0.8433218	0.7901407	0.4603568	0.4505514	0.1652453	0.3753317	0.2635358	0.3759242	0.0707961	0.3191430	0.7713550	0.7089630	0.7020788	0.4444317	0.3715960	0.0095862	0.7657415	0.5454579	0.2016828	0.1331813	0.0385352	0.0185449	0.9762261	0.6884628	0.4206502	0.3577872	0.1013577	0.9542682	0.5740355	0.1457881	0.1045250	0.0042238	0.7142457	0.0099096	0.2169615	1.5988239	-89.614
1100	1.0064777	0.9959206	0.9459321	0.4829772	0.0543147	0.0196922	0.9270290	0.9011317	0.8145994	0.4957282	0.7825654	0.2689526	0.7643975	0.5008899	0.3299281	0.8015786	0.7665237	0.5835674	0.1279974	0.2434275	0.9609387	0.9032731	0.1363564	0.7759620	0.7403322	0.4534691	0.4023027	0.5703832	0.5115984	0.9554134	0.9468439	0.9026207	0.8868307	0.8337224	0.7415034	0.6721535	0.6858210	0.0509987	0.7721865	0.1960607	0.5657261	0.9458300	0.8767071	0.6685467	0.3667116	0.2842751	0.2401513	0.7049459	0.0227485	0.6717995	0.1496497	0.6557694	0.5355711	0.2643793	0.4101416	0.0041691	0.9146079	0.6611351	0.4026054	0.1395768	0.3728311	0.2412390	0.0953075	0.8264694	0.5992493	0.3837449	0.7653619	0.6862724	0.6203719	0.4242429	0.0691299	0.3980621	0.1597463	0.7279945	0.4171641	0.4003741	0.9240845	0.8652242	0.3862112	0.3758737	0.3418072	0.0104732	0.8255390	0.8049531	0.2666520	0.2582788	0.1856550	0.1174201	0.8507002	0.5195877	0.2984701	0.2716267	0.2255463	0.8047230	0.7815664	0.2306712	0.0607829	0.0337107	0.5204281	0.0115450	0.1444533	1.5342251	-76.844
1200	1.0965334	1.0885071	0.9910805	0.5210993	0.0389904	0.0224095	0.9828056	0.9169096	0.6950650	0.3067835	0.8455045	0.4829669	0.6401724	0.5150082	0.2825646	0.9580586	0.8728988	0.3065056	0.1078664	0.1660049	1.0627930	1.0072680	0.4886010	0.9713317	0.8206309	0.7813425	0.4733843	0.7077568	0.4657705	1.0407160	1.0184301	0.9517928	0.9505531	0.7242541	0.7240329	0.5782197	0.3187504	0.1596861	0.6627412	0.2920798	0.2602294	1.0136645	0.9824228	0.6941186	0.5568278	0.4137249	0.0833300	0.8766037	0.0440332	0.7507420	0.2895498	0.6383904	0.5140747	0.2523561	0.5948627	0.0692696	1.0065849	0.9226351	0.6484926	0.0976283	0.3708728	0.2912534	0.1608359	0.9401628	0.4674133	0.1880282	0.9020038	0.8728169	0.6252969	0.5088391	0.1908520	0.5833559	0.3701145	0.8550898	0.2515327	0.3820768	0.9608022	0.8844033	0.8808794	0.6222893	0.3798155	0.0424446	0.7245545	0.6941891	0.6044054	0.3055146	0.1369509	0.0246142	0.8297315	0.7591364	0.4094865	0.3974970	0.3271825	0.6114884	0.5133712	0.0925000	0.0799950	0.0116565	0.2055477	0.0116822	0.1113520	1.2862703	-82.694
1300	0.8584728	0.8567854	0.8307673	0.4936024	0.0256901	0.0154623	0.8119691	0.7817295	0.4565153	0.3444640	0.6860030	0.2417883	0.5630898	0.4910890	0.3619940	0.7794612	0.7480485	0.5606049	0.1804708	0.2353211	0.8483237	0.5749038	0.1681652	0.5519026	0.5502523	0.3185215	0.2984455	0.4215661	0.3016102	0.8277326	0.8196193	0.8165254	0.6909580	0.4601781	0.4427400	0.4101609	0.3236049	0.3097842	0.6800332	0.2601015	0.3513277	0.8195030	0.8091732	0.7447225	0.5798344	0.4604605	0.4348692	0.7695046	0.0303441	0.6968248	0.4866983	0.6846392	0.4391202	0.3328371	0.6438134	0.2326126	0.8171413	0.7648860	0.5761475	0.2426897	0.2236153	0.1642917	0.0004875	0.7699772	0.5851790	0.3953016	0.7225844	0.6062773	0.4705351	0.4389930	0.1838495	0.4473833	0.2034046	0.5503592	0.2294015	0.4500893	0.8249105	0.6311132	0.3750554	0.3157346	0.2757507	0.1001148	0.6805903	0.5790726	0.3709596	0.2553117	0.1372480	0.1097670	0.8535144	0.6975870	0.3357055	0.1995422	0.1240821	0.8334360	0.8003053	0.3220190	0.2243218	0.1206971	0.5845504	0.0138420	0.2454953	1.8421814	-84.987
1400	0.8571056	0.8320459	0.7556672	0.6019143	0.0752832	0.0011040	0.7232666	0.5636659	0.5356919	0.3052337	0.5566749	0.2033450	0.5441345	0.5120419	0.3839886	0.6085217	0.6066634	0.3846273	0.1197351	0.2418432	0.8251636	0.7717069	0.3471105	0.7522816	0.6411373	0.4309394	0.4110616	0.4826222	0.2933728	0.8209559	0.7958262	0.7718577	0.7695808	0.5770308	0.5303078	0.3704715	0.2496736	0.1301986	0.6059112	0.1633950	0.1552276	0.7375502	0.7373595	0.3903859	0.3624346	0.3547021	0.2370281	0.6930859	0.0236730	0.6636586	0.3235445	0.5886271	0.4661130	0.2035323	0.4301776	0.0242146	0.7239267	0.6301064	0.5742722	0.3725185	0.4463053	0.2218680	0.0930974	0.7230197	0.2297761	0.2139085	0.6953074	0.6703617	0.5567009	0.3705409	0.0440932	0.5135923	0.1379110	0.5991697	0.2030341	0.3830802	0.8095111	0.7039880	0.4171832	0.4167619	0.3997654	0.0362902	0.6228682	0.5576916	0.3463466	0.2796684	0.1890546	0.0074708	0.6269111	0.3847949	0.3445599	0.3434256	0.2060726	0.6011433	0.3916967	0.1993923	0.1364092	0.0908514	0.2877632	0.0129914	0.2663030	1.9300907	-70.732
1500	1.1622330	1.1574144	1.1331719	0.7414156	0.2753984	0.0699221	0.8859400	0.8159667	0.7454007	0.3905785	0.7932790	0.4883120	0.7062750	0.6002241	0.2989106	0.8478830	0.7775071	0.5083625	0.1286552	0.4055212	1.1524227	1.0659447	0.1659355	0.9606787	0.5160608	0.3445614	0.2642869	0.6893553	0.6057050	1.1265304	1.1140641	0.9645221	0.9329779	0.8750175	0.8370753	0.6021705	0.5523001	0.4893674	0.5867254	0.3351567	0.2948034	1.0863204	1.0296224	0.6833468	0.3723871	0.2773517	0.2754095	1.0072610	0.0620606	0.9628316	0.2464355	0.7107730	0.5939367	0.5662319	0.7071605	0.2295835	1.0347553	0.7743473	0.6245590	0.0688283	0.3315395	0.1939903	0.1025716	1.0232988	0.7042242	0.4834127	1.0197825	0.7352528	0.6326715	0.5027883	0.0156763	0.6301112	0.0982082	1.0116930	0.1554739	0.3372902	1.1121650	1.0304084	0.6564216	0.5921350	0.3556730	0.0329064	1.0203109	0.7211194	0.4733384	0.4066308	0.0809506	0.0219773	0.8481927	0.7049158	0.5463512	0.3961961	0.2117742	0.7944556	0.7523025	0.3138789	0.2323798	0.1516787	0.5953080	0.0104999	0.2426783	1.3767820	-71.723
1600	0.8264520	0.8105109	0.7895943	0.6416417	0.1022645	0.0090618	0.7022738	0.6187235	0.4546462	0.2576883	0.5202209	0.3301261	0.4903478	0.3881459	0.2470792	0.6389919	0.6315533	0.2747451	0.0913340	0.1874529	0.7890576	0.5603208	0.3334785	0.5200626	0.5158841	0.4291330	0.3468348	0.3738982	0.2571203	0.7800852	0.7658691	0.7477858	0.7360901	0.6489889	0.6083329	0.5535709	0.1512007	0.1162523	0.7192388	0.2665128	0.1631671	0.7603486	0.7434866	0.6359234	0.4676777	0.3981068	0.2529916	0.6740229	0.0410608	0.6407109	0.0780530	0.5173134	0.4076423	0.3625768	0.2842433	0.0482952	0.6937367	0.5486467	0.2942181	0.0696908	0.1599311	0.1085739	0.0115582	0.6830022	0.4212949	0.3887760	0.6318144	0.6135720	0.5342000	0.3287109	0.0105828	0.4895039	0.1704558	0.6260206	0.2086811	0.3202897	0.7422805	0.6440321	0.5074626	0.4516177	0.4360735	0.0375580	0.6921973	0.5660602	0.2633271	0.2518144	0.1563320	0.0596733	0.7137238	0.6339652	0.6003801	0.2927818	0.1960648	0.6356964	0.3272726	0.1126371	0.0849690	0.0435048	0.2827717	0.0141445	0.1972540	2.0843838	-75.703
1700	0.9876528	0.9813952	0.9431747	0.4619449	0.0410838	0.0072887	0.9265187	0.7918723	0.7301296	0.4411497	0.7035733	0.4694746	0.6850323	0.4859311	0.2484048	0.9131305	0.7404807	0.6124686	0.0754498	0.2670438	0.9384806	0.8855882	0.4929304	0.7222756	0.7130237	0.6147271	0.6128592	0.6105809	0.2897930	0.9334647	0.8435766	0.8110158	0.7818636	0.6930997	0.6427667	0.4411445	0.2701451	0.0998314	0.5453738	0.1241312	0.3640236	0.8157381	0.7598144	0.6142417	0.6034620	0.3251031	0.1666999	0.7470179	0.0275231	0.7123814	0.3398977	0.6243872	0.5736906	0.3741118	0.5395752	0.0919840	0.7982361	0.7388646	0.5796102	0.3218292	0.4691826	0.1731757	0.0574580	0.7167449	0.3602413	0.2871446	0.7165264	0.6098989	0.5707081	0.4912957	0.1005737	0.5302933	0.0290317	0.5414468	0.1588187	0.3408637	0.9262331	0.9209511	0.6920020	0.6267945	0.5998019	0.0438547	0.8217965	0.8131632	0.3587657	0.3114521	0.2256577	0.0536674	0.8956721	0.6394032	0.4970049	0.4568241	0.3393111	0.5998668	0.2932956	0.0991134	0.0362974	0.0107344	0.4421391	0.0127516	0.3098732	1.7488457	-80.333
1800	0.8766791	0.8718576	0.8472491	0.1972781	0.0109083	0.0105232	0.8133655	0.7445720	0.6663255	0.6157904	0.5306863	0.2281698	0.2528051	0.2215508	0.1381516	0.7661209	0.6867307	0.3756595	0.0978383	0.2951539	0.8648900	0.7642907	0.3387080	0.7208584	0.6893068	0.5043802	0.3094157	0.5792853	0.4791744	0.8590559	0.8588825	0.8317537	0.7057731	0.4970284	0.4135215	0.4117735	0.1349291	0.1033496	0.7345599	0.2034948	0.2019981	0.8297735	0.7462015	0.5022551	0.2542553	0.2021844	0.1455793	0.7423477	0.0660962	0.6605780	0.2958208	0.4594702	0.3495481	0.2549105	0.2005574	0.0688893	0.8052393	0.6971038	0.2736481	0.1030303	0.2589788	0.1638912	0.0151415	0.7829673	0.5242226	0.4760008	0.7368147	0.5973446	0.3575735	0.2348887	0.0614616	0.3392334	0.1787073	0.5945986	0.1328785	0.5173929	0.8392588	0.7822389	0.7471771	0.7264462	0.4817076	0.0057523	0.7853305	0.6594022	0.4656602	0.2041792	0.0697000	0.0038054	0.7807138	0.6245678	0.4469313	0.4001219	0.2222387	0.5041950	0.4140726	0.1244218	0.0385056	0.0005081	0.4006917	0.0110954	0.1374400	2.1152564	-80.139
1900	0.8366975	0.8323594	0.8227172	0.6188535	0.1004699	0.0023623	0.7043251	0.7025188	0.5768071	0.2667003	0.6608007	0.3284400	0.6389398	0.5689501	0.1185989	0.7032989	0.6539971	0.3065292	0.0614725	0.1669682	0.8035529	0.6697346	0.2049565	0.6475982	0.5398693	0.4424652	0.4189755	0.4730297	0.4546894	0.7912628	0.7912183	0.6690710	0.6601057	0.6232936	0.5694403	0.3476739	0.1503414	0.1324693	0.6403388	0.0734302	0.3039361	0.7877701	0.7845152	0.5698685	0.5131076	0.3681058	0.3035435	0.7486104	0.0142718	0.6816194	0.2873790	0.4284300	0.3647390	0.2066277	0.3851675	0.0837521	0.7041252	0.6609603	0.4312863	0.0521433	0.3259371	0.2529401	0.0055257	0.6950656	0.4755773	0.0777021	0.6633021	0.4210870	0.2801944	0.1651517	0.0120586	0.2772091	0.2419451	0.5559555	0.1444346	0.3846476	0.7663882	0.7196306	0.5488966	0.5186540	0.3916290	0.0253641	0.6000925	0.5412581	0.2390567	0.1779689	0.1146217	0.0947214	0.4708969	0.4340252	0.2313624	0.1947406	0.0361400	0.4224608	0.4157065	0.2522130	0.1845000	0.0664255	0.1944387	0.0120936	0.1066467	2.0194247	-88.006
