Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
1000	8.3997044	8.0961288	7.7790696	7.3503512	7.1208918	6.8829502	4.3445182	4.6837517	6.8273998	6.4189483	1.8128775	3.5119475	3.0065156	2.6014421	2.2320497	0.7841163	8.0488097	6.7504868	4.5671093	1.8360397	1.4985868	8.3346932	8.1633692	8.1342420	7.6945443	4.1755653	3.6273502	2.3702790	1.3813856	3.3242049	2.3190157	2.0015928	7.0841297	1.6674876	0.7104649	5.4821221	5.0162017	1.4881248	5.4177344	5.1538925	2.7297302	7.7666486	7.2531972	6.8859181	6.4692875	6.2732399	6.2559769	5.4330216	5.0444926	4.5106579	5.7088316	5.5494149	5.2809851	4.1431780	1.0738353	0.5682030	0.0742789	0.3669889	0.2397870	2.6762290	5.9334372	2.2539312	0.2387133	4.9599304	1.6833822	0.3398388	5.2481114	4.2053218	0.4251500	4.1088465	2.6712160	0.1266557	7.5549865	7.0677865	7.0392791	6.8001470	6.4415393	6.6970360	6.4151490	4.1055540	2.9030841	1.8181412	5.9944018	3.6500840	1.0773320	6.3755060	5.7025874	3.0253838	1.0846528	7.2150238	5.1863992	2.7718510	2.4232284	1.9670459	1.2230503	0.7881444	6.0996292	5.9404999	4.7064100	0.0253758	0.0721752	0.1456907	-83.612
1100	10.7228979	10.4882519	9.8899973	9.2389618	9.2249794	8.8290628	4.8241513	7.7032854	8.6941876	8.0219116	3.6216112	3.4972322	3.0696489	3.8993484	1.7652970	0.2490024	10.2776472	8.4653237	5.5245271	2.8630666	1.9847775	10.5289110	10.4878706	10.4530487	9.5008857	6.0392948	4.1268349	3.7226674	2.2928531	4.5094642	1.5473520	4.3475999	8.1589373	1.7606536	1.3034877	6.5946309	4.9981380	1.3007441	6.2264273	5.9606272	1.6603396	9.6239789	9.4864672	9.0308938	8.7963416	8.3819502	8.0217837	7.0762604	5.9893571	5.2820495	8.2168119	8.1370302	7.3044752	3.6062581	1.6525039	1.0595737	0.0552849	0.3314776	0.2977244	2.1952407	6.6887923	2.8261072	0.3715344	6.3430550	1.5680608	0.2890759	8.6328525	6.7642299	0.4062990	5.5689600	4.1854057	0.0430749	9.6162767	8.8558951	8.8465189	8.3962679	6.8376178	8.6028946	8.3245056	6.1570025	4.0390241	2.8819193	7.5139983	5.9039953	1.9818004	8.8926204	8.4957517	3.9079386	1.2230297	8.2896185	5.6503970	3.2076797	1.9528914	2.8414808	2.0331960	0.7898578	7.4533737	7.1942386	5.8845342	0.0233024	0.0481808	0.1293226	-88.986
1200	8.8123597	8.6288581	8.4107761	8.1466366	7.9905961	6.9181854	3.7165884	5.9464945	8.2465276	6.9990712	3.6919471	5.6990032	5.0433975	4.1951038	1.7795190	0.6543667	8.1204187	5.5902327	5.5612029	2.2869216	1.3892748	8.4826611	8.2498401	8.0232255	7.6618974	6.3355181	4.9519843	4.6025317	2.3519928	4.1016646	2.9160400	1.3834759	6.0295122	1.4618868	0.9410079	4.5961786	4.3748209	1.3386853	4.4284696	4.0334482	2.0614023	7.6416461	7.4939733	7.2484527	7.0968140	6.7522258	6.6772797	5.7525334	4.5184898	4.0664886	6.6996476	6.6315540	6.5453229	3.7364998	0.9045350	0.7323812	0.1111116	0.2382138	0.1449846	1.8942766	5.6954736	2.8035389	0.2595807	4.6554292	0.8402173	0.1486688	6.6006996	5.1750849	0.3540045	4.6297405	2.3332828	0.1768529	7.9904133	7.8038390	7.4176464	7.0933544	6.0062650	7.3450869	5.7924344	4.3563075	2.5635531	2.2787579	5.2159499	3.8985100	1.1813898	7.4597878	7.0244961	3.6096381	1.0506117	7.2562421	4.7808284	2.6000749	1.6358886	2.5456793	1.8510261	0.8515929	4.9491102	3.6886494	3.0935710	0.0293996	0.0697638	0.1904131	-97.784
1300	8.2091603	8.1826941	7.6256327	7.4953073	6.4418488	5.7612394	3.5113585	4.6578010	7.0508729	5.6641036	2.5363293	3.0299025	2.9322921	2.6890787	1.8689437	0.7201919	7.8958750	6.3954829	5.6794324	2.7794718	1.6579493	8.0612357	8.0578067	7.9897518	7.4452475	4.8772477	4.6914068	4.4203791	2.9552853	4.4584666	1.8267355	2.8781846	6.4018647	2.0392618	1.4785072	5.5776414	4.6708539	1.7717907	5.2183759	4.7714969	1.3589071	7.4106727	7.3882239	6.8713890	6.8321302	6.5054577	6.2316433	4.8421138	4.3473984	3.2848306	6.4713713	6.3107874	4.6515289	2.9701995	1.2292997	0.8122902	0.1512421	0.1842314	0.1793804	2.9334849	5.0150823	2.3263304	0.1332697	3.4570933	1.0521350	0.1181914	5.5008506	4.7587677	0.6287826	3.5959955	2.1649915	0.0100884	7.6871658	6.9669263	6.6450897	4.8588653	4.7304612	6.5558089	5.7705296	4.2162960	2.8781715	2.6049790	4.8641429	3.4700304	1.2970826	6.7170611	4.9529885	2.6433474	1.6012226	7.5777519	5.0108806	2.3053933	1.3623841	2.2823315	1.1354226	0.4921215	5.8276949	4.8480512	3.5839589	0.0290448	0.0742982	0.1756076	-93.302
1400	8.3000244	7.0768643	6.9159149	6.8453570	5.9048686	5.2484598	2.1058343	3.9352271	6.8050137	5.4068175	2.4033512	3.2019568	2.8944640	3.9798298	2.4545599	0.6287226	6.0687357	4.9558599	4.4444638	2.1355883	0.8363685	8.3000031	7.7872270	7.7567797	7.5909527	6.0790853	5.4898809	4.6926748	2.7807589	4.0741606	2.0302292	2.5170980	6.3187437	1.4375237	0.6081789	4.4987602	4.3414306	0.9524013	4.4668752	4.4585946	2.5455511	7.3240144	7.2202329	7.1129899	6.7792635	6.1962978	5.8149860	5.2021174	3.5633193	3.0400721	5.9622080	5.6870028	4.9795572	3.6485051	1.1400583	0.7474138	0.0406568	0.4006820	0.3199787	2.4461576	3.9341805	1.3767707	0.2680213	3.8539561	1.2250791	0.0946723	6.1234590	4.5521011	0.5360498	5.0283991	2.6297394	0.0356289	7.0179699	6.2820250	6.2541709	5.6020104	5.4673334	5.7488471	5.1566831	3.3357824	2.2808336	1.7057988	5.0545689	3.1811926	0.3792306	6.8344106	6.4577209	3.4178478	1.4275854	8.1957145	4.6675340	2.9120584	1.9244014	1.7382486	0.9648415	0.4089076	7.3822978	7.0211854	2.6090091	0.0279773	0.0691552	0.2137622	-69.861
1500	9.9552180	9.6043065	9.0434334	8.5375878	8.4746632	7.1599381	4.6187395	5.8370175	6.9851933	6.5074922	2.2604508	2.5535369	2.3252543	4.6146983	2.8970913	0.5804108	7.7925162	6.4003779	5.2538567	2.4999254	1.5181993	9.9292742	9.6836413	9.6588152	9.1693329	6.1204903	5.1868120	4.7619999	2.4725752	5.1167759	2.5453033	2.5784824	7.7397054	2.0699217	1.2045245	6.9085647	6.5795080	2.4297375	6.7302383	5.3699010	1.9630672	9.6326664	9.1507286	8.8973047	8.7829292	8.3850527	8.1903967	7.7889335	6.1766234	5.0730863	8.3816110	8.1681590	7.5905911	4.8758880	2.6571368	1.9177254	0.5875177	0.8203627	0.5379603	6.4210505	6.9778006	2.6668586	0.7136910	5.3961775	1.1847440	0.1394156	8.6185636	6.3111760	1.9904328	7.6748318	3.8285967	0.3793450	8.4220704	7.1715011	6.9266720	6.1616352	6.1238565	6.7074902	6.4214505	4.5414930	1.8920932	1.1367354	6.2923739	3.7847776	0.5057847	6.6549737	5.0747780	3.2057772	0.7447404	9.2380488	4.8004023	2.4338487	1.7366677	1.9159291	1.0228559	0.3996744	8.1589696	6.7954873	5.4879925	0.0199179	0.0680478	0.1554894	-91.253
1600	8.6280163	7.9924280	7.5883143	7.3428341	7.3418323	6.6201296	4.7343650	4.5962353	7.1628406	5.4393857	2.0000699	2.2168793	2.0925947	4.3647549	2.5994264	0.4236446	6.8817327	4.9856322	3.9913279	1.6435756	1.2229912	8.5290856	8.3645925	8.3258012	7.4501558	6.8210077	6.6014149	6.5288359	3.4460422	3.4449341	1.4547944	3.1152336	6.8910006	2.3970399	1.6080043	5.7299396	5.2225619	1.3541652	5.5675733	3.8931305	1.7005523	7.8221364	7.8218916	7.6242317	7.3382193	6.8750824	6.0354178	5.9411220	4.8796885	4.1709935	6.3672455	6.0856460	5.7592535	3.8911026	2.1988996	1.3744279	0.0708230	0.6120000	0.5657046	3.6458016	5.6790842	1.6062236	0.2440462	3.9866008	1.7330125	0.2619249	7.2905199	3.6113263	0.5105891	5.3127114	1.9785900	0.0819374	7.8427553	6.0473146	5.9742373	4.7955679	4.4729108	5.5868052	3.8807286	2.8215304	1.5393219	0.9336040	3.7427443	3.0543129	0.6549712	6.4952866	5.7938175	2.8161791	1.1596911	7.2957882	4.4045180	2.2892227	1.3259968	1.6933274	1.0352449	0.5177037	6.4371477	5.9906624	3.2686003	0.0216506	0.0868773	0.2066450	-79.401
1700	8.5134676	8.4849516	8.1160396	8.0153997	7.8191743	7.5501322	3.2618690	6.5265314	6.9496837	5.9709371	3.0140269	4.0523308	4.0197020	3.2489678	1.9725308	0.8814755	8.2052511	6.0453345	5.2623457	3.0735988	2.3296633	8.5040998	8.4915540	8.3288756	8.1411533	5.8528686	5.3320110	4.2754423	1.4509875	3.9961185	2.0162226	3.6671363	5.8935031	1.2726543	0.8445510	5.3305944	5.1338671	1.5071559	5.1936283	4.0262650	2.6410043	7.9853292	7.7780843	6.7694484	6.3201634	6.0228486	5.9272865	4.1343171	3.4510987	3.2879653	6.0161668	5.7729118	5.6428584	3.6664477	1.6192666	1.0654811	0.0379708	0.9678768	0.7537067	4.5554768	4.4476718	2.7212358	0.3127331	4.2558242	1.0874403	0.1723809	4.7600812	4.1713847	0.7409846	3.4137964	2.6031582	0.0806831	6.8729408	6.4612148	6.3047493	4.9491376	4.3672370	5.2146109	4.4165637	3.4684317	2.4855653	1.9702779	4.3864830	2.2029199	0.3417729	6.6002808	6.3478604	4.7798516	1.7049432	7.6238356	5.0858541	3.5066515	3.1003443	1.5605558	0.9907508	0.4067488	5.7557357	3.5848523	4.0359144	0.0241625	0.0661025	0.1669119	-92.216
1800	9.3467234	9.0126661	8.5325110	8.1893482	7.9349502	7.4583957	3.2412392	2.8993682	8.2112887	7.2643538	3.6216033	4.6130623	4.4925930	4.1476506	2.9100097	0.3719615	8.2812305	6.9292975	4.7458407	1.9653237	1.2359654	9.2188699	9.2075580	8.9388847	8.8658856	5.9901596	4.8391208	4.6319796	2.6361758	4.1600816	2.3150298	3.8127965	8.5313470	1.2106831	1.0188302	6.4588525	4.9576708	2.2951525	6.0820351	4.1924845	2.0068421	8.5535952	8.3422588	8.0460815	7.5787215	6.5957918	5.7483981	5.4733572	3.3072729	3.3012803	6.4747244	6.4033602	5.4694706	4.2014493	2.0194588	1.3889521	0.0780321	0.6967791	0.4471886	3.0184385	4.7139438	2.1936419	0.2472928	4.0921153	1.2346183	0.2742278	5.6573076	4.0685586	0.3641284	4.8749482	3.1239462	0.1747724	8.4403141	7.2723213	7.2518691	5.6969985	5.4093724	6.9976387	6.9491401	4.7831764	2.3409538	1.6596392	6.8729480	4.9217294	1.3538335	6.1142325	5.5736023	3.5775790	1.5819133	8.0335197	5.7441598	3.3427989	2.4818186	1.5140558	1.2450323	0.3111195	7.6865431	4.9361219	2.6273600	0.0248474	0.0533392	0.1569411	-95.120
1900	8.7848946	8.2295804	8.1823694	7.9507299	7.6363166	6.6781288	3.5519775	3.4769958	8.1085864	7.0311779	3.3805042	2.5685581	1.8988462	4.7284365	3.0939299	0.8436904	8.1402802	6.4679803	4.2175329	2.6986472	1.6678971	8.7500949	8.5880063	8.4861238	8.3667986	6.3896051	5.4605401	4.8052186	3.0580171	4.8030325	2.1911748	3.6848906	7.8306210	0.9916550	0.6656438	5.6740436	5.4188018	1.5856560	5.6542966	5.3685003	1.3899714	7.5600280	7.4876005	7.1902610	7.0602874	6.8657368	6.5976178	5.6948744	4.3830817	3.9241639	6.6337970	6.3925052	5.0603048	4.1834902	1.2228225	0.7975798	0.1096476	0.4466376	0.3830264	3.2705587	5.3795850	1.8829706	0.4705912	4.8973520	1.2476408	0.1578303	6.4723204	4.9273131	0.3960844	4.3740266	2.8359119	0.3881516	8.1432416	7.6333030	7.6186234	6.6051421	5.8868209	7.3050953	6.3835183	4.9101791	3.2028423	2.2112719	6.1987734	4.1423973	1.3542850	7.8814609	7.6062668	5.1440969	1.6047987	7.9587597	5.2824691	3.5491280	2.7292305	1.3527552	0.7771312	0.2939282	7.4297986	6.6682259	3.9769200	0.0289649	0.0486889	0.1407152	-81.262
