Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
5600	1.1774799	1.1751038	1.1206585	0.7576534	0.7334825	0.4824534	0.6866951	0.0330593	0.5996496	0.5354503	0.2971039	0.2453498	1.1741661	1.0508795	0.9862777	0.9786746	0.8266269	0.6350398	0.0892974	0.9692346	0.7141641	0.6258549	0.3257118	0.2165846	0.1233620	1.1730212	1.1480601	1.1273285	1.0889139	1.0405929	1.0036218	0.9816568	0.2633234	0.6353003	0.5123757	0.4712401	1.0338502	1.0297785	0.7157360	0.5876434	0.5452919	0.1985824	0.8275849	0.6632445	0.5820076	0.2421582	0.2408661	0.1177231	0.4531400	0.2840493	0.1228322	1.0989052	0.8724818	0.6958660	0.5003853	0.4807065	1.0460651	0.2841919	0.1254582	0.0556323	0.6200911	1.0964521	1.0409111	0.5314117	0.4183467	1.0074101	0.9967580	0.7741478	0.3927120	0.9857631	0.4443913	0.8195238	0.8184484	0.3175052	0.1149796	0.3984039	0.0856867	0.3437469	1.0036679	0.9327735	0.5795641	0.9143388	1.1542251	0.7589218	0.7100882	1.1762846	1.1352001	0.8375808	0.7189567	0.2646995	1.1023821	1.0812577	1.0704530	0.8141074	0.7168804	0.5453895	0.4381349	0.2781477	0.8104600	0.0348996	0.1517118	0.1092918	1.2354582	-101.939
5700	1.1677817	1.1635580	1.1353817	0.7952125	0.7582190	0.5725915	0.6790719	0.0494199	0.5470542	0.5130073	0.2435535	0.1772448	1.1576555	1.0124500	0.9915189	0.9850035	0.7867845	0.6778276	0.0796401	0.9637192	0.6365355	0.5802139	0.3055619	0.2014909	0.1191758	1.1568339	1.1361813	1.0750204	1.0445958	0.9941256	0.9710628	0.9032794	0.2379750	0.5672868	0.4822645	0.4510843	0.9780111	0.9758876	0.6909595	0.5733024	0.5460751	0.2435490	0.8136067	0.7071900	0.6511450	0.3761179	0.3706248	0.1491849	0.3633015	0.3997397	0.1493776	1.0178094	0.9438452	0.7659916	0.6030764	0.5427239	0.9058615	0.2764249	0.0899556	0.0504386	0.5008211	1.1179424	1.0700174	0.5073539	0.4480786	1.0619109	1.0339327	0.7717285	0.4231151	0.9044897	0.3648466	0.8188344	0.8089078	0.3129563	0.1007652	0.4840386	0.0692162	0.4344529	1.0005116	0.9078926	0.5750032	0.8603467	1.0523759	0.8108933	0.8071786	1.1367819	1.0999142	0.9488939	0.8738557	0.3835633	1.0552113	1.0543014	1.0192318	0.7757941	0.7108250	0.4599185	0.4360541	0.2588541	0.7052789	0.0343617	0.2743936	0.1060840	1.5536417	-105.234
5800	1.0728364	1.0640476	1.0469214	0.7406757	0.7190952	0.5270249	0.6685150	0.0417017	0.5618808	0.4649106	0.2013087	0.2412913	1.0586680	0.9149420	0.9109637	0.9079503	0.6882346	0.5300523	0.0439092	0.9004150	0.5283583	0.4562055	0.2435982	0.1682384	0.0856197	1.0521741	1.0072021	0.9501815	0.9463766	0.8581006	0.8342127	0.8021103	0.2537823	0.4265838	0.2932749	0.2725375	0.8360628	0.8114364	0.5980359	0.5236102	0.4696830	0.2228115	0.6658391	0.5854075	0.5161940	0.2667020	0.2512307	0.1347356	0.4446402	0.2979765	0.1015464	0.9035039	0.7617094	0.5666490	0.4130613	0.4211254	0.8452321	0.2054499	0.1003101	0.0577013	0.4408098	1.0036841	0.9378187	0.5781517	0.5024688	0.9356754	0.9192150	0.6742619	0.3539105	0.8554211	0.3718686	0.7345711	0.7135880	0.3002803	0.0957731	0.3462441	0.0711956	0.3217075	0.7956792	0.7682708	0.5024001	0.7381454	0.9761341	0.5813184	0.5802017	1.0320352	1.0042132	0.8170242	0.6396746	0.2311154	0.9787035	0.9673395	0.9553866	0.7915515	0.6907906	0.4763382	0.4261202	0.2520671	0.6437688	0.0310629	0.2694169	0.1784529	1.2272989	-83.181
5900	0.9948016	0.9915389	0.8946589	0.5790044	0.5571245	0.4159779	0.4914499	0.0273581	0.4559156	0.4072300	0.1567632	0.1778535	0.9809353	0.8558829	0.8520269	0.8308040	0.6987684	0.5890371	0.0440608	0.7782609	0.5121690	0.4642960	0.2219126	0.1121284	0.0531104	0.9457714	0.9351837	0.9028525	0.8943023	0.7970180	0.7504203	0.6899078	0.1899166	0.4839898	0.3492024	0.3235137	0.7967332	0.7915063	0.4887429	0.4020297	0.3667108	0.1676381	0.6591690	0.5793521	0.5552411	0.3209778	0.2914843	0.1638734	0.3434735	0.3509232	0.1173209	0.8704079	0.7388790	0.4843003	0.3691166	0.4063893	0.7814106	0.2813758	0.0972035	0.0554780	0.4653178	0.9347767	0.8720453	0.3585714	0.2919641	0.8689454	0.8568607	0.5788844	0.2711555	0.8211427	0.4064608	0.6721880	0.6635575	0.3390709	0.0954948	0.3345591	0.0654379	0.2875390	0.7342052	0.6859188	0.4131367	0.6576028	0.8883802	0.5973024	0.5924236	0.9723592	0.9521205	0.7317243	0.5684942	0.1993446	0.9083960	0.9068303	0.8553071	0.6738045	0.6035284	0.4507359	0.3341487	0.1944331	0.6149455	0.0319791	0.2256181	0.2029912	1.1583992	-89.591
6000	1.1710947	1.1701515	1.0947305	0.6860700	0.6541748	0.4650404	0.5784652	0.0314262	0.5265376	0.4693727	0.1608648	0.2126419	1.1649713	1.0518359	1.0228064	1.0159899	0.7203953	0.5587658	0.0512125	1.0093254	0.5821526	0.5303679	0.2502819	0.1789449	0.0780989	1.1595696	1.1322831	1.0189188	1.0016607	0.9368302	0.9325527	0.8767142	0.1990589	0.5318950	0.4137072	0.3749893	0.8764772	0.8684732	0.6933933	0.5651724	0.5256236	0.2282789	0.6982689	0.5741754	0.5227552	0.2673276	0.2662788	0.1062834	0.3373927	0.3586263	0.0845085	0.9859936	0.8255506	0.6185642	0.5000443	0.4445818	0.8809703	0.2835323	0.0953358	0.0507789	0.5468771	1.1259092	1.0231973	0.5183282	0.4777330	1.0215598	0.9929736	0.6114759	0.2946877	0.8888489	0.3328678	0.7716852	0.7535488	0.3243770	0.0588502	0.2653481	0.0681120	0.2463982	0.9230537	0.8874288	0.5151985	0.8720994	1.0927092	0.7284757	0.7113517	1.1443931	1.1034176	0.8740852	0.7240828	0.3457448	1.0532156	1.0348632	0.9837823	0.7391136	0.6543409	0.5030868	0.4160062	0.2501990	0.6613472	0.0260379	0.1580691	0.1557407	1.0969188	-88.086
6100	1.1046549	1.0892069	1.0566198	0.5886039	0.5662314	0.3620632	0.5326876	0.0235706	0.4660940	0.4130800	0.1573685	0.2025349	1.0876473	0.9731765	0.9605080	0.9506291	0.7564651	0.5684920	0.0611876	0.9083925	0.5277086	0.4676986	0.2208770	0.1638378	0.0642886	1.0845498	1.0348960	0.9849745	0.9534879	0.8414962	0.8241686	0.7061788	0.2233990	0.3858797	0.2970924	0.2611603	0.8362159	0.7925097	0.6053126	0.5087197	0.4741185	0.2078718	0.6794306	0.5799304	0.4908654	0.1959723	0.1824984	0.0825498	0.2893827	0.3534571	0.1432047	0.9448745	0.7547466	0.6007019	0.4848027	0.3220232	0.8803108	0.2879361	0.0958089	0.0529614	0.4863347	0.9591364	0.8782594	0.4591830	0.3914481	0.8699476	0.8537929	0.5837877	0.3231948	0.8078255	0.3510354	0.6734811	0.6710076	0.3044191	0.0794767	0.3468134	0.0718992	0.3099735	0.8458507	0.7885437	0.4273166	0.7521694	0.9656203	0.6126396	0.5758505	1.0868308	1.0409143	0.7714745	0.6423116	0.2795937	0.9575711	0.9048633	0.8733020	0.6316086	0.5517316	0.3779869	0.4201701	0.2151652	0.5315958	0.0261046	0.1626941	0.2565707	0.8925279	-106.341
6200	1.1564685	1.1531027	1.0959842	0.6877436	0.6332867	0.3806896	0.5546476	0.0289817	0.5072006	0.4402195	0.2148484	0.2521716	1.1484320	0.9639894	0.9113911	0.8385625	0.6618992	0.4397761	0.0405883	0.8786019	0.5863724	0.5574510	0.3214442	0.1017428	0.0528103	1.1464435	1.0806083	1.0369230	1.0185548	0.9171846	0.8924942	0.8325162	0.1857892	0.4440492	0.3544180	0.3360835	0.8744773	0.8057387	0.5562015	0.4931750	0.4508128	0.1685859	0.6593108	0.5326973	0.5019837	0.2170120	0.2048455	0.1006733	0.2746133	0.3185145	0.0929061	0.9798923	0.8154924	0.5640416	0.4327386	0.3658975	0.8865109	0.3142361	0.0816996	0.0270276	0.5066564	1.0487697	0.9631138	0.5061510	0.4130203	0.9346518	0.9230580	0.6457186	0.2556538	0.8744520	0.4495475	0.7635549	0.7501110	0.3640108	0.0687964	0.3430701	0.0566840	0.2974764	0.8525501	0.7775003	0.4863500	0.7489087	1.0219001	0.6532099	0.6269862	1.1377564	1.0970700	0.8500176	0.6205935	0.2307228	1.0506025	1.0501477	1.0043335	0.7713453	0.6675928	0.4852697	0.4977877	0.2785847	0.6806775	0.0235580	0.2250421	0.1891654	1.4051285	-92.514
6300	1.0526601	1.0471095	0.9853114	0.6552521	0.6384856	0.4366098	0.5876725	0.0255105	0.5026937	0.4482899	0.1548442	0.2260463	1.0469343	0.8898706	0.8626273	0.8589925	0.6460554	0.5373169	0.0518997	0.8287023	0.5424367	0.4822335	0.2270453	0.1254268	0.0525797	1.0461824	0.9868872	0.9226906	0.8905134	0.8281042	0.8221082	0.7592822	0.1760918	0.3982283	0.3219994	0.2914231	0.8047100	0.7835410	0.5732157	0.4969888	0.4777724	0.1589824	0.5821666	0.4512881	0.4066839	0.1867674	0.1772870	0.0937521	0.2412962	0.2867586	0.0950551	0.8998936	0.7389166	0.5259664	0.3608961	0.2909589	0.7999160	0.2023585	0.1075663	0.0504085	0.5305404	0.9841296	0.8696810	0.3749373	0.3164125	0.8300450	0.7873637	0.5980914	0.3240404	0.7811210	0.3163924	0.6421586	0.6358180	0.2733001	0.0653295	0.3490696	0.0681032	0.3176344	0.8502730	0.7851452	0.4605425	0.7628435	0.9855462	0.5167823	0.4926588	1.0521523	0.9915053	0.7478148	0.6018131	0.2110540	0.9345464	0.9292299	0.9197565	0.6750455	0.5973569	0.4285498	0.3856454	0.2056766	0.6572372	0.0238577	0.2200241	0.2116806	1.4728024	-100.898
6400	1.1181285	1.0868040	1.0671699	0.7345125	0.6923013	0.4169941	0.6315318	0.0288752	0.5233276	0.4828607	0.1831825	0.2147912	1.0707939	0.9071017	0.8498608	0.8491051	0.6466813	0.4888941	0.0543137	0.8448680	0.5805092	0.5350843	0.3165264	0.1537349	0.0695021	1.0468248	1.0030066	0.9816843	0.9645391	0.8285185	0.8206568	0.7773019	0.2454292	0.3743961	0.2839711	0.2711317	0.8153960	0.7781799	0.5015162	0.4494870	0.4179139	0.1685397	0.6060381	0.5348178	0.4865374	0.2142659	0.2136289	0.0885248	0.2970027	0.3313324	0.1170157	0.8974204	0.7736424	0.5816440	0.4817376	0.4202498	0.8164847	0.2840392	0.0717853	0.0305861	0.4757231	0.9853989	0.9332234	0.4863773	0.4254437	0.9269390	0.8923050	0.5657168	0.3036523	0.7137739	0.3647273	0.7064906	0.6819170	0.2990947	0.0597007	0.2815019	0.0529645	0.2504360	0.8230643	0.7662732	0.4823807	0.7622173	0.9529530	0.6381504	0.6320184	1.1061794	1.0525081	0.8237078	0.7354147	0.2533149	1.0181347	1.0169772	0.9704219	0.7195827	0.6144748	0.4102207	0.3946174	0.1976779	0.6947702	0.0223524	0.1903003	0.2100243	1.2429460	-94.373
6500	1.1037644	1.0873605	1.0486791	0.7753838	0.7364384	0.4929735	0.6514862	0.0254768	0.5843378	0.5231539	0.2296048	0.2668752	1.0671556	0.9031890	0.8544390	0.8305264	0.6442761	0.5199686	0.0815347	0.8147151	0.5050062	0.4527079	0.2952530	0.1712064	0.0701378	1.0574131	1.0402570	1.0091657	1.0053460	0.8314942	0.7738798	0.7289267	0.1446129	0.4256700	0.2990868	0.2852383	0.8296785	0.7674372	0.4860778	0.4431095	0.4280939	0.2128654	0.6790502	0.5358962	0.4574869	0.2218833	0.2100955	0.0960109	0.3082321	0.3482903	0.1095476	0.9957966	0.8089299	0.6102508	0.4849758	0.3982138	0.9080318	0.3559309	0.1205690	0.0274927	0.5810144	1.0314596	0.9704745	0.4119611	0.3557138	0.9429871	0.9203934	0.6354195	0.3701105	0.8860457	0.4670396	0.6799943	0.6625084	0.2975296	0.0922317	0.3060456	0.0728964	0.2829736	0.9000938	0.8258408	0.4467828	0.8166448	0.9459108	0.5642050	0.5587137	1.0904050	1.0641399	0.8627840	0.7172257	0.2735557	1.0312781	0.9956256	0.9680430	0.6951354	0.6460107	0.5107951	0.4084475	0.2427918	0.6207660	0.0245709	0.2489263	0.1406530	1.8918382	-98.451
6600	1.0880278	1.0842027	1.0161539	0.7290822	0.7205906	0.4781570	0.6254786	0.0289428	0.5468898	0.4976627	0.1645972	0.2128814	1.0626531	0.9274354	0.9125064	0.8899760	0.7385151	0.5634220	0.0744304	0.8674278	0.5889055	0.5236008	0.2852800	0.1260672	0.0749150	1.0562193	1.0344903	0.9632377	0.9310395	0.8456002	0.8092924	0.7446037	0.2344492	0.4356059	0.3401536	0.2934638	0.8348076	0.7723542	0.4007124	0.3275412	0.3005209	0.1646238	0.6012710	0.4899458	0.4341094	0.1876356	0.1842619	0.0983317	0.2674732	0.2756187	0.0981203	0.9123684	0.6899465	0.5077104	0.3844982	0.2888665	0.8241097	0.2703788	0.0807117	0.0282109	0.4400161	1.0291674	0.9769929	0.4270764	0.3472360	0.9480250	0.9204342	0.5799474	0.2458404	0.9072215	0.4489934	0.6663463	0.6649085	0.3153337	0.1072640	0.2812357	0.0713914	0.2415301	0.8577526	0.8180989	0.4924671	0.8145023	0.9167463	0.5506146	0.5416569	1.0690880	1.0270162	0.7207857	0.5745629	0.2582687	0.9649126	0.9527171	0.9337980	0.6526372	0.5867934	0.3811330	0.3421808	0.1994629	0.6144552	0.0262899	0.2031206	0.2069705	1.4507418	-81.583
6700	1.0522044	1.0298218	0.9721959	0.6349085	0.6128473	0.3652750	0.5472856	0.0217955	0.4786334	0.4300340	0.1875148	0.1750439	1.0283234	0.8227489	0.8144264	0.8047031	0.6387990	0.4944724	0.0401189	0.7690406	0.5419361	0.4925724	0.2230139	0.1604257	0.0741703	1.0281645	0.9947664	0.9005673	0.8404174	0.7764454	0.7559343	0.7377891	0.2188511	0.3733958	0.3101701	0.2852136	0.7691441	0.7665597	0.4985697	0.4003460	0.3425717	0.1541184	0.6033838	0.4997349	0.4703867	0.1884178	0.1853805	0.0950721	0.2334947	0.2034416	0.0794099	0.8277048	0.6667328	0.5187252	0.3639556	0.3114956	0.7335810	0.2258162	0.0759512	0.0350135	0.4459690	0.9920989	0.9287409	0.3492968	0.3100795	0.9248781	0.9114102	0.6319180	0.3082352	0.9045761	0.3635008	0.7031881	0.6355834	0.2700991	0.0546024	0.3001432	0.0605287	0.2385746	0.8414113	0.7968250	0.5479432	0.7818755	0.8952810	0.5688256	0.5601222	1.0500223	1.0199612	0.7770583	0.5657216	0.2177653	0.9643967	0.9007030	0.8745223	0.6755947	0.6057388	0.4543971	0.3556134	0.1813403	0.5431414	0.0246968	0.1797798	0.2105432	1.4654364	-94.285
6800	1.1876067	1.1875504	1.0410958	0.6763152	0.6497601	0.4756050	0.5850048	0.0235206	0.4983774	0.4233983	0.1858414	0.2053339	1.1850384	1.0555302	1.0054417	0.9942683	0.7391253	0.5923881	0.0651096	0.9722654	0.6667327	0.6082996	0.2871587	0.1931207	0.0874863	1.1765440	1.1448500	1.0900755	1.0404893	0.9594998	0.9358243	0.8366414	0.2727284	0.4641791	0.3926464	0.3739730	0.9377505	0.9202844	0.5751176	0.4858474	0.4272523	0.1490719	0.6878015	0.6069981	0.5220677	0.2450316	0.2354635	0.1187357	0.3324621	0.3685160	0.1665521	1.0093693	0.7538504	0.5783557	0.4475500	0.2893911	0.9073617	0.3247315	0.1103958	0.0616276	0.4866060	1.1262516	1.0510766	0.5065823	0.4257895	1.0206527	0.9883154	0.6455607	0.3226441	0.8097022	0.3825158	0.7622219	0.7574438	0.3617772	0.1009612	0.2737705	0.0704943	0.2567311	0.8773366	0.8235129	0.5286785	0.8086223	1.0826747	0.6578206	0.6268333	1.1744808	1.1072935	0.8629894	0.6303673	0.2502584	1.0584828	1.0231786	0.9452611	0.7553939	0.6350931	0.4335120	0.3138219	0.1591659	0.6052060	0.0225716	0.1803963	0.2062655	1.0880712	-82.207
6900	1.0262864	1.0095115	0.9710765	0.6738716	0.6593213	0.4551792	0.5941328	0.0310117	0.5200513	0.4497320	0.2060677	0.2244712	1.0000049	0.9124697	0.8912965	0.8616585	0.6605723	0.5065198	0.0504420	0.8221274	0.4695692	0.4090387	0.2604888	0.1373989	0.0658596	0.9941653	0.9515409	0.9343670	0.9178941	0.8116338	0.7802378	0.7659686	0.1755915	0.4321195	0.3173647	0.2931151	0.7948397	0.7677079	0.5114366	0.4294502	0.3983040	0.1679080	0.6122517	0.5145731	0.4627618	0.2524559	0.2523255	0.1188589	0.3067684	0.2714762	0.0742387	0.8764786	0.7545741	0.5498985	0.4226542	0.3736536	0.7646272	0.2893344	0.1255950	0.0408093	0.5149128	0.9511424	0.8842937	0.4584606	0.4132558	0.8562973	0.8509597	0.5801085	0.2243429	0.8348850	0.3707114	0.6654473	0.6534854	0.2770269	0.0880195	0.3430891	0.0691772	0.2821852	0.7548690	0.6611216	0.4040037	0.6530356	0.8964687	0.6193051	0.6168134	1.0103315	0.9721620	0.7934341	0.6706884	0.3097746	0.9235712	0.9093644	0.8936174	0.6346350	0.5542028	0.4389944	0.3387894	0.1918854	0.6034927	0.0259955	0.2379489	0.1551285	1.9831554	-86.548
7000	1.1761381	1.1689888	1.1220836	0.7384570	0.7184240	0.4211227	0.6878964	0.0228585	0.5899763	0.5086291	0.2226015	0.2545565	1.1635239	0.9752544	0.9456008	0.9212906	0.7600814	0.6390044	0.0968505	0.9343895	0.5963896	0.5507468	0.3128132	0.1773864	0.0989904	1.1616407	1.1080574	1.0787350	1.0470902	0.9929418	0.9598140	0.8822578	0.2047918	0.3957243	0.3096859	0.2945730	0.9758790	0.9668387	0.5940036	0.4890997	0.4360922	0.1809363	0.7849186	0.5921726	0.5410040	0.2757422	0.2707700	0.1370402	0.4029047	0.3934679	0.1264634	1.0417207	0.7861268	0.6381451	0.4078568	0.4235616	0.9283984	0.3361910	0.0990231	0.0351482	0.5578922	1.0794632	0.9990223	0.5136975	0.4243864	0.9970352	0.9829675	0.6294980	0.3378783	0.9823647	0.3922410	0.7345087	0.6977375	0.2539436	0.1091328	0.3415388	0.1046093	0.2933701	0.8898225	0.8584162	0.5143666	0.8264916	1.0954378	0.6121213	0.6095786	1.1618330	1.1234229	0.8321513	0.6952723	0.1915633	1.0863820	1.0609990	1.0481571	0.7516202	0.7034538	0.5344134	0.4332555	0.2373129	0.7709848	0.0206833	0.2542658	0.1231795	1.7324746	-94.458
7100	1.1570237	1.1269003	1.0579232	0.6715183	0.6555878	0.4363565	0.5598265	0.0272851	0.5397946	0.4669101	0.2005348	0.2063498	1.1214486	0.9829122	0.9316757	0.9220796	0.6976172	0.4662067	0.0599038	0.8301052	0.4986248	0.4926740	0.2668668	0.1560839	0.0923883	1.0967782	1.0745734	1.0029616	0.9512007	0.9109816	0.8964427	0.8647343	0.2399046	0.5392418	0.4095332	0.3809522	0.8865221	0.8712135	0.6152327	0.4941514	0.4608775	0.1940153	0.7155252	0.6217788	0.5489240	0.2843481	0.2756633	0.1663665	0.3153425	0.2402136	0.1089685	0.9732358	0.7719938	0.5882840	0.4629166	0.4121192	0.7579651	0.2058608	0.0867189	0.0281209	0.5028639	1.0549484	0.9706534	0.5885276	0.4819398	0.9525194	0.9438026	0.6228570	0.2887105	0.8858642	0.4001403	0.6956868	0.6935925	0.2928783	0.1073643	0.3272061	0.0811080	0.3018764	0.9051076	0.8161930	0.4053927	0.7879409	1.0544023	0.6108452	0.5931513	1.1500685	1.0818119	0.8163217	0.5923078	0.1909955	1.0425323	0.9903479	0.9732249	0.7262142	0.6575294	0.4759656	0.4182885	0.2546641	0.6672119	0.0235378	0.2053353	0.1642204	1.2620767	-105.434
7200	0.8138709	0.8122744	0.7858652	0.4520549	0.4273788	0.3183440	0.3855490	0.0166493	0.3650892	0.2972104	0.1500206	0.1300587	0.8116677	0.6436083	0.6301457	0.6262155	0.5020006	0.3903995	0.0332956	0.6284619	0.3969597	0.3752659	0.1877543	0.1039749	0.0453957	0.8057598	0.7837523	0.7360597	0.6782471	0.6398806	0.6229901	0.5935265	0.1977160	0.3782720	0.2965825	0.2883580	0.6361457	0.6291407	0.4853511	0.3907338	0.3484527	0.1476562	0.5362632	0.4666292	0.4203237	0.1840555	0.1829854	0.0607669	0.2854669	0.2788121	0.1201440	0.6963079	0.5594909	0.4493758	0.3565682	0.2409165	0.6294572	0.1943181	0.0721988	0.0302015	0.3998499	0.7780525	0.7266363	0.3990346	0.3141451	0.7242660	0.7049688	0.5165212	0.2369974	0.7047980	0.3337778	0.5859291	0.5725661	0.2162025	0.0762721	0.2760342	0.0563785	0.2450480	0.6434131	0.5674129	0.3978604	0.5419084	0.7480367	0.4000405	0.3955400	0.7963219	0.7904987	0.6490188	0.5206048	0.1757436	0.7782171	0.7765485	0.7418406	0.5699162	0.4841165	0.3344686	0.3537110	0.2289641	0.4924745	0.0350659	0.2604523	0.2553023	1.5836271	-100.755
7300	1.1286015	1.1234738	1.0313071	0.6896319	0.6555140	0.4701860	0.5741190	0.0344687	0.4899290	0.4005906	0.1819046	0.2387608	1.1201164	1.0111233	0.9705023	0.9670425	0.7523169	0.5686429	0.0563306	0.9373997	0.4935130	0.4401883	0.2067102	0.1615554	0.0797089	1.1162652	1.0739450	1.0598273	1.0420713	0.9143185	0.8749270	0.8655325	0.3079711	0.5198187	0.3909242	0.3572945	0.9101878	0.8991564	0.6177206	0.5085012	0.4499098	0.1876101	0.7107949	0.5913380	0.5345900	0.2603923	0.2497314	0.1362936	0.3127768	0.3054926	0.0971615	0.9675638	0.8105453	0.5951442	0.4375956	0.3639707	0.8170697	0.2801996	0.0964460	0.0400671	0.4373176	1.0738803	0.9915691	0.4880386	0.4435780	0.9866729	0.9606387	0.6613842	0.3406659	0.8852302	0.4287545	0.7192068	0.7079836	0.2607263	0.0637261	0.3343100	0.0512525	0.2902154	0.9461887	0.8652952	0.4999053	0.8502097	0.9635766	0.5431668	0.5380247	1.1170180	1.0959242	0.8196762	0.6497921	0.2619870	1.0376821	0.9887065	0.9472814	0.6296816	0.5696090	0.4380065	0.3626452	0.2015572	0.6401343	0.0223259	0.1911141	0.1819406	1.4219855	-80.499
7400	1.1340839	1.1337602	1.0676317	0.8059960	0.7757802	0.4865079	0.6266063	0.0238943	0.6622084	0.5785092	0.3056265	0.2721909	1.1310181	0.9109795	0.9080958	0.8935882	0.6614073	0.5129888	0.0646380	0.8563911	0.5002208	0.4750834	0.2013268	0.1606274	0.0706616	1.1261505	1.1097539	1.0749709	1.0140766	0.8917457	0.8598457	0.8134491	0.2087564	0.4934661	0.3255127	0.3015136	0.8869423	0.8810136	0.6786187	0.5313417	0.4914310	0.2079478	0.7073929	0.5921571	0.5534891	0.1964315	0.1898084	0.0874835	0.4165445	0.3276238	0.1013450	1.0243347	0.8411294	0.6060799	0.4487166	0.3813018	0.8654901	0.2532422	0.0876163	0.0369162	0.5605950	1.1077787	0.9952376	0.4732679	0.3964332	0.9914164	0.9827272	0.6159920	0.2846720	0.9173988	0.4571865	0.6772273	0.6569936	0.2426101	0.0527738	0.2869450	0.0588677	0.2510591	0.9405030	0.8255071	0.4572193	0.8022326	1.0285502	0.5488079	0.5106491	1.1252444	1.0838226	0.8584088	0.6810067	0.2804416	1.0072843	0.9878600	0.9707396	0.6703346	0.5684975	0.4332430	0.3743209	0.1853419	0.6942182	0.0246716	0.2105894	0.2012164	1.1913389	-110.088
7500	0.9355974	0.9269787	0.8546430	0.5391442	0.5244592	0.3774922	0.4767168	0.0192876	0.4124078	0.3337153	0.1600148	0.1486934	0.9173554	0.7456083	0.7343389	0.7023148	0.5809476	0.4021401	0.0669836	0.7200212	0.3659776	0.3259782	0.1791419	0.0950646	0.0421110	0.9023861	0.8769063	0.8405986	0.7979123	0.7430258	0.7020020	0.6391603	0.1700808	0.3640462	0.2987713	0.2699227	0.7154456	0.6696384	0.5430536	0.4749529	0.4402338	0.1377574	0.5484132	0.4004123	0.3274930	0.1660479	0.1543813	0.0693251	0.2903707	0.3487183	0.0875317	0.8046698	0.6183674	0.4875943	0.3941781	0.2503125	0.7130288	0.2092159	0.0647880	0.0284273	0.5032708	0.8707505	0.8087523	0.4442303	0.3542795	0.7965881	0.7910419	0.4887163	0.2859658	0.7838236	0.3786866	0.6156297	0.5973419	0.2379535	0.0666293	0.2589179	0.0416954	0.2336412	0.7870461	0.6946285	0.3061381	0.6575270	0.8033213	0.4652857	0.4598575	0.9128507	0.8753017	0.7228684	0.5613101	0.1955243	0.8307821	0.8144762	0.7765734	0.5678466	0.4948635	0.3460601	0.4069830	0.2132275	0.5042162	0.0285645	0.2415816	0.2332630	1.5231565	-93.304
7600	0.9604332	0.9398805	0.8889846	0.5891708	0.5688642	0.4633140	0.5056084	0.0285246	0.4677774	0.3796414	0.1514163	0.2017734	0.9396958	0.8184803	0.7967501	0.7918336	0.5920421	0.4417957	0.0578216	0.7508900	0.4638976	0.4091011	0.2596349	0.1152306	0.0565368	0.9283745	0.8894286	0.8222391	0.7932128	0.7496373	0.7281246	0.6793967	0.1865011	0.3505041	0.2514677	0.2398005	0.6984724	0.6868049	0.5046078	0.3977957	0.3721925	0.0784472	0.5278663	0.4232603	0.4039584	0.1621585	0.1443741	0.0689769	0.2763216	0.2737516	0.0922709	0.7662486	0.5629691	0.4344857	0.3538488	0.3499063	0.5830583	0.1403773	0.0623674	0.0307476	0.3547892	0.8775604	0.8221566	0.3757933	0.2986968	0.7918337	0.7868431	0.5373049	0.3181570	0.6293826	0.2855754	0.6537643	0.6431216	0.2572058	0.0751383	0.2432143	0.0399367	0.2255603	0.7006248	0.6465514	0.3725261	0.6356147	0.8758726	0.4812665	0.4770513	0.9454864	0.9060699	0.7397002	0.5543113	0.2368310	0.8642457	0.8158891	0.8065204	0.5796110	0.5064719	0.3616793	0.3216147	0.1494934	0.5773793	0.0258364	0.2493476	0.2048677	1.7030458	-118.526
