Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
1000	10.3415211	10.3252244	10.1499196	9.9939860	9.9833290	9.4441795	5.3805769	7.5304087	8.2205676	7.0173396	4.6478685	3.7063839	3.5188064	4.8529418	2.7668393	0.5072996	10.1219276	6.6868539	5.8139255	2.5362063	1.6827501	9.9771257	9.7016889	9.6149251	9.5933108	8.7372534	8.4886189	7.3445170	5.4844266	7.5747185	3.7317640	6.1732751	8.8805135	2.8003111	1.0568958	8.3188796	7.8669925	3.3195398	8.1882347	6.7687643	3.3051417	9.4834121	9.2214394	8.9639776	8.6381930	8.4396183	8.3950893	8.0309804	6.2379241	6.1658893	8.1798919	7.8884165	6.9473537	6.8279253	3.8930251	2.3221835	0.2638139	1.8954967	1.2615831	4.5981517	5.7453187	3.0356379	0.4421443	4.8919194	2.2575827	0.4788557	8.3977576	8.2975072	0.8851221	6.8839258	4.4991167	0.0938319	9.2716968	8.6341513	8.0820638	7.5002370	4.3498608	7.3662164	7.0416331	6.0117166	4.5184784	4.1569867	7.0002902	6.2394303	2.1529900	9.0712711	8.4700688	6.8358397	2.3587593	9.2348707	4.6849333	3.1620073	2.7813584	2.6360011	2.0009090	0.9675584	8.4488433	5.7763318	6.1351244	0.0430901	0.0474164	0.0237082	-114.184
1100	11.4386808	11.2490974	11.1849953	10.6583523	10.6356520	9.4613593	6.5343070	7.0516719	10.5916482	9.8479034	4.2114774	5.8497433	5.6041593	6.7109847	3.9559430	0.9332324	10.9251481	8.9906725	6.6773513	3.7547387	1.3936824	11.3620669	11.0884900	11.0302358	10.9343445	10.0471846	8.3549090	6.5327432	4.1888189	7.5906447	5.4318910	4.0895670	10.0643936	3.5538474	2.2875091	9.6600078	7.7628323	3.1840859	9.2031452	8.9611976	3.5935890	10.7461639	10.7096889	10.2137226	9.9382412	9.3506153	8.1875835	7.0837768	6.1505019	5.8779031	9.2822970	9.2658978	9.1411508	7.8623364	4.8105544	3.4012209	0.2700892	2.0754818	1.0896135	8.5928934	7.4440965	3.8257962	0.6023933	7.0975910	3.0906662	0.9052674	8.6252501	7.9444239	1.9449128	8.4515235	4.8049452	0.0770947	10.6188430	10.1628458	9.8013664	8.5691982	7.6579696	9.3756944	8.9874969	8.4447400	6.1802620	5.0646108	7.6573037	6.1683692	1.2408169	9.5509455	9.0942092	5.3005336	1.5813097	10.1290246	7.8284937	3.7104104	2.3526745	4.5795070	1.8521300	0.6896791	9.3486187	8.0991311	5.6980521	0.0307155	0.0630618	0.0315309	-85.623
1200	9.9916217	9.9791396	9.4304345	9.3929812	9.3648107	8.0750796	3.7221390	2.0644885	8.9470561	7.1775993	4.9759844	4.8371173	4.3526881	6.1131098	4.7796657	0.9199078	9.4381943	8.5238656	7.7590445	3.9391126	2.8436219	9.8446232	9.7772376	9.4787103	9.2312464	7.3480289	7.1399512	6.3893228	4.5139646	5.5756233	2.0298549	4.2730192	8.9980859	3.8874118	3.1635768	6.6776662	6.1496786	2.5107120	6.2296892	5.9860759	2.0701463	9.1602232	9.1583677	8.5839109	8.4236212	8.3051917	8.1762121	6.8222231	5.1479681	5.0908509	7.9009141	7.7119777	7.3516761	5.1645733	3.1398015	1.6847892	0.1095728	1.2794364	1.1132838	3.8742201	6.2958913	3.4284467	0.4665163	3.8983878	1.5369803	0.5541997	8.0926943	7.5516211	0.6658598	6.6277051	5.1974385	0.0846681	8.8866207	7.5350853	7.4714882	6.0387181	4.7149169	7.3979843	7.1724655	5.0164919	2.6607997	2.0293838	6.7864666	5.8751945	1.4399126	8.5162883	8.0432820	6.2807165	2.7215988	9.0949290	5.8147946	3.5986447	2.4470083	2.6606947	1.3556608	0.3249509	8.1310781	7.2684693	4.4356595	0.0424456	0.0671656	0.0335828	-103.072
1300	10.5261114	10.4032986	10.1188149	8.7646964	7.4462138	7.1276080	4.6244314	4.9881952	9.9910744	7.0059403	4.7845946	5.8050581	5.2154182	5.4989306	5.1643951	1.5312307	9.7431393	7.7881050	5.2289254	3.5310718	1.6288327	10.4850586	10.3825468	10.2952914	9.8765910	8.4856062	7.5384774	7.3091992	5.1936339	6.0978499	2.7577271	3.5606789	8.1829460	2.9874219	1.6522446	6.3497932	5.6785502	2.4557223	5.9625387	5.2095927	3.2550674	9.9988122	9.6528367	9.2686795	8.8186613	8.2458666	8.0762768	7.6359146	5.8751216	5.7718700	8.1492258	7.9908174	7.7017157	6.6571983	3.5562726	2.7925429	0.4560351	0.9556775	0.3055470	6.4643404	7.8849897	3.3684901	1.2264469	5.2319414	1.2590446	0.3083155	8.7974111	8.1945860	1.0923822	5.7323357	4.4577642	0.8781038	9.9459846	8.8654503	8.7233031	8.4230264	8.2717817	8.6902699	7.8089431	7.1326579	3.3962817	2.8929780	7.7799855	5.3686120	0.6847171	9.8246857	7.7926238	6.1729778	3.2074089	10.1981605	5.7525287	3.9824172	3.1035257	2.9929306	1.9584436	0.9381491	7.7318534	7.5285700	3.5579484	0.0346988	0.0619379	0.0309689	-94.742
1400	9.2034022	9.1507553	7.6071696	7.1884615	7.1466977	7.0209000	2.5504109	4.7849736	7.5589020	6.6092392	3.6201948	3.5821531	1.9637105	5.0056025	3.8653977	0.7061021	8.4059444	6.4782615	5.5860704	1.8021013	1.2519344	9.1830977	9.1630632	9.0677126	8.6448676	7.5606301	6.5797769	5.9926013	4.0127169	6.6528500	4.3095860	5.9463487	7.9400220	2.6429211	1.8844846	5.6628921	3.2848039	1.0968787	5.2845005	4.9338688	2.2317929	8.5175923	8.3895953	7.9630579	7.8682236	7.1502547	6.9088771	5.5179241	3.4839155	3.1572227	7.1110310	7.1003533	6.2601248	3.0763774	1.8502143	1.3785946	0.2149092	0.6705779	0.5562948	5.6464556	6.6672868	2.5655916	1.1176108	5.7837538	2.0318660	0.2307291	6.5818334	5.5921287	0.8910505	5.2270285	4.4266823	0.1134876	8.8068932	7.8709567	7.7965460	7.7200198	7.6548511	7.7618412	7.0358703	5.2738207	3.6698019	2.8922007	6.1604005	3.7675922	0.5641519	8.0677666	6.7423831	5.7791244	1.5469062	8.6359194	6.3956064	3.8691217	2.6126311	3.8024352	3.2743681	1.4345890	7.7325786	7.2521390	3.5681770	0.0376909	0.0866783	0.0433391	-87.251
1500	11.9558407	11.9366839	11.5718730	10.9256866	9.9553493	9.2437261	6.2445823	6.1417930	11.1606453	8.9462480	5.3325554	4.8037434	4.4276298	6.7283379	5.0769410	1.0619792	11.0802257	8.5115933	7.5062973	4.8553191	1.6502192	11.9187231	11.7483006	11.7259488	10.9458737	9.1662187	8.4934347	6.3897857	5.2006768	6.3193951	4.9917807	2.8843208	9.9879104	3.7191158	2.2929653	6.7910060	5.9381346	3.1732429	5.9331077	5.1945527	3.0690658	11.2690717	11.1105418	10.7288296	10.6419384	9.4190554	9.2699869	7.9324637	7.1773421	6.8446904	8.9876293	7.9546775	6.6730203	5.6614836	3.0294215	2.1549783	0.3938322	1.1208070	1.0465776	6.1031803	7.6531207	3.7709731	0.8615963	7.1926308	4.7014833	1.5599020	10.2116196	8.9532498	0.5201228	7.6641397	3.1613356	0.2094538	11.4761122	10.1834645	9.4215033	7.7155480	7.4447132	8.9839476	8.6167871	7.1678333	5.3132375	4.3973771	8.4569012	5.4882577	1.5254525	10.2163587	8.1776369	5.6293303	1.5549767	11.1535109	7.5482076	4.2559963	3.8151850	2.9789774	1.8768971	0.8497011	10.2777423	8.9262576	5.2625220	0.0340785	0.0492189	0.0246095	-95.236
1600	9.2638534	9.2095286	9.1567587	8.9046857	8.8235613	7.8638276	5.4554383	7.7703292	9.0861867	7.4756748	4.2083457	4.7063777	4.6721518	5.8211418	4.2284406	1.2457963	8.5774003	6.4012017	5.7502020	2.5083479	1.2148340	9.1544923	9.0797928	9.0358629	8.8788101	7.1004281	4.9228621	4.7137746	2.2584481	4.4115679	2.2106439	2.8731781	8.1875725	3.8685516	1.9886578	6.6223521	6.1840158	1.2215481	6.4387720	5.5263968	2.9620138	8.6782781	8.6458059	8.4892712	8.4297187	7.6594390	7.6308798	6.7871072	4.8249207	4.7857474	7.5188786	7.4834241	7.0780672	5.8042564	3.9292415	3.3004780	0.0986258	0.8371763	0.7976456	1.9540964	7.4046524	4.4234386	0.5193478	6.6112299	1.8540196	1.2833658	6.3128396	5.1308258	0.9440870	4.9911189	4.5574151	0.3190844	8.2291506	7.9541990	7.7969703	7.3349717	6.6594807	7.6066589	7.2598974	5.1866194	4.3107860	2.4050766	7.1450691	4.2741767	1.3531969	6.9011262	6.6107555	4.7308565	1.6781119	8.5244002	6.2227606	3.7276280	2.6122374	3.5939825	2.7270794	1.0264044	7.6582252	6.0414818	3.3088729	0.0417933	0.0641948	0.0320974	-76.024
1700	10.5246713	10.5068945	10.4306634	10.3955895	9.8532474	8.7743773	6.4544017	5.9467081	10.2858011	9.9589395	5.1319290	4.5882958	4.4560204	5.4378808	3.7629894	0.9815628	10.4224993	8.1741691	6.6369626	1.8926330	1.3827173	10.4168784	10.4017237	10.2743798	9.9179258	7.7988265	7.5704650	5.3774674	2.4253450	6.3223684	3.2649051	4.5123288	8.7773458	3.5720264	2.0922243	6.4472415	5.7281259	1.7935878	6.4142130	6.3595370	3.8193948	9.7879344	9.6162497	9.2009574	8.8525121	8.7361176	8.2557652	8.2053874	6.5764816	6.3422488	8.1543404	8.0501655	7.5540927	6.0944312	3.6422416	2.8790909	0.2812319	1.6108783	1.4438378	3.8583865	6.0172452	3.8139224	0.7738912	5.2093883	1.5786692	0.3063881	8.0274230	7.0717728	1.0669597	6.8621543	5.3077329	0.2664831	9.9230775	9.4114325	9.1338451	8.1792066	7.1541147	8.8609287	8.4086359	7.6120399	5.4321131	3.1202816	7.5509911	7.2603293	3.8016941	9.4007249	8.9605917	5.7951222	3.0253685	9.4818271	7.1059987	4.5644549	3.7430900	3.7411463	2.2481474	1.0016210	7.9670430	7.2120863	2.6442526	0.0427039	0.0537060	0.0268530	-80.582
1800	10.5246564	10.0029179	9.6230139	9.5004609	9.2242089	8.2292724	4.6089017	6.9222528	9.3171996	7.9077218	4.8084684	3.1636496	3.0386209	6.3008039	4.7925738	1.5189417	9.7826190	8.0321719	5.5893473	3.6252874	1.7415274	10.2090691	10.0300126	9.6293832	9.1402863	7.5996807	5.9701229	5.8723820	2.9485515	5.6915359	4.1557980	4.0827456	8.5268257	2.1093590	1.4479055	6.8206437	6.8052393	3.1354254	6.8125888	5.1660402	3.2835663	9.2089363	9.1300837	8.9295364	8.6487376	8.3236127	8.2779582	7.3926308	6.1471989	5.9877339	8.2148513	8.2113769	7.8491267	5.7047665	3.1757243	2.6752552	0.6480600	0.7596716	0.4605850	6.0488116	6.9241029	3.5616504	0.7750244	6.6589369	2.1540694	0.2465594	8.0627257	6.4987415	0.7095220	5.8089639	3.4762550	0.0163915	9.7843067	9.2836914	9.0386925	8.1793163	7.4183277	8.9976776	8.6956514	7.1922762	5.4529866	4.8557366	7.6841404	4.2040283	1.2967612	9.3546166	7.5217736	6.3312904	2.0092601	9.5076907	6.2074186	4.0935909	2.4213204	2.4382128	1.9243733	0.9426186	8.0483313	7.2818351	5.3145013	0.0408325	0.0505582	0.0252791	-79.461
1900	9.7168201	9.4878143	9.2452034	8.1035031	8.1000547	8.0091827	4.5674456	6.9971731	8.0666717	7.1504568	4.9398077	5.1383829	4.8386169	4.1598628	3.5269515	1.1043660	8.7829545	7.1574637	5.7756747	4.1241172	2.0709678	9.6969124	9.6469381	9.4395607	9.1694268	7.1859722	6.5237355	5.9219579	4.2356617	4.0350270	1.9368283	3.6170739	8.5210993	2.5197943	1.4769660	6.6596832	6.0506437	2.1516796	6.3204138	5.6235124	2.4588520	9.0752054	8.6524319	8.5809834	8.4927222	7.6094743	6.6788618	6.0568146	4.8827161	4.6836302	6.9843687	6.6688516	6.5545717	5.3026028	3.0444387	2.3846655	0.5979193	0.5428666	0.4796833	2.3461535	6.1687495	3.7621782	0.5399727	5.5930693	3.1538755	0.4216482	8.2373220	7.6814559	0.8276300	5.9272166	4.4356128	0.2249469	9.3407361	8.3513022	7.7418522	7.1952465	6.9403225	7.7380263	7.4270015	6.8602425	3.2332263	2.1049594	7.4049170	5.5249393	1.3351566	8.9228210	8.1906266	5.1461634	1.9176627	9.5521995	6.0388560	3.6540837	3.1922535	2.8915786	1.9869949	0.6227808	8.1170464	6.1768906	2.7678050	0.0484255	0.0428657	0.0214328	-101.309
