Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
1000	0.9691037	0.9665507	0.9487699	0.5859965	0.1657842	0.1493129	0.9375415	0.7845413	0.7627276	0.4016319	0.6843939	0.5358750	0.6513106	0.5315835	0.3807538	0.8863861	0.8199240	0.6215287	0.1178877	0.3071421	0.9525815	0.7669923	0.2180891	0.6725930	0.6621460	0.5242020	0.3215193	0.6565664	0.6370930	0.9483804	0.9454530	0.8181164	0.7251485	0.6174609	0.5458476	0.5425338	0.5231789	0.1976430	0.8145500	0.4968820	0.6059343	0.9179969	0.8486929	0.6831701	0.6365736	0.3492537	0.2596843	0.7578125	0.1442683	0.7171561	0.4016462	0.6486781	0.6384379	0.3358063	0.3157223	0.0086079	0.8585038	0.6860355	0.4540805	0.1959507	0.3717640	0.1581994	0.0683396	0.8488459	0.5144986	0.4970028	0.7984856	0.7220036	0.6655471	0.3841449	0.0695021	0.6369675	0.0698113	0.7928370	0.6487470	0.6025018	0.8278524	0.7370980	0.6555456	0.4717062	0.1945525	0.2235059	0.7249647	0.5983263	0.3619218	0.2435294	0.1344105	0.0651055	0.7190380	0.5133932	0.3597239	0.2638523	0.2266199	0.6163056	0.5080064	0.1416167	0.0805193	0.0556830	0.5390608	0.0352306	0.0472553	0.0000000	-104.177
1100	1.2049133	1.1799533	1.1140166	0.5962063	0.1139344	0.0193349	1.0754800	1.0374243	0.8989182	0.5581638	0.9123631	0.7235107	0.8291805	0.6863536	0.4171692	1.0108408	1.0056720	0.7181459	0.2883831	0.4914778	1.1790408	1.1504145	0.7364130	0.7795636	0.7110757	0.6933393	0.6184368	0.6571618	0.6082234	1.1569013	1.1546568	1.0317308	0.9828594	0.9760033	0.7281004	0.6346976	0.5729502	0.1901560	0.7837846	0.4316621	0.5126357	1.1267503	1.1134478	0.9323749	0.6781529	0.3146496	0.2698513	0.8941622	0.0324174	0.8279143	0.5147583	0.7387184	0.6218740	0.5637511	0.4246111	0.0418477	1.1256031	1.0750271	0.7585532	0.2565549	0.3411199	0.2679374	0.0530222	1.1172965	0.8440176	0.6371426	1.1050501	1.0604343	0.7753278	0.6999158	0.0445955	0.7624028	0.0787538	1.0719884	0.4240771	0.6611684	1.0871427	0.9402725	0.9217635	0.7984510	0.7810924	0.0312514	1.0572602	0.8922210	0.4149641	0.2767449	0.2659690	0.2639705	1.0064904	0.6868605	0.5118601	0.3617304	0.1692982	0.8065291	0.5749107	0.2293802	0.1342449	0.0365669	0.5559056	0.0299766	0.0344016	0.0000000	-80.798
1200	1.1668660	1.1627920	1.1424507	0.8802517	0.0199582	0.0152960	1.1128886	1.0308280	0.5337071	0.2756191	0.8366991	0.5901892	0.7947115	0.7543044	0.3781665	1.0977386	1.0167254	0.7797756	0.3728897	0.5934259	1.1530868	1.0585855	0.3874353	0.9556777	0.6388261	0.5578076	0.5257008	0.9243751	0.9157729	1.1500743	1.1255776	0.9312610	0.8806892	0.8637169	0.8436883	0.8267256	0.4208452	0.3303789	0.9142971	0.2921335	0.5063730	1.0947165	1.0895034	0.8557089	0.6538449	0.3384841	0.2062455	0.9839684	0.0781375	0.9335339	0.4199380	0.6504805	0.6000973	0.4502586	0.6199564	0.0419641	1.0731595	0.8756708	0.6316608	0.1133563	0.5298723	0.3720686	0.0083377	1.0353272	0.8119151	0.6216794	1.0262211	0.9497356	0.8613550	0.7107765	0.2918362	0.7898101	0.6221280	1.0180288	0.0995342	0.6199648	0.8312381	0.7438146	0.7281323	0.7058709	0.6517401	0.0554647	0.6641366	0.5561070	0.2197529	0.1911496	0.1070324	0.0209195	1.0389897	0.8252680	0.4240271	0.3629506	0.2258542	0.9187564	0.6964919	0.3611419	0.1924804	0.0266963	0.6441994	0.0314467	0.0644759	0.0000000	-77.414
1300	0.8923221	0.8717483	0.8433708	0.6797318	0.0498886	0.0421279	0.8158453	0.6838309	0.5463322	0.2773560	0.6577113	0.5531770	0.6319931	0.5643937	0.3671587	0.8123585	0.6776380	0.4895589	0.1718811	0.3755766	0.8636422	0.8284977	0.2952182	0.7930964	0.6861521	0.4190538	0.3826861	0.6913222	0.6366425	0.8492233	0.8463865	0.7152310	0.7145930	0.6540567	0.6259330	0.6215729	0.2381882	0.0971931	0.5290671	0.2350183	0.4615688	0.8414530	0.7714608	0.6959411	0.5596018	0.3806830	0.1628260	0.7384874	0.0462626	0.6405688	0.2242363	0.5327476	0.3758612	0.2675954	0.5261873	0.0994257	0.8341731	0.8003768	0.7251708	0.1218614	0.2848784	0.2010412	0.0329912	0.8185412	0.3708137	0.2707636	0.7614074	0.7223530	0.7203500	0.5916974	0.1785188	0.6223459	0.3074254	0.6287417	0.2669262	0.5780325	0.8354042	0.6621952	0.6005079	0.5843493	0.5466056	0.0095301	0.7101739	0.6741002	0.2270452	0.2243512	0.1433451	0.0706303	0.5697422	0.5538638	0.5214724	0.5205888	0.0485596	0.5644745	0.4747943	0.1940285	0.0968772	0.0605643	0.3665614	0.0434247	0.1250653	0.0000000	-80.114
1400	0.9952928	0.9892181	0.9411508	0.3665560	0.0452345	0.0359029	0.9309367	0.8518408	0.8138243	0.5283438	0.6651076	0.3785328	0.6097846	0.5268209	0.2651200	0.8960382	0.5955057	0.3878904	0.2526278	0.5210505	0.9794401	0.8429993	0.1747316	0.7928907	0.7305886	0.6817898	0.6650590	0.4500442	0.4028932	0.9755810	0.9730533	0.9303300	0.7702855	0.7191022	0.5222470	0.5056046	0.3352250	0.3185991	0.8860262	0.1719901	0.5608581	0.9255672	0.8973104	0.7485547	0.6124953	0.4483996	0.2927523	0.8938511	0.0848820	0.8549318	0.3269032	0.8297411	0.7558150	0.5354319	0.5135873	0.0686988	0.9234924	0.9007304	0.6323033	0.3774238	0.5005223	0.2151442	0.4124447	0.8811727	0.5680123	0.3484472	0.8425927	0.7840145	0.7404445	0.3549530	0.1310626	0.6146587	0.2909019	0.8233700	0.3179582	0.8070478	0.9564268	0.9139661	0.8910708	0.8402173	0.6786825	0.1563342	0.8996319	0.7203339	0.3774429	0.3650720	0.2586911	0.1145597	0.8233181	0.3760267	0.3238751	0.2347163	0.1463908	0.7997208	0.7154776	0.0975421	0.0868528	0.0794439	0.5081899	0.0317361	0.2112458	0.0000000	-90.159
1500	1.0361592	1.0158316	1.0149303	0.7716589	0.0578842	0.0254817	0.9076704	0.8627825	0.4921583	0.2160697	0.8223629	0.3685388	0.7738644	0.6343020	0.3906522	0.8283689	0.7874729	0.6600081	0.1245194	0.3461288	0.9843894	0.8631246	0.3100801	0.8118545	0.8030129	0.6125287	0.5629508	0.3595219	0.3268145	0.9808039	0.9626112	0.9440483	0.8182690	0.7469399	0.7156075	0.6607474	0.6513393	0.3772087	0.8980466	0.4158212	0.7032158	0.9544034	0.8426229	0.7672170	0.6953140	0.4494969	0.4283805	0.7915750	0.0845421	0.7290462	0.6132784	0.7284761	0.7135039	0.4147317	0.4029852	0.0879755	0.9389746	0.8454186	0.7354603	0.0786525	0.5989513	0.2156175	0.2375908	0.9337931	0.8586646	0.5871825	0.8053148	0.6734253	0.5812788	0.5334119	0.2911334	0.5464319	0.4325387	0.7541545	0.3964183	0.6079944	0.9753264	0.8165671	0.8116181	0.7553399	0.6176374	0.0367879	0.9274555	0.7284264	0.5177965	0.4379588	0.3696773	0.2627431	0.8535925	0.5889089	0.4620334	0.3554425	0.3221539	0.8248721	0.6378460	0.2712316	0.2115304	0.1069811	0.6976989	0.0368786	0.1961525	0.0000000	-88.133
1600	1.0035729	1.0034957	0.9652625	0.8840751	0.2387119	0.1161398	0.9493792	0.8358007	0.8129672	0.7216490	0.6077785	0.3452670	0.5480805	0.4522575	0.4083348	0.8964406	0.8698414	0.7086695	0.2047019	0.5420286	1.0003661	0.9969336	0.4864322	0.9347362	0.7591222	0.6365251	0.6352900	0.8361991	0.6233014	0.9723808	0.9563675	0.8355398	0.8347292	0.7902250	0.6851451	0.6556451	0.2578706	0.2305946	0.7281448	0.3403914	0.6083459	0.9412313	0.8699511	0.8305944	0.7242333	0.6166592	0.4504656	0.7210481	0.0371056	0.6014094	0.3284851	0.5942960	0.5877239	0.4852169	0.5862593	0.1054447	0.9303374	0.8901731	0.5725361	0.1385820	0.4245703	0.3089168	0.1265538	0.8676961	0.7620849	0.6751775	0.8283418	0.7830220	0.6719717	0.5796717	0.1175077	0.6604760	0.3163182	0.4837059	0.0784191	0.2743378	0.9678760	0.9678075	0.9583398	0.8015186	0.4500793	0.0730574	0.9406334	0.8649518	0.3729984	0.1979479	0.1397467	0.0072125	0.8557972	0.6460209	0.4140696	0.2974984	0.1106677	0.7363189	0.5587487	0.3151256	0.2343529	0.1265288	0.4755502	0.0323687	0.2522665	0.0000000	-76.929
1700	0.8795531	0.8610094	0.8327248	0.5845392	0.1314698	0.0546466	0.7619423	0.7448046	0.6419123	0.4696272	0.5626259	0.5010484	0.5500474	0.5292386	0.3205195	0.7371005	0.6727851	0.4310514	0.1506659	0.3986520	0.8555087	0.7448863	0.2911888	0.6889076	0.4773589	0.2132354	0.1973451	0.5971361	0.5808332	0.8286703	0.8183124	0.8178023	0.7518400	0.7457935	0.4706675	0.4480176	0.4348271	0.3333740	0.7844104	0.4156411	0.7212146	0.8027922	0.7930523	0.6260079	0.4322337	0.3589781	0.2939977	0.7078670	0.0359808	0.6279601	0.4245915	0.5084063	0.4580437	0.3672311	0.3326427	0.0135581	0.7986473	0.6741217	0.4377366	0.2174600	0.3767128	0.2455361	0.2053320	0.7984731	0.4672960	0.3392078	0.7912336	0.6431231	0.4370427	0.3809328	0.0477028	0.2901688	0.1611571	0.7509478	0.6984430	0.6232499	0.8267690	0.8040863	0.5799829	0.5652906	0.5294577	0.0527611	0.7279352	0.6038880	0.4247828	0.3176590	0.2275812	0.0774523	0.7354789	0.4708213	0.4080006	0.3461709	0.2407402	0.7285252	0.7012435	0.2650475	0.0746410	0.0598925	0.5386939	0.0341563	0.3333229	0.0000000	-80.422
1800	0.9915432	0.9583629	0.8963264	0.7386001	0.1164518	0.1014043	0.8356282	0.8168030	0.5486799	0.2608914	0.7813144	0.7583722	0.7711906	0.6403675	0.5164577	0.8266808	0.7435343	0.6507185	0.1327071	0.2081811	0.9297253	0.8988884	0.5692023	0.8004792	0.7119174	0.6382156	0.5913074	0.7806027	0.5345743	0.9243563	0.9189422	0.7421532	0.7184337	0.5477681	0.5308889	0.4977457	0.4155153	0.1240504	0.7225706	0.2089529	0.3641680	0.8728941	0.8561556	0.5578965	0.5155331	0.4542432	0.1506203	0.7439775	0.0892774	0.5891229	0.2789570	0.5790511	0.5681689	0.3080427	0.5300163	0.1743505	0.8601922	0.7251847	0.3982620	0.0490671	0.1518719	0.1317220	0.0150147	0.8503474	0.6954591	0.6484398	0.7989882	0.7053160	0.6548839	0.5829364	0.1318065	0.6363246	0.4874680	0.7665995	0.5543756	0.5753362	0.8935032	0.8754276	0.7657704	0.7086041	0.5165177	0.2449682	0.7127749	0.5921055	0.2901994	0.2372577	0.1735463	0.1466885	0.7879754	0.6118202	0.5286957	0.4879123	0.2688583	0.7271596	0.5309746	0.2193233	0.0720082	0.0235647	0.4973307	0.0338560	0.3068517	0.0000000	-79.576
1900	1.0382119	1.0373321	0.9867542	0.8567465	0.0368007	0.0224435	0.8954453	0.8407962	0.6669656	0.3955676	0.8307092	0.5991767	0.5935066	0.4943962	0.4143703	0.7906406	0.7875502	0.6604653	0.1136607	0.6388559	1.0082638	0.8568689	0.6571848	0.7985725	0.5672667	0.4361070	0.3257571	0.4697313	0.4421445	1.0047494	0.9752152	0.9710242	0.8987916	0.7263104	0.6854735	0.5239798	0.3815013	0.2490237	0.8949593	0.4061981	0.2441004	0.9727815	0.9356108	0.6603204	0.5152693	0.3768273	0.3072089	0.7920029	0.0729473	0.7770276	0.6605845	0.7757671	0.7656928	0.5488806	0.7542772	0.0208101	0.8814508	0.6473307	0.5657460	0.0708667	0.4003469	0.1706664	0.1138043	0.8563075	0.3582024	0.3309397	0.8492935	0.7915868	0.6246333	0.5877083	0.0086900	0.6206762	0.4695205	0.7341123	0.4022160	0.6166948	0.9767043	0.8751286	0.8606992	0.8124338	0.7574281	0.1193357	0.8686755	0.8426956	0.5166240	0.2237304	0.1875113	0.1595008	0.7182795	0.6056002	0.3676163	0.3436048	0.2400695	0.6001820	0.5912240	0.1565993	0.1184672	0.0885392	0.4646453	0.0359689	0.2849882	0.0000000	-71.285
