Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
1000	1.1459753	1.1331782	1.1053298	0.8002420	0.7935592	0.6306471	0.7313247	0.0495865	0.6979639	0.6230606	0.3023394	0.3320344	1.1279500	1.0665923	1.0519948	1.0402847	0.8458392	0.6467178	0.0992631	1.0253222	0.7494055	0.7042078	0.4027552	0.1701772	0.0911008	1.1270653	1.1202181	1.0922910	1.0821898	1.0587967	1.0427853	1.0107085	0.4143200	0.7264948	0.5422159	0.5259122	1.0569897	0.9943231	0.7856905	0.7266825	0.6678120	0.3298986	0.9211725	0.8222024	0.7638728	0.4611020	0.4434107	0.2013734	0.4837032	0.5255809	0.1975545	1.0714675	0.9304587	0.7592605	0.6029672	0.5470198	0.9782283	0.3247404	0.1076680	0.0456843	0.6998594	1.1143974	1.0697084	0.6203060	0.5294726	1.0660218	1.0587385	0.7781401	0.4929938	0.9279170	0.5350683	0.9585713	0.9370252	0.5628458	0.1146402	0.4640684	0.1114985	0.4074395	1.0068147	0.9745241	0.6701273	0.9649011	1.1013507	0.8245604	0.8155968	1.1386198	1.1046032	0.9825527	0.8616359	0.3946940	1.0981917	1.0939907	1.0810521	0.9379519	0.8578985	0.6826198	0.5526050	0.3382450	0.7868446	0.0747783	0.0846806	0.0423403	-103.416
1100	1.1820349	1.1807950	1.1702032	0.9244235	0.9068519	0.6916466	0.8331709	0.0169185	0.7286889	0.6225848	0.2226164	0.3001193	1.1720399	1.0592887	1.0245337	1.0227207	0.8669198	0.7059372	0.0894277	1.0019708	0.7235972	0.6110877	0.3764959	0.1672267	0.0780249	1.1708851	1.1608387	1.1554391	1.1547244	1.1109410	1.0825582	1.0423411	0.3543829	0.7511550	0.6178987	0.5404897	1.0974567	1.0552583	0.8084825	0.6969403	0.6779558	0.2191412	0.9485919	0.8336459	0.7914219	0.4428533	0.4118327	0.1933037	0.5771268	0.4281548	0.1290027	1.1226466	0.9765254	0.7552612	0.5906280	0.5223124	1.0862655	0.3358786	0.1164960	0.0545025	0.8047525	1.1344524	1.1029786	0.6449156	0.5788284	1.1023791	1.0843917	0.7958219	0.4749482	1.0232291	0.5959409	0.9305708	0.9280043	0.4462484	0.1984495	0.4614947	0.1025641	0.3773056	1.0123702	0.9769097	0.6815329	0.9593886	1.1467153	0.7788661	0.7689935	1.1793591	1.1525695	1.0013468	0.8535480	0.4100745	1.1446600	1.1443780	1.1328479	0.9777795	0.8456844	0.6894879	0.6116919	0.3824414	0.8538316	0.0695212	0.1008932	0.0504466	-102.898
1200	1.0761990	1.0544312	1.0382772	0.8048433	0.7903870	0.5602495	0.6842595	0.0354024	0.6797891	0.5864563	0.2632953	0.3380852	1.0517333	0.9670798	0.9578653	0.9534860	0.7987416	0.6717524	0.0533357	0.9453774	0.5346325	0.4720259	0.2539869	0.1605923	0.0665103	1.0517023	1.0363740	0.9991362	0.9664782	0.9223038	0.9115967	0.8630982	0.3721077	0.6194033	0.4999493	0.4504444	0.9216676	0.9147277	0.7425354	0.6283398	0.5830719	0.2960617	0.8136235	0.7347091	0.6723815	0.3755810	0.3734439	0.2033530	0.4492135	0.4470253	0.2104243	0.9800198	0.8902391	0.7456187	0.6224036	0.5198713	0.9268877	0.2983555	0.1126530	0.0610354	0.6055715	1.0302780	0.9939557	0.6104241	0.5570281	0.9851633	0.9701798	0.8166835	0.4999037	0.8161334	0.5044166	0.8303868	0.8234445	0.4335157	0.1421153	0.3734080	0.1193931	0.3480585	0.9428052	0.8981657	0.6139063	0.8471747	1.0231813	0.7467422	0.7040234	1.0718670	1.0498009	0.9075167	0.7283002	0.3147520	1.0272163	1.0242684	1.0054063	0.8954071	0.8007509	0.6242375	0.5168226	0.2838364	0.7894726	0.0754668	0.1008969	0.0504484	-87.568
1300	0.8645885	0.8618258	0.8357401	0.6885819	0.6366002	0.4783838	0.5880206	0.0516449	0.5760405	0.5226704	0.3063539	0.2944512	0.8615888	0.8037871	0.7979496	0.7864895	0.6938319	0.5939155	0.0456919	0.7828899	0.5356821	0.5193843	0.2953429	0.1466500	0.0759405	0.8563443	0.8349635	0.8147009	0.8120737	0.7623437	0.7556362	0.7379533	0.1793947	0.4831382	0.4123622	0.3774563	0.7550835	0.7437386	0.5124497	0.4485894	0.4238415	0.2455776	0.6630561	0.5927569	0.5545624	0.3109065	0.3100392	0.1226456	0.3619694	0.3527999	0.1263431	0.8022948	0.7181303	0.5906909	0.4866458	0.4654189	0.7291422	0.2819639	0.0969757	0.0407936	0.4943679	0.8338522	0.7875126	0.4753478	0.4388830	0.7845386	0.7780238	0.5882233	0.3679416	0.7622625	0.3809088	0.6766153	0.6232440	0.2769816	0.0711411	0.3540098	0.0960902	0.3298935	0.7685272	0.7551773	0.5082228	0.7303779	0.8188080	0.5686590	0.5536990	0.8586554	0.8483156	0.7875348	0.7203581	0.3757375	0.8258166	0.8204902	0.8094890	0.6787267	0.6206137	0.5117115	0.3844657	0.1917288	0.6275490	0.0805726	0.1473788	0.0736894	-112.827
1400	0.9999330	0.9986243	0.9791333	0.7656037	0.7478631	0.5213899	0.6934761	0.0856949	0.6555380	0.5730813	0.2744516	0.3092608	0.9983824	0.9321270	0.9301017	0.9242217	0.8247116	0.6850621	0.1070102	0.9013159	0.6568532	0.6379680	0.3982881	0.1391044	0.0736205	0.9932690	0.9732471	0.9305668	0.8959047	0.8637237	0.8403503	0.8050810	0.2748653	0.5666695	0.4875956	0.4204742	0.8600054	0.8583182	0.6928477	0.5750450	0.5306135	0.2480884	0.7272659	0.6382373	0.5775949	0.3587673	0.3482302	0.1722482	0.4109053	0.4239419	0.1363677	0.9056682	0.7951652	0.6257196	0.5515360	0.4950090	0.8581842	0.2953235	0.1382761	0.0781247	0.5272448	0.9731272	0.9521242	0.5526749	0.4698730	0.9374638	0.9270904	0.7423569	0.4171151	0.8107398	0.4430511	0.8302800	0.8170295	0.4932574	0.1486908	0.3791771	0.0896223	0.3559158	0.8295324	0.7990828	0.4990849	0.7648270	0.9564456	0.7010074	0.6976475	0.9851228	0.9554859	0.8263588	0.7352264	0.3835393	0.9382736	0.9357951	0.9184005	0.8121717	0.6977101	0.5056509	0.5254989	0.3152847	0.7492848	0.0755152	0.1040220	0.0520110	-94.100
1500	1.1261951	1.1219720	1.1088970	0.8279348	0.8171047	0.5999673	0.7727221	0.0389488	0.6752002	0.5938224	0.3409982	0.3437475	1.1112002	0.9910425	0.9642645	0.9608430	0.8641413	0.7845300	0.1155485	0.9504498	0.5919788	0.5565970	0.3395079	0.1733631	0.0799656	1.0903943	1.0775424	1.0594887	1.0118475	0.9749006	0.9458749	0.9210511	0.3302474	0.6040893	0.4924023	0.4678157	0.9728067	0.9646800	0.7070810	0.6374382	0.6000296	0.2697115	0.8407869	0.7692149	0.7185360	0.3567207	0.3451723	0.1702047	0.4227241	0.4710443	0.1834489	1.0392103	0.8913268	0.7755865	0.5867159	0.5025681	0.9538816	0.2862871	0.0976340	0.0447882	0.6251245	1.0698494	1.0332646	0.6383848	0.5532196	1.0264452	1.0197313	0.7395480	0.4590935	1.0049528	0.5476769	0.8753878	0.8192850	0.4216459	0.1170733	0.4173748	0.1350709	0.3927441	0.9920069	0.9743122	0.6694271	0.9693098	1.0592373	0.6951708	0.6829131	1.1161976	1.0867418	1.0068363	0.8751008	0.3838232	1.0699288	1.0681705	1.0477666	0.8502728	0.7812155	0.6052624	0.5027411	0.2999006	0.8293490	0.0743313	0.0757814	0.0378907	-89.991
1600	1.0177156	1.0119882	0.9991897	0.7822048	0.7680465	0.6246774	0.6997231	0.0369470	0.6590324	0.6109031	0.2730397	0.3514012	1.0082059	0.9053189	0.8947348	0.8793903	0.7877712	0.6480539	0.1053769	0.8777968	0.6065730	0.5710568	0.3388455	0.1851289	0.0727237	1.0054480	0.9890626	0.9790206	0.9619527	0.9160619	0.9019599	0.8528120	0.3050389	0.5938446	0.5195744	0.5045921	0.9149124	0.8952836	0.6666405	0.6016095	0.5524861	0.2734719	0.7352058	0.6635626	0.5907224	0.2711913	0.2567662	0.1143956	0.4345697	0.5296300	0.2211585	0.9692816	0.8797255	0.7807215	0.6679631	0.5588875	0.9140021	0.3583296	0.1614802	0.0973823	0.6372501	0.9797210	0.9516276	0.5625418	0.4857097	0.9429813	0.9388351	0.7261322	0.4610484	0.9336758	0.5483468	0.7954982	0.7863829	0.3851889	0.1166040	0.4294976	0.0887654	0.3873188	0.8335770	0.7954517	0.5101048	0.7831283	0.9587054	0.6202653	0.6150920	1.0075296	1.0001393	0.8696095	0.7454063	0.3058317	0.9636296	0.9590657	0.9478048	0.8356876	0.7756670	0.5360104	0.5043558	0.2862333	0.7175392	0.0687553	0.1196050	0.0598025	-102.510
1700	1.1970882	1.1890010	1.1270297	0.8917677	0.8380714	0.5842670	0.8187206	0.0579611	0.7191302	0.6409386	0.3657988	0.3399909	1.1838754	1.0943368	1.0884564	1.0873604	0.9044679	0.6773117	0.0696874	1.0220158	0.8113490	0.7730317	0.4888980	0.2808269	0.1602455	1.1831211	1.1658983	1.1556189	1.1259104	1.0762484	1.0025983	0.9888432	0.3887053	0.6836700	0.5636649	0.5242953	1.0643876	1.0579913	0.8176040	0.7143988	0.6812829	0.2870753	0.8885254	0.8265765	0.7603810	0.4203286	0.3681425	0.1784511	0.5242845	0.5284221	0.2104932	1.1448005	0.9435495	0.7597922	0.5631265	0.5868012	1.0874626	0.4243610	0.1779771	0.0860873	0.7930400	1.1542441	1.1314202	0.6973536	0.6200102	1.1219856	1.1149808	0.8300321	0.4314180	1.0201149	0.5584324	0.9995330	0.9990233	0.4374537	0.1378402	0.4525106	0.1141689	0.4093265	1.0520497	1.0001215	0.6872669	0.9611211	1.1334686	0.7871230	0.7774207	1.1890610	1.1796190	1.0326790	0.8162943	0.2847825	1.1323098	1.1221680	1.0880445	0.9076480	0.7930516	0.5944524	0.4896393	0.3462012	0.8007335	0.0588996	0.0969059	0.0484529	-106.447
1800	1.0327908	1.0165048	0.9850971	0.7012064	0.6892920	0.5420871	0.6562844	0.0562896	0.5549168	0.4982322	0.2342492	0.2254851	1.0139295	0.9053678	0.8856794	0.8649747	0.7851680	0.6041895	0.0885336	0.8840248	0.6113053	0.5855322	0.3456642	0.1778727	0.0649625	1.0129710	1.0037027	0.9760465	0.9593360	0.9258148	0.8803691	0.8367474	0.3644998	0.6063409	0.5349971	0.5032091	0.9173682	0.8705830	0.5943629	0.4948644	0.4857993	0.2563290	0.7843778	0.6813009	0.6457520	0.3607619	0.3584111	0.1350500	0.4049579	0.5067245	0.1989557	0.9564658	0.8287755	0.6936770	0.6036117	0.4651123	0.8919688	0.3340038	0.1045211	0.0467065	0.5597563	1.0022522	0.9590513	0.5839504	0.4755463	0.9586078	0.9557357	0.7625188	0.3780129	0.8846132	0.5490964	0.7922908	0.7915018	0.3871166	0.0968574	0.3159392	0.0531691	0.2524394	0.9045141	0.8368655	0.4583823	0.8307858	0.9946419	0.7606105	0.7339497	1.0195829	0.9979838	0.9298599	0.7643998	0.2869093	0.9841337	0.9614399	0.9430497	0.8385229	0.7718010	0.5667788	0.5273795	0.2931593	0.7692036	0.0704990	0.1347923	0.0673962	-101.766
1900	0.8877838	0.8782570	0.8629031	0.6314554	0.6116250	0.4310064	0.5543198	0.0350353	0.4990818	0.4385931	0.2117599	0.2153365	0.8774152	0.8103626	0.7980775	0.7862735	0.6354322	0.5233465	0.0588941	0.7651252	0.5590344	0.4991831	0.3211469	0.1576221	0.0921900	0.8732020	0.8502435	0.8320214	0.8168512	0.7606873	0.7202657	0.7052345	0.2807064	0.5012979	0.4135716	0.3998505	0.7448382	0.7317771	0.4832433	0.3945498	0.3758599	0.1675502	0.6318220	0.5863742	0.5251849	0.3243329	0.3190235	0.1574159	0.3765094	0.3021049	0.1463123	0.8252858	0.6894601	0.5814615	0.5010276	0.4131447	0.7452136	0.2980925	0.0772774	0.0266729	0.5141838	0.8214998	0.7992083	0.5294513	0.4403272	0.7939322	0.7909731	0.5820621	0.3368534	0.7643453	0.4396203	0.6677622	0.6497901	0.3534380	0.2013985	0.3544996	0.0798136	0.3227034	0.7347614	0.6981764	0.4911621	0.6817596	0.8547623	0.6299540	0.6249093	0.8852749	0.8708151	0.7777740	0.6828522	0.3553941	0.8562051	0.8512411	0.8446456	0.7352062	0.6687225	0.4968661	0.4763829	0.3113488	0.6843545	0.0811663	0.1613796	0.0806898	-116.077
