Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
1000	0.9156913	0.9062838	0.8813985	0.5779916	0.5596425	0.3149843	0.4729928	0.0187424	0.3890350	0.3409657	0.1098047	0.1482938	0.8995556	0.7211115	0.6937865	0.6921981	0.4862154	0.3695722	0.0271938	0.6611292	0.3410007	0.3182738	0.1735668	0.0691497	0.0280426	0.8924179	0.8689057	0.8236860	0.8145422	0.7410500	0.7057582	0.6752166	0.1059050	0.2806888	0.2387668	0.2230109	0.7096270	0.6947841	0.4210362	0.3326334	0.3123206	0.1550267	0.5197455	0.3874505	0.3588014	0.1410121	0.1277562	0.0609676	0.2337388	0.1559247	0.0552303	0.7009092	0.5812718	0.3861056	0.2773203	0.2022653	0.6012369	0.1588963	0.0556290	0.0202937	0.2954593	0.8684405	0.8198043	0.2702225	0.2169390	0.7978558	0.7874236	0.4634803	0.1514957	0.7313674	0.2967349	0.5618480	0.5123622	0.1922358	0.0462222	0.1982870	0.0296027	0.1639717	0.6299502	0.5529862	0.2808459	0.5413030	0.8226619	0.3969383	0.3919857	0.8870957	0.8138309	0.5814599	0.4351666	0.1444484	0.7642534	0.7517276	0.7100216	0.4921773	0.4158665	0.2835387	0.2246641	0.1024736	0.4835391	0.0219836	0.0906362	2.6909889	-91.367
1100	0.8502447	0.8446606	0.8009697	0.4775393	0.4655323	0.2770306	0.4092826	0.0182974	0.3566670	0.3168571	0.1114351	0.1644933	0.8338092	0.6749032	0.6247745	0.6226741	0.4374734	0.3205107	0.0267535	0.5988718	0.2729013	0.2556832	0.1284785	0.0511552	0.0252100	0.8283754	0.7890256	0.7627235	0.7406833	0.6438678	0.6164344	0.5740823	0.1329502	0.2966584	0.2194799	0.1928398	0.6411378	0.6180712	0.4019876	0.3356651	0.2957545	0.1080470	0.4633768	0.3466425	0.3041259	0.1360797	0.1310742	0.0549937	0.1940238	0.1900543	0.0556136	0.7495347	0.5695105	0.3803909	0.2731536	0.2315235	0.6228190	0.0895057	0.0314637	0.0167219	0.2830970	0.7598119	0.7478431	0.2450744	0.2023608	0.7406400	0.7300821	0.4247892	0.2170977	0.5925941	0.2016240	0.4886090	0.4876312	0.1758805	0.0402417	0.1233383	0.0236118	0.1189174	0.6107122	0.5495567	0.2717919	0.5243295	0.7223750	0.3710201	0.3546793	0.8238443	0.7768020	0.5920284	0.4254251	0.1199801	0.7271101	0.6727700	0.6187864	0.4383558	0.3770017	0.2526742	0.1499833	0.0858400	0.3933996	0.0209671	0.0860961	3.0174895	-92.968
1200	1.0683825	1.0623880	0.9754762	0.5897085	0.5710514	0.3770527	0.4744093	0.0105339	0.4585882	0.3871460	0.1200753	0.1532160	1.0481009	0.8261852	0.7604857	0.7456828	0.5479066	0.3798785	0.0274522	0.7278942	0.4552977	0.4003696	0.1813020	0.0745450	0.0229051	1.0412757	0.9905851	0.9669962	0.9287876	0.8582834	0.8216214	0.7376972	0.1564028	0.3921668	0.2736827	0.2446396	0.8476209	0.7823272	0.4761401	0.3620792	0.3294456	0.1232612	0.5743769	0.4640547	0.4108419	0.1890222	0.1856525	0.0785424	0.2280633	0.2757239	0.1044241	0.9345093	0.6679778	0.4005423	0.3079309	0.3081386	0.8537221	0.1167683	0.0384328	0.0158719	0.4228308	0.9491894	0.8740880	0.3268304	0.2791813	0.8650354	0.8503551	0.4884658	0.1938483	0.7180528	0.3665618	0.6500569	0.6345046	0.2825789	0.0796731	0.2211300	0.0418373	0.2092107	0.7518148	0.6350860	0.3768918	0.6099966	0.9520028	0.4103573	0.3958231	1.0552213	0.9738635	0.6416620	0.4903485	0.1470763	0.8155453	0.8092435	0.8055722	0.5916771	0.5125630	0.3495802	0.2025630	0.1048037	0.5471788	0.0187898	0.1162198	2.3945681	-115.236
1300	1.1933100	1.1826941	1.0907271	0.6229540	0.6006129	0.3858980	0.5465192	0.0339283	0.4686142	0.4504280	0.1895368	0.1865220	1.1776051	0.9695796	0.9243647	0.8918453	0.6726632	0.4910890	0.0478404	0.8254476	0.4891441	0.4367932	0.1856008	0.0923193	0.0447634	1.1675346	1.1457697	1.1027141	1.0853293	0.9446466	0.9376386	0.8898278	0.1610195	0.4537230	0.3310273	0.3025419	0.9332604	0.8646687	0.5172353	0.4102071	0.3702897	0.1297215	0.6206671	0.4841649	0.4224238	0.1876510	0.1852193	0.0758565	0.2416082	0.3269698	0.0735172	1.0790057	0.8252910	0.4869953	0.3725561	0.2766954	0.8122085	0.1306999	0.0359463	0.0142705	0.4838276	1.1403300	0.9788999	0.3567578	0.3131106	0.9597826	0.9425606	0.5885850	0.2123194	0.9019555	0.3380709	0.5852850	0.5839580	0.1897761	0.0503297	0.2240467	0.0551969	0.1919241	0.9299929	0.8083576	0.3969261	0.7742000	1.0149825	0.5394270	0.5144025	1.1619463	1.0743448	0.8469404	0.6037787	0.1935576	0.9835208	0.9715914	0.9248993	0.6514195	0.5676398	0.4011437	0.3461070	0.1837388	0.5328710	0.0177787	0.1130347	1.9893719	-102.592
1400	1.1687056	1.1683263	1.0953548	0.6217711	0.5901248	0.3901245	0.5031130	0.0157312	0.4265595	0.3480755	0.1553158	0.1589360	1.1336773	0.9887057	0.9536699	0.9440751	0.6713316	0.4821893	0.0402080	0.9161121	0.5660190	0.5104905	0.2583948	0.1142936	0.0429518	1.1197819	1.0788094	1.0248593	1.0183274	0.9271850	0.8503801	0.7755392	0.1764097	0.4171445	0.2645983	0.2338456	0.8921219	0.8800161	0.6098379	0.5077206	0.4739438	0.1503757	0.6636031	0.5490846	0.5008292	0.2393240	0.2229563	0.0629101	0.2608104	0.3173890	0.1470994	0.9896883	0.7402676	0.5048594	0.3503889	0.2840133	0.8611518	0.1283232	0.0349632	0.0151406	0.5287816	1.0365621	0.9356489	0.3636274	0.3151078	0.9214006	0.9006483	0.5104719	0.2569710	0.8424888	0.3144065	0.6766285	0.6684179	0.2460807	0.0656769	0.2226320	0.0400728	0.2012287	0.8191787	0.7320345	0.3455305	0.7068333	0.9434773	0.5303216	0.5210289	1.1144117	1.0889124	0.9454185	0.7003830	0.2232762	0.9991908	0.9836458	0.8955682	0.6831246	0.6012905	0.4653731	0.1879859	0.1056161	0.5776114	0.0191083	0.1206241	2.0108851	-89.234
1500	0.8254841	0.8211074	0.6861223	0.3841142	0.3646734	0.2135937	0.3302073	0.0149934	0.2818132	0.2477580	0.1090164	0.1175667	0.8191762	0.6785481	0.6519652	0.6488315	0.4834943	0.3498616	0.0342579	0.6358827	0.3515747	0.3035427	0.1279575	0.0816651	0.0446814	0.8073704	0.7527734	0.7190811	0.6977786	0.6546866	0.5972865	0.5536862	0.1858257	0.3052838	0.2557822	0.2413229	0.6356598	0.6009996	0.3466677	0.2800084	0.2500236	0.1047436	0.4907005	0.4068318	0.3540571	0.1562521	0.1529044	0.0598126	0.1617226	0.1645839	0.0533084	0.6945112	0.5203939	0.4146055	0.2806310	0.2349591	0.6324096	0.1024372	0.0274081	0.0163150	0.2933459	0.7007943	0.6780035	0.2331781	0.1907947	0.6543955	0.6531943	0.3875520	0.2305678	0.6336174	0.1777011	0.4509202	0.4237779	0.1489810	0.0526726	0.1940220	0.0278340	0.1812167	0.5847679	0.5191941	0.2604320	0.5113320	0.7303465	0.3615350	0.3549489	0.8187015	0.7950034	0.5360467	0.4243507	0.1222816	0.7361492	0.7209094	0.6741819	0.4080529	0.3354982	0.2113142	0.1914706	0.1102557	0.4080892	0.0264713	0.1353467	2.8445333	-114.246
1600	0.9020330	0.8853964	0.7847677	0.4632557	0.4209542	0.3032335	0.3902153	0.0146821	0.3587275	0.2937495	0.1040013	0.1093809	0.8847234	0.7903065	0.7577323	0.7501988	0.6647320	0.4672275	0.0373173	0.7472940	0.4196357	0.3874797	0.1841502	0.1209443	0.0568344	0.8808810	0.8462798	0.7991366	0.7528171	0.6916278	0.6628174	0.6044839	0.1424563	0.3332786	0.2562806	0.2468222	0.6884735	0.6461959	0.3945423	0.3225650	0.2938314	0.1058488	0.5125177	0.3414218	0.2945133	0.1344065	0.1281179	0.0545010	0.2167552	0.2242281	0.0813334	0.7038244	0.5046295	0.3089278	0.2477665	0.1867353	0.6172408	0.1337122	0.0369352	0.0167875	0.2959101	0.8298233	0.7277465	0.2838942	0.2339297	0.7090236	0.6892266	0.4384824	0.1616369	0.5655238	0.2215468	0.5090586	0.5049419	0.1684198	0.0446139	0.1477791	0.0315486	0.1398580	0.6492280	0.6106980	0.3634040	0.5894561	0.6931995	0.3794506	0.3724713	0.8966511	0.8633076	0.6393751	0.5143231	0.2097755	0.8084254	0.7965934	0.7697145	0.5791802	0.4991321	0.3160837	0.1802767	0.1009267	0.3870387	0.0249539	0.1095422	2.6679117	-112.864
1700	1.0174567	1.0072145	0.9191851	0.5098129	0.4778093	0.3397575	0.4248369	0.0250557	0.3451850	0.2954290	0.1292375	0.1320397	1.0004211	0.8995981	0.8762257	0.8683316	0.5971087	0.4714444	0.0338027	0.7976134	0.3785402	0.3397334	0.1585696	0.0830277	0.0353858	0.9727274	0.9251943	0.9041318	0.8787530	0.8362606	0.8290930	0.7383911	0.1401822	0.3690946	0.2710972	0.2558294	0.8279060	0.8073315	0.4318585	0.3453446	0.3119860	0.0838776	0.5571991	0.4725608	0.4126003	0.1737072	0.1730685	0.0769661	0.2554095	0.2123514	0.0635997	0.8430373	0.5999402	0.4528583	0.3645087	0.2228027	0.7976011	0.1987209	0.0603758	0.0272342	0.4662404	0.8993677	0.8473048	0.3966199	0.3395939	0.8444986	0.8439898	0.4951946	0.2337912	0.7567162	0.2721185	0.5996007	0.5880856	0.2075907	0.0528530	0.2433466	0.0322931	0.2103299	0.7211661	0.6707866	0.3254245	0.6351970	0.8646634	0.5231394	0.5040014	1.0079517	0.9450659	0.6839865	0.5023689	0.1497576	0.8872558	0.8868557	0.8721350	0.6108014	0.5151703	0.3499741	0.2068953	0.1215250	0.4248789	0.0204769	0.1169339	2.2454708	-97.844
1800	0.8113398	0.8075504	0.7332232	0.3820413	0.3580870	0.2697227	0.3219187	0.0118191	0.2965684	0.2438370	0.0942317	0.1361149	0.7973912	0.6860484	0.6634617	0.6605246	0.4977758	0.3785758	0.0396284	0.6270921	0.3035919	0.2781696	0.1311009	0.0620616	0.0217680	0.7871617	0.7677415	0.7311470	0.7212384	0.6946033	0.6592540	0.6144508	0.1022350	0.3392863	0.2451503	0.2256826	0.6870789	0.6347856	0.3453620	0.2929077	0.2739818	0.0891698	0.5163119	0.3714806	0.2916237	0.1329247	0.1307106	0.0448993	0.2219689	0.1726001	0.0728073	0.6715690	0.5035170	0.3726538	0.2816183	0.2429412	0.6050247	0.1850399	0.0508004	0.0273421	0.2712904	0.7624648	0.6865292	0.2444313	0.2217783	0.6828855	0.6776389	0.4352116	0.2296529	0.6351309	0.2315292	0.4859177	0.4633064	0.1760308	0.0377926	0.1923898	0.0274613	0.1678219	0.5924218	0.5395779	0.3466491	0.5139861	0.6956838	0.3782582	0.3781240	0.8053014	0.7952275	0.6502157	0.4742289	0.1398668	0.7516522	0.7221931	0.6931546	0.5545746	0.4761263	0.2927538	0.2258073	0.1021536	0.4257948	0.0285611	0.1170425	2.6930103	-110.452
1900	0.9595750	0.9382246	0.8483379	0.4286335	0.3839267	0.2644597	0.3537470	0.0150814	0.3363213	0.3130934	0.1025502	0.1456309	0.9370702	0.8554501	0.7542713	0.7384799	0.5839018	0.4328859	0.0266265	0.7232539	0.4289370	0.3682560	0.1687628	0.0844375	0.0289246	0.9368506	0.8922417	0.8316942	0.7880593	0.7454900	0.7207179	0.6745235	0.1442560	0.3089288	0.2424973	0.2401224	0.7310959	0.7181731	0.4166421	0.3299545	0.3118006	0.1213778	0.5570050	0.4495023	0.4178439	0.1597440	0.1501998	0.0718327	0.2262712	0.2275870	0.0674263	0.7462336	0.5148058	0.3923893	0.3323952	0.2345179	0.6821660	0.1937317	0.0628229	0.0307051	0.3401136	0.8791479	0.7860394	0.3569064	0.3040447	0.7854908	0.7850182	0.4343170	0.1841194	0.6945366	0.2717407	0.4651822	0.4509839	0.1671679	0.0374306	0.1513911	0.0285687	0.1437057	0.7623626	0.6881551	0.3076021	0.6551379	0.8438472	0.4237190	0.4149936	0.9385457	0.9201757	0.7015969	0.5714935	0.1318082	0.8774871	0.8767175	0.8371834	0.5478747	0.4473865	0.2501577	0.2172469	0.0947416	0.5281781	0.0245968	0.1014585	2.5440054	-113.508
