Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
1000	11.9634868	11.7159124	11.5603353	11.2105335	11.1686965	10.3318815	8.9148354	9.2087225	11.0770702	10.2643215	5.8912731	6.1316896	5.6908539	8.9317936	6.7421351	1.7737127	11.1628775	7.3089265	6.3210580	2.3155390	1.7923381	11.8602995	11.7764440	11.7654560	11.3809448	9.6095218	8.5243042	8.2450557	5.2851238	7.7805241	5.8152818	4.1416456	10.1344711	3.2347277	1.8616318	7.4770969	6.8965610	2.3479562	7.2720331	6.2845094	4.3649423	11.4447870	11.0801537	10.6767734	10.2778652	10.1317631	9.8813598	8.3905756	5.0918454	4.8585691	10.0596200	9.7684934	8.0419150	6.9867818	3.6593269	2.5806290	0.4618384	0.5495060	0.5276557	7.8590784	9.2738990	5.2698534	0.7820263	7.7406441	3.1710321	0.7736690	10.6664818	8.4820948	1.9692610	8.9660507	5.1970420	0.4438260	11.5526144	11.0833015	11.0530510	9.8521782	9.3709074	10.6984028	9.4647293	8.8236887	4.2475736	3.7371907	7.3290194	4.1832172	1.1215253	10.9625511	10.5298472	7.9773467	5.0236504	11.4972455	9.9269889	5.3393693	3.6869028	5.3646483	3.5256040	1.6352958	10.3372859	10.2010822	5.5371861	0.0460013	0.0509842	0.0000000	-89.822
1100	10.7141076	10.3415431	10.3090802	10.1697376	9.9720490	9.7491238	5.5848601	8.5472319	10.2412078	9.6207930	4.7119708	5.4324892	5.2241232	5.2824345	2.8143166	1.4651167	9.4272085	7.5605438	7.2292400	3.6456657	2.5582010	10.3955244	10.2566805	10.2417866	10.0476931	8.1838880	7.3096420	6.6682797	4.7035433	5.8789489	3.6054720	3.6740981	9.7038731	4.3658832	3.1979204	8.0965285	7.7821662	4.3833739	7.8634653	7.3847265	6.1128104	10.1155810	10.0891820	9.9730682	9.9118622	8.5533993	8.5413091	7.5523618	6.4689897	5.2439220	8.4727665	8.3105226	7.9096166	6.6466112	3.7662051	2.1164431	0.1600339	1.4343279	0.9021360	6.1546287	7.7582017	5.6776793	1.9383610	5.9568538	3.1822748	0.0111520	9.4854739	8.6545122	0.8101319	8.4433189	7.1338051	0.4114060	9.8559504	8.8234629	8.5983793	7.9992101	7.8331948	8.5108680	7.9642106	6.0370304	5.3015807	4.5156009	7.8932724	4.9875799	1.7994238	8.2890521	8.0465510	4.7194346	1.0293538	9.7887190	5.3335208	3.4948403	2.0381098	2.5397521	2.1669161	1.0842481	7.6710592	6.9083922	4.6391185	0.0463305	0.0633534	0.0000000	-80.380
1200	9.3412326	9.2214983	8.4401958	8.2646501	8.1632365	6.9640498	5.9373351	2.3716273	7.4454532	6.9074217	4.3369884	4.4382892	2.9399951	4.6786789	2.8025679	0.7541440	9.0926860	7.0668741	6.9706319	4.1822370	1.9631706	9.3380809	9.2423547	9.2294267	8.5509033	7.0564747	6.5888126	6.3230291	4.3767489	5.5615008	3.9534502	4.2600265	8.4381741	4.3067821	0.7954681	5.9635671	5.6883414	1.8331820	5.9226590	5.8385123	2.6353752	9.0915385	9.0118067	8.6541782	8.4996312	8.0186216	7.9435923	7.0794440	4.5220357	2.6298829	7.5710120	7.5130311	7.4789178	6.9146928	2.8162800	2.0999319	0.2548735	0.8992480	0.8848914	4.5304892	6.7427958	3.8261377	0.8348419	6.3689939	4.1727417	0.2419475	7.6855570	6.7360682	0.7755075	6.0752872	4.1617544	0.1776817	8.7097762	7.4475018	7.0976739	4.2497247	3.9404453	7.0211413	6.3659316	5.4336696	3.9519044	2.6996568	5.8827704	4.8789837	1.0789275	7.7955455	7.6991793	5.0863940	2.6100076	9.1173416	6.2642765	4.0276496	2.1907668	3.5655995	2.7740456	0.8850467	7.8581774	7.5860976	3.8354171	0.0385859	0.0733397	0.0000000	-99.158
1300	7.9768393	7.9312919	7.7131163	7.2531343	7.1372194	7.0253921	4.0796570	6.5904701	7.6150398	6.8839895	4.0451888	5.4552920	3.9086469	5.2219890	4.7154232	1.1853341	7.4053793	5.9252112	5.2296139	3.3134413	1.6328578	7.9627921	7.5973591	7.5239199	7.1763996	6.5371922	6.4347502	6.1503102	4.4504806	5.7023589	3.3469766	4.2506127	6.1616533	2.0399798	0.8496536	5.4467492	5.2336608	2.1476381	4.7156495	3.2782453	1.0773944	7.0868425	7.0716561	6.7129836	6.4970023	6.0228824	5.7125039	5.3756305	4.4142569	4.4111201	5.9154283	5.7658001	5.7391165	5.0593131	2.4985938	1.5997054	0.5144700	0.8664773	0.8631210	4.7686917	5.4507534	3.4711028	0.9924504	4.8282750	2.4127131	0.1761118	6.2981726	5.7822537	0.2223201	4.7554163	2.5798672	0.1658018	7.0209293	6.1135543	6.0225348	5.9291487	5.1429194	5.9011054	5.1480981	3.7243019	2.6862725	2.0993563	4.9542335	3.9573899	0.6662948	6.9900247	6.5401699	3.1209379	1.8904125	7.6792629	5.2637595	3.6149362	3.2294296	2.4620200	1.4480803	0.5361912	7.0161550	5.4493326	5.1765563	0.0673224	0.0748824	0.0000000	-89.523
1400	11.0379533	10.8797937	10.8205049	10.6238076	10.0820246	8.8826313	7.5616876	7.0166101	10.1659259	9.7074851	7.0757584	6.4235810	6.3598438	5.9048300	4.4533392	0.8668964	10.5002192	7.8258505	7.3559491	2.4698459	2.3926534	11.0240373	10.8342452	10.7528052	10.7372145	8.5124258	8.4816602	7.4570111	6.2406901	6.4398484	3.6950766	4.2453094	9.7680380	6.3999658	3.2141423	8.1506423	7.8404427	1.6650036	7.9201424	7.1133413	2.3293799	10.2859850	10.2542845	10.1173878	9.6900032	9.3975557	9.1152425	8.7698098	7.6846224	6.6278054	8.8871869	8.5774743	7.7198105	5.7656791	2.5638036	1.9531875	0.2810554	1.1499364	0.5847576	7.0546708	5.9083641	4.9036661	0.8134581	5.3950602	1.4896595	0.2015066	9.4214314	8.5740408	2.0001892	8.8612542	4.6971059	0.2580360	10.6272501	9.5365383	8.8154618	7.9712361	6.3240989	8.5190502	8.1545733	7.0492528	3.8314377	2.7888861	7.4265480	4.8371936	0.5321961	8.9563960	8.6999358	4.5881395	0.9255028	10.9398190	7.2971942	3.7867389	3.3337300	3.9126697	2.8879370	1.5317485	9.4549559	9.3178539	5.5779026	0.0403481	0.0552317	0.0000000	-93.049
1500	7.9063815	7.7958446	7.3821908	7.1588188	6.6073037	5.3344447	4.2880086	2.9578739	7.3051193	6.1072536	4.1148407	3.4996921	3.3854375	4.1552361	3.7019602	0.9665782	7.6984177	6.7115749	5.3870410	2.8175917	1.5857538	7.8442908	7.6547985	7.4755950	7.4347363	6.1930150	5.4918649	5.3266317	2.9925596	4.1038963	2.6800101	2.7017903	5.8414656	3.9556716	2.1271723	4.0120106	3.5665086	1.6910799	3.9563707	3.1419415	2.1220233	7.2432199	7.2222131	6.7263111	6.3108616	6.0519902	6.0198362	5.9416302	4.5947880	3.8036789	5.6874726	5.6776355	4.7395092	3.7423854	1.9388207	1.1443779	0.1271879	0.5912283	0.5724827	3.6857251	3.4063034	1.2534633	0.2027610	3.3174277	1.3643879	0.0905497	6.2989654	5.4482523	0.7412739	5.6598912	2.7364301	0.2689410	7.3141810	6.7018344	6.6488133	5.6347532	5.4148405	6.6416457	6.1398204	6.0379638	4.5768704	3.4657565	6.0129927	4.8492786	1.2922522	6.8945638	6.8113344	5.7607343	2.4800487	7.6014605	5.3317180	3.4134779	2.0931833	2.2590877	1.2090605	0.5845363	5.8036288	5.3407421	3.7996187	0.0614132	0.0767984	0.0000000	-81.140
1600	9.7210772	9.5112739	9.2705213	9.0973753	8.6715050	7.8588478	4.7503025	7.1179134	9.1370965	6.5933986	3.2832527	5.3456339	4.5802848	5.3594551	4.6193209	0.5913076	9.4868485	8.1949296	6.9675863	4.5362384	2.0244976	9.4791847	9.4158835	9.2012243	9.1144104	7.6802554	7.1051014	6.2695879	3.9082996	5.5693297	4.2800387	5.3414871	8.5484319	2.6715935	2.1094590	6.5951441	6.5086452	3.1747135	5.9114948	5.7761180	3.1804130	8.4329168	8.3746478	7.9655246	7.8211485	7.0885379	6.9577189	6.8129688	5.7981243	5.7016447	6.7534350	6.6129149	6.5965602	4.3830496	3.3569777	1.7288765	0.3539619	0.8053559	0.6557093	5.8177898	6.4551616	2.8409185	0.2131479	3.9902983	1.5613580	0.2885657	7.5614079	6.5210035	0.8305194	6.8216959	3.8246640	0.1770635	8.8493507	8.4320340	8.3394752	7.8144729	7.0731481	8.1912820	7.6405630	6.7266402	4.5365780	3.4972685	7.4837856	5.4907421	1.6186103	7.4740470	7.1168556	4.9722689	1.5950557	9.2078119	5.7080976	3.8073453	3.1411184	2.6920336	2.2494760	0.3735236	7.8439164	5.0044610	4.9887571	0.0504125	0.0420119	0.0000000	-83.009
1700	10.4347290	10.4089984	9.9518485	9.2473099	9.0130581	8.5368564	6.5772230	6.9425165	9.5177702	8.4842694	2.0415492	6.8977023	6.8246520	5.5944890	3.7891787	0.6857620	10.3227434	8.9583736	8.5536378	3.3149930	2.3009004	10.3491098	10.0622556	9.9155175	9.5743562	8.3891705	7.6812390	7.4117025	4.4067766	5.9333200	3.5721344	3.5038378	9.2476773	3.5427625	1.5746433	7.7273844	6.7660426	2.9246831	7.3420639	6.2125387	1.6648012	9.6855106	9.1559288	8.8303340	8.4563814	7.6886854	7.4897182	6.3300368	4.6398969	3.6857556	7.6199084	6.9560227	6.4573634	4.1648131	2.4048410	2.3302569	0.7528644	0.6733447	0.4777073	6.8918781	7.2324960	2.8465491	0.2624323	6.9709945	1.9957669	0.0539125	7.8313467	6.5809570	1.1071041	7.4340763	5.2164079	0.1084645	9.5522737	8.7685125	8.6841329	8.1783869	6.9613471	8.5852811	8.1562073	6.2766382	2.5643244	1.9316835	8.1109667	5.3386315	1.3470289	9.1260462	8.0826155	5.0268986	2.7679645	9.9152488	6.9766457	4.7742820	3.6410172	3.9507181	1.9310804	0.6949778	8.9032774	7.3367264	4.9186413	0.0461221	0.0571583	0.0000000	-86.899
1800	9.9704607	9.8453126	9.7154994	9.0685460	8.3041745	7.7880348	4.6641136	5.3983882	9.6111443	8.9977783	6.9672927	4.8571857	4.4090531	3.2653455	2.9067503	0.9093065	8.8966753	7.9236714	6.6530141	3.3402419	2.0098009	9.9500867	9.9484317	9.9275284	9.5969153	8.1607109	7.6522879	7.0429699	4.0278691	5.7782635	3.5117716	5.3004911	7.2327207	3.9512535	1.2024769	5.7247653	5.5841325	2.1269061	5.6173097	5.5344095	2.2661867	9.1830644	9.0225098	8.9241717	8.7387101	8.1255268	8.1019708	6.2452179	5.7192237	5.7043694	7.5553322	7.5229964	6.7095539	5.8403904	3.0249172	1.9798967	0.0869673	0.7578732	0.7469884	3.9861168	6.8666531	3.6615461	0.5032170	5.2279028	1.3096441	0.7286777	8.7661125	5.5549877	0.8071507	7.2232742	4.8652197	0.1491242	9.3288323	8.4907880	8.0386760	7.5449693	7.5219783	7.8871004	7.2185553	5.7081200	4.7297206	3.2277995	7.2138076	5.9808031	1.7876855	7.4492790	7.1215137	4.8154941	1.3375746	9.0949648	5.5162216	3.6893780	2.5063877	2.5058768	1.7785841	0.9050016	8.5371914	8.1935889	4.8783074	0.0497158	0.0543019	0.0000000	-80.628
1900	11.2278120	11.1805831	10.6747367	10.5981259	10.2849452	9.0326269	7.0012690	5.2567784	10.6390781	9.1997687	6.9024213	5.3802198	4.8584913	5.5350913	3.6192088	0.3477102	10.7653895	9.1322752	7.8026581	3.9974405	2.7056422	11.1556929	11.0499206	10.7336289	10.2752765	8.3694598	8.0462939	5.9521051	2.9359307	4.9295455	3.0287091	3.8023319	8.7410354	2.7695708	1.1464081	6.1450589	5.4696219	2.8411363	6.0008539	3.6634636	3.3997490	10.5371528	10.3871472	9.9872247	9.8055960	8.8514066	8.8135626	8.6195262	6.9072605	6.7930374	8.8320224	8.8182855	7.7262414	6.3552780	3.3955123	3.0988978	0.2192459	0.8044873	0.6697232	7.2487545	9.2377179	5.4224996	1.3387629	8.7928267	1.8889679	0.5527109	9.4349969	8.2683442	0.4861702	8.4604120	4.4381555	0.0763792	10.8441959	10.0334133	9.8980152	8.7878656	8.6990892	9.8852728	8.4444820	6.9009425	5.0141336	3.2706380	8.1772421	7.1725760	3.0861209	9.5855677	6.5198479	4.7640175	1.2318897	10.5808064	7.7721590	4.8585249	4.4487832	3.9798270	2.9379412	1.6173454	8.8769310	7.7898987	5.5276129	0.0357655	0.0446676	0.0000000	-90.688
