Gen	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	t_n36	t_n37	t_n38	t_n39	mu	sigma2	drift
6400	40.1005194	23.7706043	15.1660086	7.3479510	5.2204526	12.7779749	12.3516623	8.6972249	4.5487410	2.1244307	24.7336163	22.4178706	8.2764346	0.0333011	11.0740013	8.8270632	7.0316818	3.6797793	17.0500664	0.0061304	1.4508573	18.3706152
6600	40.0593168	26.6859494	15.6320981	15.1519575	6.3128643	15.6426656	14.4501033	9.7800901	8.9809649	0.2375212	26.9565759	10.1555275	9.8150909	6.7625103	8.3539130	7.8825374	6.5838296	5.9016113	12.9172567	0.0009707	0.8664386	16.9591910
6800	40.0875535	23.0992885	16.3994461	4.5733193	1.5351273	14.4574111	13.1561970	11.9822302	9.8900024	8.4787048	22.1570258	20.6191915	9.3985137	7.1038201	6.5867674	4.3919843	1.7862914	1.2017507	21.7902315	0.0458738	1.0243514	17.1018185
7000	40.0033267	18.6394027	10.6780116	1.4955942	0.6551765	18.5326906	15.8318857	10.0758788	9.2380193	7.6671922	19.4099722	16.4194101	12.0546140	10.1011381	12.3408950	12.3069922	10.4721053	7.4724393	14.0934850	0.0073921	0.5767393	18.1528254
7200	39.9983197	20.0020792	9.6592466	6.9527921	2.2115739	17.8051721	13.1996235	12.3386591	10.2180088	3.8915056	23.9397742	17.3912914	16.4588203	14.1406908	15.3608842	15.3518970	11.4893605	5.8378413	9.8591656	0.0003003	0.2152717	17.1575220
7400	40.0947339	25.4569456	9.4271170	5.3622719	2.1846999	20.0014386	11.5076378	10.7192441	10.0121293	6.1206641	28.1362022	20.3738180	15.7940853	12.3985180	12.5521756	9.9606589	9.1208380	6.7250369	6.6196904	0.0074760	0.3229414	15.9974557
7600	39.9954676	19.2063803	5.4828634	3.8132286	1.1764176	10.1372697	10.0689560	9.0305970	7.0719641	6.5341553	30.0733604	19.9597327	17.7689480	9.9226664	11.0481142	8.7318345	5.5880465	5.4230967	12.9904612	0.0017430	0.3565890	14.9281493
7800	40.0234535	15.4564731	6.7571402	4.3317238	0.2108982	11.5029886	9.4991002	8.9753538	7.6374326	6.2393268	24.6603803	19.6202380	16.3990481	12.1978638	11.5934764	9.1436279	7.8926493	4.1805229	4.7103150	0.0010477	0.6628941	17.3818469
8000	40.0130586	13.2127316	6.2376857	3.7053062	2.8764752	10.2286818	9.4932411	9.3247685	8.9675868	6.4846932	21.7034117	21.0559259	17.0614835	5.5136552	13.3023151	11.3007762	10.2047280	1.7867794	6.4534919	0.0233736	0.2003572	14.8934437
8200	40.0588986	12.6929242	6.4496306	5.5784329	4.0013914	12.6346258	10.0779242	9.6456920	8.6815610	6.8757098	22.0298420	20.2735261	15.3325724	11.1341961	13.9542367	11.5051889	6.6145382	1.5884162	5.6078606	0.0099801	0.4007740	16.9994031
8400	40.0295510	13.5250285	8.0119362	4.9258168	4.6894886	12.4205158	11.9121462	11.1171692	7.0790336	5.5215076	24.0184193	19.3422601	13.9580361	10.4580959	13.9462642	13.7582160	8.6680243	3.4786623	16.8603502	0.0311284	0.4138282	16.9835512
8600	40.0883079	12.6143390	7.9798325	4.5659261	1.1021426	12.1530295	11.8302208	10.1892627	7.6378582	4.3622039	27.2758659	19.4150190	14.4812728	9.0772965	15.6304795	14.4787013	7.7042992	3.1343618	5.5244327	0.0431015	0.4282923	16.3589418
8800	40.0718702	12.5775169	10.3414536	7.4374295	6.9355658	12.0151507	9.6463022	6.7055337	2.3243456	1.2988369	20.4671289	16.5672535	13.1332020	8.5373250	16.4278310	12.6070089	10.0018402	1.3207473	18.2597977	0.0707889	0.6606438	17.6094947
9000	40.0494062	12.4024652	9.1625562	6.6200245	5.0637120	8.8398479	6.7964726	5.6677221	0.6349725	0.5706960	19.3877105	18.5291627	9.1666914	7.3881348	14.6256999	12.2532174	7.9313207	2.0514322	18.3309371	0.0045907	0.4478634	17.6319262
9200	40.0986625	17.5337703	8.9150255	7.9760825	4.3833338	9.2786442	7.5059860	5.8772485	1.2663378	0.4818892	29.4276367	16.5224274	11.3405698	9.5438723	15.4889372	13.1065607	12.2791775	4.1387129	14.6189760	0.0029055	0.4273128	16.6144966
9400	40.0926822	12.6467530	11.8263881	6.9857336	3.7122747	9.4846688	7.6453950	7.1580503	5.5022269	3.8107353	28.0312187	16.4037276	6.6860288	2.9542928	12.4855697	8.9274687	4.8835680	0.0487400	16.0654840	0.0032107	0.7122625	18.2062576
9600	39.9988802	22.4687303	10.2199649	7.7460051	6.6350783	16.1318137	12.2409062	7.1896608	5.3383840	3.8276768	23.4257427	16.5981998	13.0364579	4.7619342	12.6903130	11.9718778	11.4844810	0.0734428	21.8797057	0.0293589	0.4192174	18.1722202
9800	40.0388885	32.3553960	11.2808349	3.3634658	2.8307029	22.6980849	19.7759577	6.9460747	6.9287284	5.8090267	21.3594988	19.9570489	14.3011951	4.6910044	17.3825076	15.7864519	8.8305156	6.5566239	18.5050626	0.0076568	0.6564958	18.7183158
10000	40.0034333	34.5041651	15.6235813	6.2400288	4.9767402	22.0125697	21.7277546	8.5488936	6.2186706	6.0182657	23.4652079	20.5260994	11.9035347	10.1735804	17.9517787	10.4640030	10.0797274	7.3356728	15.6104810	0.0103457	0.4001965	17.5691344
10200	40.0541435	34.8075099	20.2159966	5.9194785	3.0737193	24.7032184	15.7849053	7.1209797	5.1009328	4.3023595	23.4657773	21.8198369	11.4240006	10.8219950	20.6306122	14.6145613	11.4743074	5.8786142	13.8012840	0.0008337	0.2634806	16.5809025
10400	40.0479868	37.7094938	18.5314252	11.6887993	3.7272996	15.5085333	14.4531549	9.2624983	6.3712751	3.7700358	23.9055885	22.2086714	15.8904922	10.1248967	18.3010050	17.3243043	4.7136859	3.4580784	7.6494587	0.0092799	0.3734271	15.0623231
10600	40.0578105	36.9607470	15.7258799	4.2411689	4.0209446	14.0946566	11.5503371	9.4501292	8.9475928	4.3982616	18.3057760	16.6611262	15.8612071	0.6524687	12.9394024	9.2150925	5.6389381	3.2112626	3.1004133	0.0070919	1.1072035	18.0432493
10800	40.0973914	34.5244085	23.4882366	12.0133298	1.2529568	18.2671985	11.9602768	10.0046234	9.6897000	6.6435229	20.7188468	17.1267578	16.2873733	11.4068424	13.5268887	11.5904722	8.6873921	4.3088163	1.0175492	0.0499138	0.6016253	16.6731852
11000	40.0492246	34.3995583	18.0544438	17.7169378	8.0762088	15.5181939	13.0384070	12.5019893	10.2239505	10.2096385	18.3825809	18.1420952	15.9658969	11.8748773	15.9336046	12.1965150	5.1459950	0.1250069	6.1090634	0.0030987	0.4404223	17.3160332
11200	40.0909803	29.7292827	15.3377865	2.9138324	2.6031657	14.3613432	11.7645951	11.4202079	11.0301573	10.4038756	23.5719924	19.5569668	16.4456703	1.3661914	18.4236158	6.0862896	5.5870317	1.2166148	7.1060034	0.0187813	1.0109492	19.7784734
11400	40.0755693	26.1967729	18.1601568	13.0726442	2.9680968	18.2097171	12.6460975	10.1497056	9.4276762	8.2242170	23.6437823	19.1642970	10.6795553	9.4508697	12.6180402	11.9856807	6.2003446	3.4749041	9.4725422	0.0032584	0.2645339	16.0840644
11600	40.0026699	23.1970013	15.5450443	13.6837311	0.2044849	21.5655353	15.5576662	11.1245523	9.1247413	8.0793866	25.4345651	17.8363460	9.9002158	8.8301044	17.1803244	10.8096045	10.7227252	5.8326341	6.3588416	0.0006195	0.7209758	18.9278201
11800	40.0349733	22.7618302	15.9317164	14.5993897	7.8428709	20.3998482	15.8375044	12.9202981	9.3404160	2.3828852	22.9864393	16.2603791	10.0358798	4.1916223	14.3303238	13.1891722	10.6166638	8.0269861	7.5126449	0.0190269	0.7417449	18.2199022
12000	40.0447028	19.8939617	11.6207974	10.8132425	0.9253384	18.5744263	17.3884175	7.9366469	5.7175464	4.5443834	23.6694695	17.9976184	13.0444549	1.5140118	15.9000875	10.4724315	10.2964444	8.6231541	9.1201632	0.0133038	0.3232542	14.6508521
12200	39.9967646	23.6216967	9.9471926	9.1413158	0.5565735	19.8058211	11.6284225	5.8628183	5.4988336	4.6693772	20.2276261	16.8249111	8.1022449	2.1225746	13.7797699	12.9467389	9.2691351	5.8844306	11.3822518	0.0027549	0.2109090	14.3842379
12400	40.0417913	19.9070527	15.6125055	10.4683756	1.7058415	19.3446729	15.3874986	9.7643418	5.1761952	3.0351538	17.3483957	15.6340572	8.5618950	6.2801985	11.4273280	11.3898938	7.6345569	3.4251232	17.2141650	0.0696659	0.8088183	20.4261253
12600	40.0902804	20.7718624	11.8042113	6.9129337	2.7498682	17.0175464	9.5723615	4.4511212	4.2262975	0.4850766	20.5801519	16.7410540	10.7274190	8.3739071	14.0319665	11.3135814	7.3856979	6.1653311	13.2624984	0.0043184	0.1472694	13.9278510
12800	40.0093002	21.7263905	12.1452083	8.8810815	4.9563878	17.0440965	7.5293648	6.5195438	4.5205338	3.4038093	19.5071645	15.5065275	11.1638091	4.8383719	15.3086733	7.5819204	4.9707856	2.6151054	6.9911538	0.0137542	0.5665975	16.5696047
13000	40.0686369	21.7911213	12.5219726	8.9070687	2.0253646	20.9269081	13.8450919	7.7626675	7.7160851	2.4453315	17.2295467	17.1923945	10.3783791	3.7706194	10.4751754	9.8010029	7.0208766	2.1148697	9.6537875	0.0041977	0.1519936	15.0004759
13200	40.0317895	22.5849048	13.6603967	7.0574813	3.2954292	19.8386342	13.7306506	9.2412506	8.1882556	3.6365571	18.7029636	14.6759719	9.8372666	7.6051723	11.0204833	6.0025869	5.7055550	3.2500625	7.2769421	0.0083673	0.6074353	18.6983550
13400	40.0537520	19.8327518	10.7588688	4.5711399	3.3096521	16.5291960	11.2391598	9.4890258	7.8145446	1.4860579	31.0613572	15.2493884	10.0730589	5.5138056	13.9799316	5.8432814	5.6515875	4.6405792	2.7377116	0.0120510	0.5724719	17.6486188
13600	40.1029037	19.1467554	17.4550256	6.4473466	4.4946330	17.6248292	12.4123741	11.8459199	7.3796751	3.6037532	27.0004716	15.7009366	7.9649340	4.6021413	12.0405102	8.1291950	3.6455944	1.1185476	4.3082274	0.0036749	0.4925234	15.1788877
13800	40.0834741	21.7645187	15.5335673	7.2190116	1.3369987	14.4452721	12.9079002	10.9450961	4.4350591	3.8395281	20.4264027	15.1981937	12.8710539	6.6898962	13.1491582	9.4558778	8.8548668	7.0359336	10.2179049	0.0012643	0.2422101	15.5500637
14000	40.0299908	25.7773271	19.8362592	7.3359285	0.2834298	14.4582741	14.3596667	10.4742408	7.3631608	4.2868237	19.4459206	14.1868248	10.3015113	8.6114096	11.5288078	10.9443065	5.7080411	2.3583432	8.8227573	0.0016855	0.5263891	17.2557041
14200	40.0913464	22.1805647	19.4833485	6.4856812	2.1342432	12.6055747	10.2568118	9.9902865	9.9012293	3.4038983	21.3124713	14.5537053	9.9696782	9.9634585	11.8525154	10.9755587	9.7935834	3.8198939	7.4976319	0.0237358	0.5006640	15.9798398
14400	40.0766337	21.3206198	15.9992811	2.3175507	0.0546093	17.7733981	11.5120801	10.4691112	7.8114650	3.2404300	17.9934976	14.5634969	11.0417828	7.8420783	12.3125981	12.1515345	7.4729054	1.1348987	13.5428295	0.0007933	0.3640177	17.0034670
14600	40.0655316	18.3277326	17.7439196	5.1287032	4.7790619	15.8671533	11.9326864	10.3145411	9.8786343	6.0256117	18.6283503	16.0893000	12.1678292	5.2306587	12.2819220	10.5857308	7.5476002	5.4281912	12.6173631	0.0329558	0.3372445	16.0170331
14800	40.0455878	24.3617221	15.4285020	5.0482522	0.7445141	11.7681123	11.7379170	10.3889048	2.7571893	1.8682752	21.0227459	14.6960683	11.9333719	7.0501647	12.2315933	9.8800028	4.3742015	3.7521635	16.4286187	0.0300832	0.7524674	15.7298588
15000	40.0624733	21.6151867	18.2037579	7.2616099	2.1825374	10.5988043	9.4460781	8.9993395	7.0033403	3.7042647	34.0849713	13.8863483	9.0478103	4.2377946	9.2694685	8.1187226	8.0057695	6.4298006	5.0936469	0.0799842	0.4496454	15.9583733
15200	40.0889898	20.0034101	9.6298869	6.0099647	5.9129023	13.7901371	13.6567697	8.4930420	3.0314216	1.2837751	35.7128853	11.2116743	7.6679397	3.0135128	8.9346458	7.7891671	6.8263469	6.0229022	10.0458770	0.0009558	0.5536889	17.8469921
15400	40.0080635	24.2015895	17.8054960	10.7826147	5.6669776	19.2349534	17.5052437	8.1042275	5.1480192	2.7402398	35.7407942	11.9505459	10.2279596	7.6354811	11.5316605	9.7155301	4.8416138	4.3190867	6.0621284	0.0082945	0.4022091	17.8181402
15600	40.0067943	24.1838700	19.4576499	6.7419187	4.8102288	19.4604533	12.7424554	9.1098267	7.2687872	3.9214090	35.5208645	15.7747033	9.0737028	7.4520618	11.1908967	10.2524438	5.7728821	3.6801259	2.0868681	0.0192208	0.2688582	15.3560102
15800	40.0772305	26.1906118	20.6153975	6.5809246	4.8384575	25.5342475	12.9031755	11.5610354	7.0682914	2.5592004	35.6661336	15.6446399	8.6982985	7.8190975	9.0229091	5.3020913	2.6286359	1.8498297	4.5958093	0.0177811	0.4086470	15.5416143
16000	40.0027504	24.2760400	16.2029351	10.4577497	2.6025722	15.8379726	13.7157126	7.8773980	7.1835985	2.4824691	35.2149423	11.9468697	9.9347551	7.8301601	10.2093749	8.1797157	4.4655904	0.4708973	11.0158049	0.0328891	0.6842767	16.2210884
16200	40.0989441	18.5491618	17.7772258	16.6289065	6.2630887	14.5607721	8.3233090	6.0988683	5.2216540	0.2911338	25.8956162	17.1861699	6.0896917	4.3126861	8.1347954	6.7884053	5.6774807	2.9696699	3.5724402	0.0118232	0.5978059	17.9178406
16400	40.0496881	19.2209079	16.1398264	14.2989710	0.0081358	10.5882522	10.3250227	7.9331905	1.8164223	0.8395095	24.1133194	13.5121565	4.1607913	2.5767469	11.2001441	6.0240320	3.2641590	2.0216372	8.2264355	0.0251600	0.6763639	16.0454681
16600	40.0690957	23.1634967	19.6655983	16.2967410	4.3444707	17.4467701	12.8929317	6.9996217	2.8422902	1.7482441	20.4476588	17.0199042	7.5137922	2.0377411	12.1228278	8.9014684	5.4756998	4.0239857	13.4925397	0.0130942	0.4960519	18.9999537
16800	40.0813392	23.8925127	14.2234965	11.0753240	4.8126790	12.7742605	11.3334814	5.4595304	4.9668196	4.4015826	19.5065725	17.8727681	7.2083826	4.3013361	11.9936072	8.2418723	6.3821184	2.4237479	9.3830444	0.0297264	0.3837758	14.8756005
17000	40.0707189	17.2684638	13.9328817	12.9028708	2.7155477	14.1217110	6.9513467	5.6826885	5.3311388	3.2751208	20.4500383	14.9058381	8.3656699	5.1653353	9.9084284	8.5192773	7.0284964	2.5087009	9.3180601	0.0305761	0.5795235	17.4106471
17200	40.0165524	16.4251438	16.2592169	10.9774581	5.8955756	16.4227017	13.3000590	4.6937124	3.8370479	2.5975830	19.1389146	19.0909318	10.5256190	5.7557385	10.8822264	9.3823190	7.5151307	3.3294387	16.6345398	0.0001072	0.5788627	18.3204322
17400	40.0025674	16.8856170	14.5117246	13.8827081	6.0006268	16.2442821	9.2827560	4.0332871	2.3826590	1.3275712	16.5163092	13.3826256	12.9816256	6.3163360	12.4216928	12.0698926	11.1711990	6.0463469	15.1749960	0.0131509	0.6215576	15.4257124
17600	40.0358878	16.5160972	13.3586909	12.7339370	4.7383667	15.2873524	10.4352019	10.3761675	6.1534702	2.2604663	15.8067249	15.4554934	13.4701122	5.1445915	14.6956601	9.6340132	6.5411638	5.0227044	15.3789794	0.0196868	0.4981691	15.7343117
17800	40.0857453	17.7991678	14.3981336	14.2731738	3.6775276	17.5676251	11.7574168	8.8806818	7.7599317	7.4982513	18.1848349	10.3997406	9.6955038	3.8096209	10.1112308	8.1481524	7.0458858	6.3223270	7.6863939	0.0023067	0.8562902	19.6900062
18000	40.0084465	18.7596694	11.7106508	10.0982502	1.1867229	14.8816199	9.5576637	9.2993561	3.9853915	2.7000749	17.2540573	9.3984034	5.0855926	4.2222924	8.3542598	7.5757898	4.8217395	3.5445635	2.5948401	0.0085287	1.0797433	15.2094577
18200	40.0757998	16.0004002	10.6376430	6.3854226	2.4167749	12.2576840	10.3157363	9.8981448	6.8749336	1.3964570	19.7586915	13.7438961	13.6692773	1.7242589	10.9896621	10.8459720	7.4184661	5.7289034	5.1028088	0.0161480	0.7583440	16.7053906
18400	40.0642329	16.6803616	11.6025816	7.0784138	1.4041155	11.4829117	10.3409162	7.1886136	6.5361532	5.1057520	15.3504249	13.4367676	11.8996168	9.4795879	12.9257323	10.7605090	5.5095867	5.2926663	11.5803451	0.0006158	0.5323338	18.1563292
18600	40.0041479	18.2704849	11.8348534	4.7174522	1.1362778	14.2956474	10.3897023	8.0990430	6.1424141	4.5712299	15.3660604	14.8154455	12.2599528	10.1416058	13.9672719	10.3651820	6.5287892	4.7594545	9.9800040	0.0030702	0.3629988	15.2096298
18800	40.0053556	17.7225761	10.6692549	9.2010536	6.0272601	15.6524937	10.8160014	9.4188497	8.4145804	4.2732079	17.3430108	15.8606694	12.3900444	8.3622337	15.3559627	11.3022181	8.6464895	7.3063678	13.5514644	0.0029563	0.5178079	17.2062505
19000	40.0264049	18.1928694	9.0777026	8.8184684	6.1494211	14.0305912	10.1130296	9.9984569	7.4653652	6.5463021	17.8448708	16.7402201	12.8009737	12.0692286	14.8085571	12.1907956	8.8678298	7.0864382	12.8208738	0.0006161	0.0615835	14.2887360
19200	40.0708561	18.4452456	9.2430481	8.7179339	6.0686659	12.6826447	12.1860798	9.2890908	6.9542064	6.5309568	17.8781373	16.7751381	13.6934828	12.0409370	15.1042855	12.9308062	9.0423086	6.8315171	12.8186770	0.0007217	0.2593363	14.9600832
19400	40.0201789	17.5377711	7.6180908	6.2075824	2.2649510	11.5485463	10.1240302	10.0258542	6.8774811	4.2179394	18.0178426	17.9276467	17.0430923	11.6453795	13.4513901	12.7993526	10.1170498	4.6725808	13.3740948	0.0003863	0.6979542	17.2037212
19600	40.0348211	24.6632672	11.9863435	9.7079947	4.0813103	14.8126932	12.4659473	10.0180036	8.9866937	2.2177836	20.0482728	14.5547862	13.5339107	12.1509017	8.4265338	7.0651240	5.5534354	4.6895983	5.7775500	0.0038630	0.7634059	16.9990718
19800	40.0648762	28.4289222	9.8258154	9.3186019	2.5510696	17.5401775	13.9352202	12.7531547	7.6632279	1.8208319	18.8192227	18.3391309	13.3501043	7.7627817	13.8042780	9.4235208	7.8245930	3.2453174	0.3714858	0.0095914	0.3195889	14.3265001
20000	40.0593752	21.1204561	10.6235628	7.0758585	2.5733405	15.8644537	14.5929046	12.1677319	11.5399411	5.2320204	18.7473823	14.3334351	11.6079849	7.0587004	10.1726431	8.4842925	8.1585946	6.8794372	9.1822662	0.0023038	0.4634194	16.9092864
20200	40.0583902	19.3897880	7.8113561	6.8983107	6.1871784	18.7677469	18.0734359	8.7043945	7.7196927	4.6509012	19.0927504	14.8225462	9.8380260	6.0863672	8.8397391	7.6332739	7.5255186	7.2329771	13.6419750	0.0037524	0.5084116	18.3130279
