Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
1000	1.0952168	1.0914086	1.0714879	0.7896018	0.7761766	0.5730271	0.7106909	0.0569470	0.6447413	0.5665268	0.2838887	0.2665236	1.0894739	1.0163046	1.0136914	1.0117400	0.8623810	0.6793184	0.0897263	0.9899733	0.6945609	0.6488037	0.3867099	0.1863988	0.0659864	1.0801521	1.0627973	1.0431310	1.0291266	1.0006037	0.9810400	0.9675955	0.4097697	0.6791615	0.5668213	0.5484433	0.9977542	0.9921966	0.7953037	0.6981644	0.6446835	0.3263646	0.8376401	0.7255274	0.6805903	0.3242820	0.3164461	0.1326974	0.4253820	0.4828613	0.2283779	0.9954637	0.8447300	0.7057474	0.6085909	0.4954449	0.9068148	0.3225705	0.1095164	0.0563828	0.6415281	1.0514356	1.0243112	0.6711697	0.5767644	0.9821234	0.9790716	0.7969761	0.4550033	0.9535487	0.5386049	0.8203310	0.8064707	0.3654248	0.1247128	0.4354517	0.0743415	0.3911720	0.9619518	0.9097442	0.6119652	0.8642531	1.0453667	0.7585792	0.7094968	1.0922767	1.0677222	0.9620210	0.8494223	0.3596323	1.0442753	1.0429851	1.0107278	0.8850055	0.8020017	0.6023833	0.4585012	0.2402371	0.8294259	0.0704953	0.1002771	0.0000000	-97.115
1100	0.9184922	0.9143413	0.8886996	0.6544519	0.6149252	0.3935821	0.5672369	0.0248814	0.5355104	0.4710007	0.2451112	0.2778122	0.9131431	0.8519071	0.8449335	0.8347516	0.7369953	0.6111092	0.0578842	0.8309542	0.5982302	0.5663753	0.3675790	0.1944102	0.0872930	0.9104782	0.8977948	0.8742373	0.8701268	0.8384302	0.8196159	0.7747470	0.2313450	0.5626315	0.4680190	0.4214962	0.8140819	0.8109038	0.6533370	0.5749208	0.5362297	0.1951627	0.6792707	0.6150842	0.5785716	0.3353869	0.3349772	0.1989865	0.3650574	0.4694643	0.2077515	0.8370640	0.7440609	0.6042497	0.5460482	0.4134934	0.7791621	0.2757608	0.1232733	0.0551531	0.5238042	0.8969124	0.8735488	0.4979876	0.4454311	0.8708475	0.8680573	0.6994237	0.4100888	0.7780701	0.4659842	0.7302952	0.7151154	0.3761824	0.1214540	0.3728961	0.0705595	0.3483267	0.7980642	0.7526285	0.4926645	0.7463233	0.8525045	0.5676508	0.5535493	0.9064063	0.8858445	0.7715307	0.6478640	0.2675147	0.8663118	0.8656701	0.8557411	0.7211978	0.6894388	0.5597402	0.4890994	0.3612504	0.7140999	0.0852910	0.2279651	0.0000000	-103.641
1200	1.0122342	1.0113052	0.9890171	0.7894828	0.7673084	0.5745284	0.7075017	0.0354579	0.6258735	0.5597498	0.2878883	0.3496408	1.0079025	0.9558650	0.9329399	0.9321768	0.8304640	0.6824451	0.1066843	0.9254474	0.7219715	0.6332740	0.4577666	0.1924831	0.1002402	1.0011167	0.9758104	0.9652710	0.9622580	0.8897812	0.8845233	0.8382652	0.3300372	0.5249907	0.4191602	0.3844581	0.8884572	0.8816853	0.7023511	0.6013130	0.5602333	0.2960826	0.7779428	0.7368271	0.7199188	0.4355002	0.4307084	0.1795163	0.4103803	0.5269171	0.3135827	0.9325871	0.8519502	0.6631985	0.5283962	0.5667874	0.8832064	0.2732747	0.1081260	0.0645553	0.5801007	0.9727885	0.9450747	0.6391614	0.5544606	0.9412083	0.9393326	0.7870099	0.4793806	0.8949584	0.5440650	0.7801448	0.7757436	0.4536145	0.1151188	0.3768734	0.0823105	0.3344120	0.8611121	0.8146462	0.5682515	0.7783233	0.9505172	0.6407639	0.6381051	1.0001611	0.9761654	0.8591877	0.7553621	0.3388176	0.9620069	0.9487499	0.9147311	0.8036198	0.7553325	0.5961895	0.4206230	0.2481127	0.7360800	0.0766149	0.1406037	0.0000000	-90.421
1300	1.1703883	1.1627926	1.1220060	0.9167205	0.8813054	0.6121667	0.7708560	0.0482559	0.7371728	0.6831908	0.3574371	0.3858966	1.1541136	1.0692183	1.0641755	1.0614534	0.9071298	0.7167388	0.1153679	1.0337025	0.7037510	0.6879934	0.4438003	0.2625388	0.1074643	1.1486021	1.1254999	1.1129105	1.1031636	1.0403540	1.0321063	0.9746241	0.4335453	0.7085602	0.5404089	0.4958464	1.0227524	1.0000552	0.8058225	0.7077596	0.6698269	0.4046447	0.9246447	0.7973435	0.7536545	0.3855061	0.3828466	0.2164434	0.4918074	0.5426894	0.1543380	1.0713516	0.9475560	0.7961295	0.6733146	0.4777837	1.0082565	0.4137220	0.1433795	0.0656361	0.7268368	1.1197728	1.0991766	0.7472238	0.6634174	1.0984770	1.0955700	0.8702491	0.4536053	0.9948836	0.5759912	0.8725590	0.8601217	0.4402679	0.2081884	0.4706506	0.0920318	0.4019288	1.0211192	0.9627697	0.6452490	0.9554244	1.0834591	0.7837072	0.6543630	1.1599707	1.1314756	1.0115273	0.9085488	0.3305965	1.1221389	1.1155732	1.1013656	0.9441083	0.8622645	0.6172409	0.5854165	0.3419261	0.8589789	0.0706717	0.1155201	0.0000000	-99.043
1400	1.0769009	1.0724860	1.0405501	0.7749848	0.7634178	0.5984947	0.7308865	0.0447393	0.6530577	0.5692954	0.2476255	0.3119847	1.0718913	1.0137510	1.0030647	0.9863397	0.9057624	0.7243034	0.0868477	0.9643536	0.7562464	0.6883399	0.3752033	0.2508980	0.1300934	1.0683092	1.0601438	1.0275262	1.0193252	0.9761807	0.9686213	0.9148408	0.2753094	0.6525805	0.5315722	0.4799602	0.9698914	0.9696455	0.6705054	0.5979584	0.5763143	0.2521490	0.8797233	0.7863340	0.7159939	0.3945644	0.3740465	0.1819702	0.4635477	0.4582605	0.2124590	1.0156702	0.9196844	0.7488465	0.6459328	0.5859959	0.9651113	0.3263471	0.1458252	0.0923611	0.6481320	1.0495844	1.0031930	0.6249971	0.5693653	1.0005910	0.9945746	0.8328172	0.4989140	0.9738010	0.5693937	0.8597477	0.8340780	0.4215249	0.1246690	0.4977585	0.1083194	0.4789242	0.9466141	0.8815621	0.5501418	0.8324087	1.0365059	0.6926708	0.6635275	1.0661486	1.0575563	0.8862488	0.7390155	0.2993370	1.0476686	1.0458179	1.0140986	0.8401789	0.7238753	0.5301080	0.5753565	0.3703478	0.7484860	0.0722593	0.0773082	0.0000000	-108.552
1500	0.8819244	0.8771289	0.8603409	0.6519080	0.6464832	0.4888263	0.6185492	0.0371754	0.5469814	0.4942701	0.2510090	0.2296290	0.8753870	0.8141822	0.8096933	0.8079528	0.6912121	0.5395081	0.0891787	0.7849875	0.5422392	0.4900166	0.3024390	0.1435380	0.0714177	0.8703866	0.8657917	0.8308189	0.8194886	0.8101585	0.7831915	0.7709659	0.2809283	0.5614205	0.4967224	0.4579953	0.8020220	0.7851171	0.6448324	0.5770239	0.5527854	0.2606022	0.6565215	0.5644491	0.4802750	0.2684604	0.2413366	0.1278701	0.3541817	0.4315048	0.1743525	0.8135385	0.6658291	0.5396797	0.4387412	0.3836044	0.7462667	0.2923511	0.1232173	0.0485776	0.5164654	0.8565659	0.8377725	0.4490923	0.3762019	0.8252510	0.8087542	0.6319642	0.3252271	0.8011293	0.3935669	0.6818006	0.6743649	0.3816381	0.0936486	0.4188952	0.0797764	0.3719012	0.7661879	0.7435708	0.5054363	0.7362167	0.8490979	0.6308751	0.6277299	0.8808471	0.8745314	0.7834478	0.6673152	0.3023476	0.8509655	0.8456614	0.8405885	0.7279558	0.6569874	0.4801473	0.4555052	0.2617980	0.6168761	0.0866839	0.1190266	0.0000000	-103.931
1600	1.0354557	1.0352584	1.0108413	0.7669818	0.7496855	0.5537888	0.7093143	0.0343577	0.6210970	0.5255828	0.2455409	0.2987996	1.0336516	0.9606368	0.9333931	0.9180152	0.8228441	0.6624419	0.1059929	0.9261528	0.6693068	0.6153922	0.3093399	0.1998978	0.0875956	1.0312793	1.0172093	0.9963141	0.9757799	0.9264701	0.9013869	0.8744601	0.4220987	0.5897070	0.4723263	0.4210920	0.9263767	0.9077107	0.6585366	0.5636606	0.5241082	0.2335627	0.7717328	0.6762589	0.6141070	0.3243888	0.2913633	0.1338277	0.4203972	0.5501423	0.2251420	0.9816910	0.9170608	0.7272280	0.6327343	0.5819206	0.9017025	0.3010988	0.1469498	0.0662758	0.5949469	1.0144216	0.9862174	0.4550497	0.3853893	0.9852599	0.9789232	0.6662992	0.3168971	0.9694107	0.5012996	0.8283448	0.8155500	0.3540931	0.1135423	0.4527737	0.1150684	0.4173385	0.8599334	0.8286178	0.5056863	0.8088329	1.0012165	0.7104634	0.6991181	1.0328548	0.9992428	0.9203143	0.7780194	0.2825869	0.9705181	0.9642059	0.9399700	0.8002206	0.6747014	0.4308880	0.4832870	0.2468995	0.7096996	0.0691842	0.1085183	0.0000000	-94.302
1700	0.9736797	0.9678805	0.9566504	0.7209665	0.7086699	0.5212279	0.6593193	0.0350005	0.6334191	0.5834360	0.2950145	0.3428356	0.9668097	0.9248189	0.9114554	0.8885698	0.7301487	0.6304297	0.0947958	0.8967454	0.6303251	0.6052126	0.3250696	0.1583040	0.0742329	0.9636338	0.9514895	0.9280849	0.9176636	0.8629043	0.8456403	0.8137787	0.2484119	0.4912992	0.3636143	0.3550864	0.8595978	0.8484558	0.6519439	0.5540713	0.5194407	0.1933423	0.7321783	0.6427263	0.6059915	0.3146207	0.3130453	0.1094439	0.4292026	0.4455932	0.1711393	0.9010906	0.8014681	0.6828704	0.5739426	0.5223427	0.8249599	0.3308699	0.1303080	0.0830444	0.5258152	0.9400117	0.9004114	0.5880030	0.5381845	0.8944915	0.8849748	0.7381293	0.4930970	0.8327919	0.4339447	0.7778401	0.7599490	0.4100684	0.1259158	0.4311102	0.1082223	0.3876982	0.8903749	0.8482965	0.5668473	0.8375071	0.9213825	0.6094096	0.6071039	0.9735071	0.9503218	0.8514574	0.6986202	0.3436700	0.9351677	0.9255730	0.9127649	0.7489223	0.6928198	0.5039218	0.4542011	0.2472925	0.7349660	0.0742278	0.1363105	0.0000000	-87.780
1800	1.0143688	1.0118801	0.9933671	0.7463210	0.7355045	0.5364046	0.6614411	0.0321660	0.6110276	0.5582277	0.3017468	0.3435795	0.9984131	0.9201468	0.9184148	0.8882678	0.7730290	0.5894695	0.1300073	0.8785006	0.6379832	0.6080311	0.3460380	0.1735778	0.0726854	0.9961679	0.9821659	0.9483168	0.9164219	0.8867106	0.8669648	0.8348104	0.3296072	0.5866665	0.4931706	0.4467902	0.8755944	0.8521250	0.6739713	0.6122971	0.5763837	0.2082512	0.7648268	0.6426365	0.6048337	0.3051908	0.3036151	0.1368151	0.3994592	0.4166644	0.2020219	0.9077789	0.7628867	0.6434892	0.5012270	0.4426228	0.8653847	0.3416030	0.1225373	0.0493666	0.5913842	0.9819995	0.9465575	0.5925827	0.5047498	0.9344441	0.9302668	0.7249839	0.3521248	0.9065593	0.4788881	0.8408376	0.8206061	0.4258622	0.2104692	0.4358171	0.0900239	0.4130330	0.9321993	0.8957101	0.6301966	0.8663701	0.9431922	0.6318468	0.6269998	1.0073455	0.9946308	0.8573889	0.7274586	0.2905549	0.9734355	0.9339424	0.9184109	0.7528446	0.6621092	0.5211941	0.4768404	0.2474227	0.7414825	0.0737805	0.0991962	0.0000000	-98.810
1900	0.9555244	0.9457418	0.9356703	0.6559466	0.6357191	0.4696692	0.5789316	0.0217266	0.4654155	0.4116812	0.2099851	0.2053750	0.9449534	0.9029939	0.8891656	0.8807403	0.7860639	0.6308831	0.1008718	0.8573898	0.5726239	0.5282565	0.3383486	0.1499474	0.0707431	0.9449069	0.9339614	0.9242059	0.9111350	0.8829185	0.8708188	0.8328083	0.2930548	0.6226859	0.5222131	0.4727335	0.8823798	0.8671873	0.6215550	0.5088807	0.5010355	0.2110784	0.7813126	0.6514995	0.6194799	0.3139850	0.3134805	0.1535385	0.4436335	0.4989566	0.1964054	0.8872237	0.7521642	0.6363164	0.5280038	0.4596599	0.8129703	0.2809389	0.1321089	0.0755260	0.5827284	0.9318484	0.9202617	0.5762545	0.5015522	0.9114893	0.9026800	0.7139363	0.3605563	0.8477598	0.4683321	0.7172126	0.7145983	0.3904047	0.1001918	0.4209741	0.1513198	0.3885719	0.8823714	0.8589569	0.5658545	0.8308390	0.8902632	0.6313029	0.6190253	0.9530320	0.9438575	0.8103920	0.7134588	0.3640612	0.9366560	0.9285096	0.9085475	0.8164191	0.7608883	0.5834685	0.4732819	0.2835885	0.6885150	0.0718157	0.1345638	0.0000000	-109.063
