Gen	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	t_n36	t_n37	t_n38	t_n39	mu	sigma2	drift	lnL
700	39.9917489	18.1854994	13.6023013	9.7185288	8.2824765	14.2582058	13.2914798	11.1378124	7.3220426	1.2307387	38.4611602	21.1699237	9.6033355	7.7828491	18.5519919	13.1084354	12.5785270	7.8327885	18.3421368	0.0193348	0.0103036	1.0074140	-27.684
750	40.0629972	16.4829503	12.6539982	6.5783336	6.2894456	15.3926155	13.0667756	10.7964780	6.9379740	1.6453978	31.8047195	20.6668134	14.7454550	9.9486583	16.7279264	13.1016131	9.0418274	5.7959820	15.9117936	0.0121258	0.0073537	1.0082858	-32.895
800	40.1004862	16.8322309	14.6083339	8.9466456	7.8676151	15.5560690	13.4939101	11.3942112	6.0281329	0.8310370	38.1422268	25.5490271	9.0701435	6.9053589	24.0478647	12.9819526	12.2168134	6.5868159	20.5804913	0.0129678	0.0098727	1.0082858	-19.257
850	39.9992412	21.8959278	19.0343006	10.6883432	9.9362199	16.9134322	15.3399021	11.0916374	7.9250657	0.9652323	38.6585147	23.1699652	7.1069402	5.3705419	22.3275252	13.2422125	10.3824121	5.8660486	11.5910659	0.0197988	0.0060621	1.0082858	-25.719
900	40.0539871	25.0209266	21.3174527	10.4813618	7.7388654	20.3530770	16.9261116	15.6146300	8.7614217	1.1912002	30.1155937	20.0017839	8.5906195	5.6702596	18.2176117	13.0436112	12.6197229	7.4597232	18.9252164	0.0121860	0.0073350	1.0082858	-30.701
950	40.0700003	20.7317751	17.3365529	9.5598921	8.2442346	17.4065866	13.0680070	11.0330044	6.3648952	0.7728402	39.4718636	20.5506330	8.9452544	6.0975083	19.1471271	12.1084863	10.7389226	8.3476591	19.8495850	0.0162515	0.0072308	1.0082858	-16.131
1000	40.0983733	20.7992262	12.7525053	8.0719783	7.1114965	16.8470535	13.8582314	8.1241393	5.4233664	0.4224356	38.1243719	18.1629346	10.2961964	7.5513752	16.9947132	11.5450178	10.1697862	4.6155258	13.3993894	0.0136616	0.0180632	1.0082858	-21.439
1050	40.0042440	23.3133389	19.9373701	10.6608552	9.6673984	19.3364899	14.7470989	9.9423800	5.1274291	0.5820783	33.6688008	17.5334254	9.7607195	4.3996277	16.9892737	10.7633166	9.6975491	5.9955261	13.3733309	0.0117220	0.0067947	1.0208115	-12.856
1100	40.0537349	26.4003532	22.6105585	12.2393465	12.2102645	19.5303014	16.2264053	12.3442405	8.6108683	0.6371523	34.0177726	23.9124209	6.9425369	4.1894150	17.2432186	11.1236711	9.8193680	6.4755292	13.8756380	0.0145657	0.0046564	1.0104704	-28.537
1150	40.0998194	22.6574656	14.1870279	10.6898035	9.3254472	18.2325595	12.8067050	9.5471031	5.4393440	0.4605897	36.0111294	21.7727322	8.9124263	4.3493122	18.7821171	12.7031465	11.6598802	5.3473098	16.7996409	0.0158236	0.0070422	1.0104704	-27.614
1200	40.0044231	20.9613401	15.7923902	9.8493810	8.7052710	17.3967494	16.5084916	9.9103958	4.5691996	0.8467977	38.6564853	21.7455435	9.4298107	6.2592738	20.3876326	12.2806301	10.4642591	6.7864615	17.0193348	0.0216725	0.0124509	1.0022191	-20.336
1250	40.0256354	24.9860194	19.6700347	13.5150196	12.3336948	21.0131425	18.2923560	14.6658463	6.4647677	0.6728413	29.1380038	18.8671370	8.2038655	5.6141831	17.6552331	7.6543525	7.3187202	4.3664960	11.7868235	0.0123060	0.0244109	1.0022191	-17.156
1300	40.0404783	22.2014095	20.1554421	12.5468198	10.3951247	16.2009413	12.4589560	9.0524927	6.1733835	0.9133425	37.0780841	18.8080787	7.1377544	5.0546137	16.3756675	10.0443036	9.9507374	5.6100562	16.7056903	0.0209515	0.0072314	1.0022191	-19.645
1350	40.0562370	21.4389900	18.2388275	9.8011115	7.3655004	18.7649312	17.8958791	14.4457239	8.5157927	0.4419270	32.2041843	17.1596218	9.0122153	7.1105285	15.1719184	8.1088034	6.7243066	3.8885329	12.8306407	0.0211806	0.0089291	1.0022191	-27.912
1400	40.0697007	18.7399447	14.9016863	10.2484828	9.8087624	17.1058362	13.3305470	9.5803731	4.6444870	0.3060411	38.7950957	17.9777544	8.0874930	3.4181994	17.5765619	7.6276819	6.4928892	4.0954052	15.4912305	0.0127988	0.0075091	1.0040627	-19.509
1450	40.0440165	17.8205088	15.9729943	10.3335375	9.1180824	12.5432625	11.0153679	8.2757571	4.6981035	0.7071726	38.8933635	18.4715806	8.6076397	6.4602686	16.5058448	10.9790875	10.4370734	4.9207540	19.5680536	0.0158240	0.0060083	1.0040627	-17.776
1500	40.0131686	20.7513499	14.2949677	7.7237915	6.8174015	18.9295640	15.2398573	10.4301276	5.3479002	0.9360398	33.6383675	21.0004908	13.7062036	8.4486699	18.6784727	12.9886739	10.9501940	6.1629941	15.7745317	0.0129641	0.0053852	1.0040627	-20.329
1550	40.0437678	17.4263250	15.1917412	10.6009773	9.8708431	14.6979760	11.7443586	8.7245320	5.3428084	0.9098731	32.3608592	26.6765799	14.4445014	9.3770207	21.1571484	14.9291746	13.0608009	9.4648008	15.8710655	0.0179533	0.0134463	1.0040627	-24.225
1600	40.0750687	23.6300463	20.7923830	12.0501174	10.5804181	13.0370427	10.8045964	8.1797032	4.3913044	0.5819112	35.6768442	25.4990144	14.0463557	7.8620238	21.3245346	15.4832028	12.7269471	7.7356486	19.7865940	0.0235452	0.0115157	1.0040627	-19.755
1650	40.0214491	16.8876208	14.7959588	8.5048052	7.3628932	11.8204563	10.8360507	7.5559872	3.9372625	0.3055671	38.3646804	21.0924700	10.0448279	6.4506079	17.8182498	11.7500956	10.8676961	8.0138563	13.6307022	0.0073504	0.0155540	1.0154652	-23.178
1700	40.0585777	20.6389397	18.7335990	13.2914333	12.0350733	14.5438559	12.4928420	10.3207852	6.1550829	0.9140018	34.7013429	20.1898439	9.3275407	5.7464865	18.3772090	12.7083008	12.4415562	6.0068971	18.2032033	0.0152240	0.0089034	0.9896451	-17.485
1750	40.0875113	17.6909279	14.7522346	9.8397007	9.3070959	14.8846753	11.9159868	10.2639005	5.5961545	1.0896803	35.7743578	17.2722157	8.9684721	5.6777448	16.9110983	10.0933828	9.3085993	4.6715546	20.0628326	0.0154847	0.0035634	1.0134418	-23.872
1800	40.0317712	24.7661453	22.1616584	14.1987059	12.7532032	17.0365861	13.9585619	9.6451026	4.0016620	0.3755387	38.1465390	25.4408839	12.6462359	6.5567326	19.1900007	12.6553473	9.9545108	4.9298531	21.0824873	0.0198114	0.0169941	1.0134418	-15.114
1850	40.0029950	25.2949411	20.5449055	11.5134718	10.3473932	22.1542601	17.0476305	13.0870895	6.2195323	0.7396827	35.5730925	20.8851528	11.0408766	6.2664153	16.3450800	9.4433415	8.3078776	4.7975722	16.5294765	0.0114308	0.0080311	1.0134418	-11.846
1900	40.0162359	30.0739290	24.7535658	16.0943428	12.5830244	24.7787653	19.0693957	15.2988126	10.5967761	1.1218831	36.2215660	21.7836977	9.7250859	5.9884132	20.7744788	13.3047635	13.2365552	7.5468321	17.8432289	0.0149747	0.0071038	1.0134418	-12.334
1950	40.0006089	29.6110912	23.6449228	15.3039495	13.4565971	26.1814456	17.5056053	13.9325338	6.8271144	0.9143037	33.3978670	22.2629480	9.6476492	5.1730864	20.8787910	12.3680206	12.2396191	7.0303162	16.0938899	0.0170951	0.0058390	1.0004573	-14.292
2000	40.0702177	24.9952742	21.5791741	12.6918152	9.5024584	20.0025105	16.1519075	13.2603918	7.6577570	0.7389079	32.7018731	23.9971142	13.4394780	7.4850584	22.3284609	13.5724563	11.4064281	7.5405073	12.8072516	0.0148560	0.0068468	1.0004573	-24.791
2050	40.0645264	24.1271994	20.1428249	12.9915343	12.6300932	17.7292265	15.9456915	13.6898550	11.2061007	0.7829794	37.8630509	16.5944424	8.4837759	6.0029451	14.6454870	9.0661643	8.8950280	5.5179973	17.3981623	0.0178080	0.0075668	1.0004573	-25.598
2100	40.0560957	26.1383144	21.3485198	10.3622317	9.2404288	25.1140165	20.1129427	16.1759184	12.3690518	0.6936022	35.7456403	19.0905980	8.9145219	4.9720365	17.1602403	13.1113467	11.2383398	5.9976460	16.5152721	0.0163654	0.0015759	1.0011556	-21.485
2150	40.0073971	24.2435043	18.3924212	10.9070208	8.8602125	21.5808546	16.1110800	13.5048789	9.4983090	0.7240341	31.6214924	17.7923371	9.0817248	4.2002683	16.4301580	11.0732480	10.8740562	5.5847547	15.4755172	0.0196773	0.0129861	1.0011556	-19.803
2200	40.0153895	29.2114432	23.3499906	12.1366689	10.0421431	26.1602785	23.5902254	17.6593562	10.3561599	0.5809902	33.6402650	17.2928668	7.3507377	5.7680206	15.2180819	10.8933224	10.5595199	4.4022339	14.7231322	0.0161744	0.0088411	1.0011556	-18.833
2250	40.0650679	24.7846415	19.6522536	13.2476742	11.9955058	22.6893947	20.2145411	17.3189814	11.5837054	1.0204809	35.4623276	20.1016403	8.1510970	4.2192985	17.2902054	9.6643322	8.9890380	4.6824145	19.1555707	0.0186424	0.0041242	1.0011556	-19.288
2300	40.0410180	22.7653615	20.3387139	12.0868020	11.1774419	19.4798208	17.4628857	14.3320203	9.0575369	1.1075367	37.9805185	17.5846339	10.3817771	4.4833825	12.4580574	7.7826423	7.5889279	4.9215151	20.2206551	0.0147220	0.0091473	1.0011556	-20.418
2350	40.0125031	27.1303774	22.0268197	11.4339492	8.8890032	25.6050012	20.5851237	17.4278675	9.6663589	1.3892608	37.1166192	16.7693774	9.3699455	5.7331754	13.9697654	10.3105206	9.5280965	5.1572406	21.6084790	0.0172282	0.0066422	1.0011556	-21.082
2400	40.0113806	23.3482353	17.9931786	10.1117906	9.8944368	19.8488607	17.7311645	14.6196596	8.4493040	0.8513731	29.7642059	17.0982744	7.9674417	3.7843198	14.8320785	8.7484662	7.9253924	5.2807531	17.3464947	0.0167105	0.0048714	1.0011556	-16.155
2450	40.0919581	24.8058442	19.9993300	12.3772173	12.1041367	22.2977361	18.2697452	13.1741887	9.2740334	2.0424390	36.6146627	17.9079352	8.8340720	6.2371687	13.8535208	8.6029526	7.8916015	3.9422966	19.4885137	0.0167658	0.0081507	0.9981542	-17.632
2500	40.0189608	24.6292438	19.6372581	11.7102238	9.1878953	21.0830710	15.5766662	12.3633624	7.3181005	1.4469674	32.2348719	20.2523903	11.5104506	8.3762461	14.7615966	8.0552696	7.6674830	3.7975230	16.5137232	0.0189739	0.0053002	0.9981542	-22.595
2550	40.0422525	27.6886108	16.9417674	10.6353459	9.0687643	24.5756670	22.7830638	18.5782857	8.2399485	1.4898027	27.6855854	16.9336072	7.9254078	4.3006722	15.8972258	10.5472920	9.9091758	3.9247475	15.7820324	0.0164221	0.0073385	0.9981542	-25.535
2600	40.0691171	28.2701818	20.7335324	11.7420241	9.5617252	24.2136723	20.8296257	16.4088140	8.3029850	0.8392039	31.5713282	16.2896485	8.5028293	4.0524070	15.2931800	9.8686428	9.6813024	5.9589726	14.5342330	0.0162043	0.0131322	1.0091318	-8.566
2650	40.0190088	28.2667873	19.6558269	14.0373663	11.9600610	26.5944007	21.2361040	17.6410162	9.5654250	0.6275576	24.9196283	16.9493437	9.3476029	6.2367412	13.2756493	8.4819515	8.1343823	5.2667528	12.5387099	0.0121323	0.0050018	1.0091318	-23.655
2700	40.0574805	23.8984351	20.3983706	14.0960738	11.8475750	21.2869862	18.3154392	12.6455217	8.5471815	1.0437457	36.2698596	17.4299844	8.6872879	5.8888306	14.5801094	9.8989632	7.4130760	4.2624661	10.6545676	0.0132223	0.0053246	1.0091318	-20.687
2750	39.9984061	19.9387777	15.6564721	10.3161274	9.1552768	16.6312433	10.9263106	7.5346886	5.5196724	0.7998985	30.8504131	18.3339399	11.8671262	7.1157618	15.7475399	10.8024779	8.7758144	4.6191050	16.1024964	0.0133647	0.0081082	1.0292792	-21.985
2800	40.0265152	21.8932230	15.5156863	10.3478585	8.5707319	15.9112041	12.4682823	8.0778233	5.2669154	0.4955936	29.2327908	19.0110913	7.6297480	3.5437360	17.0557142	12.0597946	10.6185358	6.7670386	17.1963018	0.0085907	0.0098241	1.0262218	-20.365
2850	40.0032538	20.4671100	16.5621088	10.5894449	9.5311708	17.7207877	13.1996929	9.1160068	5.9447622	0.4683773	29.3172336	21.1731482	12.4944076	9.7145938	13.9814799	9.7993787	8.8807262	4.9290643	11.7335967	0.0117433	0.0183419	1.0262218	-20.747
2900	40.0583974	23.0214485	20.3519148	9.4599563	7.4753076	18.6618034	15.1781666	12.2339771	6.8471504	0.3098855	33.8086367	18.2914411	10.7166827	6.6897775	14.9387071	9.1463418	8.5245513	5.5075667	10.3826638	0.0136114	0.0077796	0.9986559	-18.159
2950	40.0330040	16.7275970	15.3279884	9.1043679	8.4476965	12.9333251	11.5108014	8.8508173	4.7994027	0.4719979	33.0058260	19.0358998	7.6190217	3.2381107	17.5027147	9.4695751	8.4087152	5.4400916	17.3290760	0.0184075	0.0034418	0.9986559	-29.681
3000	40.0365185	20.0399766	12.1187183	6.8526104	4.6245056	17.1328148	14.9562557	11.2108776	4.9351095	0.6365123	31.3694915	20.0239171	11.6416119	7.4670015	19.0046072	12.4216630	10.4287524	7.1428969	15.0952745	0.0097817	0.0152832	1.0164509	-19.032
3050	40.0928901	20.2513165	14.8125891	8.7176307	8.0075821	17.5081983	14.6570094	10.8892705	6.1708761	0.4458316	36.9762261	18.5286293	11.9498042	8.0982561	16.9113496	12.5959996	10.0558334	5.4016500	14.2454940	0.0184379	0.0088439	1.0164509	-13.137
3100	40.0574799	20.8544767	18.3804780	12.9633177	12.1002144	17.2986453	15.4651425	12.3043418	8.2753657	1.4237288	32.5844652	20.8613124	11.7309316	6.2696964	19.4607774	12.9426799	11.7693970	5.2875447	15.3302736	0.0142274	0.0278823	1.0164509	-15.642
3150	40.0420821	23.0340700	17.7763135	12.4958450	8.9722776	19.5493498	16.6855532	13.9895392	7.8661572	0.5724161	36.4553430	26.4455637	13.7412078	11.3386391	22.5085498	13.6805544	13.1869401	6.1096015	15.2098294	0.0211436	0.0123726	1.0115981	-16.250
3200	40.0854952	21.5114289	18.8124184	9.3227469	7.2086130	18.6322274	14.6309741	11.1277464	7.6119086	0.9353124	37.7682359	23.1679425	10.5478998	7.1759603	21.5483204	16.0715730	14.5728673	10.6816670	12.5341164	0.0223751	0.0111167	1.0148702	-22.589
3250	40.0030157	23.6041087	18.0874760	8.4026416	7.4451881	19.9003218	15.9126623	11.8998062	8.9566455	1.4959486	35.8783495	21.5325940	9.3762361	7.2912274	18.7205039	13.6136891	13.1231964	9.3099320	19.9464943	0.0180595	0.0180451	1.0148702	-25.221
3300	40.0064986	19.4817796	14.3317860	8.4884181	8.1431479	16.7295150	13.8210766	9.8597124	6.0234448	0.4761740	37.0323799	19.2731434	10.8651981	5.9491852	18.1242155	11.8807963	10.9768860	6.9100932	17.3741349	0.0156245	0.0076010	1.0148702	-14.214
3350	40.0318650	18.5109884	14.7253728	9.6720437	9.1289895	14.4943199	11.9186131	9.1937045	6.1278446	0.7008183	35.3807816	14.9480025	7.5090158	3.6133650	11.9149834	8.7128849	8.4172311	4.7176892	16.1878049	0.0169021	0.0228976	1.0011676	-17.753
3400	40.0568332	20.2516250	15.7240565	10.6586942	10.6279136	19.4579080	15.8507066	12.5676422	8.3823032	0.6397322	38.3483619	17.5057371	5.8712178	2.6527152	16.2531306	11.0393026	8.7612937	3.7568778	10.9212550	0.0185571	0.0180476	1.0011676	-20.135
3450	40.0626530	18.8470751	15.0661505	9.6122945	6.6812012	15.2181638	11.4059547	9.0103861	5.1492874	0.4557550	32.0498574	12.4584483	4.9638984	3.1646292	12.0018125	6.8085036	5.5774828	3.9667703	14.2195996	0.0112737	0.0116005	1.0011676	-22.123
3500	40.0844652	19.5865187	13.6225010	6.8319097	5.6519134	16.1487392	13.1388795	10.1467987	5.5093258	0.4690343	33.7105924	9.9627693	5.7016574	3.6540261	8.8569546	5.0734174	4.9228884	2.6019279	18.9338224	0.0109174	0.0195698	1.0011676	-20.780
3550	40.0066627	18.2322447	15.0341724	9.2765628	8.3691153	13.1905996	10.8952852	5.7695202	2.7470740	0.3362205	24.8214688	15.4923974	7.5678448	4.5433861	10.9696443	7.0565108	6.1163978	3.0391613	13.1143157	0.0058434	0.0141647	1.0419666	-21.808
3600	40.0487540	18.5715579	15.4660887	6.8186799	6.0250854	17.2073916	13.0007458	10.2335726	5.5031307	0.5560664	27.2826617	15.2112676	8.6347850	5.4941017	9.7674952	7.2824370	7.0617003	4.1187795	9.9077267	0.0067942	0.0242251	1.0419666	-17.408
3650	40.0073802	19.7259776	12.9681042	7.2872523	6.6323614	15.0846769	11.8461019	9.0991014	6.0516540	0.4190172	26.6772691	14.3961160	8.4343463	5.3366488	13.7109529	7.1623293	7.0501468	3.4271568	8.6547810	0.0067188	0.0111811	1.0379465	-22.695
3700	40.0504677	16.9718843	13.0807265	7.1178809	5.4345834	14.3499663	12.2243305	10.2657225	4.8371186	0.2489761	33.9857149	13.6028787	6.3688233	4.3088034	12.5929593	7.2725201	6.1441455	3.1565483	12.3674862	0.0098605	0.0070068	1.0274748	-17.905
3750	40.0456714	13.3993510	11.0995220	7.4988423	7.4121610	11.2176021	9.7873367	6.1556348	4.1196799	0.3905874	35.0761709	19.1831068	7.3810327	3.2896807	13.3769270	8.5354767	7.3122741	4.0609294	20.2783771	0.0085206	0.0101200	1.0270044	-17.420
3800	40.0011157	17.2234578	15.5348013	7.5013697	7.0739029	14.4887851	12.0803080	9.6231344	4.9051531	0.3889044	38.7063226	20.3643103	9.5923086	5.9078412	16.6896727	12.0157372	11.3656343	7.8199252	16.7917722	0.0130267	0.0121886	1.0270044	-19.029
3850	40.0445481	16.5099358	13.3047143	10.4519898	8.7692236	14.7202551	10.2136394	7.0792863	4.7549306	0.1166201	35.0789910	15.7841125	8.8883543	5.4200829	13.8698735	8.4025647	7.3900173	5.6483542	17.2129362	0.0093132	0.0107039	1.0270044	-18.641
3900	40.0755803	17.4339231	14.5723610	10.1587961	9.7086463	15.5471285	10.2138990	6.6020803	4.2452285	0.4920790	28.7716065	15.0687169	7.9391532	4.0951862	10.8212914	7.3961359	6.9846290	4.5494631	13.0126879	0.0130788	0.0231391	1.0105889	-16.889
3950	40.0971418	23.0790373	17.9094110	11.3582178	9.7436117	19.7615188	16.8004410	9.8294971	6.1512194	0.3079665	28.6110768	14.7480274	7.9510567	5.7967047	13.3218777	9.2476728	7.7705115	3.1778333	14.7564873	0.0119506	0.0123410	1.0105889	-19.183
4000	40.0219664	20.2460968	15.1378031	8.0333587	7.7064554	17.6798670	13.1794584	10.6781882	6.2476269	0.6845732	31.0025101	14.7553836	7.1612076	4.2607577	11.8807757	7.9123577	7.8456743	3.4661843	11.7947329	0.0127339	0.0056635	1.0045275	-16.082
4050	40.0016225	20.9620068	14.1771297	9.7471183	8.2962561	15.5783647	13.6986610	8.6269028	6.0577132	0.5377502	25.7680266	17.7868104	11.9316085	7.1019856	11.4949941	8.1579514	6.7395057	4.2220295	7.2662589	0.0107645	0.0201173	1.0242190	-17.888
4100	40.0628819	18.9548630	14.8307703	10.0994441	9.6165076	18.1522787	13.8086958	10.6318045	7.5020609	1.3371695	28.6052508	18.6722236	9.7559476	5.3661325	13.4111891	8.2749288	7.1716052	4.8812702	9.0302265	0.0099977	0.0113938	1.0242190	-24.816
4150	40.0052249	26.3608418	16.2499227	10.0348586	7.8815788	20.0390465	17.4189993	12.7727708	6.9984378	0.5847537	25.6605056	14.5061846	8.5370109	2.6972226	13.2037282	8.5981109	8.0009559	5.8151203	11.7559266	0.0127434	0.0227300	1.0242190	-21.916
4200	40.0532767	24.0705471	18.0864919	10.9211698	9.3593042	19.1029748	13.9772694	12.6401897	8.2457728	0.7713522	26.6898134	14.3615052	8.2344672	5.8038790	13.2984551	9.7834556	8.2370937	2.8203140	13.0326513	0.0105335	0.0093847	1.0242190	-22.769
4250	40.0420304	19.8972026	14.9815164	9.5050294	9.1174923	17.6688371	14.5810664	10.7603083	5.3106089	0.6075479	31.4135999	14.5991788	6.4892035	2.3798932	11.7009108	6.8179296	5.5117934	4.0200046	16.1129000	0.0071229	0.0068622	1.0242190	-23.196
4300	40.0602958	30.9761335	22.7178158	12.7235771	9.2764057	21.2299885	14.4659486	10.0365403	5.6893381	0.6906813	19.9653339	10.2814150	5.1202177	3.1737828	9.6518060	6.3120963	6.2860929	2.8672430	11.7227767	0.0089650	0.0173281	1.0451737	-14.696
4350	40.0552642	24.9306965	18.7120885	8.9948102	8.5364063	19.4813715	17.4743106	11.0303278	6.4648958	0.7039276	21.5406731	15.9762361	5.7281213	3.5927920	14.0608752	9.8142281	6.2798066	4.4113099	9.2069336	0.0071776	0.0079051	1.0451737	-25.586
4400	40.0531328	23.3328726	17.0414578	10.2836443	8.1684671	19.4803349	13.9055167	11.3189843	6.4645518	1.2716881	27.1619692	15.7550850	7.6658744	4.6008378	13.0214186	8.2350569	6.5113772	3.7933574	9.6944499	0.0114875	0.0160543	1.0451737	-21.869
4450	39.9929106	27.0052950	16.6163897	10.7037344	10.2650064	22.4896741	17.7756742	12.3585064	8.8969934	0.4945171	21.5519146	12.5600979	7.7699798	4.7952554	10.5006879	5.0170401	4.9256910	2.9551358	14.1141842	0.0051673	0.0186744	1.0443058	-17.588
4500	40.0742219	25.6509656	19.3950792	8.2919734	6.8494460	22.0031802	15.9060707	13.0601247	8.2903809	1.2197568	21.7774206	12.9140032	6.7423180	4.9026384	11.8098496	5.2389795	4.5625779	3.6361662	12.9105402	0.0271028	0.0257135	0.9753664	-22.481
4550	40.0607903	18.5578593	15.3610367	11.7829926	9.1244205	16.6936009	13.1170057	10.4328932	6.0469891	0.5542026	18.0361767	10.9027824	5.3384279	2.8099351	8.4927512	4.5085240	4.0976445	1.5425927	9.1467212	0.0124803	0.0315351	1.0374537	-16.137
4600	40.0966649	23.0512613	19.0733078	10.7548037	9.9473514	18.7962208	15.8396254	11.6079287	7.1442329	1.1243186	19.9239860	11.6327106	5.6037696	2.6993141	9.3613540	4.6890672	4.3911485	2.5066244	11.5780579	0.0081277	0.0202214	1.0374537	-10.726
4650	40.0918516	27.0131652	16.6196312	11.7549955	9.8047050	24.1857979	21.0761441	17.1672034	10.4517530	0.5072580	17.0776930	10.1468086	4.5810190	2.9939349	10.0821724	5.7878579	5.3667521	2.1351604	8.4298050	0.0071630	0.0199396	1.0374537	-15.034
4700	40.0943359	32.2215503	22.2681115	11.1083013	9.9108737	25.3798612	20.2993927	16.4626734	10.7101131	0.8746376	23.8078003	12.3756763	3.8591822	2.5971466	10.7399354	6.0253867	5.0763732	3.3129040	10.2584612	0.0081209	0.0054686	1.0383513	-27.035
4750	40.0499756	28.2485238	20.0632311	11.0868351	9.6447929	25.7541339	20.2601652	16.4308602	11.5608109	0.9476758	27.4774018	11.4522015	5.0064125	2.5921277	10.4433155	5.7525818	5.0665634	2.7607206	10.2386373	0.0081366	0.0035907	1.0383513	-22.437
4800	40.0858202	22.2480046	16.1963258	8.9856625	7.7446311	18.2515100	14.9349061	13.0096478	9.2750994	0.6898877	21.4610467	10.4708475	5.0002217	3.4518972	8.4814553	5.1850506	5.1534698	2.8372672	11.1731506	0.0044090	0.0263360	1.0383513	-20.069
4850	40.0309960	21.0118326	16.6911250	8.1593320	7.5372949	20.3791909	16.5830278	13.0441291	8.1205145	1.5080813	32.6426189	13.9181819	6.4069555	3.3339304	9.9969630	6.2795295	5.0815762	2.9910764	14.6160426	0.0081573	0.0097079	1.0147306	-25.817
